node_idx,y_pred,y_true,prob_class_0,prob_class_1
735,1,-1,0.054643244,0.9453567
736,1,1,0.13087384,0.8691262
737,1,1,0.30026808,0.69973195
738,1,-1,0.10749826,0.8925018
739,1,-1,0.16443339,0.8355666
740,1,-1,0.43372172,0.5662783
741,1,-1,0.31242085,0.68757915
742,1,-1,0.063155085,0.93684494
743,1,-1,0.11209438,0.8879056
744,1,-1,0.13503438,0.8649656
745,1,1,0.06422823,0.93577176
746,1,1,0.15902582,0.84097415
747,1,-1,0.020123325,0.9798767
748,1,-1,0.008636325,0.99136364
749,1,-1,0.008006502,0.99199355
750,1,-1,0.017565625,0.98243433
751,1,-1,0.06938313,0.93061686
752,1,-1,0.299742,0.700258
753,1,1,1.5732586e-09,1.0
754,1,-1,0.09439543,0.9056046
755,1,-1,0.07656194,0.923438
756,1,1,0.089201264,0.9107988
757,1,1,0.031170849,0.96882915
758,1,1,0.031107869,0.96889216
759,1,1,3.3445016e-05,0.9999665
760,1,-1,0.17317328,0.82682675
761,1,-1,0.18923445,0.81076556
762,1,-1,0.1355922,0.8644078
763,1,-1,0.20654055,0.7934594
764,1,-1,0.19969031,0.8003097
765,1,-1,0.021045791,0.97895426
766,1,1,4.005926e-05,0.99995995
767,1,-1,8.909829e-05,0.99991095
768,1,-1,0.020616682,0.9793833
769,1,-1,0.20261002,0.79739
770,1,-1,0.12234336,0.87765664
771,1,-1,0.10330263,0.8966974
772,1,1,0.074035384,0.9259646
773,1,-1,0.024453374,0.9755466
774,1,-1,0.13047689,0.86952317
775,1,-1,0.09743908,0.90256095
776,1,-1,0.016077165,0.9839228
777,1,-1,0.018167933,0.981832
778,1,-1,0.05652006,0.9434799
779,1,-1,0.021062804,0.9789372
780,1,1,0.00020032765,0.99979967
781,1,1,0.036334686,0.9636653
782,1,-1,0.31360838,0.6863916
783,1,-1,0.07471491,0.9252851
784,1,1,0.0005793061,0.99942076
785,1,1,0.0013869926,0.998613
786,1,-1,0.24116303,0.75883704
787,1,-1,0.09629612,0.9037039
788,1,1,0.016336123,0.9836639
789,1,-1,3.862473e-06,0.9999962
790,1,1,2.2610106e-06,0.99999774
791,1,-1,0.0056827525,0.99431723
792,1,-1,0.2384208,0.7615793
793,1,-1,0.20567134,0.7943287
794,1,-1,0.01888388,0.9811162
795,1,1,1.2937572e-05,0.999987
796,1,1,0.024434019,0.97556597
797,1,-1,0.024370417,0.9756296
798,1,-1,0.16388541,0.8361146
799,1,-1,0.31266817,0.6873318
800,1,-1,0.30518615,0.69481385
801,1,-1,0.23194863,0.7680514
802,1,-1,0.047942102,0.9520579
803,1,-1,0.13434204,0.8656579
804,1,1,0.002098568,0.99790144
805,1,1,0.0009096272,0.99909043
806,1,1,4.5821376e-05,0.9999542
807,1,1,3.0619158e-05,0.99996936
808,1,-1,0.051293746,0.94870627
809,1,-1,0.0054225824,0.9945774
810,1,-1,0.103635974,0.896364
811,1,1,0.122886844,0.8771131
812,1,1,6.7187443e-06,0.9999933
813,1,-1,0.08477262,0.91522735
814,1,1,0.028605396,0.9713946
815,1,1,0.00068242603,0.9993175
816,1,1,0.11373627,0.8862638
817,1,-1,0.039281096,0.96071887
818,1,-1,0.13777137,0.8622287
819,1,1,0.07330284,0.92669713
820,1,1,0.04238759,0.9576124
821,1,-1,0.07844454,0.92155546
822,1,-1,0.062364455,0.93763554
823,1,-1,0.043346945,0.956653
824,1,-1,0.10076278,0.8992372
825,1,-1,0.032354616,0.9676454
826,1,-1,0.02036614,0.97963387
827,1,-1,2.4497376e-11,1.0
828,1,-1,0.061044417,0.9389556
829,1,-1,0.0060235807,0.99397635
830,1,1,2.3826708e-06,0.9999976
831,1,-1,0.008180916,0.991819
832,1,-1,0.03068058,0.96931946
833,1,-1,0.013802526,0.98619753
834,1,-1,0.0052212463,0.99477875
835,1,-1,0.012860529,0.9871395
836,1,-1,0.0065576592,0.9934423
837,1,-1,0.0018108574,0.99818915
838,1,-1,0.0009763716,0.9990237
839,1,-1,0.33531958,0.6646805
840,1,-1,0.0035544483,0.9964456
841,1,-1,0.020754926,0.97924507
842,1,-1,0.07424907,0.925751
843,1,-1,0.19097464,0.80902535
844,1,-1,0.028044963,0.97195506
845,1,-1,0.004107122,0.9958929
846,1,1,0.04747993,0.9525201
847,1,1,0.0033635881,0.9966364
848,1,-1,0.010551649,0.9894483
849,1,-1,0.032229584,0.96777046
850,1,-1,0.34971112,0.6502889
851,1,-1,0.2063302,0.7936698
852,1,-1,0.05490195,0.94509804
853,1,-1,0.042669054,0.957331
854,1,-1,0.007472616,0.99252737
855,1,1,4.7886684e-10,1.0
856,1,1,0.27680126,0.7231988
857,1,-1,0.28579363,0.71420634
858,1,-1,0.38854232,0.6114577
859,1,-1,0.037025813,0.9629742
860,1,-1,0.026471574,0.9735284
861,1,1,4.392883e-12,1.0
862,1,1,0.065135576,0.93486446
863,1,1,0.22221538,0.77778465
864,1,-1,0.004826048,0.995174
865,1,1,0.002357921,0.9976421
866,1,1,0.14579886,0.85420114
867,1,1,0.0006248423,0.99937516
868,1,1,0.00066042686,0.9993395
869,1,-1,0.031305697,0.9686943
870,1,-1,0.10368926,0.89631075
871,1,1,0.15234679,0.84765315
872,1,1,0.095025726,0.9049742
873,1,-1,0.018385325,0.98161465
874,1,1,0.0030195063,0.9969805
875,1,1,0.07029249,0.9297075
876,1,-1,0.23399182,0.7660082
877,1,-1,0.39788,0.60212004
878,1,-1,0.11619244,0.88380754
879,1,-1,0.17739768,0.82260233
880,1,-1,0.3240319,0.6759681
881,1,1,0.010227672,0.98977226
882,1,-1,0.21364327,0.7863567
883,1,-1,0.13538076,0.8646192
884,1,-1,0.2116854,0.7883145
885,1,-1,0.3191007,0.6808993
886,1,-1,0.04339235,0.95660764
887,1,-1,0.15450726,0.8454928
888,1,-1,0.13984266,0.8601574
889,1,-1,0.033735447,0.96626455
890,1,1,0.05245706,0.9475429
891,1,1,0.002166829,0.9978332
892,1,1,0.0056108665,0.9943891
893,1,-1,1.738107e-07,0.9999999
894,1,-1,0.18348345,0.8165166
895,1,-1,0.1272146,0.87278545
896,1,-1,0.15956862,0.8404314
897,1,-1,0.19746912,0.8025309
898,1,-1,0.14830661,0.85169345
899,1,-1,0.3714849,0.62851506
900,1,-1,0.0014402567,0.9985598
901,1,-1,7.189765e-05,0.9999281
902,1,-1,1.1871999e-13,1.0
903,1,-1,0.006058317,0.99394166
904,1,-1,0.002779703,0.9972203
905,1,-1,0.049133446,0.95086664
906,1,-1,0.029885726,0.97011423
907,1,0,0.45091397,0.54908603
908,1,1,0.15958054,0.8404195
909,1,-1,0.2524303,0.74756974
910,1,-1,0.246685,0.75331503
911,1,1,0.015188905,0.98481107
912,1,1,0.055102743,0.9448973
913,1,-1,0.27433407,0.7256659
914,1,-1,0.23873237,0.76126766
915,1,-1,0.34092775,0.6590722
916,1,-1,0.08063215,0.9193678
917,1,-1,0.31784123,0.6821587
918,1,1,0.011920197,0.98807985
919,1,1,0.06288133,0.93711865
920,1,1,0.2867084,0.7132915
921,1,1,0.32924134,0.6707587
922,1,-1,0.17568403,0.824316
923,1,-1,0.17739557,0.8226044
924,1,-1,0.0020570224,0.997943
925,1,-1,0.25859687,0.74140316
926,1,-1,0.025641957,0.974358
927,1,-1,0.010195968,0.989804
928,1,-1,0.09288469,0.90711534
929,1,-1,0.09593897,0.904061
930,1,-1,0.10826954,0.8917304
931,1,-1,0.010395404,0.9896046
932,1,1,0.004552276,0.9954477
933,1,-1,0.013098213,0.9869018
934,1,1,0.027493654,0.9725063
935,1,1,0.01293209,0.9870679
936,1,-1,0.021323426,0.9786766
937,1,-1,0.030489115,0.9695109
938,1,1,3.9222896e-09,1.0
939,1,-1,0.085409425,0.91459054
940,1,-1,0.17288457,0.8271154
941,1,1,0.00076020136,0.9992398
942,1,1,0.0007004372,0.9992995
943,1,-1,0.15320672,0.84679323
944,1,-1,0.34015915,0.6598408
945,1,-1,0.028493455,0.97150654
946,1,-1,0.0902819,0.9097181
947,1,1,1.5921176e-15,1.0
948,1,-1,1.0844718e-07,0.9999999
949,1,1,4.357524e-07,0.9999995
950,1,-1,0.037330545,0.96266943
951,1,-1,0.00022761639,0.99977237
952,1,-1,0.06948427,0.93051565
953,1,1,0.000934769,0.9990652
954,1,-1,0.023579622,0.97642034
955,1,-1,0.16084868,0.8391513
956,1,-1,0.19540745,0.80459255
957,1,-1,0.10299347,0.8970066
958,1,-1,0.11122924,0.8887708
959,1,-1,0.2000382,0.79996186
960,1,-1,0.22959685,0.77040315
961,1,-1,0.23114899,0.76885104
962,1,-1,0.030672988,0.969327
963,1,-1,0.08275111,0.9172489
964,1,-1,0.15356089,0.8464391
965,1,-1,0.05290036,0.9470996
966,1,-1,0.32846683,0.67153317
967,1,-1,0.1414997,0.8585003
968,1,-1,0.13326888,0.86673117
969,1,-1,0.12723422,0.87276584
970,1,-1,0.25048202,0.749518
971,1,-1,0.20475534,0.79524463
972,1,-1,0.019193545,0.98080647
973,1,1,0.10712548,0.89287454
974,1,-1,0.11663572,0.88336426
975,1,1,0.09964382,0.90035623
976,1,-1,0.024483528,0.9755165
977,1,1,0.06302145,0.9369786
978,1,-1,0.02329208,0.9767079
979,1,-1,0.035668977,0.9643311
980,1,-1,0.24433897,0.755661
981,1,-1,0.0341497,0.9658503
982,1,1,0.00029162876,0.99970835
983,1,1,0.0027701217,0.9972299
984,1,-1,0.17647308,0.8235269
985,1,-1,0.19031128,0.8096887
986,1,-1,0.08228468,0.9177153
987,1,-1,0.11707748,0.88292253
988,1,1,0.020959679,0.97904027
989,1,-1,0.0026626906,0.9973373
990,1,-1,0.15674882,0.84325117
991,1,-1,0.15743542,0.8425645
992,1,-1,0.053661305,0.94633865
993,1,-1,0.07149783,0.9285021
994,1,-1,0.09675992,0.90324
995,1,-1,0.1826203,0.8173797
996,1,-1,0.13644747,0.8635525
997,1,-1,9.137946e-17,1.0
998,1,-1,0.060436755,0.9395633
999,1,-1,0.0907197,0.9092803
1000,1,-1,0.13406627,0.8659337
1001,1,1,0.001102314,0.9988977
1002,1,1,0.00024319113,0.99975675
1003,1,1,0.006090587,0.99390936
1004,1,1,0.0009444123,0.99905556
1005,1,-1,0.17930987,0.82069016
1006,1,-1,0.18306044,0.8169396
1007,1,-1,0.03046733,0.96953267
1008,1,-1,0.060288336,0.9397117
1009,1,-1,0.09449097,0.90550905
1010,1,-1,0.24020922,0.7597908
1011,1,1,0.07172942,0.92827064
1012,1,-1,0.16705209,0.83294785
1013,1,-1,0.16897006,0.8310299
1014,1,-1,0.059451886,0.94054806
1015,1,-1,0.17250037,0.8274996
1016,1,-1,0.18928014,0.81071985
1017,1,-1,0.1484629,0.8515371
1018,1,1,0.034367602,0.9656324
1019,1,1,0.03170714,0.9682929
1020,1,1,0.048659,0.951341
1021,1,-1,0.31972772,0.6802723
1022,1,-1,0.16792835,0.83207166
1023,1,-1,0.22033577,0.7796642
1024,1,1,0.11955707,0.880443
1025,1,1,0.056037717,0.94396234
1026,1,-1,0.019688975,0.98031104
1027,1,1,0.002672429,0.99732757
1028,1,-1,0.044442024,0.95555794
1029,1,-1,0.14455171,0.8554483
1030,1,-1,0.03376818,0.9662318
1031,1,-1,2.8282614e-06,0.99999714
1032,1,1,3.1341216e-08,1.0
1033,1,-1,0.031315096,0.9686849
1034,1,-1,0.13536143,0.8646385
1035,1,-1,0.31672198,0.683278
1036,1,-1,0.43550807,0.5644919
1037,1,1,3.4247997e-11,1.0
1038,1,1,5.900019e-06,0.99999416
1039,1,-1,0.10353453,0.8964654
1040,1,-1,0.1315718,0.8684282
1041,1,-1,0.020975862,0.9790242
1042,1,1,2.2271158e-14,1.0
1043,1,-1,0.15374364,0.84625643
1044,1,-1,0.12374502,0.876255
1045,1,-1,0.098767355,0.9012326
1046,1,-1,0.010313764,0.9896862
1047,1,-1,0.044438403,0.95556164
1048,1,-1,0.028668463,0.9713316
1049,1,-1,0.040183503,0.9598165
1050,1,1,0.00020128995,0.9997987
1051,1,1,0.011635208,0.9883648
1052,1,-1,0.036752008,0.963248
1053,1,-1,0.08440547,0.9155946
1054,1,1,1.5977253e-10,1.0
1055,1,1,0.00019634525,0.9998037
1056,1,-1,0.34630644,0.6536936
1057,1,-1,0.23162264,0.76837736
1058,1,1,0.00012258753,0.99987745
1059,1,-1,0.062297955,0.9377021
1060,1,-1,0.091045976,0.9089541
1061,1,1,0.0011089271,0.99889106
1062,1,1,7.0452266e-08,0.9999999
1063,1,-1,0.30157816,0.69842184
1064,1,-1,0.43374327,0.56625664
1065,1,-1,0.23192292,0.76807714
1066,1,-1,0.13996896,0.86003095
1067,1,-1,0.20058554,0.7994145
1068,1,-1,0.17607659,0.8239234
1069,1,-1,0.0016130948,0.998387
1070,1,-1,0.20343816,0.7965618
1071,1,-1,0.3418642,0.6581358
1072,1,-1,0.15007035,0.84992963
1073,1,-1,0.09616885,0.9038312
1074,1,-1,0.31783077,0.68216926
1075,1,-1,0.4597141,0.5402859
1076,1,-1,0.085057266,0.9149428
1077,1,-1,0.1669609,0.8330391
1078,1,1,0.019037334,0.98096263
1079,1,-1,0.25244457,0.74755543
1080,1,1,0.15557303,0.844427
1081,1,-1,0.33577758,0.66422236
1082,1,-1,0.1480691,0.85193086
1083,1,-1,0.048081134,0.9519189
1084,1,-1,0.2274246,0.7725754
1085,1,1,3.9574742e-16,1.0
1086,1,-1,0.348795,0.651205
1087,1,-1,0.35296202,0.647038
1088,1,1,0.00050261844,0.9994974
1089,1,-1,0.02707779,0.9729222
1090,1,-1,8.680654e-05,0.9999132
1091,1,-1,0.07111326,0.9288867
1092,1,-1,0.13874622,0.86125374
1093,1,-1,0.1746024,0.82539755
1094,1,-1,0.40347114,0.5965288
1095,1,-1,0.17606774,0.8239323
1096,1,1,0.001768214,0.9982318
1097,1,-1,2.875605e-11,1.0
1098,1,-1,0.014370908,0.985629
1099,1,-1,0.001413824,0.9985862
1100,1,-1,0.20495875,0.7950412
1101,1,1,0.09576641,0.90423363
1102,1,-1,0.059648864,0.9403511
1103,1,-1,0.102345414,0.8976546
1104,1,1,2.104152e-06,0.99999785
1105,1,1,3.3674502e-10,1.0
1106,1,-1,0.017025422,0.9829746
1107,1,-1,0.0059954408,0.99400455
1108,1,-1,2.8044578e-05,0.999972
1109,1,-1,0.07521612,0.9247839
1110,1,1,4.573822e-12,1.0
1111,1,-1,0.052392166,0.9476078
1112,1,-1,0.0814896,0.91851044
1113,1,-1,0.26974663,0.7302534
1114,1,-1,0.27299258,0.72700745
1115,1,-1,0.049492672,0.9505073
1116,1,-1,0.034529705,0.96547025
1117,1,-1,0.013608301,0.98639166
1118,1,-1,0.16164319,0.8383568
1119,1,-1,0.19968398,0.800316
1120,1,-1,0.15131716,0.8486829
1121,1,-1,0.21522798,0.78477204
1122,1,-1,0.07371725,0.9262827
1123,1,-1,0.03528652,0.96471345
1124,1,-1,0.04075127,0.9592487
1125,1,-1,0.036898404,0.96310157
1126,1,-1,0.07541848,0.9245815
1127,1,-1,0.22368523,0.77631485
1128,1,-1,0.117720574,0.88227946
1129,1,-1,0.104251884,0.89574814
1130,1,-1,0.03647548,0.96352446
1131,1,-1,0.0067516896,0.99324834
1132,1,1,0.0016627705,0.99833715
1133,1,-1,0.2286195,0.7713804
1134,1,-1,0.08140183,0.9185982
1135,1,-1,0.07225676,0.92774326
1136,1,-1,0.10802528,0.8919747
1137,1,-1,0.0050658756,0.99493414
1138,1,-1,4.7364531e-07,0.9999995
1139,1,-1,0.22734897,0.7726511
1140,1,-1,0.096063875,0.9039361
1141,1,1,0.004874452,0.9951256
1142,1,-1,0.0005288327,0.9994711
1143,1,-1,0.017246075,0.982754
1144,1,1,0.0078106,0.9921894
1145,1,1,0.032250494,0.96774954
1146,1,-1,0.004985703,0.99501425
1147,1,1,1.9730552e-10,1.0
1148,1,1,0.00063282455,0.9993672
1149,1,-1,0.1073133,0.89268667
1150,1,-1,0.056525018,0.943475
1151,1,-1,0.1377269,0.8622731
1152,1,-1,0.21582194,0.784178
1153,1,-1,0.065843806,0.93415624
1154,1,-1,0.02414631,0.9758537
1155,1,-1,0.28929874,0.71070135
1156,1,-1,0.28249863,0.71750134
1157,1,-1,0.05217462,0.9478254
1158,1,-1,0.07728094,0.92271906
1159,1,-1,0.019673878,0.9803262
1160,1,-1,0.0025747772,0.9974252
1161,1,-1,0.06657233,0.9334277
1162,1,1,7.75669e-05,0.9999224
1163,1,1,0.034475256,0.96552473
1164,1,1,0.09703826,0.9029617
1165,1,-1,0.050307043,0.949693
1166,1,-1,0.02082656,0.9791734
1167,1,1,0.020096628,0.9799034
1168,1,1,0.057791118,0.9422089
1169,1,-1,0.031730767,0.9682692
1170,1,1,0.001655249,0.9983448
1171,1,1,0.00034110044,0.99965894
1172,1,-1,0.21196249,0.78803754
1173,1,-1,0.14517577,0.85482424
1174,1,1,0.1898376,0.8101624
1175,1,1,0.11778739,0.88221264
1176,1,1,0.12805767,0.8719423
1177,1,-1,0.038789935,0.9612101
1178,1,-1,0.01451494,0.985485
1179,1,-1,0.028610075,0.97138995
1180,1,-1,0.0464031,0.9535969
1181,1,-1,0.05060965,0.94939035
1182,1,-1,0.23229712,0.7677029
1183,1,-1,0.26644963,0.73355037
1184,1,1,1.0530007e-14,1.0
1185,1,-1,0.15113145,0.84886855
1186,1,-1,0.23672837,0.76327163
1187,1,1,0.20222528,0.79777473
1188,1,-1,0.43395644,0.56604356
1189,1,-1,0.17292082,0.82707924
1190,1,-1,0.09154519,0.9084548
1191,1,-1,0.25755072,0.7424493
1192,1,-1,0.006821215,0.99317884
1193,1,1,1.4366968e-15,1.0
1194,1,-1,0.14426135,0.8557387
1195,1,-1,0.21385242,0.78614753
1196,1,-1,0.11732203,0.882678
1197,1,-1,0.032619845,0.96738017
1198,1,-1,0.0057550054,0.994245
1199,1,-1,0.028128741,0.9718713
1200,1,-1,0.20042774,0.7995722
1201,1,-1,0.36559132,0.63440865
1202,1,-1,0.11909934,0.8809006
1203,1,-1,0.12177678,0.8782232
1204,1,-1,0.15457216,0.8454278
1205,1,-1,0.118922934,0.8810771
1206,1,-1,0.10990332,0.8900967
1207,1,-1,0.059449203,0.9405508
1208,1,-1,0.0045354688,0.9954645
1209,1,1,5.3519827e-08,1.0
1210,1,-1,0.17566764,0.82433236
1211,1,-1,0.16082855,0.83917147
1212,1,-1,0.2655477,0.7344523
1213,1,1,0.0070277136,0.99297225
1214,1,1,0.13137357,0.86862636
1215,1,-1,0.021072347,0.9789276
1216,1,-1,0.13666779,0.8633322
1217,1,-1,0.20714122,0.79285884
1218,1,-1,0.051872365,0.9481277
1219,1,-1,0.18740979,0.81259024
1220,1,-1,0.038196966,0.9618031
1221,1,-1,0.015510215,0.9844898
1222,1,1,0.0144952,0.9855048
1223,1,1,0.07763553,0.9223645
1224,1,-1,0.07375621,0.9262437
1225,1,-1,0.0002634885,0.9997365
1226,1,1,0.0056113238,0.99438864
1227,1,-1,0.07726215,0.92273784
1228,1,-1,0.0010011764,0.9989988
1229,1,-1,0.040827766,0.95917225
1230,1,1,0.0065426175,0.9934574
1231,1,-1,0.12776083,0.8722391
1232,1,-1,0.17586228,0.82413775
1233,1,-1,0.3291813,0.6708187
1234,1,-1,0.19009475,0.80990523
1235,1,-1,0.1670056,0.83299434
1236,1,-1,0.06309818,0.93690175
1237,1,1,0.027543103,0.97245693
1238,1,-1,0.19303921,0.8069608
1239,1,-1,0.15920435,0.84079564
1240,1,-1,0.115314305,0.88468564
1241,1,-1,0.10327928,0.8967207
1242,1,-1,0.19870198,0.801298
1243,1,-1,0.084326796,0.91567326
1244,1,-1,0.08390702,0.91609293
1245,1,1,0.013273487,0.9867265
1246,1,1,1.8167862e-05,0.9999819
1247,1,1,4.022869e-06,0.99999595
1248,1,-1,2.147754e-09,1.0
1249,1,-1,0.0013827855,0.9986172
1250,1,-1,0.017450515,0.98254955
1251,1,-1,0.018694235,0.9813058
1252,1,-1,0.0023778519,0.9976222
1253,1,1,0.0017299966,0.99827003
1254,1,1,0.054593887,0.9454061
1255,1,-1,0.10543122,0.8945688
1256,1,-1,0.028203335,0.97179663
1257,1,-1,0.16594386,0.83405614
1258,1,-1,0.09459594,0.9054041
1259,1,1,0.0119814165,0.98801863
1260,1,-1,0.036872752,0.96312726
1261,1,1,0.12036903,0.879631
1262,1,1,0.015513263,0.98448676
1263,1,-1,0.36930355,0.6306965
1264,1,-1,0.36177716,0.6382228
1265,1,1,0.0007219905,0.999278
1266,1,1,0.00048800098,0.99951196
1267,1,-1,0.09985645,0.90014356
1268,1,-1,0.15422274,0.8457772
1269,1,-1,0.22924012,0.7707599
1270,1,-1,0.23637985,0.76362014
1271,1,1,2.9367771e-05,0.9999707
1272,1,-1,0.16813184,0.8318681
1273,1,-1,0.26413462,0.7358654
1274,1,-1,0.0022287515,0.9977712
1275,1,1,0.0019756428,0.99802434
1276,1,1,8.6784344e-11,1.0
1277,1,1,0.0028884592,0.99711156
1278,1,1,0.02684394,0.97315603
1279,1,-1,0.08832829,0.91167176
1280,1,-1,0.3168723,0.68312776
1281,1,-1,0.060725383,0.9392746
1282,1,1,0.011199847,0.98880017
1283,1,-1,0.12552308,0.8744769
1284,1,-1,0.18011582,0.8198842
1285,1,1,0.004044251,0.9959558
1286,1,1,0.0015237762,0.9984762
1287,1,-1,0.02221205,0.9777879
1288,1,1,0.0008130919,0.99918693
1289,1,1,4.2933754e-15,1.0
1290,1,1,1.090091e-05,0.99998915
1291,1,1,3.969244e-05,0.9999603
1292,1,-1,0.13277225,0.86722773
1293,1,-1,0.04169451,0.95830554
1294,1,-1,0.07711591,0.92288417
1295,1,-1,0.18826064,0.8117393
1296,1,1,2.4652554e-05,0.9999753
1297,1,-1,0.13673075,0.8632692
1298,1,-1,0.13717039,0.8628296
1299,1,-1,0.021002714,0.9789973
1300,1,1,0.0032565792,0.9967435
1301,1,-1,0.011522812,0.98847723
1302,1,-1,0.19273071,0.8072693
1303,1,-1,0.08515058,0.91484946
1304,1,-1,0.03867884,0.9613212
1305,1,-1,0.30387902,0.696121
1306,1,-1,0.100676164,0.89932376
1307,1,-1,0.033733677,0.9662663
1308,1,1,0.11640025,0.88359976
1309,1,1,0.12490559,0.8750944
1310,1,-1,0.032104462,0.9678955
1311,1,-1,0.008735215,0.99126476
1312,1,-1,0.030340938,0.9696591
1313,1,1,0.0005302485,0.9994698
1314,1,1,0.016242333,0.9837577
1315,1,-1,0.20371145,0.7962886
1316,1,1,8.497624e-06,0.99999154
1317,1,-1,0.030247845,0.96975213
1318,1,-1,0.13034917,0.8696508
1319,1,-1,0.044445425,0.95555454
1320,1,-1,0.030658381,0.96934164
1321,1,1,4.0507275e-05,0.99995947
1322,1,1,7.8385936e-05,0.99992156
1323,1,-1,0.0012024503,0.99879754
1324,1,-1,0.1496478,0.8503522
1325,1,-1,0.016998645,0.98300135
1326,1,-1,0.09570603,0.90429395
1327,1,-1,0.16000375,0.8399963
1328,1,-1,0.044671185,0.9553289
1329,1,-1,0.29757354,0.70242655
1330,1,1,0.16640167,0.8335984
1331,1,-1,0.3138424,0.6861576
1332,1,1,0.25876045,0.74123955
1333,1,-1,0.45747533,0.5425247
1334,1,-1,0.42678365,0.5732164
1335,1,-1,0.2665198,0.7334802
1336,1,-1,0.3874293,0.6125707
1337,1,-1,0.1248317,0.87516826
1338,1,1,2.0431867e-06,0.999998
1339,1,-1,1.2484862e-05,0.9999875
1340,1,1,0.14882314,0.8511768
1341,1,1,9.1171245e-17,1.0
1342,1,1,1.4180377e-05,0.9999858
1343,1,-1,0.3049944,0.6950056
1344,1,-1,0.41776407,0.582236
1345,1,1,0.0026342028,0.9973658
1346,1,1,0.055153295,0.9448467
1347,1,1,5.8952927e-16,1.0
1348,1,1,2.5626302e-06,0.9999975
1349,1,-1,0.055120405,0.9448796
1350,1,-1,0.05176304,0.948237
1351,1,1,2.28932e-11,1.0
1352,1,1,0.0031438454,0.9968561
1353,1,-1,0.0032863806,0.99671364
1354,1,-1,0.053231586,0.94676846
1355,1,1,2.3328826e-12,1.0
1356,1,-1,0.0053052646,0.99469477
1357,1,1,0.002271676,0.9977283
1358,1,1,3.6779431e-06,0.9999963
1359,1,1,6.6296107e-06,0.9999933
1360,1,-1,0.09824681,0.9017532
1361,1,0,0.29260087,0.70739913
1362,1,1,0.0015321126,0.99846786
1363,1,1,0.03933021,0.9606698
1364,1,-1,0.09010149,0.90989846
1365,1,-1,0.035187025,0.964813
1366,1,-1,0.14537944,0.8546205
1367,1,1,3.7585343e-13,1.0
1368,1,1,0.00044812183,0.99955183
1369,1,-1,0.21255504,0.78744495
1370,1,1,5.0709183e-11,1.0
1371,1,-1,0.14489082,0.85510916
1372,1,-1,0.21958746,0.7804125
1373,1,-1,0.34229657,0.65770346
1374,1,-1,0.40031374,0.59968626
1375,1,1,0.010522241,0.9894777
1376,1,1,0.14448982,0.8555101
1377,1,1,0.012156571,0.9878434
1378,1,-1,0.013619156,0.9863809
1379,1,1,0.011642378,0.9883576
1380,1,-1,0.020839587,0.97916037
1381,1,-1,0.0077826725,0.9922173
1382,1,1,0.006733322,0.9932667
1383,1,1,0.001988999,0.998011
1384,1,-1,0.042287033,0.957713
1385,1,-1,0.019681042,0.98031896
1386,1,-1,1.77989e-11,1.0
1387,1,-1,0.03970753,0.96029246
1388,1,1,0.0026450602,0.997355
1389,1,1,0.002685077,0.9973149
1390,1,-1,0.0011121574,0.99888784
1391,1,1,0.0006394969,0.9993605
1392,1,-1,0.0012228226,0.9987772
1393,1,1,0.001976699,0.9980233
1394,1,-1,0.39170042,0.6082997
1395,1,-1,0.37528375,0.6247162
1396,1,-1,0.13539477,0.8646052
1397,1,-1,0.12723134,0.87276864
1398,1,1,0.2241987,0.77580124
1399,1,-1,0.05847449,0.9415255
1400,1,-1,0.16001375,0.8399862
1401,1,-1,0.05174441,0.94825554
1402,1,-1,0.056615613,0.9433844
1403,1,-1,0.34521627,0.6547837
1404,1,-1,0.26203114,0.73796886
1405,1,1,4.2458808e-08,1.0
1406,1,1,0.00087230944,0.9991277
1407,1,-1,0.1338908,0.8661092
1408,1,1,9.043732e-08,0.9999999
1409,1,-1,0.32990482,0.6700952
1410,1,-1,0.407057,0.592943
1411,1,-1,0.20298366,0.7970163
1412,1,-1,0.0033044545,0.9966955
1413,1,-1,0.17860568,0.8213943
1414,1,-1,7.9687705e-09,1.0
1415,1,1,0.015503885,0.9844961
1416,1,1,0.006267527,0.9937325
1417,1,1,0.00021678914,0.9997832
1418,1,-1,0.14246652,0.8575335
1419,1,-1,0.3556523,0.64434767
1420,1,-1,0.2247963,0.7752037
1421,1,-1,0.3829541,0.6170459
1422,1,1,0.08066034,0.9193397
1423,1,-1,0.11731377,0.8826862
1424,1,1,0.08578553,0.9142145
1425,1,-1,0.17759831,0.82240164
1426,1,1,0.02545151,0.97454846
1427,1,-1,0.37364107,0.62635887
1428,1,-1,0.33586714,0.6641329
1429,1,-1,0.00054266094,0.9994573
1430,1,-1,0.107536145,0.89246386
1431,1,-1,0.16665246,0.83334756
1432,1,1,9.975158e-05,0.9999002
1433,1,-1,0.29335207,0.70664793
1434,1,-1,0.302474,0.69752604
1435,1,-1,0.18527298,0.81472707
1436,1,-1,0.0946182,0.9053818
1437,1,-1,0.20154752,0.7984525
1438,1,-1,0.12056563,0.8794344
1439,1,-1,0.13257064,0.8674293
1440,1,1,0.032808036,0.967192
1441,1,1,0.076817736,0.92318225
1442,1,-1,0.3046865,0.6953135
1443,1,-1,0.1546307,0.8453693
1444,1,-1,0.044995323,0.95500463
1445,1,1,0.001966345,0.9980337
1446,1,1,6.114812e-05,0.99993885
1447,1,-1,0.051547114,0.94845295
1448,1,-1,0.0727092,0.9272908
1449,1,-1,0.2441541,0.7558459
