node_idx,y_pred,y_true,prob_class_0,prob_class_1
744,1,-1,0.407375,0.59262496
745,1,1,0.29990172,0.7000983
746,1,1,0.35612267,0.6438773
747,1,-1,0.15591647,0.8440835
748,1,-1,0.12694295,0.87305707
749,1,-1,0.027976384,0.97202367
750,1,-1,0.16467671,0.8353233
751,1,-1,0.36170515,0.6382949
752,1,-1,0.33499423,0.6650058
753,1,1,0.014209178,0.98579085
754,1,-1,0.21674977,0.7832502
755,1,-1,0.24085237,0.75914764
756,1,1,0.15461607,0.84538394
757,1,1,0.17121413,0.8287859
758,1,1,0.13042915,0.8695708
759,1,1,0.05768597,0.9423141
760,1,-1,0.285204,0.71479595
761,1,-1,0.24458203,0.755418
762,1,-1,0.40717602,0.592824
763,1,-1,0.34436557,0.65563446
764,1,-1,0.35584968,0.64415026
765,1,-1,0.09572157,0.9042784
766,1,1,0.044430107,0.9555699
767,1,-1,0.036247514,0.9637525
768,1,-1,0.20822744,0.7917725
769,1,-1,0.36815602,0.6318439
770,1,-1,0.27965486,0.72034514
771,1,-1,0.3050062,0.69499373
772,1,1,0.24569263,0.7543073
773,1,-1,0.14283094,0.8571691
774,1,-1,0.37051463,0.62948537
775,1,-1,0.38258475,0.6174152
776,1,-1,0.17466034,0.8253397
777,1,-1,0.22249463,0.7775054
778,1,-1,0.33653635,0.66346365
779,1,-1,0.2489702,0.7510298
780,1,1,0.14947508,0.8505249
781,1,1,0.11962271,0.8803773
782,1,-1,0.29231185,0.7076881
783,1,-1,0.34109384,0.65890616
784,1,1,0.021383256,0.9786168
785,1,1,0.086298004,0.91370195
786,1,-1,0.33279628,0.6672037
787,1,-1,0.29144958,0.7085504
788,1,1,0.23980309,0.7601969
789,1,-1,0.024476016,0.975524
790,1,1,0.006633374,0.99336666
791,1,-1,0.16748755,0.8325125
792,1,-1,0.11459194,0.88540804
793,1,-1,0.31657013,0.6834299
794,1,-1,0.21638975,0.7836102
795,1,1,0.0048448904,0.9951551
796,1,1,0.3142902,0.68570983
797,1,-1,0.30287388,0.69712615
798,1,-1,0.23584473,0.7641553
799,1,-1,0.2723167,0.7276833
800,1,-1,0.3001803,0.6998197
801,1,-1,0.19083917,0.8091609
802,1,-1,0.22125639,0.7787437
803,1,-1,0.3735754,0.6264246
804,1,1,0.11870591,0.8812941
805,1,1,0.10607952,0.8939205
806,1,1,0.0017795154,0.9982205
807,1,1,0.0026330827,0.99736696
808,1,-1,0.18270776,0.8172923
809,1,-1,0.058785606,0.9412144
810,1,-1,0.21074948,0.7892505
811,1,1,0.28742954,0.7125704
812,1,1,0.0020384789,0.9979615
813,1,-1,0.24002662,0.75997335
814,1,1,0.3124262,0.6875738
815,1,1,0.017222589,0.9827775
816,1,1,0.22372492,0.77627504
817,1,-1,0.28754857,0.71245146
818,1,-1,0.11050414,0.8894959
819,1,1,0.21895257,0.78104734
820,1,1,0.33988395,0.660116
821,1,-1,0.33280772,0.6671923
822,1,-1,0.20137297,0.7986271
823,1,-1,0.2596944,0.7403056
824,1,-1,0.37806883,0.6219311
825,1,-1,0.13493985,0.8650602
826,1,-1,0.27397236,0.72602767
827,1,-1,0.00038090517,0.9996191
828,1,-1,0.09486227,0.9051377
829,1,-1,0.17455873,0.8254413
830,1,1,0.07437895,0.92562103
831,1,-1,0.18932186,0.8106781
832,1,-1,0.16626818,0.83373183
833,1,-1,0.18727796,0.812722
834,1,-1,0.067582354,0.93241763
835,1,-1,0.17047991,0.82952005
836,1,-1,0.07300352,0.92699647
837,1,-1,0.13995083,0.8600491
838,1,-1,0.085313834,0.9146862
839,1,-1,0.35136136,0.64863867
840,1,-1,0.22448997,0.77551
841,1,-1,0.35260895,0.6473911
842,1,-1,0.20304659,0.7969534
843,1,-1,0.34119764,0.65880233
844,1,-1,0.2329909,0.7670091
845,1,-1,0.19665602,0.803344
846,1,1,0.11967579,0.88032424
847,1,1,0.25691423,0.7430858
848,1,-1,0.14725836,0.85274166
849,1,-1,0.14563441,0.8543656
850,1,-1,0.31902495,0.680975
851,1,-1,0.24802051,0.7519795
852,1,-1,0.17243809,0.8275619
853,1,-1,0.12707879,0.8729212
854,1,-1,0.27590746,0.72409254
855,1,1,0.0002201703,0.9997799
856,1,1,0.060255658,0.93974435
857,1,-1,0.33958167,0.66041833
858,1,-1,0.37822562,0.6217744
859,1,-1,0.17622474,0.82377523
860,1,-1,0.15971512,0.84028494
861,1,1,0.00039630977,0.9996037
862,1,1,0.13018611,0.8698139
863,1,1,0.32677218,0.6732278
864,1,-1,0.19984283,0.8001572
865,1,1,0.055211224,0.9447888
866,1,1,0.3749389,0.6250611
867,1,1,0.07172721,0.9282728
868,1,1,0.088772185,0.91122776
869,1,-1,0.30783176,0.69216824
870,1,-1,0.3106389,0.68936104
871,1,1,0.2561939,0.74380606
872,1,1,0.16036727,0.83963275
873,1,-1,0.11199701,0.888003
874,1,1,0.08269005,0.91731
875,1,1,0.12891217,0.87108785
876,1,-1,0.34721577,0.6527842
877,1,-1,0.3270357,0.6729643
878,1,-1,0.36306146,0.6369385
879,1,-1,0.32990608,0.6700939
880,1,-1,0.39934948,0.60065055
881,1,1,0.019381369,0.98061866
882,1,-1,0.35828483,0.64171517
883,1,-1,0.36417544,0.6358246
884,1,-1,0.30112743,0.69887257
885,1,-1,0.37485173,0.6251483
886,1,-1,0.31478992,0.6852101
887,1,-1,0.23405552,0.7659445
888,1,-1,0.22969146,0.77030855
889,1,-1,0.087403156,0.9125969
890,1,1,0.31891397,0.6810861
891,1,1,0.074280545,0.9257195
892,1,1,0.05675494,0.9432451
893,1,-1,0.0005184652,0.99948156
894,1,-1,0.37808818,0.6219118
895,1,-1,0.41577137,0.58422863
896,1,-1,0.34068173,0.65931827
897,1,-1,0.33706072,0.66293925
898,1,-1,0.26459008,0.73541
899,1,-1,0.34506285,0.65493715
900,1,-1,0.006823125,0.9931768
901,1,-1,0.034644093,0.96535593
902,1,-1,1.2922096e-07,0.9999999
903,1,-1,0.009208707,0.9907913
904,1,-1,0.19809061,0.8019094
905,1,-1,0.28507358,0.7149264
906,1,-1,0.21180427,0.7881957
907,1,0,0.30767366,0.6923263
908,1,1,0.15240656,0.8475935
909,1,-1,0.27937365,0.72062635
910,1,-1,0.39765623,0.60234374
911,1,1,0.12891892,0.87108105
912,1,1,0.1389769,0.8610231
913,1,-1,0.21017596,0.7898241
914,1,-1,0.35804752,0.6419525
915,1,-1,0.39193213,0.60806787
916,1,-1,0.23884903,0.76115096
917,1,-1,0.39163873,0.60836124
918,1,1,0.19909626,0.80090374
919,1,1,0.2741964,0.7258037
920,1,1,0.41053247,0.5894675
921,1,1,0.340833,0.65916693
922,1,-1,0.28211394,0.7178861
923,1,-1,0.37301788,0.62698215
924,1,-1,0.044830408,0.9551696
925,1,-1,0.14454913,0.8554509
926,1,-1,0.2681351,0.73186487
927,1,-1,0.08776826,0.9122318
928,1,-1,0.37224868,0.6277513
929,1,-1,0.15977459,0.8402254
930,1,-1,0.26293603,0.73706394
931,1,-1,0.18548416,0.8145158
932,1,1,0.076745555,0.9232545
933,1,-1,0.14298011,0.85701984
934,1,1,0.26880205,0.73119795
935,1,1,0.15431221,0.8456878
936,1,-1,0.17896146,0.8210385
937,1,-1,0.19782126,0.8021787
938,1,1,0.0055623488,0.9944377
939,1,-1,0.26592803,0.73407197
940,1,-1,0.3606022,0.6393978
941,1,1,0.03745886,0.96254116
942,1,1,0.036174607,0.9638254
943,1,-1,0.31366992,0.6863301
944,1,-1,0.3002723,0.6997278
945,1,-1,0.34761977,0.6523802
946,1,-1,0.2240638,0.77593625
947,1,1,3.3739536e-08,1.0
948,1,-1,6.559998e-05,0.99993443
949,1,1,0.0036747495,0.9963252
950,1,-1,0.3109132,0.6890868
951,1,-1,0.13885699,0.86114305
952,1,-1,0.25326246,0.74673754
953,1,1,0.05852919,0.94147074
954,1,-1,0.24356641,0.7564336
955,1,-1,0.27506423,0.72493577
956,1,-1,0.15525407,0.844746
957,1,-1,0.3612429,0.6387571
958,1,-1,0.14180686,0.85819316
959,1,-1,0.31072786,0.6892721
960,1,-1,0.22913273,0.7708673
961,1,-1,0.32878917,0.67121077
962,1,-1,0.37534523,0.62465477
963,1,-1,0.37655693,0.623443
964,1,-1,0.27687562,0.7231244
965,1,-1,0.33730537,0.6626946
966,1,-1,0.2941295,0.7058705
967,1,-1,0.32838753,0.6716125
968,1,-1,0.3426925,0.65730745
969,1,-1,0.3209808,0.6790192
970,1,-1,0.29656386,0.70343614
971,1,-1,0.23221835,0.7677817
972,1,-1,0.24532945,0.75467056
973,1,1,0.33918417,0.66081583
974,1,-1,0.2727219,0.72727805
975,1,1,0.29754418,0.7024558
976,1,-1,0.22249463,0.7775054
977,1,1,0.24711701,0.7528829
978,1,-1,0.22386535,0.77613467
979,1,-1,0.15192257,0.8480775
980,1,-1,0.28943986,0.7105601
981,1,-1,0.17140585,0.8285941
982,1,1,0.12531412,0.8746858
983,1,1,0.03167956,0.96832037
984,1,-1,0.2894983,0.7105017
985,1,-1,0.318643,0.68135697
986,1,-1,0.22728334,0.7727167
987,1,-1,0.199285,0.800715
988,1,1,0.23543705,0.76456296
989,1,-1,0.04828813,0.95171183
990,1,-1,0.17622226,0.82377774
991,1,-1,0.26568684,0.7343132
992,1,-1,0.10485218,0.8951478
993,1,-1,0.34392095,0.65607905
994,1,-1,0.24533907,0.75466096
995,1,-1,0.33438852,0.66561145
996,1,-1,0.29631573,0.7036842
997,1,-1,1.7809862e-08,1.0
998,1,-1,0.24861172,0.75138825
999,1,-1,0.29856545,0.70143455
1000,1,-1,0.16447432,0.83552563
1001,1,1,0.01292799,0.98707205
1002,1,1,0.16498399,0.8350161
1003,1,1,0.106670246,0.8933298
1004,1,1,0.08738715,0.91261286
1005,1,-1,0.39193982,0.60806024
1006,1,-1,0.3781515,0.6218485
1007,1,-1,0.35073036,0.64926964
1008,1,-1,0.16615668,0.8338433
1009,1,-1,0.118303895,0.88169605
1010,1,-1,0.33898208,0.6610179
1011,1,1,0.40922078,0.5907792
1012,1,-1,0.2787436,0.7212564
1013,1,-1,0.4078394,0.5921606
1014,1,-1,0.32443824,0.6755617
1015,1,-1,0.20114687,0.7988531
1016,1,-1,0.29717726,0.7028227
1017,1,-1,0.41807926,0.5819208
1018,1,1,0.24508642,0.75491357
1019,1,1,0.0772145,0.92278546
1020,1,1,0.27912253,0.72087747
1021,1,-1,0.37670842,0.62329155
1022,1,-1,0.32500997,0.67499006
1023,1,-1,0.330081,0.669919
1024,1,1,0.26127133,0.7387287
1025,1,1,0.11514175,0.8848582
1026,1,-1,0.109291956,0.890708
1027,1,1,0.030826896,0.9691731
1028,1,-1,0.28636703,0.71363294
1029,1,-1,0.33974054,0.6602594
1030,1,-1,0.3296,0.67039996
1031,1,-1,0.001682934,0.9983171
1032,1,1,0.0021390587,0.99786097
1033,1,-1,0.25242904,0.7475709
1034,1,-1,0.30971736,0.69028264
1035,1,-1,0.15243073,0.8475692
1036,1,-1,0.35364687,0.64635307
1037,1,1,2.8836163e-05,0.99997115
1038,1,1,0.012820321,0.9871797
1039,1,-1,0.30060264,0.6993973
1040,1,-1,0.2824074,0.71759254
1041,1,-1,0.22249463,0.7775054
1042,1,1,4.9640892e-08,1.0
1043,1,-1,0.2627008,0.73729914
1044,1,-1,0.20948137,0.7905187
1045,1,-1,0.39341772,0.6065822
1046,1,-1,0.1954255,0.8045745
1047,1,-1,0.2983328,0.7016672
1048,1,-1,0.1784736,0.8215264
1049,1,-1,0.08248236,0.91751766
1050,1,1,0.30770582,0.6922941
1051,1,1,0.13042915,0.8695708
1052,1,-1,0.26311696,0.73688304
1053,1,-1,0.41137445,0.5886256
1054,1,1,0.00033333202,0.9996667
1055,1,1,0.041979577,0.95802045
1056,1,-1,0.35198468,0.6480153
1057,1,-1,0.29332966,0.70667034
1058,1,1,0.012512475,0.98748755
1059,1,-1,0.18437982,0.8156202
1060,1,-1,0.19190727,0.8080928
1061,1,1,0.0042425646,0.9957574
1062,1,1,0.012534361,0.98746556
1063,1,-1,0.32567713,0.6743229
1064,1,-1,0.3672462,0.6327538
1065,1,-1,0.35720566,0.6427944
1066,1,-1,0.33742952,0.6625705
1067,1,-1,0.20280822,0.79719174
1068,1,-1,0.29840285,0.7015971
1069,1,-1,0.07127427,0.9287257
1070,1,-1,0.2797591,0.7202409
1071,1,-1,0.30967337,0.69032663
1072,1,-1,0.18496478,0.8150352
1073,1,-1,0.21068256,0.78931737
1074,1,-1,0.36352825,0.6364718
1075,1,-1,0.39211622,0.6078838
1076,1,-1,0.19636035,0.8036397
1077,1,-1,0.29924992,0.7007501
1078,1,1,0.14155987,0.8584401
1079,1,-1,0.17616053,0.8238395
1080,1,1,0.33929414,0.66070586
1081,1,-1,0.36664402,0.6333559
1082,1,-1,0.4247632,0.5752368
1083,1,-1,0.35827178,0.6417282
1084,1,-1,0.4213403,0.5786597
1085,1,1,8.97364e-09,1.0
1086,1,-1,0.31993225,0.6800678
1087,1,-1,0.29315016,0.7068498
1088,1,1,0.038692165,0.9613079
1089,1,-1,0.115602575,0.88439745
1090,1,-1,0.011156433,0.98884356
1091,1,-1,0.22034675,0.7796533
1092,1,-1,0.14168973,0.8583103
1093,1,-1,0.42135072,0.5786493
1094,1,-1,0.43918505,0.5608149
1095,1,-1,0.32109877,0.67890126
1096,1,1,0.05228577,0.9477142
1097,1,-1,0.0065313275,0.99346864
1098,1,-1,0.10442299,0.8955771
1099,1,-1,0.08489291,0.9151071
1100,1,-1,0.18865435,0.81134564
1101,1,1,0.22372492,0.77627504
1102,1,-1,0.11500471,0.88499534
1103,1,-1,0.17081645,0.8291836
1104,1,1,0.03177472,0.9682253
1105,1,1,0.003854415,0.9961456
1106,1,-1,0.04804551,0.95195454
1107,1,-1,0.1012264,0.8987736
1108,1,-1,0.17598967,0.8240103
1109,1,-1,0.35653412,0.6434658
1110,1,1,3.0231365e-07,0.99999964
1111,1,-1,0.28524387,0.71475613
1112,1,-1,0.35819232,0.6418076
1113,1,-1,0.38236135,0.61763865
1114,1,-1,0.29581624,0.70418376
1115,1,-1,0.23375618,0.7662438
1116,1,-1,0.13850094,0.86149913
1117,1,-1,0.19822358,0.8017764
1118,1,-1,0.31333065,0.68666935
1119,1,-1,0.37847492,0.62152505
1120,1,-1,0.35939538,0.6406046
1121,1,-1,0.265091,0.734909
1122,1,-1,0.23687364,0.7631263
1123,1,-1,0.15325041,0.8467496
1124,1,-1,0.15262976,0.84737027
1125,1,-1,0.1331181,0.8668819
1126,1,-1,0.30525607,0.69474393
1127,1,-1,0.3727945,0.6272055
1128,1,-1,0.32299143,0.67700857
1129,1,-1,0.26424614,0.73575383
1130,1,-1,0.12300787,0.87699217
1131,1,-1,0.11406369,0.88593626
1132,1,1,0.13386784,0.8661322
1133,1,-1,0.2906158,0.7093842
1134,1,-1,0.25974187,0.7402581
1135,1,-1,0.265669,0.734331
1136,1,-1,0.35485175,0.6451483
1137,1,-1,0.12888889,0.8711111
1138,1,-1,0.056298114,0.9437019
1139,1,-1,0.34673616,0.65326387
1140,1,-1,0.32890227,0.6710977
1141,1,1,0.08780352,0.91219646
1142,1,-1,0.010374665,0.9896254
1143,1,-1,0.33932787,0.6606722
1144,1,1,0.18860824,0.8113918
1145,1,1,0.28353253,0.7164675
1146,1,-1,0.13098979,0.86901027
1147,1,1,0.00044078598,0.9995592
1148,1,1,0.046611145,0.9533888
1149,1,-1,0.2675197,0.73248035
1150,1,-1,0.17458904,0.82541096
1151,1,-1,0.34295294,0.6570471
1152,1,-1,0.3221328,0.67786723
1153,1,-1,0.22462267,0.7753774
1154,1,-1,0.1649967,0.8350033
1155,1,-1,0.41680896,0.58319104
1156,1,-1,0.43431965,0.5656804
1157,1,-1,0.36880547,0.63119453
1158,1,-1,0.36367705,0.636323
1159,1,-1,0.1313929,0.8686071
1160,1,-1,0.03509749,0.9649025
1161,1,-1,0.20149937,0.79850066
1162,1,1,0.14979541,0.8502046
1163,1,1,0.25541338,0.7445866
1164,1,1,0.26981416,0.7301858
1165,1,-1,0.25834882,0.7416511
1166,1,-1,0.30506456,0.6949355
1167,1,1,0.14119656,0.85880345
1168,1,1,0.10105217,0.89894783
1169,1,-1,0.30090988,0.6990902
1170,1,1,0.06902979,0.93097025
1171,1,1,0.04702114,0.9529789
1172,1,-1,0.35875925,0.6412407
1173,1,-1,0.31726083,0.68273914
1174,1,1,0.3239409,0.676059
1175,1,1,0.39101765,0.6089823
1176,1,1,0.4001476,0.5998524
1177,1,-1,0.051332638,0.94866735
1178,1,-1,0.22455391,0.77544606
1179,1,-1,0.25237423,0.74762577
1180,1,-1,0.35196516,0.6480348
1181,1,-1,0.3311629,0.66883713
1182,1,-1,0.39689767,0.6031024
1183,1,-1,0.4408468,0.5591532
1184,1,1,2.997384e-08,1.0
1185,1,-1,0.20829484,0.7917052
1186,1,-1,0.21556593,0.784434
1187,1,1,0.25067535,0.7493246
1188,1,-1,0.38097548,0.6190245
1189,1,-1,0.19691214,0.80308783
1190,1,-1,0.2915008,0.7084992
1191,1,-1,0.33555153,0.66444844
1192,1,-1,0.24014823,0.7598517
1193,1,1,0.00010389422,0.99989605
1194,1,-1,0.2260611,0.77393895
1195,1,-1,0.4153342,0.5846658
1196,1,-1,0.33723143,0.6627685
1197,1,-1,0.21777916,0.78222084
1198,1,-1,0.30029783,0.69970214
1199,1,-1,0.24778819,0.7522118
1200,1,-1,0.3957526,0.6042474
1201,1,-1,0.4208159,0.5791841
1202,1,-1,0.22602463,0.7739754
1203,1,-1,0.17178163,0.82821834
1204,1,-1,0.23717552,0.7628244
1205,1,-1,0.27948537,0.72051466
1206,1,-1,0.3683918,0.63160825
1207,1,-1,0.22172418,0.77827585
1208,1,-1,0.1471181,0.85288185
1209,1,1,0.10624832,0.8937516
1210,1,-1,0.4158659,0.58413404
1211,1,-1,0.29609996,0.70390004
1212,1,-1,0.27551657,0.7244835
1213,1,1,0.0061800843,0.9938199
1214,1,1,0.16399784,0.8360022
1215,1,-1,0.2954094,0.7045906
1216,1,-1,0.28453594,0.715464
1217,1,-1,0.28297672,0.7170233
1218,1,-1,0.103281125,0.8967189
1219,1,-1,0.36161813,0.63838184
1220,1,-1,0.19263044,0.80736953
1221,1,-1,0.1799251,0.82007486
1222,1,1,0.18812768,0.8118723
1223,1,1,0.27725622,0.7227438
1224,1,-1,0.28233144,0.71766853
1225,1,-1,0.10183029,0.89816976
1226,1,1,0.10970303,0.890297
1227,1,-1,0.21167718,0.78832287
1228,1,-1,0.087303855,0.9126962
1229,1,-1,0.11583844,0.8841616
1230,1,1,0.21977177,0.7802282
1231,1,-1,0.20616569,0.7938344
1232,1,-1,0.36133465,0.6386654
1233,1,-1,0.36144242,0.63855755
1234,1,-1,0.3527028,0.6472972
1235,1,-1,0.2864141,0.71358585
1236,1,-1,0.29967445,0.70032555
1237,1,1,0.18074217,0.81925786
1238,1,-1,0.30783176,0.69216824
1239,1,-1,0.26413152,0.7358685
1240,1,-1,0.16440958,0.83559036
1241,1,-1,0.3731773,0.6268227
1242,1,-1,0.28857687,0.71142316
1243,1,-1,0.21203795,0.7879621
1244,1,-1,0.13214421,0.8678558
1245,1,1,0.1285693,0.8714307
1246,1,1,0.030553749,0.9694463
1247,1,1,0.0017815487,0.9982185
1248,1,-1,0.019003794,0.98099613
1249,1,-1,0.041549824,0.9584502
1250,1,-1,0.11199701,0.888003
1251,1,-1,0.15365073,0.8463493
1252,1,-1,0.09090792,0.90909207
1253,1,1,0.12578596,0.874214
1254,1,1,0.30142874,0.6985712
1255,1,-1,0.23449546,0.7655045
1256,1,-1,0.1328765,0.8671235
1257,1,-1,0.3591905,0.64080954
1258,1,-1,0.2476592,0.7523408
1259,1,1,0.14098595,0.85901403
1260,1,-1,0.11855728,0.8814428
1261,1,1,0.28143424,0.7185657
1262,1,1,0.15875551,0.84124446
1263,1,-1,0.3678189,0.6321811
1264,1,-1,0.2878871,0.7121129
1265,1,1,0.08142425,0.9185757
1266,1,1,0.112597436,0.8874026
1267,1,-1,0.3506784,0.6493216
1268,1,-1,0.2425282,0.7574718
1269,1,-1,0.37489554,0.6251045
1270,1,-1,0.35998195,0.640018
1271,1,1,0.0070315083,0.9929685
1272,1,-1,0.27352035,0.72647965
1273,1,-1,0.24916443,0.75083554
1274,1,-1,0.2076697,0.7923303
1275,1,1,0.04829452,0.95170546
1276,1,1,1.4826676e-07,0.9999999
1277,1,1,0.006101528,0.9938984
1278,1,1,0.16648275,0.8335173
1279,1,-1,0.31243736,0.68756264
1280,1,-1,0.41026852,0.5897315
1281,1,-1,0.23048517,0.7695148
1282,1,1,0.14962313,0.85037684
1283,1,-1,0.37201604,0.6279839
1284,1,-1,0.2555469,0.74445313
1285,1,1,0.2326369,0.76736313
1286,1,1,0.05273267,0.9472673
1287,1,-1,0.2393012,0.76069885
1288,1,1,0.07305708,0.9269429
1289,1,1,1.841311e-05,0.99998164
1290,1,1,0.0037182383,0.9962818
1291,1,1,0.002274646,0.9977253
1292,1,-1,0.29678166,0.70321834
1293,1,-1,0.21515147,0.7848485
1294,1,-1,0.20028034,0.79971963
1295,1,-1,0.24100421,0.7589958
1296,1,1,0.009568716,0.99043125
1297,1,-1,0.107526965,0.892473
1298,1,-1,0.11174034,0.88825965
1299,1,-1,0.33005506,0.66994494
1300,1,1,0.07425124,0.9257488
1301,1,-1,0.31940982,0.6805902
1302,1,-1,0.2582061,0.7417939
1303,1,-1,0.25741985,0.7425802
1304,1,-1,0.2060251,0.79397494
1305,1,-1,0.31953758,0.68046236
1306,1,-1,0.16589221,0.8341078
1307,1,-1,0.24818434,0.75181574
1308,1,1,0.30800757,0.69199246
1309,1,1,0.12952805,0.870472
1310,1,-1,0.11570327,0.8842968
1311,1,-1,0.19304115,0.8069588
1312,1,-1,0.2859192,0.7140808
1313,1,1,0.026563264,0.9734368
1314,1,1,0.11029628,0.8897037
1315,1,-1,0.1945319,0.8054681
1316,1,1,0.01738225,0.9826178
1317,1,-1,0.25091782,0.7490822
1318,1,-1,0.15888692,0.84111315
1319,1,-1,0.30032116,0.69967884
1320,1,-1,0.34224054,0.6577594
1321,1,1,0.018582648,0.98141736
1322,1,1,0.024747994,0.97525203
1323,1,-1,0.02611034,0.97388965
1324,1,-1,0.29254803,0.70745194
1325,1,-1,0.2221193,0.7778807
1326,1,-1,0.14053379,0.85946614
1327,1,-1,0.18149985,0.8185001
1328,1,-1,0.21317217,0.78682786
1329,1,-1,0.27957106,0.7204289
1330,1,1,0.2777013,0.7222987
1331,1,-1,0.2997795,0.7002205
1332,1,1,0.2819748,0.7180252
1333,1,-1,0.33204353,0.66795653
1334,1,-1,0.4399891,0.5600109
1335,1,-1,0.2978809,0.7021192
1336,1,-1,0.3775047,0.62249523
1337,1,-1,0.3039606,0.69603944
1338,1,1,0.03773361,0.9622664
1339,1,-1,0.15566829,0.84433174
1340,1,1,0.25799343,0.7420066
1341,1,1,1.0069167e-08,1.0
1342,1,1,0.0035095047,0.9964904
1343,1,-1,0.39184624,0.60815376
1344,1,-1,0.44952238,0.5504777
1345,1,1,0.0026132572,0.99738675
1346,1,1,0.15367764,0.8463224
1347,1,1,0.0031924904,0.9968076
1348,1,1,0.027645908,0.9723541
1349,1,-1,0.24692817,0.75307184
1350,1,-1,0.07602895,0.9239711
1351,1,1,1.02232526e-07,0.9999999
1352,1,1,0.0030758677,0.9969241
1353,1,-1,0.124184124,0.87581587
1354,1,-1,0.1627556,0.83724445
1355,1,1,0.00017257057,0.9998274
1356,1,-1,0.2223273,0.7776727
1357,1,1,0.055440318,0.9445597
1358,1,1,0.004012032,0.99598795
1359,1,1,0.013633346,0.9863666
1360,1,-1,0.19844306,0.801557
1361,1,0,0.39699736,0.6030026
1362,1,1,0.0053716064,0.99462837
1363,1,1,0.2039874,0.7960126
1364,1,-1,0.34336656,0.65663344
1365,1,-1,0.2462971,0.75370294
1366,1,-1,0.3840081,0.6159919
1367,1,1,3.0231365e-07,0.99999964
1368,1,1,0.0042425646,0.9957574
1369,1,-1,0.36683726,0.6331627
1370,1,1,1.3647829e-07,0.9999999
1371,1,-1,0.3312385,0.6687615
1372,1,-1,0.2752752,0.72472477
1373,1,-1,0.29263753,0.7073625
1374,1,-1,0.38008913,0.6199109
1375,1,1,0.05849069,0.9415093
1376,1,1,0.16984333,0.8301567
1377,1,1,0.15105808,0.8489419
1378,1,-1,0.12354942,0.87645054
1379,1,1,0.19238196,0.807618
1380,1,-1,0.25805604,0.741944
1381,1,-1,0.11785675,0.88214326
1382,1,1,0.05077847,0.94922155
1383,1,1,0.017103545,0.9828964
1384,1,-1,0.13648038,0.86351967
1385,1,-1,0.1308863,0.8691137
1386,1,-1,0.00058360666,0.99941635
1387,1,-1,0.09642436,0.9035756
1388,1,1,0.14978656,0.85021347
1389,1,1,0.1378766,0.86212337
1390,1,-1,0.0685256,0.93147445
1391,1,1,0.029325284,0.97067475
1392,1,-1,0.14265358,0.85734636
1393,1,1,0.03653584,0.9634642
1394,1,-1,0.36526704,0.6347329
1395,1,-1,0.3735243,0.6264757
1396,1,-1,0.2515368,0.7484632
1397,1,-1,0.38818717,0.61181283
1398,1,1,0.06420099,0.935799
1399,1,-1,0.33309647,0.66690356
1400,1,-1,0.39541978,0.60458016
1401,1,-1,0.26035228,0.73964775
1402,1,-1,0.19901544,0.80098456
1403,1,-1,0.3153893,0.68461066
1404,1,-1,0.28386855,0.7161314
1405,1,1,0.01847344,0.98152655
1406,1,1,0.041150898,0.9588491
1407,1,-1,0.3226672,0.67733276
1408,1,1,0.0006953258,0.99930465
1409,1,-1,0.33671117,0.6632888
1410,1,-1,0.38896674,0.61103326
1411,1,-1,0.389095,0.610905
1412,1,-1,0.018474525,0.9815254
1413,1,-1,0.387725,0.61227506
1414,1,-1,0.0070096343,0.9929904
1415,1,1,0.13412787,0.86587214
1416,1,1,0.18256943,0.81743056
1417,1,1,0.027230142,0.97276986
1418,1,-1,0.2947647,0.70523536
1419,1,-1,0.26646316,0.73353684
1420,1,-1,0.37694272,0.6230573
1421,1,-1,0.36965895,0.63034105
1422,1,1,0.217017,0.782983
1423,1,-1,0.17838806,0.8216119
1424,1,1,0.20715378,0.7928462
1425,1,-1,0.16275111,0.83724886
1426,1,1,0.17211407,0.8278859
1427,1,-1,0.3660047,0.63399523
1428,1,-1,0.35664004,0.64335996
1429,1,-1,0.07600309,0.92399687
1430,1,-1,0.24131174,0.7586883
1431,1,-1,0.34016132,0.6598386
1432,1,1,0.06652416,0.93347585
1433,1,-1,0.3728404,0.6271596
1434,1,-1,0.41246295,0.58753705
1435,1,-1,0.302534,0.697466
1436,1,-1,0.34545583,0.6545442
1437,1,-1,0.30767366,0.6923263
1438,1,-1,0.21239534,0.7876047
1439,1,-1,0.3239029,0.67609704
1440,1,1,0.077095374,0.9229047
1441,1,1,0.19463617,0.8053638
1442,1,-1,0.39134765,0.60865235
1443,1,-1,0.35494494,0.64505506
1444,1,-1,0.19542672,0.8045733
1445,1,1,0.051302575,0.9486974
1446,1,1,0.01256116,0.98743886
1447,1,-1,0.260561,0.739439
1448,1,-1,0.34138823,0.6586118
1449,1,-1,0.30197608,0.6980239
1450,1,1,0.19073935,0.8092606
1451,1,1,0.06446593,0.935534
1452,1,-1,0.24188913,0.75811094
1453,1,-1,0.1057282,0.89427173
1454,1,1,0.2124489,0.78755105
1455,1,-1,0.22368523,0.77631474
1456,1,-1,0.30640134,0.6935986
1457,1,-1,0.21672432,0.78327566
1458,1,1,0.19798157,0.8020184
1459,1,1,0.22630675,0.77369326
1460,1,-1,0.004082206,0.99591786
1461,1,1,0.0017749104,0.99822503
1462,1,-1,0.020241408,0.9797586
1463,1,-1,0.016307559,0.9836924
1464,1,1,0.2832417,0.7167583
