node_idx,y_pred,y_true,prob_class_0,prob_class_1
735,1,-1,0.055394974,0.944605
736,1,1,0.16475497,0.835245
737,1,1,0.12464817,0.87535185
738,1,-1,0.13500814,0.86499184
739,1,-1,0.18384622,0.81615376
740,1,-1,0.38267064,0.6173293
741,1,-1,0.17940277,0.82059723
742,1,-1,0.011213864,0.9887861
743,1,-1,0.17713967,0.8228603
744,1,-1,0.15515292,0.844847
745,1,1,0.042767376,0.95723265
746,1,1,0.121224426,0.8787756
747,1,-1,0.0755792,0.92442083
748,1,-1,0.020009495,0.9799905
749,1,-1,0.013103655,0.98689634
750,1,-1,0.038691178,0.96130884
751,1,-1,0.031630233,0.9683698
752,1,-1,0.2725713,0.7274287
753,1,1,1.2740225e-07,0.9999999
754,1,-1,0.0709044,0.92909557
755,1,-1,0.044648357,0.9553516
756,1,1,0.06187338,0.9381266
757,1,1,0.029374357,0.97062564
758,1,1,0.007040419,0.9929596
759,1,1,0.00052095775,0.9994791
760,1,-1,0.116310954,0.88368905
761,1,-1,0.19555086,0.80444914
762,1,-1,0.11718136,0.88281864
763,1,-1,0.2167853,0.78321475
764,1,-1,0.1850008,0.81499916
765,1,-1,0.05550306,0.9444969
766,1,1,0.00053883117,0.99946123
767,1,-1,0.00018289787,0.9998171
768,1,-1,0.057364944,0.942635
769,1,-1,0.15463613,0.84536386
770,1,-1,0.16606729,0.83393276
771,1,-1,0.07879194,0.921208
772,1,1,0.09291628,0.90708375
773,1,-1,0.009676857,0.99032307
774,1,-1,0.092520095,0.9074799
775,1,-1,0.05001645,0.9499835
776,1,-1,0.020024594,0.9799754
777,1,-1,0.009937818,0.99006224
778,1,-1,0.12995653,0.8700435
779,1,-1,0.03770032,0.9622997
780,1,1,0.00097397267,0.99902606
781,1,1,0.022125112,0.97787493
782,1,-1,0.3168499,0.6831501
783,1,-1,0.030588282,0.9694117
784,1,1,0.0014786541,0.9985214
785,1,1,0.0031420065,0.996858
786,1,-1,0.16821238,0.8317876
787,1,-1,0.14404039,0.8559596
788,1,1,0.016965557,0.9830344
789,1,-1,3.20591e-06,0.9999968
790,1,1,1.3141346e-07,0.9999999
791,1,-1,0.009045036,0.99095494
792,1,-1,0.318943,0.681057
793,1,-1,0.17143898,0.82856107
794,1,-1,0.025760464,0.9742396
795,1,1,0.00046681342,0.9995332
796,1,1,0.03038522,0.9696148
797,1,-1,0.024685558,0.9753144
798,1,-1,0.08639604,0.9136039
799,1,-1,0.20493655,0.79506344
800,1,-1,0.16121012,0.83878994
801,1,-1,0.083577015,0.91642296
802,1,-1,0.040371038,0.95962894
803,1,-1,0.13104932,0.86895066
804,1,1,0.0045652403,0.9954347
805,1,1,0.0022882489,0.9977118
806,1,1,7.39492e-06,0.9999926
807,1,1,1.2223538e-05,0.9999877
808,1,-1,0.17219816,0.8278019
809,1,-1,0.029783105,0.97021693
810,1,-1,0.14422284,0.85577714
811,1,1,0.115910515,0.88408947
812,1,1,2.5503568e-06,0.9999975
813,1,-1,0.12690628,0.8730938
814,1,1,0.040532745,0.9594673
815,1,1,3.1100004e-05,0.9999689
816,1,1,0.1710644,0.8289356
817,1,-1,0.049747296,0.9502528
818,1,-1,0.18368186,0.81631815
819,1,1,0.07374645,0.92625356
820,1,1,0.075627044,0.924373
821,1,-1,0.048185118,0.95181483
822,1,-1,0.06953893,0.93046105
823,1,-1,0.046444915,0.95355505
824,1,-1,0.14692755,0.85307246
825,1,-1,0.038195666,0.96180433
826,1,-1,0.021742629,0.9782574
827,1,-1,6.423658e-14,1.0
828,1,-1,0.016352793,0.98364717
829,1,-1,0.013455938,0.9865441
830,1,1,1.7922564e-05,0.9999821
831,1,-1,0.016981535,0.9830185
832,1,-1,0.07708917,0.92291087
833,1,-1,0.031095322,0.9689047
834,1,-1,0.01532945,0.9846705
835,1,-1,0.014318656,0.9856814
836,1,-1,0.023535157,0.9764648
837,1,-1,0.02737965,0.9726203
838,1,-1,0.011397482,0.9886026
839,1,-1,0.29817623,0.70182383
840,1,-1,0.020250052,0.9797499
841,1,-1,0.042135943,0.957864
842,1,-1,0.083604775,0.91639525
843,1,-1,0.15347518,0.84652483
844,1,-1,0.051890004,0.94811
845,1,-1,0.018955376,0.9810446
846,1,1,0.0630337,0.9369663
847,1,1,0.006282665,0.9937173
848,1,-1,0.009883896,0.99011606
849,1,-1,0.011570101,0.9884299
850,1,-1,0.37608403,0.62391603
851,1,-1,0.18613726,0.81386274
852,1,-1,0.07566349,0.9243365
853,1,-1,0.040711932,0.9592881
854,1,-1,0.008260703,0.9917393
855,1,1,1.4512962e-12,1.0
856,1,1,0.005520494,0.99447954
857,1,-1,0.16195524,0.8380448
858,1,-1,0.19225559,0.8077444
859,1,-1,0.027791483,0.97220856
860,1,-1,0.022342874,0.97765714
861,1,1,6.5994717e-15,1.0
862,1,1,0.06245762,0.9375424
863,1,1,0.25722587,0.7427741
864,1,-1,0.009612353,0.9903876
865,1,1,0.005371714,0.99462825
866,1,1,0.11882643,0.8811736
867,1,1,0.0022629935,0.99773705
868,1,1,0.0013610735,0.9986389
869,1,-1,0.035899475,0.96410054
870,1,-1,0.061286714,0.9387133
871,1,1,0.11348658,0.88651335
872,1,1,0.05738895,0.9426111
873,1,-1,0.010955266,0.9890448
874,1,1,0.0071488516,0.99285114
875,1,1,0.016816322,0.98318374
876,1,-1,0.19189954,0.80810046
877,1,-1,0.30201307,0.69798696
878,1,-1,0.076760985,0.92323905
879,1,-1,0.16330577,0.83669424
880,1,-1,0.23522249,0.7647775
881,1,1,0.013247828,0.98675215
882,1,-1,0.16984685,0.83015317
883,1,-1,0.19120835,0.8087917
884,1,-1,0.27738374,0.72261626
885,1,-1,0.31776872,0.68223125
886,1,-1,0.048649002,0.95135105
887,1,-1,0.09382961,0.9061704
888,1,-1,0.21316795,0.786832
889,1,-1,0.081678994,0.918321
890,1,1,0.08135332,0.91864663
891,1,1,0.005674624,0.99432534
892,1,1,0.023700643,0.97629935
893,1,-1,1.0651915e-05,0.9999894
894,1,-1,0.14638625,0.8536138
895,1,-1,0.19550823,0.80449176
896,1,-1,0.07676197,0.92323804
897,1,-1,0.22624853,0.77375144
898,1,-1,0.14917558,0.8508244
899,1,-1,0.2929939,0.70700616
900,1,-1,0.00017750313,0.9998225
901,1,-1,3.165982e-05,0.9999683
902,1,-1,2.763938e-27,1.0
903,1,-1,2.7955428e-08,1.0
904,1,-1,0.013920753,0.9860793
905,1,-1,0.1568794,0.8431206
906,1,-1,0.047489055,0.95251095
907,1,0,0.3405141,0.65948594
908,1,1,0.110229455,0.8897705
909,1,-1,0.15776972,0.8422303
910,1,-1,0.21559094,0.784409
911,1,1,0.01332129,0.98667866
912,1,1,0.026232926,0.9737671
913,1,-1,0.18509057,0.81490946
914,1,-1,0.17504857,0.82495147
915,1,-1,0.28820437,0.7117956
916,1,-1,0.07466047,0.9253395
917,1,-1,0.3770592,0.6229408
918,1,1,0.018695205,0.9813048
919,1,1,0.08135107,0.91864896
920,1,1,0.178607,0.82139295
921,1,1,0.25473827,0.7452617
922,1,-1,0.19007437,0.8099256
923,1,-1,0.14774539,0.85225457
924,1,-1,0.000643923,0.9993561
925,1,-1,0.092812285,0.9071877
926,1,-1,0.07620818,0.9237918
927,1,-1,0.03814184,0.9618581
928,1,-1,0.0685203,0.9314797
929,1,-1,0.064559,0.93544096
930,1,-1,0.034854814,0.96514523
931,1,-1,0.0107086385,0.98929137
932,1,1,0.018385759,0.98161423
933,1,-1,0.010030071,0.9899699
934,1,1,0.11763167,0.8823683
935,1,1,0.028339667,0.9716603
936,1,-1,0.040345278,0.95965475
937,1,-1,0.026790138,0.9732099
938,1,1,3.0679483e-09,1.0
939,1,-1,0.05233172,0.94766825
940,1,-1,0.22778907,0.77221096
941,1,1,0.0018265254,0.9981735
942,1,1,0.001892105,0.9981079
943,1,-1,0.1264163,0.8735837
944,1,-1,0.35203087,0.64796907
945,1,-1,0.017823543,0.9821764
946,1,-1,0.09712742,0.90287256
947,1,1,3.76122e-26,1.0
948,1,-1,8.4293276e-07,0.99999917
949,1,1,5.3558097e-07,0.9999995
950,1,-1,0.14376326,0.85623676
951,1,-1,0.008873295,0.9911267
952,1,-1,0.08572401,0.91427594
953,1,1,0.00094059407,0.9990594
954,1,-1,0.030141056,0.969859
955,1,-1,0.13728306,0.862717
956,1,-1,0.3329611,0.66703886
957,1,-1,0.08326942,0.9167305
958,1,-1,0.13951364,0.8604864
959,1,-1,0.1523301,0.84766996
960,1,-1,0.2044066,0.7955934
961,1,-1,0.18029678,0.81970316
962,1,-1,0.07570422,0.9242958
963,1,-1,0.07570925,0.9242908
964,1,-1,0.12641358,0.8735864
965,1,-1,0.047043186,0.9529568
966,1,-1,0.21322696,0.78677297
967,1,-1,0.100902766,0.89909726
968,1,-1,0.061785035,0.93821496
969,1,-1,0.015829558,0.98417044
970,1,-1,0.0956774,0.90432256
971,1,-1,0.26397696,0.73602307
972,1,-1,0.0065283664,0.9934716
973,1,1,0.05500821,0.94499177
974,1,-1,0.12625188,0.87374806
975,1,1,0.07652991,0.92347
976,1,-1,0.014079912,0.9859201
977,1,1,0.021955298,0.9780447
978,1,-1,0.029423337,0.9705767
979,1,-1,0.05344537,0.94655466
980,1,-1,0.320584,0.67941594
981,1,-1,0.2600988,0.73990124
982,1,1,0.0034661973,0.99653375
983,1,1,0.017858772,0.98214126
984,1,-1,0.17345501,0.826545
985,1,-1,0.23262851,0.76737154
986,1,-1,0.14722508,0.8527749
987,1,-1,0.0888187,0.9111813
988,1,1,0.003667665,0.99633235
989,1,-1,0.003862129,0.9961379
990,1,-1,0.013701561,0.9862984
991,1,-1,0.13674039,0.8632596
992,1,-1,0.05216252,0.9478375
993,1,-1,0.031403042,0.968597
994,1,-1,0.113801934,0.88619804
995,1,-1,0.17574579,0.8242542
996,1,-1,0.16748855,0.8325115
997,1,-1,1.0153789e-24,1.0
998,1,-1,0.04385688,0.95614314
999,1,-1,0.026973516,0.97302645
1000,1,-1,0.06960583,0.9303942
1001,1,1,0.017670779,0.9823292
1002,1,1,0.0037197846,0.99628025
1003,1,1,0.005894227,0.9941057
1004,1,1,0.006342931,0.99365705
1005,1,-1,0.14406459,0.85593545
1006,1,-1,0.15201049,0.8479895
1007,1,-1,0.07135313,0.92864686
1008,1,-1,0.069252186,0.93074787
1009,1,-1,0.07502496,0.92497504
1010,1,-1,0.23870331,0.7612967
1011,1,1,0.048188772,0.9518112
1012,1,-1,0.1652731,0.83472687
1013,1,-1,0.17600113,0.8239988
1014,1,-1,0.04440109,0.95559883
1015,1,-1,0.075756215,0.92424375
1016,1,-1,0.11627857,0.8837214
1017,1,-1,0.14829177,0.85170823
1018,1,1,0.03437582,0.96562415
1019,1,1,0.025323909,0.9746761
1020,1,1,0.043915622,0.9560844
1021,1,-1,0.24720797,0.75279206
1022,1,-1,0.20462044,0.7953795
1023,1,-1,0.20305482,0.79694515
1024,1,1,0.082819045,0.917181
1025,1,1,0.07724181,0.92275816
1026,1,-1,0.034328766,0.9656712
1027,1,1,0.004105796,0.9958942
1028,1,-1,0.0313016,0.9686983
1029,1,-1,0.051170643,0.94882935
1030,1,-1,0.034078255,0.9659217
1031,1,-1,1.1104006e-06,0.9999989
1032,1,1,2.3435807e-09,1.0
1033,1,-1,0.048984572,0.95101535
1034,1,-1,0.20502579,0.79497415
1035,1,-1,0.26593444,0.7340656
1036,1,-1,0.46730185,0.5326981
1037,1,1,1.5210686e-14,1.0
1038,1,1,3.518397e-05,0.99996483
1039,1,-1,0.09708237,0.9029177
1040,1,-1,0.098881885,0.90111804
1041,1,-1,0.01166544,0.98833454
1042,1,1,3.3771834e-28,1.0
1043,1,-1,0.12889421,0.87110585
1044,1,-1,0.13075654,0.86924344
1045,1,-1,0.07056971,0.92943025
1046,1,-1,0.01582869,0.98417133
1047,1,-1,0.039127935,0.96087205
1048,1,-1,0.06339998,0.93659997
1049,1,-1,0.12400323,0.87599677
1050,1,1,0.00068426214,0.99931574
1051,1,1,0.03705355,0.9629465
1052,1,-1,0.03242176,0.96757823
1053,1,-1,0.08528585,0.9147141
1054,1,1,8.7059554e-11,1.0
1055,1,1,0.0008431129,0.99915683
1056,1,-1,0.21692981,0.7830702
1057,1,-1,0.16351916,0.83648086
1058,1,1,0.00019132595,0.9998087
1059,1,-1,0.06956354,0.9304365
1060,1,-1,0.07783471,0.9221652
1061,1,1,0.004575601,0.99542445
1062,1,1,3.606475e-06,0.9999964
1063,1,-1,0.29135507,0.70864487
1064,1,-1,0.36219874,0.63780123
1065,1,-1,0.24748407,0.7525159
1066,1,-1,0.14067078,0.8593292
1067,1,-1,0.045917343,0.9540827
1068,1,-1,0.08193064,0.91806936
1069,1,-1,0.0008731313,0.99912685
1070,1,-1,0.13240348,0.86759645
1071,1,-1,0.35484126,0.64515877
1072,1,-1,0.1104518,0.88954824
1073,1,-1,0.10720257,0.89279747
1074,1,-1,0.20068215,0.7993179
1075,1,-1,0.44489336,0.55510664
1076,1,-1,0.082714304,0.9172857
1077,1,-1,0.079719424,0.9202806
1078,1,1,0.037907775,0.9620922
1079,1,-1,0.4097889,0.59021115
1080,1,1,0.11267561,0.8873244
1081,1,-1,0.17142558,0.82857436
1082,1,-1,0.13197687,0.8680231
1083,1,-1,0.07453135,0.9254687
1084,1,-1,0.21334283,0.78665715
1085,1,1,3.6130912e-25,1.0
1086,1,-1,0.17127845,0.8287216
1087,1,-1,0.43540215,0.5645979
1088,1,1,0.0014192392,0.9985808
1089,1,-1,0.0004326421,0.99956733
1090,1,-1,2.5881734e-06,0.9999974
1091,1,-1,0.12637755,0.8736224
1092,1,-1,0.15819855,0.84180146
1093,1,-1,0.19166031,0.80833966
1094,1,-1,0.40862012,0.59137994
1095,1,-1,0.10337819,0.8966218
1096,1,1,0.002567824,0.9974322
1097,1,-1,1.776911e-08,1.0
1098,1,-1,0.020262605,0.97973746
1099,1,-1,0.0046043466,0.9953956
1100,1,-1,0.21645273,0.7835473
1101,1,1,0.1569184,0.8430816
1102,1,-1,0.032161515,0.96783847
1103,1,-1,0.14532113,0.85467887
1104,1,1,0.0029254325,0.9970746
1105,1,1,1.1755149e-07,0.9999999
1106,1,-1,0.031125318,0.9688747
1107,1,-1,0.009453206,0.9905468
1108,1,-1,0.0004641021,0.9995359
1109,1,-1,0.041476537,0.95852345
1110,1,1,6.423236e-27,1.0
1111,1,-1,0.0522285,0.9477715
1112,1,-1,0.06406327,0.9359367
1113,1,-1,0.2744787,0.7255213
1114,1,-1,0.22260581,0.7773942
1115,1,-1,0.07332501,0.926675
1116,1,-1,0.09938288,0.9006171
1117,1,-1,0.09137319,0.9086268
1118,1,-1,0.13696484,0.8630351
1119,1,-1,0.20512122,0.7948787
1120,1,-1,0.11951734,0.8804826
1121,1,-1,0.25160962,0.7483904
1122,1,-1,0.07911011,0.9208899
1123,1,-1,0.047717623,0.95228237
1124,1,-1,0.06903664,0.93096334
1125,1,-1,0.040357478,0.9596426
1126,1,-1,0.054704666,0.9452953
1127,1,-1,0.20697963,0.7930204
1128,1,-1,0.12142954,0.87857044
1129,1,-1,0.111412875,0.8885871
1130,1,-1,0.09188594,0.908114
1131,1,-1,0.028233059,0.97176695
1132,1,1,0.0029294891,0.99707043
1133,1,-1,0.32621,0.67379004
1134,1,-1,0.05455895,0.945441
1135,1,-1,0.09491088,0.9050891
1136,1,-1,0.124248594,0.8757514
1137,1,-1,0.0041091945,0.99589074
1138,1,-1,1.3056539e-05,0.9999869
1139,1,-1,0.12701212,0.8729878
1140,1,-1,0.08553828,0.91446173
1141,1,1,0.006587599,0.99341244
1142,1,-1,0.0016251581,0.9983748
1143,1,-1,0.024009522,0.9759905
1144,1,1,0.022733748,0.97726625
1145,1,1,0.06809823,0.93190175
1146,1,-1,0.0042390116,0.995761
1147,1,1,5.429347e-10,1.0
1148,1,1,0.00065169856,0.99934834
1149,1,-1,0.0974182,0.9025818
1150,1,-1,0.08624416,0.9137559
1151,1,-1,0.16200674,0.8379933
1152,1,-1,0.21205126,0.7879487
1153,1,-1,0.106247894,0.8937521
1154,1,-1,0.05672204,0.943278
1155,1,-1,0.25265506,0.747345
1156,1,-1,0.2196475,0.78035253
1157,1,-1,0.05385954,0.94614047
1158,1,-1,0.062257122,0.9377429
1159,1,-1,0.010624214,0.9893758
1160,1,-1,0.00056987215,0.9994301
1161,1,-1,0.0408076,0.95919234
1162,1,1,0.0008821939,0.9991178
1163,1,1,0.01848446,0.9815155
1164,1,1,0.09664038,0.9033596
1165,1,-1,0.12599708,0.8740029
1166,1,-1,0.045887917,0.9541121
1167,1,1,0.02352444,0.9764756
1168,1,1,0.019458087,0.98054194
1169,1,-1,0.021978185,0.97802186
1170,1,1,0.002959149,0.9970408
1171,1,1,0.0008820946,0.9991179
1172,1,-1,0.28626376,0.71373624
1173,1,-1,0.16951974,0.8304803
1174,1,1,0.07653382,0.9234662
1175,1,1,0.06126816,0.93873185
1176,1,1,0.09730051,0.9026994
1177,1,-1,0.0024025096,0.9975975
1178,1,-1,0.013196047,0.98680395
1179,1,-1,0.008452202,0.99154776
1180,1,-1,0.043723743,0.95627624
1181,1,-1,0.018479608,0.98152035
1182,1,-1,0.20117301,0.79882705
1183,1,-1,0.2536484,0.74635166
1184,1,1,6.7240796e-26,1.0
1185,1,-1,0.15397647,0.8460235
1186,1,-1,0.12719321,0.8728068
1187,1,1,0.2391413,0.76085865
1188,1,-1,0.3916721,0.60832787
1189,1,-1,0.04368863,0.95631135
1190,1,-1,0.084677935,0.91532207
1191,1,-1,0.14519186,0.8548081
1192,1,-1,0.030116497,0.9698835
1193,1,1,2.0465948e-18,1.0
1194,1,-1,0.10070946,0.8992905
1195,1,-1,0.17686878,0.82313126
1196,1,-1,0.11136417,0.8886359
1197,1,-1,0.028264133,0.9717359
1198,1,-1,0.007866913,0.9921331
1199,1,-1,0.013034562,0.9869654
1200,1,-1,0.13153495,0.868465
1201,1,-1,0.27341303,0.726587
1202,1,-1,0.1219169,0.8780831
1203,1,-1,0.16532515,0.8346749
1204,1,-1,0.12870039,0.8712996
1205,1,-1,0.09512009,0.9048799
1206,1,-1,0.057743985,0.9422561
1207,1,-1,0.06092699,0.939073
1208,1,-1,0.006023776,0.99397624
1209,1,1,2.1368118e-05,0.99997866
1210,1,-1,0.12463712,0.87536293
1211,1,-1,0.085757226,0.91424274
1212,1,-1,0.2615962,0.73840374
1213,1,1,4.068843e-07,0.99999964
1214,1,1,0.21065617,0.78934383
1215,1,-1,0.029251859,0.97074807
1216,1,-1,0.11354081,0.88645923
1217,1,-1,0.20305535,0.7969447
1218,1,-1,0.05315207,0.946848
1219,1,-1,0.10658828,0.8934117
1220,1,-1,0.05020504,0.94979495
1221,1,-1,0.027407322,0.9725927
1222,1,1,0.008088201,0.9919118
1223,1,1,0.07174445,0.9282555
1224,1,-1,0.056612577,0.9433874
1225,1,-1,0.0010864792,0.9989135
1226,1,1,0.0004452687,0.9995547
1227,1,-1,0.06782562,0.9321743
1228,1,-1,0.015193128,0.9848069
1229,1,-1,0.018181955,0.981818
1230,1,1,0.013568893,0.98643106
1231,1,-1,0.14539352,0.8546065
1232,1,-1,0.16332695,0.8366731
1233,1,-1,0.24424782,0.7557521
1234,1,-1,0.13057956,0.8694204
1235,1,-1,0.11428165,0.8857183
1236,1,-1,0.12694256,0.8730574
1237,1,1,0.017588824,0.9824112
1238,1,-1,0.1252829,0.8747171
1239,1,-1,0.15060173,0.84939826
1240,1,-1,0.094274856,0.9057251
1241,1,-1,0.07413038,0.9258696
1242,1,-1,0.13512227,0.8648777
1243,1,-1,0.054622296,0.94537777
1244,1,-1,0.071875475,0.92812455
1245,1,1,0.021764059,0.97823596
1246,1,1,2.4515823e-05,0.99997544
1247,1,1,5.2632126e-06,0.99999475
1248,1,-1,7.516819e-08,0.9999999
1249,1,-1,0.0012134679,0.9987865
1250,1,-1,0.009332414,0.99066764
1251,1,-1,0.019192666,0.98080736
1252,1,-1,0.009305818,0.9906942
1253,1,1,0.0032418156,0.99675816
1254,1,1,0.028338222,0.9716618
1255,1,-1,0.07593714,0.9240629
1256,1,-1,0.054599367,0.94540066
1257,1,-1,0.1829628,0.8170372
1258,1,-1,0.17574082,0.8242592
1259,1,1,0.0052314415,0.9947686
1260,1,-1,0.022204965,0.977795
1261,1,1,0.20617661,0.7938234
1262,1,1,0.037073664,0.9629263
1263,1,-1,0.2797838,0.7202162
1264,1,-1,0.26648048,0.7335195
1265,1,1,0.0012482571,0.99875176
1266,1,1,0.0014887868,0.99851125
1267,1,-1,0.0677434,0.9322566
1268,1,-1,0.099454865,0.90054506
1269,1,-1,0.2510443,0.7489557
1270,1,-1,0.20763494,0.7923651
1271,1,1,1.1230103e-07,0.9999999
1272,1,-1,0.14850615,0.8514939
1273,1,-1,0.14546184,0.85453814
1274,1,-1,0.006536711,0.9934633
1275,1,1,0.004419414,0.9955806
1276,1,1,4.34108e-25,1.0
1277,1,1,5.1505583e-07,0.9999995
1278,1,1,0.035643578,0.9643565
1279,1,-1,0.09275424,0.9072457
1280,1,-1,0.3219948,0.67800516
1281,1,-1,0.08385537,0.91614467
1282,1,1,0.013822944,0.986177
1283,1,-1,0.078380525,0.9216195
1284,1,-1,0.14225592,0.8577441
1285,1,1,0.005576201,0.9944238
1286,1,1,0.0016235131,0.9983765
1287,1,-1,0.025679532,0.9743205
1288,1,1,0.0012424578,0.9987576
1289,1,1,2.5694117e-13,1.0
1290,1,1,1.55052e-05,0.9999845
1291,1,1,1.7435857e-05,0.9999826
1292,1,-1,0.09985607,0.900144
1293,1,-1,0.09440229,0.90559775
1294,1,-1,0.09065127,0.90934867
1295,1,-1,0.16833338,0.83166665
1296,1,1,1.9632082e-05,0.99998033
1297,1,-1,0.02987727,0.97012275
1298,1,-1,0.03302995,0.96697
1299,1,-1,0.020118484,0.9798815
1300,1,1,0.0016807239,0.9983192
1301,1,-1,0.017357625,0.9826424
1302,1,-1,0.20801847,0.7919815
1303,1,-1,0.1665176,0.83348244
1304,1,-1,0.06797401,0.9320259
1305,1,-1,0.28837404,0.711626
1306,1,-1,0.10599695,0.8940031
1307,1,-1,0.067984335,0.93201566
1308,1,1,0.11498436,0.8850156
1309,1,1,0.09287905,0.90712094
1310,1,-1,0.029652983,0.970347
1311,1,-1,0.008726652,0.99127334
1312,1,-1,0.08454991,0.9154501
1313,1,1,1.0196608e-06,0.9999989
1314,1,1,0.03433617,0.96566385
1315,1,-1,0.23002535,0.7699747
1316,1,1,0.00013142418,0.9998685
1317,1,-1,0.03659644,0.9634035
1318,1,-1,0.095642686,0.9043573
1319,1,-1,0.07785128,0.9221487
1320,1,-1,0.03888554,0.96111447
1321,1,1,7.26964e-05,0.9999273
1322,1,1,2.2717918e-06,0.99999774
1323,1,-1,1.3761602e-05,0.9999863
1324,1,-1,0.08378688,0.9162131
1325,1,-1,0.05728365,0.94271636
1326,1,-1,0.023780499,0.9762195
1327,1,-1,0.06794533,0.9320547
1328,1,-1,0.05387694,0.94612306
1329,1,-1,0.3035111,0.69648886
1330,1,1,0.13047689,0.86952317
1331,1,-1,0.34110686,0.6588932
1332,1,1,0.30087617,0.69912386
1333,1,-1,0.36990952,0.6300905
1334,1,-1,0.41575366,0.58424634
1335,1,-1,0.24483587,0.75516415
1336,1,-1,0.31914392,0.6808561
1337,1,-1,0.1346403,0.86535966
1338,1,1,1.6335068e-06,0.99999833
1339,1,-1,7.968126e-05,0.99992037
1340,1,1,0.13388266,0.86611736
1341,1,1,6.465772e-25,1.0
1342,1,1,5.4804663e-09,1.0
1343,1,-1,0.1861672,0.8138328
1344,1,-1,0.35903585,0.64096415
1345,1,1,2.491582e-08,1.0
1346,1,1,0.108318985,0.891681
1347,1,1,9.379975e-07,0.99999905
1348,1,1,1.4757216e-05,0.9999852
1349,1,-1,0.17653088,0.8234691
1350,1,-1,0.09965258,0.9003474
1351,1,1,1.1897536e-26,1.0
1352,1,1,8.5773735e-08,0.9999999
1353,1,-1,0.012264536,0.98773545
1354,1,-1,0.04183912,0.9581608
1355,1,1,8.031798e-15,1.0
1356,1,-1,0.010845149,0.9891549
1357,1,1,0.0048150467,0.99518496
1358,1,1,0.00016021183,0.9998398
1359,1,1,0.00013292482,0.9998671
1360,1,-1,0.11615366,0.88384634
1361,1,0,0.08780974,0.9121903
1362,1,1,3.576106e-08,1.0
1363,1,1,0.054260705,0.94573927
1364,1,-1,0.09146639,0.90853363
1365,1,-1,0.12526424,0.8747357
1366,1,-1,0.12097808,0.8790219
1367,1,1,6.5814024e-28,1.0
1368,1,1,0.00238397,0.99761605
1369,1,-1,0.14503455,0.85496545
1370,1,1,9.713227e-27,1.0
1371,1,-1,0.16986442,0.8301356
1372,1,-1,0.17156571,0.8284343
1373,1,-1,0.33099905,0.6690009
1374,1,-1,0.42069072,0.57930934
1375,1,1,0.019192107,0.98080796
1376,1,1,0.10377456,0.8962254
1377,1,1,0.013388486,0.9866115
1378,1,-1,0.012001721,0.98799825
1379,1,1,0.0058810012,0.99411905
1380,1,-1,0.027908592,0.9720914
1381,1,-1,0.0069903815,0.9930097
1382,1,1,0.01026615,0.9897339
1383,1,1,0.0018196595,0.9981804
1384,1,-1,0.066200666,0.9337993
1385,1,-1,0.053239442,0.94676054
1386,1,-1,1.604474e-14,1.0
1387,1,-1,0.0071236403,0.9928764
1388,1,1,0.016551575,0.9834485
1389,1,1,0.012105488,0.9878945
1390,1,-1,0.0025740776,0.99742585
1391,1,1,4.277356e-05,0.9999572
1392,1,-1,0.0025831924,0.99741673
1393,1,1,0.004552421,0.9954476
1394,1,-1,0.26950955,0.73049045
1395,1,-1,0.26195773,0.73804224
1396,1,-1,0.11489955,0.8851005
1397,1,-1,0.086367786,0.9136322
1398,1,1,0.10833804,0.8916619
1399,1,-1,0.066054516,0.93394554
1400,1,-1,0.13931286,0.86068714
1401,1,-1,0.057832662,0.9421674
1402,1,-1,0.05705502,0.94294494
1403,1,-1,0.38159052,0.61840945
1404,1,-1,0.27474606,0.72525394
1405,1,1,3.210899e-05,0.99996793
1406,1,1,0.0012345901,0.99876547
1407,1,-1,0.18869855,0.81130147
1408,1,1,1.8596232e-09,1.0
1409,1,-1,0.29545346,0.7045465
1410,1,-1,0.38478097,0.61521906
1411,1,-1,0.18864177,0.8113583
1412,1,-1,0.005872723,0.9941273
1413,1,-1,0.1079532,0.89204675
1414,1,-1,1.0618134e-08,1.0
1415,1,1,0.012579592,0.9874204
1416,1,1,0.014398537,0.9856015
1417,1,1,8.922754e-05,0.9999107
1418,1,-1,0.07742722,0.92257273
1419,1,-1,0.25838682,0.7416132
1420,1,-1,0.18829629,0.81170374
1421,1,-1,0.33149227,0.66850775
1422,1,1,0.043925673,0.95607436
1423,1,-1,0.09745616,0.90254384
1424,1,1,0.047469836,0.95253015
1425,1,-1,0.054749668,0.94525033
1426,1,1,0.056127906,0.94387215
1427,1,-1,0.33791748,0.6620825
1428,1,-1,0.31192568,0.6880743
1429,1,-1,0.0009155998,0.99908435
1430,1,-1,0.12313692,0.87686306
1431,1,-1,0.12074315,0.87925684
1432,1,1,3.6211793e-05,0.99996376
1433,1,-1,0.25957805,0.740422
1434,1,-1,0.3199578,0.68004227
1435,1,-1,0.2139384,0.7860616
1436,1,-1,0.15879077,0.84120923
1437,1,-1,0.12763898,0.872361
1438,1,-1,0.10625541,0.8937446
1439,1,-1,0.10443628,0.89556366
1440,1,1,0.011689044,0.9883109
1441,1,1,0.04425516,0.95574486
1442,1,-1,0.23589723,0.7641028
1443,1,-1,0.09155095,0.9084491
1444,1,-1,0.07348923,0.92651075
1445,1,1,0.00279909,0.99720097
1446,1,1,1.8888884e-05,0.99998116
1447,1,-1,0.10464694,0.8953531
1448,1,-1,0.062097304,0.9379027
1449,1,-1,0.23833837,0.76166165
