node_idx,y_pred,y_true,prob_class_0,prob_class_1
746,1,1,0.41337052,0.5866295
747,1,-1,0.2893669,0.71063316
748,1,-1,0.18753067,0.81246936
749,1,-1,0.053178918,0.94682103
750,1,-1,0.32219052,0.6778095
751,1,-1,0.4269716,0.5730284
752,1,-1,0.4283623,0.5716377
753,1,1,0.0098936055,0.9901064
754,1,-1,0.33855575,0.6614442
755,1,-1,0.36365092,0.6363491
756,1,1,0.1980039,0.8019961
757,1,1,0.23673198,0.763268
758,1,1,0.19964688,0.8003531
759,1,1,0.115248784,0.88475126
760,1,-1,0.40841553,0.59158444
761,1,-1,0.37704208,0.6229579
762,1,-1,0.45548147,0.54451853
763,1,-1,0.3729718,0.62702817
764,1,-1,0.37736413,0.6226358
765,1,-1,0.21904981,0.7809501
766,1,1,0.15519454,0.8448054
767,1,-1,0.17476535,0.8252347
768,1,-1,0.31382716,0.68617284
769,1,-1,0.3672315,0.6327685
770,1,-1,0.38848534,0.6115146
771,1,-1,0.38394368,0.6160563
772,1,1,0.439814,0.560186
773,1,-1,0.19246878,0.8075312
774,1,-1,0.42071795,0.57928205
775,1,-1,0.4380763,0.5619237
776,1,-1,0.31078517,0.6892149
777,1,-1,0.37459743,0.6254025
778,1,-1,0.41725203,0.58274794
779,1,-1,0.35531121,0.6446888
780,1,1,0.27443725,0.72556275
781,1,1,0.25434738,0.7456526
782,1,-1,0.3776848,0.6223153
783,1,-1,0.33902022,0.66097975
784,1,1,0.051322076,0.94867796
785,1,1,0.16588904,0.834111
786,1,-1,0.35185534,0.64814466
787,1,-1,0.37683797,0.6231621
788,1,1,0.3494249,0.6505751
789,1,-1,0.059207622,0.9407924
790,1,1,0.01184332,0.9881566
791,1,-1,0.2447909,0.7552091
792,1,-1,0.1695826,0.83041745
793,1,-1,0.42782882,0.57217115
794,1,-1,0.28610444,0.71389556
795,1,1,0.021833854,0.97816616
796,1,1,0.3720698,0.62793016
797,1,-1,0.4286146,0.57138544
798,1,-1,0.3290369,0.6709631
799,1,-1,0.35700655,0.64299345
800,1,-1,0.33120593,0.66879404
801,1,-1,0.19471884,0.8052812
802,1,-1,0.35539603,0.64460397
803,1,-1,0.42184013,0.57815987
804,1,1,0.20081396,0.799186
805,1,1,0.15470691,0.84529316
806,1,1,0.0055159554,0.994484
807,1,1,0.0057394532,0.99426055
808,1,-1,0.2964531,0.70354694
809,1,-1,0.13589132,0.8641087
810,1,-1,0.2538811,0.74611896
811,1,1,0.33519724,0.6648027
812,1,1,0.0056598284,0.9943402
813,1,-1,0.32716376,0.67283624
814,1,1,0.37223127,0.6277688
815,1,1,0.033802014,0.96619797
816,1,1,0.29901275,0.7009873
817,1,-1,0.40190116,0.5980989
818,1,-1,0.20718527,0.79281473
819,1,1,0.34611526,0.65388465
820,1,1,0.41264203,0.587358
821,1,-1,0.36519086,0.63480914
822,1,-1,0.36281484,0.6371851
823,1,-1,0.40682098,0.593179
824,1,-1,0.4394888,0.5605112
825,1,-1,0.24690701,0.753093
826,1,-1,0.29415682,0.70584315
827,1,-1,7.214471e-05,0.9999279
828,1,-1,0.15278994,0.84721005
829,1,-1,0.26628515,0.7337149
830,1,1,0.18019709,0.81980294
831,1,-1,0.3075579,0.6924421
832,1,-1,0.2607993,0.7392007
833,1,-1,0.25243548,0.74756455
834,1,-1,0.15167272,0.8483273
835,1,-1,0.25920945,0.7407905
836,1,-1,0.16318995,0.83681005
837,1,-1,0.25643396,0.74356604
838,1,-1,0.21779825,0.7822017
839,1,-1,0.4345302,0.5654698
840,1,-1,0.3560908,0.64390916
841,1,-1,0.37291932,0.62708074
842,1,-1,0.32755697,0.672443
843,1,-1,0.4048869,0.59511316
844,1,-1,0.31706303,0.68293697
845,1,-1,0.33504653,0.6649535
846,1,1,0.17500867,0.8249913
847,1,1,0.28894287,0.71105707
848,1,-1,0.29230487,0.7076951
849,1,-1,0.32458577,0.67541426
850,1,-1,0.3752072,0.6247929
851,1,-1,0.33145794,0.6685421
852,1,-1,0.28980935,0.7101906
853,1,-1,0.1862479,0.81375206
854,1,-1,0.3637233,0.63627666
855,1,1,6.662833e-05,0.99993336
856,1,1,0.109224096,0.8907759
857,1,-1,0.3722806,0.62771946
858,1,-1,0.41067237,0.58932763
859,1,-1,0.31603515,0.6839648
860,1,-1,0.3057413,0.69425863
861,1,1,0.00010310921,0.9998969
862,1,1,0.21850881,0.7814912
863,1,1,0.40374807,0.59625185
864,1,-1,0.36042458,0.63957536
865,1,1,0.15520881,0.84479123
866,1,1,0.41850764,0.58149236
867,1,1,0.13113256,0.8688675
868,1,1,0.15992399,0.84007597
869,1,-1,0.40758422,0.59241575
870,1,-1,0.38075867,0.61924136
871,1,1,0.2803682,0.7196318
872,1,1,0.19884084,0.80115914
873,1,-1,0.2796227,0.72037727
874,1,1,0.20351708,0.796483
875,1,1,0.2267163,0.7732837
876,1,-1,0.39264953,0.60735047
877,1,-1,0.37161836,0.6283816
878,1,-1,0.34664753,0.6533525
879,1,-1,0.32013524,0.67986476
880,1,-1,0.3646603,0.63533974
881,1,1,0.12910716,0.8708929
882,1,-1,0.35808676,0.64191324
883,1,-1,0.45369366,0.5463063
884,1,-1,0.33134523,0.66865486
885,1,-1,0.43362564,0.56637436
886,1,-1,0.36214447,0.63785547
887,1,-1,0.35798863,0.6420114
888,1,-1,0.360248,0.63975203
889,1,-1,0.25788143,0.74211854
890,1,1,0.37591115,0.6240889
891,1,1,0.15069027,0.8493098
892,1,1,0.089523256,0.91047674
893,1,-1,0.0005298489,0.9994702
894,1,-1,0.37811932,0.62188065
895,1,-1,0.44775286,0.55224717
896,1,-1,0.38476583,0.61523414
897,1,-1,0.3838008,0.6161992
898,1,-1,0.3001747,0.6998253
899,1,-1,0.32603884,0.6739612
900,1,-1,0.005046631,0.99495333
901,1,-1,0.029581256,0.9704187
902,1,-1,8.7763885e-09,1.0
903,1,-1,0.021904455,0.97809553
904,1,-1,0.17147917,0.82852083
905,1,-1,0.38273758,0.6172624
906,1,-1,0.2584023,0.7415977
907,1,0,0.42407122,0.5759288
908,1,1,0.28368706,0.71631294
909,1,-1,0.3514865,0.64851356
910,1,-1,0.43139946,0.56860054
911,1,1,0.23900476,0.7609952
912,1,1,0.24160235,0.7583977
913,1,-1,0.26957572,0.7304243
914,1,-1,0.37455624,0.62544376
915,1,-1,0.39849195,0.6015081
916,1,-1,0.2855526,0.7144474
917,1,-1,0.43861455,0.56138545
918,1,1,0.26371378,0.7362862
919,1,1,0.3705368,0.6294632
920,1,1,0.42652655,0.57347345
921,1,1,0.39452916,0.60547084
922,1,-1,0.36320892,0.63679105
923,1,-1,0.45441175,0.54558825
924,1,-1,0.13768387,0.86231613
925,1,-1,0.18823907,0.8117609
926,1,-1,0.37019113,0.62980884
927,1,-1,0.24118502,0.75881493
928,1,-1,0.4429419,0.55705804
929,1,-1,0.17576249,0.8242375
930,1,-1,0.27800775,0.7219922
931,1,-1,0.31852254,0.6814774
932,1,1,0.18691158,0.8130884
933,1,-1,0.22764914,0.7723509
934,1,1,0.34229907,0.6577009
935,1,1,0.20406415,0.7959358
936,1,-1,0.27002844,0.7299715
937,1,-1,0.1994038,0.80059624
938,1,1,0.002270224,0.99772984
939,1,-1,0.40055034,0.59944963
940,1,-1,0.43273452,0.5672655
941,1,1,0.07531192,0.92468804
942,1,1,0.07421089,0.92578906
943,1,-1,0.3528367,0.6471633
944,1,-1,0.38134992,0.6186501
945,1,-1,0.41687807,0.58312196
946,1,-1,0.31627262,0.68372744
947,1,1,4.2810897e-09,1.0
948,1,-1,4.4034226e-05,0.999956
949,1,1,0.023910398,0.97608966
950,1,-1,0.3668774,0.63312256
951,1,-1,0.23333994,0.76666015
952,1,-1,0.28723022,0.71276975
953,1,1,0.08844155,0.9115584
954,1,-1,0.38374877,0.6162512
955,1,-1,0.3442979,0.6557021
956,1,-1,0.32352766,0.6764723
957,1,-1,0.41321564,0.58678436
958,1,-1,0.3231266,0.6768734
959,1,-1,0.38699812,0.6130019
960,1,-1,0.3211472,0.6788528
961,1,-1,0.36234462,0.6376554
962,1,-1,0.43948102,0.56051904
963,1,-1,0.41184035,0.5881596
964,1,-1,0.3544589,0.64554113
965,1,-1,0.3626441,0.63735586
966,1,-1,0.36638856,0.6336115
967,1,-1,0.35713375,0.6428662
968,1,-1,0.44619033,0.5538097
969,1,-1,0.33741453,0.6625855
970,1,-1,0.31902796,0.68097204
971,1,-1,0.34307438,0.6569256
972,1,-1,0.31992564,0.68007433
973,1,1,0.40517777,0.59482217
974,1,-1,0.39430243,0.6056975
975,1,1,0.36525378,0.63474625
976,1,-1,0.37459743,0.6254025
977,1,1,0.36465785,0.6353422
978,1,-1,0.27149704,0.7285029
979,1,-1,0.18027066,0.81972927
980,1,-1,0.33301175,0.6669882
981,1,-1,0.28038302,0.71961695
982,1,1,0.22325204,0.776748
983,1,1,0.0795048,0.9204952
984,1,-1,0.3600575,0.63994247
985,1,-1,0.37300104,0.62699896
986,1,-1,0.31002825,0.68997175
987,1,-1,0.28180987,0.71819013
988,1,1,0.29352987,0.70647013
989,1,-1,0.115071855,0.8849281
990,1,-1,0.19694719,0.80305284
991,1,-1,0.3758096,0.6241904
992,1,-1,0.20989506,0.790105
993,1,-1,0.39936447,0.6006355
994,1,-1,0.31925333,0.6807467
995,1,-1,0.3732882,0.62671185
996,1,-1,0.33633214,0.66366786
997,1,-1,1.5620251e-09,1.0
998,1,-1,0.26780912,0.7321909
999,1,-1,0.31789383,0.6821062
1000,1,-1,0.32655677,0.6734432
1001,1,1,0.09372169,0.9062783
1002,1,1,0.2389791,0.76102084
1003,1,1,0.1798341,0.8201659
1004,1,1,0.13555175,0.8644482
1005,1,-1,0.41676864,0.58323133
1006,1,-1,0.43361035,0.5663897
1007,1,-1,0.39649525,0.6035048
1008,1,-1,0.2552703,0.74472964
1009,1,-1,0.18031181,0.8196882
1010,1,-1,0.3769529,0.6230471
1011,1,1,0.44248044,0.55751956
1012,1,-1,0.38108066,0.6189194
1013,1,-1,0.4500148,0.5499852
1014,1,-1,0.35361552,0.6463844
1015,1,-1,0.28118083,0.7188192
1016,1,-1,0.28511816,0.71488184
1017,1,-1,0.43643552,0.5635645
1018,1,1,0.3278292,0.67217076
1019,1,1,0.18995908,0.8100409
1020,1,1,0.31368914,0.6863109
1021,1,-1,0.42401287,0.57598716
1022,1,-1,0.34635863,0.65364134
1023,1,-1,0.35465133,0.64534867
1024,1,1,0.38837335,0.61162657
1025,1,1,0.21880113,0.78119886
1026,1,-1,0.21291584,0.7870841
1027,1,1,0.10441763,0.8955823
1028,1,-1,0.35829678,0.6417032
1029,1,-1,0.35824493,0.6417551
1030,1,-1,0.4116179,0.58838207
1031,1,-1,0.0048877276,0.99511224
1032,1,1,0.0023356292,0.99766433
1033,1,-1,0.2862426,0.7137574
1034,1,-1,0.38313645,0.61686355
1035,1,-1,0.22807805,0.77192193
1036,1,-1,0.41882256,0.5811774
1037,1,1,2.0554908e-05,0.9999795
1038,1,1,0.020902753,0.9790973
1039,1,-1,0.37558693,0.62441313
1040,1,-1,0.36511746,0.63488257
1041,1,-1,0.37459743,0.6254025
1042,1,1,4.762729e-09,1.0
1043,1,-1,0.33915138,0.6608487
1044,1,-1,0.2638246,0.73617536
1045,1,-1,0.45703754,0.5429625
1046,1,-1,0.2577663,0.7422337
1047,1,-1,0.29609174,0.70390826
1048,1,-1,0.25336635,0.7466337
1049,1,-1,0.2415545,0.7584455
1050,1,1,0.36085245,0.63914764
1051,1,1,0.19964688,0.8003531
1052,1,-1,0.3671065,0.63289356
1053,1,-1,0.45257622,0.54742384
1054,1,1,0.00040502351,0.999595
1055,1,1,0.07774973,0.92225033
1056,1,-1,0.39175475,0.6082452
1057,1,-1,0.3571748,0.6428252
1058,1,1,0.02163747,0.97836256
1059,1,-1,0.2512047,0.74879533
1060,1,-1,0.28556752,0.71443254
1061,1,1,0.10527827,0.89472175
1062,1,1,0.050575454,0.9494245
1063,1,-1,0.3649143,0.6350857
1064,1,-1,0.40220475,0.59779525
1065,1,-1,0.3799572,0.6200428
1066,1,-1,0.4114514,0.5885486
1067,1,-1,0.33062115,0.66937876
1068,1,-1,0.37511727,0.6248827
1069,1,-1,0.18555644,0.8144435
1070,1,-1,0.38329554,0.61670446
1071,1,-1,0.37075624,0.62924373
1072,1,-1,0.2549677,0.7450323
1073,1,-1,0.30185068,0.6981494
1074,1,-1,0.37313956,0.62686044
1075,1,-1,0.4346779,0.5653221
1076,1,-1,0.25865883,0.74134123
1077,1,-1,0.3081438,0.69185615
1078,1,1,0.25934142,0.74065864
1079,1,-1,0.30438218,0.69561785
1080,1,1,0.39775214,0.6022479
1081,1,-1,0.36696368,0.63303626
1082,1,-1,0.45130202,0.548698
1083,1,-1,0.3797861,0.62021387
1084,1,-1,0.46161857,0.5383814
1085,1,1,1.6183767e-09,1.0
1086,1,-1,0.3829049,0.6170951
1087,1,-1,0.35553166,0.64446837
1088,1,1,0.07301766,0.92698234
1089,1,-1,0.19163607,0.8083639
1090,1,-1,0.023902852,0.9760971
1091,1,-1,0.27867517,0.7213248
1092,1,-1,0.26112464,0.7388754
1093,1,-1,0.45910835,0.54089165
1094,1,-1,0.47388086,0.52611905
1095,1,-1,0.35751063,0.6424893
1096,1,1,0.15254235,0.84745765
1097,1,-1,0.012654826,0.98734516
1098,1,-1,0.28244892,0.71755105
1099,1,-1,0.26085663,0.73914343
1100,1,-1,0.24857435,0.7514257
1101,1,1,0.29901275,0.7009873
1102,1,-1,0.20511584,0.79488415
1103,1,-1,0.27335742,0.7266426
1104,1,1,0.13486025,0.8651398
1105,1,1,0.026244968,0.973755
1106,1,-1,0.12871641,0.87128365
1107,1,-1,0.16834207,0.8316579
1108,1,-1,0.23086424,0.7691357
1109,1,-1,0.41884887,0.58115107
1110,1,1,1.4990201e-08,1.0
1111,1,-1,0.3839566,0.6160434
1112,1,-1,0.41096148,0.5890385
1113,1,-1,0.4078589,0.5921411
1114,1,-1,0.42203733,0.5779627
1115,1,-1,0.2884712,0.71152884
1116,1,-1,0.25021854,0.7497815
1117,1,-1,0.22367848,0.77632153
1118,1,-1,0.34531996,0.6546801
1119,1,-1,0.4129109,0.58708906
1120,1,-1,0.41391477,0.5860852
1121,1,-1,0.3648711,0.6351289
1122,1,-1,0.31558877,0.6844112
1123,1,-1,0.20690425,0.79309577
1124,1,-1,0.2594863,0.7405137
1125,1,-1,0.26267257,0.7373274
1126,1,-1,0.3415066,0.6584934
1127,1,-1,0.4130468,0.58695316
1128,1,-1,0.36321896,0.63678104
1129,1,-1,0.28763208,0.7123679
1130,1,-1,0.2475654,0.75243455
1131,1,-1,0.24951838,0.75048167
1132,1,1,0.22028418,0.7797158
1133,1,-1,0.34617734,0.6538227
1134,1,-1,0.38567808,0.6143219
1135,1,-1,0.3602223,0.63977766
1136,1,-1,0.42159277,0.5784072
1137,1,-1,0.23764549,0.76235455
1138,1,-1,0.08331808,0.91668195
1139,1,-1,0.4308095,0.56919044
1140,1,-1,0.42152897,0.57847106
1141,1,1,0.1599617,0.8400383
1142,1,-1,0.026472237,0.9735277
1143,1,-1,0.4346566,0.56534344
1144,1,1,0.27123952,0.7287605
1145,1,1,0.3397854,0.66021466
1146,1,-1,0.27302647,0.7269736
1147,1,1,0.00055419526,0.99944574
1148,1,1,0.10813637,0.89186364
1149,1,-1,0.31450146,0.6854985
1150,1,-1,0.27045804,0.72954196
1151,1,-1,0.38810292,0.61189705
1152,1,-1,0.31114376,0.6888563
1153,1,-1,0.30618963,0.69381034
1154,1,-1,0.22577348,0.77422655
1155,1,-1,0.43883735,0.56116265
1156,1,-1,0.4409212,0.5590788
1157,1,-1,0.41972774,0.5802723
1158,1,-1,0.42495003,0.57504994
1159,1,-1,0.19415154,0.8058485
1160,1,-1,0.10476879,0.8952312
1161,1,-1,0.20669861,0.79330134
1162,1,1,0.17783448,0.82216555
1163,1,1,0.27808222,0.72191775
1164,1,1,0.34249252,0.6575075
1165,1,-1,0.36213508,0.6378649
1166,1,-1,0.37692922,0.62307084
1167,1,1,0.23417564,0.7658244
1168,1,1,0.21821041,0.7817896
1169,1,-1,0.38443363,0.6155663
1170,1,1,0.107487775,0.8925122
1171,1,1,0.10504918,0.89495087
1172,1,-1,0.4034859,0.59651417
1173,1,-1,0.34212792,0.657872
1174,1,1,0.37468842,0.6253116
1175,1,1,0.35323605,0.646764
1176,1,1,0.35270658,0.6472934
1177,1,-1,0.13357343,0.8664266
1178,1,-1,0.40063486,0.5993652
1179,1,-1,0.33761677,0.66238326
1180,1,-1,0.3979373,0.6020627
1181,1,-1,0.4178358,0.5821642
1182,1,-1,0.42742318,0.5725769
1183,1,-1,0.48326752,0.51673245
1184,1,1,5.537437e-09,1.0
1185,1,-1,0.28839505,0.71160495
1186,1,-1,0.28765017,0.71234983
1187,1,1,0.32384917,0.6761509
1188,1,-1,0.41356912,0.5864308
1189,1,-1,0.24158624,0.75841373
1190,1,-1,0.3529433,0.64705676
1191,1,-1,0.2713903,0.72860974
1192,1,-1,0.33906817,0.66093177
1193,1,1,4.7739934e-05,0.9999523
1194,1,-1,0.33222347,0.6677765
1195,1,-1,0.46220827,0.53779167
1196,1,-1,0.42812935,0.5718706
1197,1,-1,0.31831256,0.6816874
1198,1,-1,0.37908527,0.6209147
1199,1,-1,0.31212622,0.6878738
1200,1,-1,0.41186154,0.58813846
1201,1,-1,0.43496123,0.5650388
1202,1,-1,0.30819845,0.6918015
1203,1,-1,0.23797208,0.7620279
1204,1,-1,0.33105078,0.6689493
1205,1,-1,0.37023854,0.62976146
1206,1,-1,0.36592823,0.63407177
1207,1,-1,0.34124303,0.65875703
1208,1,-1,0.2429846,0.7570154
1209,1,1,0.12172485,0.87827516
1210,1,-1,0.4445521,0.55544794
1211,1,-1,0.28882444,0.7111756
1212,1,-1,0.30370644,0.69629353
1213,1,1,0.021543913,0.978456
1214,1,1,0.18570207,0.814298
1215,1,-1,0.3684085,0.6315915
1216,1,-1,0.34487876,0.6551212
1217,1,-1,0.37174195,0.62825805
1218,1,-1,0.2291786,0.7708214
1219,1,-1,0.45727935,0.5427207
1220,1,-1,0.27495626,0.7250437
1221,1,-1,0.24544218,0.75455785
1222,1,1,0.2733135,0.72668654
1223,1,1,0.3460973,0.6539027
1224,1,-1,0.36162987,0.63837016
1225,1,-1,0.19578706,0.8042129
1226,1,1,0.22357273,0.77642727
1227,1,-1,0.25946927,0.7405308
1228,1,-1,0.21493681,0.78506327
1229,1,-1,0.14496483,0.8550351
1230,1,1,0.2970141,0.7029859
1231,1,-1,0.31105927,0.6889407
1232,1,-1,0.34418377,0.6558163
1233,1,-1,0.37637848,0.62362146
1234,1,-1,0.36603186,0.6339681
1235,1,-1,0.3064814,0.6935186
1236,1,-1,0.35953894,0.6404611
1237,1,1,0.28286138,0.71713865
1238,1,-1,0.40758422,0.59241575
1239,1,-1,0.3692352,0.6307648
1240,1,-1,0.31358394,0.68641603
1241,1,-1,0.42201218,0.5779878
1242,1,-1,0.38343045,0.6165696
1243,1,-1,0.25923595,0.7407641
1244,1,-1,0.25903478,0.74096525
1245,1,1,0.1993617,0.8006383
1246,1,1,0.11862769,0.8813723
1247,1,1,0.0047700345,0.99522996
1248,1,-1,0.047604673,0.9523954
1249,1,-1,0.0786465,0.92135346
1250,1,-1,0.2796227,0.72037727
1251,1,-1,0.17552781,0.8244722
1252,1,-1,0.25448734,0.7455126
1253,1,1,0.1779228,0.82207716
1254,1,1,0.37937605,0.62062395
1255,1,-1,0.26480323,0.7351967
1256,1,-1,0.32544318,0.67455685
1257,1,-1,0.37732026,0.62267977
1258,1,-1,0.342657,0.65734303
1259,1,1,0.27597338,0.7240266
1260,1,-1,0.17524707,0.8247529
1261,1,1,0.35076797,0.6492321
1262,1,1,0.24502598,0.754974
1263,1,-1,0.38684985,0.6131502
1264,1,-1,0.33401963,0.6659803
1265,1,1,0.18943605,0.810564
1266,1,1,0.18677293,0.81322706
1267,1,-1,0.36557266,0.63442725
1268,1,-1,0.3685176,0.63148236
1269,1,-1,0.37738854,0.6226114
1270,1,-1,0.3272823,0.6727177
1271,1,1,0.012745276,0.9872548
1272,1,-1,0.35200197,0.64799803
1273,1,-1,0.2553115,0.7446885
1274,1,-1,0.35064724,0.6493527
1275,1,1,0.1468814,0.85311866
1276,1,1,1.1721927e-08,1.0
1277,1,1,0.019332116,0.98066795
1278,1,1,0.27862957,0.72137046
1279,1,-1,0.4017558,0.5982442
1280,1,-1,0.3875831,0.61241686
1281,1,-1,0.3838149,0.61618507
1282,1,1,0.26568422,0.73431575
1283,1,-1,0.43520883,0.5647912
1284,1,-1,0.31648767,0.68351233
1285,1,1,0.2925106,0.70748943
1286,1,1,0.07137862,0.9286215
1287,1,-1,0.37489983,0.6251002
1288,1,1,0.17175916,0.8282409
1289,1,1,8.879101e-06,0.9999912
1290,1,1,0.012619917,0.98738
1291,1,1,0.0050559356,0.99494404
1292,1,-1,0.3497547,0.6502453
1293,1,-1,0.37806627,0.62193376
1294,1,-1,0.27866298,0.72133696
1295,1,-1,0.2935017,0.70649827
1296,1,1,0.027761186,0.97223884
1297,1,-1,0.21089692,0.78910303
1298,1,-1,0.18510266,0.81489736
1299,1,-1,0.4091902,0.5908098
1300,1,1,0.3002723,0.6997277
1301,1,-1,0.39286137,0.6071386
1302,1,-1,0.33540693,0.66459304
1303,1,-1,0.34966338,0.6503366
1304,1,-1,0.25677684,0.74322313
1305,1,-1,0.34728476,0.65271515
1306,1,-1,0.23784156,0.76215845
1307,1,-1,0.35396668,0.6460333
1308,1,1,0.36992875,0.6300712
1309,1,1,0.23833367,0.7616663
1310,1,-1,0.26355168,0.7364483
1311,1,-1,0.36226943,0.6377306
1312,1,-1,0.33591783,0.66408217
1313,1,1,0.099208236,0.90079176
1314,1,1,0.24071755,0.75928247
1315,1,-1,0.31933624,0.68066376
1316,1,1,0.0320573,0.9679427
1317,1,-1,0.33678713,0.66321284
1318,1,-1,0.1830796,0.81692046
1319,1,-1,0.34895083,0.65104914
1320,1,-1,0.41471615,0.5852838
1321,1,1,0.059090376,0.9409096
1322,1,1,0.07538779,0.9246122
1323,1,-1,0.018795505,0.9812045
1324,1,-1,0.3321706,0.66782933
1325,1,-1,0.3139048,0.68609524
1326,1,-1,0.21679036,0.7832097
1327,1,-1,0.31015903,0.689841
1328,1,-1,0.27362472,0.72637534
1329,1,-1,0.35409796,0.6459021
1330,1,1,0.3186458,0.68135417
1331,1,-1,0.34058103,0.65941906
1332,1,1,0.3830632,0.6169368
1333,1,-1,0.4386841,0.5613159
1334,1,-1,0.48983064,0.5101693
1335,1,-1,0.35176387,0.6482361
1336,1,-1,0.4414041,0.55859584
1337,1,-1,0.39059642,0.60940355
1338,1,1,0.06738556,0.9326145
1339,1,-1,0.17152034,0.82847965
1340,1,1,0.3156929,0.6843071
1341,1,1,5.39373e-09,1.0
1342,1,1,0.016078454,0.9839215
1343,1,-1,0.36282682,0.6371732
1344,1,-1,0.48834574,0.5116542
1345,1,1,0.010667098,0.9893329
1346,1,1,0.20214885,0.79785115
1347,1,1,0.040366955,0.959633
1348,1,1,0.119549856,0.88045007
1349,1,-1,0.3938256,0.60617447
1350,1,-1,0.26897356,0.7310265
1351,1,1,5.5316947e-09,1.0
1352,1,1,0.017130144,0.9828698
1353,1,-1,0.23136304,0.76863694
1354,1,-1,0.3099493,0.69005066
1355,1,1,6.517681e-05,0.9999348
1356,1,-1,0.3783267,0.6216733
1357,1,1,0.15574826,0.8442517
1358,1,1,0.011407927,0.9885921
1359,1,1,0.030756654,0.9692433
1360,1,-1,0.30438066,0.6956194
1361,1,0,0.45198372,0.5480163
1362,1,1,0.020341527,0.9796585
1363,1,1,0.20686604,0.7931339
1364,1,-1,0.3503728,0.64962727
1365,1,-1,0.32548732,0.6745127
1366,1,-1,0.44403815,0.55596185
1367,1,1,1.4990201e-08,1.0
1368,1,1,0.10527827,0.89472175
1369,1,-1,0.42792675,0.5720732
1370,1,1,9.579703e-09,1.0
1371,1,-1,0.42227247,0.5777275
1372,1,-1,0.3125248,0.68747526
1373,1,-1,0.36567035,0.6343297
1374,1,-1,0.44726902,0.5527309
1375,1,1,0.16137645,0.8386236
1376,1,1,0.2935427,0.70645726
1377,1,1,0.22498114,0.7750189
1378,1,-1,0.21351187,0.7864882
1379,1,1,0.36510605,0.63489395
1380,1,-1,0.31324798,0.6867521
1381,1,-1,0.28630254,0.71369743
1382,1,1,0.13028444,0.8697155
1383,1,1,0.075723335,0.92427665
1384,1,-1,0.19870421,0.8012958
1385,1,-1,0.23484764,0.7651524
1386,1,-1,0.00012174705,0.9998783
1387,1,-1,0.096212536,0.90378743
1388,1,1,0.2187304,0.7812696
1389,1,1,0.18508273,0.8149173
1390,1,-1,0.17282233,0.82717764
1391,1,1,0.09878817,0.90121186
1392,1,-1,0.33924872,0.6607513
1393,1,1,0.13125223,0.86874783
1394,1,-1,0.3737154,0.6262846
1395,1,-1,0.36838663,0.6316133
1396,1,-1,0.36173278,0.6382673
1397,1,-1,0.4421827,0.5578173
1398,1,1,0.1277055,0.87229455
1399,1,-1,0.3619349,0.6380651
1400,1,-1,0.3978926,0.60210735
1401,1,-1,0.3602395,0.6397605
1402,1,-1,0.31123197,0.688768
1403,1,-1,0.37768462,0.6223154
1404,1,-1,0.3445359,0.65546405
1405,1,1,0.09103271,0.90896726
1406,1,1,0.12920706,0.870793
1407,1,-1,0.4095669,0.5904331
1408,1,1,0.0032418403,0.99675816
1409,1,-1,0.40861875,0.5913813
1410,1,-1,0.43517056,0.5648294
1411,1,-1,0.41514146,0.5848585
1412,1,-1,0.17998788,0.82001215
1413,1,-1,0.4423377,0.5576623
1414,1,-1,0.019587439,0.98041254
1415,1,1,0.21728265,0.78271735
1416,1,1,0.28031287,0.7196871
1417,1,1,0.056472,0.94352794
1418,1,-1,0.33531532,0.6646847
1419,1,-1,0.3571904,0.6428095
1420,1,-1,0.37320107,0.6267989
1421,1,-1,0.39279035,0.6072097
1422,1,1,0.36946627,0.6305337
1423,1,-1,0.28170863,0.71829134
1424,1,1,0.2816037,0.71839637
1425,1,-1,0.28536737,0.71463263
1426,1,1,0.25805962,0.7419404
1427,1,-1,0.37814564,0.62185436
1428,1,-1,0.38089293,0.61910707
1429,1,-1,0.1679609,0.83203906
1430,1,-1,0.28348887,0.71651113
1431,1,-1,0.40392575,0.5960743
1432,1,1,0.16645885,0.83354115
1433,1,-1,0.39467347,0.60532653
1434,1,-1,0.4379152,0.5620848
1435,1,-1,0.37326488,0.62673515
1436,1,-1,0.42555842,0.5744417
1437,1,-1,0.42407122,0.5759288
1438,1,-1,0.3361445,0.6638555
1439,1,-1,0.415228,0.58477193
1440,1,1,0.2000716,0.79992837
1441,1,1,0.30552155,0.69447845
1442,1,-1,0.41704488,0.5829551
1443,1,-1,0.41430616,0.58569384
1444,1,-1,0.28061143,0.71938854
1445,1,1,0.14814728,0.85185266
1446,1,1,0.022344153,0.9776559
1447,1,-1,0.36474124,0.63525873
1448,1,-1,0.35558417,0.6444158
1449,1,-1,0.34175238,0.65824765
1450,1,1,0.260024,0.73997605
1451,1,1,0.228478,0.771522
1452,1,-1,0.33164635,0.6683537
1453,1,-1,0.20130438,0.7986956
1454,1,1,0.24429436,0.7557056
1455,1,-1,0.2845994,0.71540064
1456,1,-1,0.41339082,0.5866091
1457,1,-1,0.27655667,0.7234433
1458,1,1,0.30572483,0.69427514
1459,1,1,0.25743487,0.7425651
1460,1,-1,0.06668275,0.93331724
1461,1,1,0.009781703,0.99021834
1462,1,-1,0.04811602,0.951884
1463,1,-1,0.052185904,0.9478141
1464,1,1,0.31127843,0.68872154
1465,1,-1,0.31475872,0.6852413
1466,1,-1,0.40341783,0.5965822
