node_idx,y_pred,y_true,prob_class_0,prob_class_1
2815,0,0,0.9999995,4.7041317e-07
2816,1,1,8.140586e-05,0.9999186
2817,0,0,0.9999999,1.7690563e-07
2818,0,0,1.0,2.8817103e-15
2819,0,0,0.9999999,6.442598e-08
2820,1,1,7.633295e-05,0.9999237
2821,0,0,1.0,5.01627e-14
2822,0,0,0.99999905,9.1852695e-07
2823,0,1,0.99999917,8.4676145e-07
2824,0,0,1.0,2.3941082e-11
2825,0,0,0.99998176,1.8237126e-05
2826,0,0,0.9999999,8.362043e-08
2827,1,1,0.00081965857,0.9991804
2828,0,0,1.0,1.1279453e-11
2829,0,1,0.99999976,2.109262e-07
2830,1,1,0.0029303846,0.9970696
2831,0,0,1.0,2.9445157e-08
2832,0,0,1.0,4.7082136e-08
2833,0,0,0.9999999,1.6507859e-07
2834,0,0,1.0,2.6129144e-19
2835,0,0,1.0,1.9797225e-15
2836,0,0,1.0,3.4273507e-17
2837,1,1,1.1618657e-06,0.9999988
2838,1,1,4.894108e-05,0.999951
2839,0,0,1.0,5.9066842e-08
2840,0,0,1.0,1.0676432e-13
2841,0,0,1.0,1.6865632e-09
2842,0,0,1.0,2.1315425e-18
2843,0,0,1.0,3.1058385e-11
2844,1,0,0.070617154,0.92938286
2845,0,0,1.0,4.4814372e-13
2846,0,1,1.0,7.54197e-18
2847,0,0,1.0,3.2520365e-11
2848,0,0,1.0,7.605997e-10
2849,0,0,1.0,9.02117e-14
2850,0,1,1.0,1.4041102e-10
2851,0,0,0.9999999,9.916468e-08
2852,0,1,1.0,7.118508e-11
2853,0,0,1.0,2.6752998e-09
2854,0,0,1.0,7.0256245e-11
2855,1,1,0.001041669,0.99895835
2856,1,1,8.066611e-09,1.0
2857,0,0,1.0,9.9666594e-12
2858,0,0,1.0,3.447284e-08
2859,1,1,0.18144415,0.8185559
2860,1,0,0.30425927,0.69574076
2861,0,1,1.0,1.0943921e-14
2862,0,0,1.0,3.4876615e-11
2863,0,0,0.9999999,8.4695564e-08
2864,1,1,0.05794879,0.94205123
2865,0,0,1.0,4.3693407e-17
2866,0,0,1.0,6.840581e-11
2867,1,1,6.633253e-06,0.9999933
2868,0,0,1.0,1.1951002e-08
2869,0,0,1.0,1.9267183e-09
2870,0,0,0.9631718,0.036828145
2871,1,1,2.898621e-05,0.99997103
2872,0,0,1.0,6.2785936e-09
2873,0,0,1.0,1.3320074e-09
2874,0,0,0.9997892,0.00021085472
2875,0,0,0.85520756,0.14479244
2876,0,0,1.0,1.2368738e-08
2877,0,0,0.9999999,1.0495015e-07
2878,0,0,1.0,1.0051437e-08
2879,0,1,0.99909186,0.00090809085
2880,0,0,1.0,1.1159175e-14
2881,0,0,1.0,2.6196498e-20
2882,0,0,0.99930775,0.00069224945
2883,1,1,1.0437896e-06,0.9999989
2884,1,1,0.038250554,0.9617495
2885,0,0,1.0,9.201801e-21
2886,0,0,1.0,1.45524e-09
2887,0,0,1.0,8.177964e-17
2888,0,0,1.0,2.5312435e-08
2889,0,0,1.0,1.0116601e-08
2890,0,0,1.0,2.1874372e-14
2891,1,1,0.367919,0.63208103
2892,0,0,1.0,2.384803e-10
2893,1,1,0.0007724166,0.9992275
2894,0,0,0.99999964,3.7357606e-07
2895,0,0,1.0,9.716864e-11
2896,0,0,0.99998,2.0069832e-05
2897,0,0,0.999998,2.0334674e-06
2898,1,1,2.0890927e-09,1.0
2899,0,0,1.0,2.1244551e-11
2900,0,0,0.9999995,5.280661e-07
2901,1,1,2.7834032e-05,0.9999722
2902,1,1,0.013778406,0.9862217
2903,0,0,0.9999999,1.4297429e-07
2904,0,0,1.0,3.1378598e-12
2905,0,0,0.99194384,0.008056237
2906,1,1,0.0019994688,0.99800056
2907,0,0,0.99990094,9.911113e-05
2908,1,1,8.767241e-08,0.9999999
2909,0,0,0.99287647,0.007123464
2910,0,0,0.997375,0.0026250044
2911,0,0,1.0,1.3750273e-08
2912,0,0,0.99999666,3.3036129e-06
2913,0,0,0.97187006,0.028129956
2914,1,1,0.0013290872,0.99867094
2915,0,0,1.0,5.7180666e-35
2916,0,0,1.0,3.169691e-13
2917,0,0,1.0,1.02920374e-08
2918,0,0,1.0,3.3235492e-10
2919,1,1,0.0013722929,0.9986278
2920,0,0,1.0,7.623546e-09
2921,1,1,0.0006583275,0.99934167
2922,0,0,0.99927276,0.000727291
2923,0,1,1.0,1.1057926e-09
2924,1,1,9.0891333e-10,1.0
2925,0,0,1.0,1.7544036e-17
2926,0,0,1.0,3.9641525e-31
2927,0,0,0.99999785,2.1155524e-06
2928,0,0,1.0,3.7421363e-22
2929,0,0,1.0,1.2835011e-08
2930,0,0,1.0,2.427455e-10
2931,0,1,0.99999833,1.6875923e-06
2932,0,0,0.9999999,1.7204266e-07
2933,0,0,1.0,3.5165462e-10
2934,0,0,1.0,2.640965e-10
2935,0,0,1.0,5.9511038e-08
2936,0,0,0.99998033,1.9671214e-05
2937,0,0,0.9999999,8.877238e-08
2938,0,0,0.9999927,7.260394e-06
2939,1,1,9.865583e-07,0.99999905
2940,0,1,1.0,1.4006789e-13
2941,0,0,0.9999999,9.081622e-08
2942,0,0,0.9999975,2.4960104e-06
2943,0,0,0.99991584,8.419799e-05
2944,0,0,1.0,2.4844447e-08
2945,0,0,0.9999989,1.0315897e-06
2946,0,0,1.0,3.4004852e-09
2947,0,0,1.0,4.4831128e-13
2948,1,1,1.6850321e-06,0.99999833
2949,1,1,0.45644575,0.5435543
2950,0,0,0.96136683,0.038633246
2951,0,0,1.0,4.482714e-08
2952,0,0,1.0,4.7071156e-09
2953,1,1,0.00038710027,0.9996129
2954,0,0,1.0,3.004914e-10
2955,1,1,1.4714388e-06,0.99999857
2956,1,1,0.0006757874,0.9993242
2957,1,0,0.27486354,0.72513646
2958,1,0,0.11259419,0.8874058
2959,0,0,1.0,2.6445916e-12
2960,0,0,1.0,2.4058836e-17
2961,1,1,5.935503e-07,0.9999994
2962,0,0,1.0,2.2811375e-12
2963,0,0,0.9999999,1.390223e-07
2964,0,1,1.0,2.0852887e-11
2965,0,0,1.0,1.8732094e-11
2966,1,1,1.0968473e-05,0.99998903
2967,1,1,3.3534634e-05,0.9999665
2968,0,0,1.0,1.497025e-09
2969,0,0,0.9999994,5.5495866e-07
2970,0,0,0.99999976,1.8636766e-07
2971,0,0,0.99999964,4.13653e-07
2972,0,0,1.0,4.630057e-09
2973,0,0,1.0,8.932672e-09
2974,1,0,7.32198e-06,0.9999927
2975,0,0,0.99988186,0.00011812401
2976,0,0,1.0,1.1331539e-13
2977,0,0,1.0,6.2959935e-13
2978,0,0,1.0,2.326088e-09
2979,1,1,2.6337278e-07,0.99999976
2980,0,1,0.99511826,0.004881758
2981,0,0,0.99888855,0.0011114649
2982,0,0,0.78849095,0.21150906
2983,0,1,0.9994473,0.00055274717
2984,0,1,1.0,4.3377715e-09
2985,0,1,1.0,3.4048224e-08
2986,0,0,0.9972121,0.0027878678
2987,0,0,1.0,2.777592e-21
2988,0,0,1.0,8.407019e-14
2989,0,0,1.0,1.6039925e-08
2990,0,0,1.0,2.4151482e-13
2991,0,0,0.9999964,3.572299e-06
2992,1,1,0.00024264856,0.99975735
2993,0,1,1.0,1.7205897e-08
2994,0,1,0.99998665,1.339526e-05
2995,0,0,0.9999999,1.0123014e-07
2996,0,0,0.9999995,5.199843e-07
2997,1,1,1.3060149e-07,0.9999999
2998,0,0,0.99318224,0.006817713
2999,0,0,1.0,3.676144e-08
3000,0,0,1.0,2.0304693e-08
3001,0,0,1.0,6.4002593e-15
3002,0,0,1.0,1.9254683e-10
3003,1,0,0.029930193,0.9700698
3004,0,0,1.0,2.3725736e-08
3005,0,1,0.99999833,1.6799488e-06
3006,0,0,1.0,1.5048442e-19
3007,0,0,1.0,1.855663e-08
3008,0,1,0.9999974,2.616465e-06
3009,1,0,4.870014e-05,0.99995124
3010,0,1,0.99828535,0.0017146652
3011,1,1,1.6984204e-05,0.9999831
3012,0,0,1.0,3.74496e-09
3013,1,1,1.1798658e-09,1.0
3014,0,1,0.9999914,8.555087e-06
3015,0,1,1.0,1.89683e-12
3016,1,1,0.013739009,0.98626095
3017,0,0,1.0,4.770363e-10
3018,1,1,7.25785e-05,0.9999274
3019,0,1,1.0,3.3894125e-09
3020,0,0,1.0,9.8286214e-20
3021,1,1,2.985489e-07,0.99999964
3022,0,1,0.9995378,0.00046218495
3023,0,0,1.0,2.314878e-12
3024,0,0,1.0,2.7256596e-11
3025,0,1,0.99992776,7.229306e-05
3026,0,0,1.0,7.09444e-17
3027,0,0,1.0,1.1710351e-12
3028,1,1,0.053591367,0.94640857
3029,1,1,4.677655e-06,0.99999535
3030,0,0,1.0,4.9387927e-10
3031,1,1,0.014411237,0.9855887
3032,0,1,1.0,8.08314e-12
3033,0,0,0.9462634,0.05373656
3034,0,1,0.99994206,5.7915473e-05
3035,0,0,0.99999714,2.8931263e-06
3036,1,1,0.20327812,0.7967219
3037,1,1,1.3275384e-07,0.9999999
3038,0,0,1.0,4.7754914e-20
3039,1,1,3.6356207e-06,0.9999964
3040,0,1,1.0,2.5362006e-09
3041,0,0,1.0,4.3305893e-12
3042,0,0,0.9995153,0.00048474484
3043,0,0,0.9023952,0.09760481
3044,0,0,1.0,4.4167695e-08
3045,0,0,1.0,2.6174057e-10
3046,0,0,0.9999999,8.645735e-08
3047,0,0,0.99999964,3.4225212e-07
3048,1,1,1.790244e-07,0.99999976
3049,0,0,0.99994254,5.7484885e-05
3050,1,1,4.532258e-05,0.9999547
3051,0,0,0.99999964,3.396405e-07
3052,0,0,0.9954862,0.004513732
3053,0,0,0.99884236,0.0011575911
3054,0,0,1.0,1.0332624e-10
3055,0,0,0.9884721,0.011527912
3056,0,0,1.0,7.5386236e-13
3057,0,0,0.99874544,0.0012545704
3058,1,1,1.898495e-08,1.0
3059,0,0,0.9999937,6.2589042e-06
3060,0,0,0.99997604,2.3937204e-05
3061,0,0,1.0,4.35874e-08
3062,1,1,0.031687584,0.96831244
3063,0,1,0.99981576,0.00018424219
3064,0,0,0.9975466,0.0024533353
3065,0,0,0.94858336,0.0514167
3066,0,0,0.99999774,2.2346137e-06
3067,0,0,1.0,7.908012e-12
3068,0,0,1.0,3.2130384e-23
3069,1,1,0.23258713,0.76741284
3070,0,1,0.65153074,0.34846932
3071,0,0,1.0,1.7262691e-09
3072,0,1,1.0,8.980281e-13
3073,0,0,1.0,1.5743435e-15
3074,0,0,1.0,4.86408e-17
3075,0,0,1.0,2.2225597e-09
3076,0,0,1.0,2.3788994e-08
3077,0,0,1.0,8.590613e-13
3078,0,0,0.999951,4.895789e-05
3079,0,0,0.99999976,2.6687584e-07
3080,1,1,2.3388218e-08,1.0
3081,0,0,0.5983413,0.40165868
3082,0,0,0.9999995,4.2694498e-07
3083,1,0,0.09798909,0.902011
3084,0,0,1.0,7.810214e-13
3085,0,0,0.9999999,9.9520335e-08
3086,1,1,0.00037835984,0.9996216
3087,0,0,1.0,1.2638668e-09
3088,0,0,1.0,1.31578926e-08
3089,0,0,1.0,6.613724e-11
3090,0,0,0.82162124,0.17837875
3091,0,1,1.0,5.79398e-10
3092,0,0,0.9997148,0.0002851904
3093,0,0,1.0,6.705217e-14
3094,0,0,1.0,4.0107575e-09
3095,1,0,7.7699275e-05,0.9999223
3096,0,0,0.9999987,1.3095226e-06
3097,0,1,0.9999999,5.977257e-08
3098,0,0,0.999882,0.0001179628
3099,1,1,0.11553281,0.8844672
3100,0,0,1.0,4.510639e-12
3101,1,1,0.004205117,0.9957949
3102,1,1,6.740887e-06,0.9999932
3103,0,0,1.0,4.0314058e-23
3104,0,0,1.0,1.5766373e-10
3105,1,1,5.4516527e-06,0.9999945
3106,0,1,0.5932568,0.40674323
3107,0,0,0.99999976,1.9334645e-07
3108,0,0,0.9984341,0.0015658377
3109,0,0,0.9999969,3.0855495e-06
3110,0,0,0.9997099,0.00029010503
3111,0,0,1.0,1.7602612e-11
3112,0,0,1.0,2.9602063e-14
3113,0,0,1.0,6.5218093e-09
3114,0,0,0.9999993,6.9453705e-07
3115,0,0,0.9999993,6.7000957e-07
3116,0,0,1.0,8.054191e-16
3117,0,0,0.9999918,8.231523e-06
3118,0,0,1.0,2.9262807e-19
3119,0,0,0.9999975,2.5007566e-06
3120,0,0,1.0,1.0273635e-09
3121,0,1,1.0,1.5559301e-08
3122,1,1,0.0025837393,0.99741626
3123,0,0,1.0,8.353558e-09
3124,0,1,0.9992053,0.000794762
3125,0,0,0.9999989,1.0234603e-06
3126,0,0,1.0,2.697567e-10
3127,0,0,0.99999917,8.485464e-07
3128,0,0,1.0,5.149342e-10
3129,0,0,1.0,5.51527e-13
3130,1,0,0.07470502,0.925295
3131,0,0,1.0,7.726338e-09
3132,1,1,0.12850396,0.87149596
3133,0,0,0.9999759,2.4047673e-05
3134,0,0,0.9999795,2.0527365e-05
3135,0,0,0.85418123,0.14581884
3136,0,0,1.0,7.011197e-10
3137,0,0,1.0,7.322751e-11
3138,1,1,0.044003963,0.95599604
3139,0,0,1.0,3.0674755e-12
3140,0,1,1.0,1.5909067e-11
3141,0,0,1.0,1.7694829e-13
3142,0,0,0.9990189,0.0009811291
3143,0,0,1.0,5.1298407e-15
3144,0,0,1.0,2.110684e-17
3145,0,0,1.0,1.591708e-11
3146,1,0,0.30853194,0.69146806
3147,0,0,1.0,1.8601873e-09
3148,0,1,0.9997644,0.00023565341
3149,0,0,1.0,2.9638705e-12
3150,0,0,1.0,9.845446e-10
3151,1,1,0.004271014,0.9957289
3152,0,0,0.9999969,3.1178151e-06
3153,0,0,1.0,9.559924e-15
3154,0,0,1.0,1.4808368e-10
3155,0,0,1.0,4.6604197e-13
3156,0,0,0.56335497,0.43664503
3157,0,0,0.99999964,4.1180462e-07
3158,1,1,5.6861296e-05,0.99994314
3159,0,0,1.0,7.299094e-09
3160,1,0,0.20379294,0.796207
3161,0,1,0.99881494,0.0011850415
3162,1,1,2.2799318e-07,0.99999976
3163,0,0,0.9999999,1.3861931e-07
3164,0,0,0.9999856,1.4388446e-05
3165,0,0,1.0,4.713461e-08
3166,1,0,6.893862e-08,0.9999999
3167,0,0,1.0,1.7760096e-27
3168,0,0,1.0,1.1562629e-11
3169,1,1,0.0008438123,0.99915624
3170,0,0,1.0,5.80211e-13
3171,0,0,1.0,2.2251176e-20
3172,0,0,0.9999999,7.500006e-08
3173,0,0,1.0,5.343881e-09
3174,1,1,4.772951e-07,0.9999995
3175,1,1,8.9391705e-08,0.9999999
3176,0,0,1.0,1.0274914e-12
3177,0,0,1.0,1.520156e-09
3178,0,0,1.0,1.8355232e-09
3179,0,1,0.75223446,0.24776554
3180,1,1,2.1489413e-06,0.99999785
3181,0,0,0.9994937,0.0005062949
3182,0,1,0.96958995,0.03041002
3183,0,0,0.99991715,8.2792525e-05
3184,0,0,0.9999069,9.3093506e-05
3185,1,1,3.5974683e-06,0.9999964
3186,0,0,0.99999964,3.629951e-07
3187,0,0,1.0,8.67788e-09
3188,0,0,1.0,7.048209e-16
3189,0,0,0.9999894,1.0632631e-05
3190,0,1,0.9995523,0.00044765134
3191,0,1,0.9999336,6.644761e-05
3192,0,0,1.0,4.7993716e-08
3193,0,0,1.0,2.4602969e-11
3194,0,1,0.7952317,0.20476831
3195,0,0,1.0,1.9295809e-15
3196,0,0,1.0,9.1930463e-10
3197,0,0,0.9999999,9.358366e-08
3198,1,1,0.28254753,0.71745247
3199,0,0,0.9995851,0.0004148661
3200,0,1,0.99993277,6.726948e-05
3201,0,0,1.0,4.7631126e-08
3202,0,0,1.0,1.3747832e-12
3203,0,1,1.0,2.3228947e-10
3204,0,0,1.0,1.2403109e-16
3205,0,1,1.0,1.0236953e-14
3206,0,1,1.0,7.727189e-10
3207,1,1,1.6351407e-13,1.0
3208,1,1,0.046781573,0.9532184
3209,1,1,0.0011142637,0.9988857
3210,0,0,0.9996419,0.00035808043
3211,0,1,0.9999366,6.341624e-05
3212,0,0,1.0,4.93637e-11
3213,0,0,1.0,9.45442e-16
3214,0,1,0.9999974,2.6190414e-06
3215,0,0,0.9999963,3.728644e-06
3216,0,0,1.0,5.4032303e-14
3217,1,0,0.4856559,0.5143441
3218,0,0,0.99999714,2.858984e-06
3219,0,0,1.0,1.0673405e-08
3220,0,0,0.9999949,5.081344e-06
3221,0,0,0.9998722,0.00012781267
3222,0,0,1.0,1.7815642e-15
3223,0,0,1.0,2.732007e-09
3224,0,0,1.0,9.78914e-10
3225,0,0,1.0,9.818521e-09
3226,1,1,0.043059736,0.95694023
3227,0,0,1.0,1.6674098e-17
3228,0,0,0.9999999,6.779103e-08
3229,1,1,5.8273454e-08,1.0
3230,0,1,0.99999964,3.114467e-07
3231,0,0,0.99999964,3.6131104e-07
3232,1,1,4.2126626e-06,0.9999958
3233,0,0,1.0,1.2574042e-08
3234,1,1,1.9092704e-07,0.99999976
3235,0,0,1.0,1.8686807e-15
3236,0,0,1.0,1.4685908e-09
3237,0,0,1.0,8.8220544e-13
3238,0,0,1.0,2.4331377e-14
3239,0,1,0.98391634,0.016083628
3240,0,0,0.9999964,3.6202866e-06
3241,1,1,4.2520405e-06,0.9999957
3242,1,1,2.0573283e-05,0.9999794
3243,0,0,1.0,6.834191e-11
3244,0,0,0.9999994,6.041786e-07
3245,1,1,7.014847e-05,0.9999299
3246,1,1,0.003659273,0.9963407
3247,1,0,0.0011436384,0.9988563
3248,0,0,0.99487275,0.005127226
3249,1,1,3.2135042e-06,0.9999968
3250,1,0,0.32157153,0.6784285
3251,1,1,0.20832393,0.7916761
3252,1,1,7.414693e-06,0.9999926
3253,0,0,1.0,3.140453e-08
3254,0,1,0.9998186,0.000181378
3255,0,0,1.0,5.4818644e-10
3256,1,1,1.218349e-07,0.9999999
3257,1,1,0.08382197,0.91617805
3258,0,0,0.92379296,0.07620711
3259,1,1,2.8781006e-08,1.0
3260,0,0,0.99959666,0.00040336794
3261,0,0,1.0,6.6984085e-09
3262,0,0,0.9999999,8.274717e-08
3263,0,0,1.0,1.2406182e-09
3264,1,1,1.1322581e-06,0.9999989
3265,0,0,1.0,1.4133208e-10
3266,0,1,1.0,2.7188405e-16
3267,1,1,0.021744952,0.978255
3268,1,1,0.0001321301,0.9998678
3269,1,1,0.0007080141,0.999292
3270,0,0,1.0,5.3570893e-08
3271,0,0,0.99999917,8.07856e-07
3272,1,1,0.49592504,0.504075
3273,1,1,1.3705029e-06,0.9999987
3274,1,0,6.8528284e-06,0.9999932
3275,1,0,3.8539568e-07,0.99999964
3276,1,1,0.001682224,0.99831784
3277,0,0,1.0,1.2695548e-08
3278,0,0,1.0,3.298185e-12
3279,1,1,2.416516e-10,1.0
3280,0,1,0.99682605,0.0031739497
3281,0,1,1.0,1.4944194e-14
3282,1,1,8.176626e-05,0.9999182
3283,0,0,0.99976534,0.00023463105
3284,0,0,1.0,1.0865069e-11
3285,1,1,9.22319e-05,0.99990773
3286,0,0,1.0,1.1539408e-11
3287,0,0,1.0,4.9224504e-09
3288,0,0,0.9999794,2.0678006e-05
3289,1,1,3.827391e-09,1.0
3290,0,0,1.0,8.4328884e-11
3291,1,1,0.04656838,0.9534316
3292,0,0,0.9999999,1.3805808e-07
3293,0,0,0.9999999,1.2466349e-07
3294,0,0,0.999992,8.009835e-06
3295,1,1,1.4806815e-10,1.0
3296,0,1,0.9552714,0.044728607
3297,0,0,1.0,4.17027e-18
3298,0,0,1.0,1.3226589e-15
3299,0,0,1.0,1.636165e-08
3300,0,0,1.0,9.661928e-13
3301,0,0,1.0,2.2818523e-11
3302,1,1,0.13256763,0.86743236
3303,0,0,1.0,3.0056162e-12
3304,0,1,1.0,4.8095776e-09
3305,0,0,0.9994041,0.00059590157
3306,0,1,1.0,5.3789564e-09
3307,1,1,0.036353655,0.96364635
3308,0,0,0.99919385,0.0008061006
3309,1,1,3.6543154e-06,0.9999963
3310,0,0,0.9971253,0.0028746391
3311,0,0,1.0,4.8150067e-11
3312,0,0,1.0,5.2073256e-15
3313,0,0,1.0,1.1801701e-12
3314,0,1,0.99975485,0.00024517774
3315,1,1,2.6963684e-10,1.0
3316,1,1,0.013383303,0.98661673
3317,0,0,1.0,5.681235e-20
3318,0,1,1.0,4.327821e-09
3319,0,0,0.9999981,1.9622394e-06
3320,1,1,0.00020060447,0.99979943
3321,0,0,0.9999999,9.068899e-08
3322,0,0,1.0,1.4908473e-09
3323,1,1,0.09050569,0.90949434
3324,0,0,0.9998758,0.00012421816
3325,0,0,1.0,1.5781304e-09
3326,0,0,0.9999999,9.1243685e-08
3327,0,0,1.0,1.2562615e-18
3328,1,1,4.334445e-06,0.9999957
3329,0,0,0.79377586,0.20622414
3330,1,1,5.017398e-07,0.9999995
3331,1,1,8.247124e-05,0.9999175
3332,0,0,1.0,5.4899965e-13
3333,0,0,0.9999839,1.6145583e-05
3334,0,0,0.9999465,5.3524756e-05
3335,1,1,0.0004801682,0.9995198
3336,1,1,3.6329414e-08,1.0
3337,0,0,1.0,3.7157881e-09
3338,0,0,0.9999856,1.4461714e-05
3339,1,1,0.0026666422,0.9973334
3340,0,0,0.999823,0.00017704313
3341,1,1,4.921052e-07,0.9999995
3342,0,0,1.0,3.5613763e-08
3343,1,1,0.00014282473,0.9998572
3344,0,1,1.0,2.4538558e-20
3345,0,0,1.0,6.627201e-14
3346,0,0,0.99999976,2.8378676e-07
3347,0,0,1.0,1.2788917e-09
3348,0,0,1.0,2.4524751e-09
3349,0,0,0.9999999,1.2373063e-07
3350,0,0,1.0,1.3134308e-14
3351,0,0,1.0,6.0536855e-14
3352,0,0,1.0,5.298104e-11
3353,0,0,0.9999939,6.028971e-06
3354,0,0,1.0,2.5619773e-10
3355,0,0,1.0,4.2685373e-11
3356,1,1,0.00021094242,0.99978906
3357,1,1,7.862093e-09,1.0
3358,0,0,0.9999999,1.3355881e-07
3359,0,0,0.99999976,2.7673843e-07
3360,1,1,0.001208665,0.9987914
3361,0,0,0.7442405,0.25575948
3362,0,0,1.0,2.4817615e-10
3363,0,0,0.99999964,3.7764386e-07
3364,0,0,0.9999881,1.1893489e-05
3365,1,1,3.3174743e-07,0.99999964
3366,0,0,0.99999964,3.7481007e-07
3367,0,0,0.99999475,5.3034505e-06
3368,0,0,1.0,1.7755711e-10
3369,1,0,0.036555585,0.96344435
3370,0,1,1.0,5.627727e-10
3371,0,0,1.0,2.0507077e-16
3372,0,1,1.0,2.417342e-13
3373,0,0,1.0,2.671557e-09
3374,1,0,0.09465006,0.90534985
3375,0,1,0.5297737,0.47022626
3376,1,1,0.000102699785,0.99989724
3377,0,0,1.0,2.6547295e-12
3378,0,0,0.99999356,6.4075502e-06
3379,1,1,0.0001519241,0.999848
3380,0,0,0.9994004,0.00059957267
3381,0,0,1.0,1.03834005e-17
3382,0,0,1.0,8.6766844e-10
3383,0,1,1.0,1.0357676e-19
3384,0,0,1.0,7.4708364e-12
3385,1,1,0.005693124,0.99430686
3386,0,1,0.99998844,1.1598094e-05
3387,0,0,0.99999464,5.4014386e-06
3388,1,1,2.4902329e-06,0.9999975
3389,0,0,1.0,3.2864014e-14
3390,1,1,5.6597604e-05,0.9999434
3391,1,1,0.001642176,0.99835783
3392,0,0,1.0,9.112294e-09
3393,0,0,0.88148427,0.11851574
3394,0,0,0.99486476,0.0051352344
3395,1,1,2.4071628e-07,0.99999976
3396,0,1,0.9999987,1.2877384e-06
3397,0,0,0.9998042,0.00019579066
3398,0,0,0.99999917,8.013552e-07
3399,0,0,1.0,2.80932e-10
3400,0,0,1.0,4.6641095e-17
3401,0,1,1.0,8.224456e-09
3402,0,0,0.9999869,1.30928975e-05
3403,0,1,1.0,5.457423e-13
3404,0,0,0.9999999,7.014816e-08
3405,1,1,1.054619e-06,0.9999989
3406,0,0,0.99999964,3.5320798e-07
3407,0,0,1.0,5.728638e-11
3408,0,0,0.9999995,4.7947077e-07
3409,0,0,1.0,3.4393268e-14
3410,0,0,0.99979657,0.00020339018
3411,1,1,1.7736562e-09,1.0
3412,0,0,1.0,1.8939132e-15
3413,0,0,1.0,2.6995757e-09
3414,0,1,0.9999511,4.8857233e-05
3415,0,0,1.0,4.5464743e-09
3416,0,0,0.9999999,1.2776252e-07
3417,1,1,4.198112e-08,1.0
3418,0,0,0.99991775,8.228976e-05
3419,0,0,0.9987097,0.0012902912
3420,1,0,4.3215157e-05,0.9999567
3421,1,1,0.0026968166,0.9973031
3422,0,0,1.0,7.362291e-17
3423,0,0,0.9999999,1.399444e-07
3424,0,0,0.99708766,0.0029123772
3425,0,0,0.9999975,2.5340116e-06
3426,0,0,0.9999999,1.1039391e-07
3427,0,0,1.0,1.4382283e-28
3428,0,0,0.99999905,9.833327e-07
3429,0,0,1.0,1.9232053e-12
3430,0,0,1.0,7.862151e-17
3431,0,0,0.9995834,0.00041659074
3432,1,1,7.134331e-05,0.9999286
3433,0,0,1.0,8.5269867e-19
3434,1,1,0.011758879,0.98824114
3435,0,1,0.99999917,8.758279e-07
3436,1,0,0.08484522,0.91515476
3437,0,0,0.87535805,0.1246419
3438,1,1,4.129264e-06,0.9999958
3439,0,0,1.0,1.7025695e-08
3440,0,0,1.0,2.1246364e-12
3441,0,0,0.9993919,0.00060802506
3442,1,1,3.3539717e-07,0.99999964
3443,0,0,1.0,8.632667e-12
3444,0,0,1.0,4.8507034e-09
3445,0,0,0.9999949,5.1492298e-06
3446,0,0,1.0,2.2183002e-08
3447,0,0,1.0,1.18210996e-23
3448,0,0,0.99993324,6.6728295e-05
3449,0,0,1.0,1.926002e-20
3450,0,0,0.9999993,7.4217354e-07
3451,0,0,0.9999999,7.976682e-08
3452,0,0,0.9999989,1.0789482e-06
3453,0,0,1.0,4.1476706e-14
3454,0,0,1.0,4.9259957e-11
3455,0,0,1.0,4.5856035e-09
3456,0,1,1.0,7.95208e-10
3457,0,0,1.0,3.9522626e-12
3458,0,0,0.99049443,0.009505644
3459,1,1,6.7479878e-06,0.9999932
3460,0,0,1.0,1.4138604e-17
3461,1,1,3.5084016e-09,1.0
3462,0,1,1.0,5.6091178e-12
3463,0,1,1.0,2.610107e-10
3464,0,0,0.99999917,8.8768616e-07
3465,0,1,1.0,1.8001083e-11
3466,0,1,1.0,3.2031958e-10
3467,1,1,2.3271357e-05,0.99997675
3468,0,0,1.0,2.9605543e-08
3469,0,0,1.0,5.7533254e-09
3470,0,0,1.0,2.9159102e-09
3471,1,1,0.020720841,0.97927916
3472,0,0,1.0,1.027781e-09
3473,0,1,0.55679923,0.44320077
3474,0,0,1.0,3.122859e-21
3475,0,0,1.0,2.638226e-10
3476,0,0,0.9954543,0.0045457273
3477,0,0,1.0,1.8016207e-10
3478,0,0,1.0,0.0
3479,0,0,0.99999917,8.675928e-07
3480,0,0,1.0,4.887967e-08
3481,0,0,1.0,7.27756e-13
3482,0,0,1.0,6.4735746e-09
3483,0,1,1.0,8.948021e-16
3484,1,1,0.12159366,0.8784064
3485,0,0,1.0,3.4493624e-08
3486,0,1,0.9998715,0.00012843915
3487,0,0,1.0,2.779743e-14
3488,0,0,1.0,3.597766e-12
3489,1,0,1.8234073e-06,0.9999982
3490,1,0,0.35134107,0.64865893
3491,0,0,1.0,1.4788795e-08
3492,0,0,1.0,1.5377397e-14
3493,0,0,1.0,7.38095e-13
3494,1,1,3.8708455e-07,0.99999964
3495,1,1,0.00014419883,0.99985576
3496,1,1,0.00040588755,0.99959415
3497,0,0,1.0,2.155621e-13
3498,0,0,1.0,1.5456263e-14
3499,0,1,1.0,9.051772e-12
3500,0,0,1.0,7.747728e-11
3501,0,0,1.0,3.894597e-12
3502,0,0,0.9999982,1.7842418e-06
3503,0,0,0.9999964,3.5699559e-06
3504,0,0,1.0,1.8132392e-09
3505,0,0,0.9997776,0.00022242553
3506,0,0,1.0,1.1931272e-09
3507,1,0,1.5091736e-07,0.9999999
