node_idx,y_pred,y_true,prob_class_0,prob_class_1
2941,0,0,1.0,2.470582e-29
2942,0,0,1.0,4.429123e-29
2943,0,0,1.0,2.4935796e-11
2944,0,0,1.0,5.5601213e-34
2945,0,0,1.0,6.22399e-11
2946,0,0,1.0,2.1805627e-15
2947,0,0,1.0,1.0205675e-38
2948,1,1,2.136236e-21,1.0
2949,0,1,1.0,5.190446e-16
2950,0,0,1.0,9.886395e-17
2951,0,0,1.0,1.406162e-19
2952,0,0,1.0,8.154374e-34
2953,1,1,0.00034614204,0.9996538
2954,0,0,0.9999999,1.0596997e-07
2955,1,1,3.5775448e-16,1.0
2956,1,1,8.588141e-09,1.0
2957,1,0,2.13524e-40,1.0
2958,0,0,0.99625695,0.0037430148
2959,0,0,1.0,5.37e-43
2960,0,0,1.0,4e-45
2961,1,1,2.8e-44,1.0
2962,0,0,1.0,0.0
2963,0,0,1.0,1.4367511e-12
2964,0,1,1.0,3.7283426e-15
2965,0,0,1.0,1.3979405e-13
2966,1,1,1.0077078e-09,1.0
2967,1,1,1.847274e-25,1.0
2968,0,0,1.0,1.4851662e-23
2969,0,0,1.0,4.742818e-18
2970,0,0,1.0,1.405377e-22
2971,0,0,1.0,6.1626407e-28
2972,0,0,1.0,1.4099753e-27
2973,0,0,1.0,4.233706e-10
2974,1,0,0.0,1.0
2975,0,0,1.0,3.273636e-12
2976,0,0,1.0,3.4205408e-35
2977,0,0,1.0,4.038279e-19
2978,0,0,1.0,4.6243752e-23
2979,1,1,8.578496e-28,1.0
2980,1,1,1.2234147e-28,1.0
2981,0,0,1.0,1.8413607e-10
2982,1,0,0.0056842677,0.9943157
2983,1,1,1.1770091e-20,1.0
2984,0,1,1.0,1.4282521e-18
2985,0,1,1.0,2.6298954e-18
2986,0,0,1.0,9.0901424e-13
2987,0,0,1.0,5.590364e-34
2988,1,0,5.3160476e-16,1.0
2989,0,0,1.0,8.708785e-17
2990,0,0,1.0,7.7931275e-29
2991,0,0,1.0,1.0266712e-37
2992,0,1,1.0,2.482924e-08
2993,0,1,1.0,7.2813515e-09
2994,1,1,7.757029e-11,1.0
2995,1,0,1.3837579e-14,1.0
2996,0,0,1.0,1.1956051e-25
2997,1,1,4.31381e-39,1.0
2998,0,0,1.0,2.9613222e-08
2999,0,0,1.0,7.3944904e-17
3000,0,0,1.0,5.3514056e-25
3001,0,0,1.0,1.7560257e-15
3002,0,0,1.0,3.4317615e-31
3003,1,0,1.5026055e-36,1.0
3004,0,0,1.0,1.9855141e-13
3005,1,1,1e-44,1.0
3006,0,0,1.0,1.9083015e-15
3007,0,0,1.0,7.2174282e-28
3008,0,1,1.0,1.02170874e-23
3009,1,0,2.817984e-31,1.0
3010,0,1,1.0,1.8697747e-08
3011,1,1,2.6695012e-15,1.0
3012,0,0,1.0,2.6676703e-29
3013,1,1,0.0,1.0
3014,0,1,0.9844381,0.015561813
3015,0,1,1.0,1.2557453e-16
3016,1,1,1.4852678e-16,1.0
3017,0,0,1.0,3.3809155e-24
3018,1,1,2.0990712e-19,1.0
3019,0,1,1.0,9.827731e-18
3020,0,0,1.0,9.693698e-39
3021,1,1,0.0,1.0
3022,0,1,1.0,5.875779e-17
3023,0,0,1.0,9.072042e-28
3024,0,0,1.0,2.5967292e-18
3025,0,1,1.0,1.3904118e-10
3026,0,0,1.0,3.84128e-40
3027,0,0,1.0,9.8861105e-21
3028,1,1,4.0416447e-16,1.0
3029,1,1,3.7938927e-31,1.0
3030,0,0,1.0,1.3274467e-21
3031,1,1,7.227552e-17,1.0
3032,0,1,1.0,2.925364e-35
3033,0,0,1.0,8.174026e-19
3034,0,1,1.0,3.186375e-19
3035,0,0,1.0,2.3371168e-13
3036,1,1,2.6803766e-24,1.0
3037,1,1,0.0,1.0
3038,0,0,1.0,0.0
3039,1,1,2.3935193e-37,1.0
3040,0,1,0.7672542,0.23274584
3041,0,0,1.0,7.261449e-09
3042,0,0,1.0,3.5470456e-19
3043,0,0,1.0,1.287944e-24
3044,0,0,1.0,1.4897922e-21
3045,0,0,1.0,3.3258034e-12
3046,0,0,1.0,1.393e-41
3047,0,0,1.0,1.1993933e-23
3048,1,1,1.389e-42,1.0
3049,0,0,1.0,2.6025642e-15
3050,1,1,9.087924e-09,1.0
3051,0,0,1.0,1.2423887e-10
3052,0,0,1.0,1.7700505e-20
3053,0,0,1.0,3.9990318e-09
3054,0,0,1.0,3.782793e-24
3055,0,0,0.99744105,0.0025589524
3056,0,0,1.0,1.1663e-41
3057,0,0,1.0,2.160032e-14
3058,1,1,0.0,1.0
3059,0,0,1.0,3.1117253e-23
3060,0,0,1.0,1.1044452e-21
3061,0,0,1.0,5.777841e-19
3062,1,1,1.00139005e-14,1.0
3063,1,1,0.0,1.0
3064,0,0,1.0,1.0644766e-18
3065,0,0,1.0,4.5739217e-14
3066,0,0,1.0,9.822666e-19
3067,0,0,1.0,1.0589436e-34
3068,0,0,1.0,4.6871035e-23
3069,1,1,5.950058e-16,1.0
3070,1,1,7.750341e-23,1.0
3071,0,0,1.0,8.4e-44
3072,0,1,1.0,6.330458e-20
3073,0,0,0.9999999,1.04430384e-07
3074,0,0,1.0,6.493098e-36
3075,0,0,1.0,2.980356e-08
3076,0,0,1.0,1.16254415e-32
3077,0,0,1.0,0.0
3078,0,0,0.99999976,2.8338596e-07
3079,0,0,1.0,2.1879434e-24
3080,1,1,0.0,1.0
3081,1,0,1.5786598e-17,1.0
3082,0,0,1.0,3.4090588e-12
3083,0,0,1.0,2.0137259e-09
3084,0,0,0.7400826,0.25991735
3085,0,0,1.0,1.4861455e-32
3086,1,1,2.0184977e-13,1.0
3087,0,0,1.0,5.470023e-24
3088,0,0,1.0,3.845983e-14
3089,0,0,1.0,5.4666924e-14
3090,0,0,1.0,3.5460847e-08
3091,0,1,1.0,1.35181e-39
3092,0,0,0.98115635,0.018843671
3093,0,0,1.0,9.4913e-41
3094,0,0,1.0,1.0370759e-12
3095,1,0,1.61725e-39,1.0
3096,0,0,1.0,1.4074168e-13
3097,0,1,1.0,5.6134395e-09
3098,0,0,0.9999999,8.30422e-08
3099,1,1,0.0005601526,0.9994398
3100,0,0,1.0,1.661094e-12
3101,1,1,3.8247194e-13,1.0
3102,1,1,2.1050592e-36,1.0
3103,0,0,1.0,8.7435394e-24
3104,0,0,1.0,5.895357e-17
3105,1,1,4.67102e-40,1.0
3106,1,1,1e-45,1.0
3107,0,0,0.99999833,1.65113e-06
3108,0,0,1.0,9.165773e-09
3109,0,0,1.0,1.5850928e-09
3110,0,0,1.0,1.4716772e-10
3111,0,0,1.0,3.6627705e-26
3112,0,0,1.0,1.1940849e-29
3113,0,0,1.0,2.83352e-40
3114,0,0,1.0,1.6049542e-22
3115,0,0,1.0,1.118298e-13
3116,0,0,1.0,4.3201265e-09
3117,0,0,0.9999453,5.471323e-05
3118,0,0,1.0,1.13767195e-27
3119,0,0,1.0,1.962361e-23
3120,0,0,1.0,1.9618924e-20
3121,0,1,1.0,9.92829e-13
3122,1,1,2.8384768e-35,1.0
3123,0,0,0.9999411,5.8876056e-05
3124,1,1,1.4312264e-08,1.0
3125,0,0,1.0,4.009507e-22
3126,0,0,1.0,3.603406e-11
3127,0,0,1.0,1.2977993e-22
3128,0,0,1.0,2.7258039e-27
3129,0,0,0.9999877,1.2248638e-05
3130,0,0,0.99998844,1.1558145e-05
3131,0,0,1.0,7.506888e-27
3132,1,1,1.7616396e-17,1.0
3133,0,0,0.99928916,0.0007107886
3134,0,0,1.0,8.7129204e-10
3135,0,0,0.99999654,3.5156213e-06
3136,0,0,1.0,1.3101219e-27
3137,0,0,1.0,2.3810905e-28
3138,1,1,2.1238302e-12,1.0
3139,0,0,1.0,2.685866e-29
3140,0,1,1.0,1.8605071e-16
3141,0,0,1.0,6.4872316e-28
3142,0,0,1.0,3.9222015e-12
3143,0,0,1.0,2.6110446e-24
3144,0,0,1.0,4.0456714e-12
3145,0,0,1.0,5.6282064e-30
3146,0,0,1.0,7.758145e-13
3147,0,0,1.0,1.4740721e-12
3148,1,1,3.8428803e-07,0.99999964
3149,0,0,1.0,6.0385574e-21
3150,0,0,1.0,2.5347058e-28
3151,1,1,0.0,1.0
3152,0,0,0.5725169,0.42748308
3153,0,0,1.0,1.204529e-30
3154,0,0,1.0,4.2327763e-18
3155,0,0,1.0,8.220891e-10
3156,0,0,1.0,1.456789e-10
3157,0,0,1.0,1.5432338e-22
3158,0,1,0.9492915,0.050708484
3159,0,0,1.0,1.4899172e-21
3160,1,0,0.0,1.0
3161,1,1,8.385108e-30,1.0
3162,1,1,3.1592292e-18,1.0
3163,0,0,1.0,8.689832e-18
3164,0,0,1.0,1.4217756e-21
3165,1,0,2.432288e-05,0.9999757
3166,1,0,0.0,1.0
3167,0,0,1.0,4.217613e-39
3168,1,0,0.11710989,0.88289016
3169,1,1,6.017988e-32,1.0
3170,0,0,1.0,1.8384565e-27
3171,0,0,1.0,1.8776722e-20
3172,0,0,1.0,2.4005298e-17
3173,0,0,1.0,1.6123152e-14
3174,1,1,0.0,1.0
3175,1,1,5.175243e-38,1.0
3176,0,0,1.0,4.4310465e-23
3177,0,0,1.0,8.959e-42
3178,0,0,1.0,2.2498018e-27
3179,1,1,0.0,1.0
3180,1,1,0.00013820834,0.9998617
3181,0,0,0.5880235,0.4119765
3182,0,1,1.0,2.4022537e-08
3183,1,0,1.63576e-40,1.0
3184,0,0,0.9999529,4.7144615e-05
3185,1,1,0.0,1.0
3186,0,0,1.0,7.691254e-17
3187,0,0,1.0,7.661445e-39
3188,0,0,1.0,1.1679443e-33
3189,0,0,1.0,1.5032435e-19
3190,1,1,0.0035287654,0.9964713
3191,1,1,6e-45,1.0
3192,0,0,1.0,7.473506e-22
3193,0,0,1.0,1.4e-44
3194,1,1,8.87259e-14,1.0
3195,0,0,1.0,1.12051925e-23
3196,0,0,1.0,2.768555e-23
3197,0,0,1.0,3.1065938e-13
3198,1,1,7.2200037e-09,1.0
3199,0,0,1.0,1.4253095e-23
3200,0,1,0.9565519,0.04344817
3201,0,0,1.0,3.2696627e-11
3202,0,0,1.0,6.927e-42
3203,0,1,1.0,8.133934e-26
3204,0,0,1.0,0.0
3205,0,1,1.0,6e-45
3206,0,1,0.9992786,0.00072144845
3207,1,1,0.0,1.0
3208,1,1,3.708905e-39,1.0
3209,1,1,2.640679e-28,1.0
3210,0,0,1.0,5.4929213e-16
3211,1,1,1.1880747e-05,0.9999881
3212,0,0,1.0,2.4919317e-17
3213,0,0,1.0,4.0912098e-14
3214,0,1,1.0,1.6439976e-16
3215,0,0,1.0,1.1091822e-14
3216,0,0,1.0,3.841322e-32
3217,0,0,0.9996885,0.00031146087
3218,1,0,0.012508126,0.98749185
3219,0,0,1.0,1.942696e-17
3220,0,0,1.0,4.7905855e-18
3221,1,0,8.8634035e-05,0.9999113
3222,0,0,1.0,7.813431e-36
3223,0,0,1.0,3.3444103e-08
3224,0,0,1.0,1.360496e-16
3225,0,0,1.0,1.8171964e-28
3226,1,1,6.602107e-25,1.0
3227,0,0,1.0,2e-44
3228,0,0,1.0,1.5114219e-09
3229,1,1,0.0,1.0
3230,0,1,1.0,1.5354084e-12
3231,0,0,1.0,5.5656498e-15
3232,1,1,0.0,1.0
3233,0,0,1.0,6.2347876e-27
3234,1,1,0.0,1.0
3235,0,0,1.0,1.2237057e-33
3236,0,0,1.0,3.5709183e-16
3237,0,0,1.0,2.2256136e-13
3238,0,0,1.0,1.353988e-39
3239,0,1,1.0,1.6468743e-10
3240,0,0,0.99999774,2.233574e-06
3241,1,1,9.2894095e-21,1.0
3242,1,1,3.5666381e-19,1.0
3243,0,0,1.0,5.4621225e-12
3244,0,0,1.0,6.0701744e-10
3245,1,1,2.74105e-40,1.0
3246,0,1,0.9998913,0.000108732136
3247,0,0,1.0,4.3372163e-13
3248,0,0,1.0,6.879571e-19
3249,1,1,4.8335127e-29,1.0
3250,0,0,0.99999356,6.4937976e-06
3251,1,1,0.0009070479,0.99909294
3252,1,1,6.4979066e-28,1.0
3253,0,0,1.0,4.692343e-24
3254,0,1,1.0,1.6879126e-08
3255,0,0,1.0,1.7005418e-26
3256,1,1,1.997e-42,1.0
3257,1,1,2.5826143e-09,1.0
3258,0,0,1.0,1.9308912e-08
3259,1,1,4.5177918e-13,1.0
3260,0,0,1.0,1.1635494e-09
3261,0,0,1.0,3.387129e-29
3262,0,0,1.0,6.815907e-28
3263,0,0,1.0,4.8954313e-23
3264,1,1,2.96e-43,1.0
3265,0,0,1.0,1.1725048e-21
3266,0,1,1.0,1.5355403e-23
3267,1,1,1.04139844e-32,1.0
3268,1,1,3.525811e-12,1.0
3269,1,1,2.004679e-08,1.0
3270,0,0,1.0,1.6620593e-21
3271,0,0,1.0,2.4295313e-24
3272,1,1,4.6664265e-38,1.0
3273,1,1,0.0,1.0
3274,0,0,0.9999982,1.81919e-06
3275,1,0,0.0,1.0
3276,1,1,1.2478804e-16,1.0
3277,0,0,1.0,1.9414835e-22
3278,0,0,1.0,1.7512729e-26
3279,1,1,0.0,1.0
3280,1,1,0.0,1.0
3281,0,1,1.0,6.879473e-17
3282,1,1,4.4472003e-31,1.0
3283,0,0,1.0,1.8823812e-23
3284,0,0,1.0,1.4673446e-28
3285,1,1,0.0,1.0
3286,0,0,1.0,5e-44
3287,0,0,0.52219266,0.47780734
3288,0,0,0.9999999,1.556302e-07
3289,1,1,0.0,1.0
3290,0,0,1.0,3.5508246e-18
3291,0,1,1.0,4.5252952e-09
3292,0,0,0.9999869,1.307897e-05
3293,0,0,1.0,7.4518326e-17
3294,0,0,1.0,4.782464e-09
3295,1,1,2.2878995e-20,1.0
3296,1,1,1.5395808e-09,1.0
3297,0,0,1.0,1.4922069e-17
3298,0,0,1.0,1.85424e-40
3299,0,0,0.99903727,0.000962704
3300,1,0,0.0045427848,0.9954572
3301,0,0,0.99999845,1.5066606e-06
3302,1,1,1.1548042e-18,1.0
3303,0,0,0.98452073,0.015479221
3304,0,1,1.0,3.3391225e-14
3305,0,0,0.9999999,1.0736543e-07
3306,0,1,1.0,7.603146e-27
3307,1,1,1.71e-43,1.0
3308,0,0,1.0,6.3973496e-24
3309,1,1,0.0,1.0
3310,0,0,1.0,7.7132216e-12
3311,1,0,5.15135e-16,1.0
3312,0,0,1.0,8.36934e-33
3313,0,0,1.0,3.088851e-39
3314,1,1,1.400613e-08,1.0
3315,1,1,0.0,1.0
3316,1,1,3.3514192e-17,1.0
3317,0,0,1.0,7.2005685e-21
3318,0,1,1.0,5.637486e-16
3319,0,0,0.9999919,8.111923e-06
3320,1,1,1.5018029e-29,1.0
3321,0,0,0.9966054,0.0033945937
3322,0,0,1.0,1.4820009e-25
3323,1,1,0.0038589002,0.99614114
3324,0,0,1.0,2.4173198e-16
3325,0,0,1.0,1.5280088e-15
3326,0,0,1.0,3.88133e-12
3327,0,0,1.0,3.5735777e-30
3328,1,1,2.951042e-20,1.0
3329,0,0,1.0,4.136715e-24
3330,1,1,4.1523674e-24,1.0
3331,1,1,0.0,1.0
3332,0,0,1.0,8.8404e-41
3333,0,0,1.0,1.1157301e-14
3334,0,0,0.99999976,2.5715917e-07
3335,1,1,8.299113e-25,1.0
3336,1,1,1.9914254e-37,1.0
3337,0,0,1.0,6.059906e-20
3338,0,0,1.0,1.4099047e-28
3339,1,1,2.5561412e-05,0.9999745
3340,0,0,0.99998724,1.2781078e-05
3341,1,1,2.8370493e-19,1.0
3342,0,0,1.0,3.3381598e-26
3343,0,1,0.99999976,1.8013502e-07
3344,0,1,1.0,1.2306825e-38
3345,0,0,1.0,3.1163043e-27
3346,0,0,1.0,8.820926e-17
3347,0,0,1.0,2.6198152e-16
3348,0,0,1.0,1.8671502e-21
3349,0,0,1.0,7.195775e-14
3350,0,0,1.0,1.2700056e-30
3351,0,0,1.0,1.0334316e-33
3352,0,0,1.0,1.5242611e-28
3353,0,0,1.0,6.850403e-10
3354,0,0,1.0,5.6537606e-26
3355,0,0,1.0,3.7314367e-34
3356,1,1,0.0,1.0
3357,1,1,2.0001869e-31,1.0
3358,0,0,1.0,7.4237037e-20
3359,0,0,1.0,7.742896e-30
3360,1,1,3.3953376e-10,1.0
3361,0,0,0.99962044,0.00037948493
3362,0,0,0.9894889,0.010511029
3363,0,0,1.0,2.5393953e-24
3364,0,0,1.0,7.6275303e-13
3365,1,1,1.3392894e-26,1.0
3366,0,0,1.0,7.384878e-17
3367,0,0,1.0,1.6845282e-09
3368,0,0,1.0,1.6809842e-21
3369,1,0,0.035392623,0.9646074
3370,0,1,1.0,2.9747853e-11
3371,0,0,1.0,5.614557e-34
3372,0,1,0.9999995,4.97708e-07
3373,0,0,1.0,9.796285e-34
3374,0,0,1.0,7.504613e-23
3375,1,1,1.6810543e-29,1.0
3376,1,1,1.3122307e-15,1.0
3377,0,0,1.0,0.0
3378,0,0,1.0,1.0335402e-14
3379,1,1,3.528013e-37,1.0
3380,0,0,1.0,1.0111145e-26
3381,0,0,1.0,0.0
3382,0,0,1.0,3.4017633e-09
3383,0,1,1.0,5.408595e-28
3384,0,0,1.0,5.1421595e-13
3385,1,1,1.288028e-16,1.0
3386,0,1,1.0,1.815184e-24
3387,0,0,1.0,3.0127673e-16
3388,1,1,3.6089e-41,1.0
3389,0,0,1.0,3.3818252e-20
3390,1,1,0.0,1.0
3391,1,1,5.95835e-38,1.0
3392,0,0,1.0,4.9782344e-16
3393,0,0,1.0,1.6876064e-12
3394,1,0,4.211457e-08,1.0
3395,1,1,4.48e-43,1.0
3396,0,1,1.0,4.3979845e-14
3397,0,0,1.0,7.9499645e-12
3398,0,0,1.0,8.538116e-12
3399,0,0,1.0,7.3151574e-22
3400,0,0,1.0,1.2129432e-31
3401,0,1,1.0,7.6502127e-10
3402,1,0,0.0074086785,0.9925914
3403,0,1,1.0,7.677299e-25
3404,0,0,1.0,4.3630407e-19
3405,1,1,0.0,1.0
3406,0,0,1.0,2.686876e-10
3407,0,0,1.0,1.8598391e-32
3408,0,0,1.0,1.7887435e-28
3409,0,0,1.0,5.1455836e-28
3410,0,0,1.0,2.7341636e-14
3411,1,1,0.0,1.0
3412,0,0,1.0,2.3336255e-31
3413,0,0,1.0,2.1475224e-26
3414,0,1,0.9936767,0.0063232146
3415,0,0,1.0,1.60155e-19
3416,0,0,1.0,1.0636264e-14
3417,1,1,0.0,1.0
3418,1,0,0.008072812,0.99192715
3419,0,0,1.0,5.455103e-24
3420,1,0,0.0,1.0
3421,1,1,4.330987e-34,1.0
3422,0,0,1.0,3.3397807e-24
3423,0,0,1.0,5.186106e-18
3424,0,0,0.9999659,3.413762e-05
3425,0,0,1.0,1.3683025e-17
3426,0,0,0.9999951,4.918324e-06
3427,0,0,1.0,3.9688796e-28
3428,0,0,1.0,5.119175e-27
3429,0,0,0.9676903,0.03230973
3430,0,0,1.0,1.4669417e-13
3431,0,0,1.0,6.150677e-16
3432,1,1,7.9242e-41,1.0
3433,0,0,1.0,3.3381791e-22
3434,0,1,1.0,1.4252019e-29
3435,0,1,1.0,2.954302e-17
3436,1,0,1.4675532e-26,1.0
3437,0,0,0.9922057,0.007794323
3438,1,1,5.4041633e-27,1.0
3439,0,0,1.0,3.133343e-24
3440,0,0,1.0,2.5824488e-30
3441,0,0,1.0,6.7723846e-15
3442,1,1,6.0392614e-13,1.0
3443,0,0,1.0,9.352073e-33
3444,1,0,0.0013259014,0.99867415
3445,0,0,1.0,2.1029985e-19
3446,0,0,1.0,5.59147e-20
3447,0,0,1.0,6.7477677e-12
3448,0,0,1.0,1.6397904e-14
3449,0,0,1.0,3.6777168e-37
3450,0,0,1.0,7.960134e-26
3451,0,0,1.0,8.4333364e-19
3452,0,0,1.0,5.295874e-10
3453,0,0,1.0,4.2346284e-28
3454,0,0,1.0,9.282332e-27
3455,0,0,1.0,6.806141e-12
3456,0,1,1.0,1.5940153e-28
3457,0,0,1.0,6.36964e-31
3458,0,0,1.0,5.9946215e-12
3459,1,1,1.8297696e-09,1.0
3460,0,0,1.0,1.0277887e-13
3461,1,1,1.0325135e-05,0.9999896
3462,0,1,1.0,6.491934e-21
3463,1,1,0.0015827639,0.99841726
3464,0,0,1.0,5.914725e-11
3465,0,1,1.0,9.553622e-14
3466,0,1,1.0,0.0
3467,1,1,8.511927e-22,1.0
3468,0,0,1.0,6.0016115e-12
3469,0,0,1.0,3.3150654e-14
3470,0,0,1.0,1.8619422e-30
3471,1,1,7.708531e-23,1.0
3472,0,0,1.0,4.027686e-08
3473,0,1,1.0,5.2092206e-12
3474,0,0,1.0,2.467472e-23
3475,0,0,1.0,1.1869612e-26
3476,0,0,1.0,2.5244726e-13
3477,0,0,1.0,4.3810984e-36
3478,0,0,1.0,0.0
3479,0,0,1.0,1.4031835e-18
3480,0,0,1.0,2.3125997e-13
3481,0,0,1.0,7.5474966e-14
3482,0,0,1.0,4.3511244e-26
3483,0,1,1.0,3.2316232e-31
3484,1,1,1.2171531e-29,1.0
3485,0,0,0.9997199,0.00028008645
3486,0,1,1.0,4.1884665e-08
3487,0,0,0.9999459,5.416685e-05
3488,0,0,1.0,6.6105764e-32
3489,1,0,0.0,1.0
3490,0,0,1.0,1.3854372e-22
3491,0,0,1.0,3.4923177e-28
3492,0,0,1.0,7.6395e-39
3493,0,0,1.0,1.7129215e-15
3494,1,1,1.9544897e-35,1.0
3495,1,1,0.0,1.0
3496,1,1,0.0,1.0
3497,0,0,1.0,5.000722e-35
3498,0,0,1.0,3.4e-44
3499,0,1,1.0,5.6954e-41
3500,0,0,1.0,1.7598758e-29
3501,0,0,1.0,1.7453786e-17
3502,0,0,1.0,5.0501455e-19
3503,0,0,1.0,9.8280015e-09
3504,0,0,1.0,3.3856477e-19
3505,0,0,0.9999999,9.924453e-08
3506,1,0,0.002235426,0.9977646
3507,1,0,1.8086126e-07,0.99999976
3508,0,0,1.0,6.7919504e-13
3509,0,0,1.0,2.0261102e-11
3510,0,1,0.9965403,0.0034597095
3511,0,1,1.0,1.172207e-18
3512,0,0,1.0,1.3518926e-16
3513,0,0,1.0,0.0
3514,0,0,1.0,2.3895496e-38
3515,0,0,1.0,1.9065915e-30
3516,1,1,1.8387626e-11,1.0
3517,0,0,1.0,1.5840162e-25
3518,0,0,1.0,4.8526626e-25
3519,0,0,1.0,3.9913268e-17
3520,1,1,5.4923705e-18,1.0
3521,1,1,5.521217e-24,1.0
3522,0,0,1.0,1.7042598e-22
3523,0,0,1.0,2.3351785e-28
3524,1,1,1.1814193e-32,1.0
3525,0,0,1.0,5.981678e-28
3526,0,0,1.0,5.490597e-08
3527,0,0,1.0,4.473884e-22
3528,0,0,0.99979514,0.00020482007
3529,0,0,1.0,6.07442e-40
3530,0,0,1.0,4.9752807e-13
3531,0,0,1.0,8.310429e-16
3532,0,1,1.0,3.2618814e-08
3533,0,0,1.0,1.0348985e-27
3534,0,0,1.0,1.0379852e-29
3535,0,0,1.0,1.8110534e-18
3536,0,0,1.0,6.0583186e-25
3537,0,0,1.0,5.30007e-09
3538,0,0,1.0,3.1452034e-21
3539,1,1,2.482201e-22,1.0
3540,0,0,1.0,7.2346123e-25
3541,0,0,1.0,9.428759e-27
3542,0,1,1.0,3.4822333e-21
3543,1,1,3.080083e-18,1.0
3544,0,0,1.0,6.8568275e-27
3545,0,0,1.0,4.8342883e-21
3546,1,1,8.107361e-32,1.0
3547,1,1,2.1535942e-10,1.0
3548,1,1,5.1196724e-31,1.0
3549,1,1,9.772971e-05,0.99990225
3550,1,1,2.0594418e-30,1.0
3551,1,1,1.1218842e-22,1.0
3552,1,1,1.09980594e-17,1.0
3553,0,0,1.0,8.8634056e-14
3554,0,0,1.0,1.3573608e-37
3555,1,1,9.599408e-19,1.0
3556,0,0,1.0,1.2895211e-18
3557,0,0,0.9999995,4.177052e-07
3558,1,1,7.833189e-28,1.0
3559,0,0,1.0,1.9899882e-09
3560,0,0,1.0,1.0821177e-27
3561,1,1,0.0,1.0
3562,0,0,1.0,1.4308737e-20
3563,0,0,1.0,1.03604235e-30
3564,0,0,1.0,9.631775e-16
3565,0,0,1.0,1.3189499e-31
3566,1,1,0.0,1.0
3567,1,1,8.3839024e-07,0.99999917
3568,0,0,0.9771928,0.022807227
3569,0,0,0.93984574,0.060154334
3570,0,0,1.0,5.188598e-26
3571,1,0,1.6798269e-25,1.0
3572,0,0,1.0,8.580759e-12
3573,0,0,1.0,2.8451322e-13
3574,0,0,1.0,1.8910347e-13
3575,0,0,1.0,3.4993134e-31
3576,1,1,0.0,1.0
3577,0,0,1.0,5.299744e-25
3578,0,0,0.8276938,0.1723062
3579,1,1,0.0,1.0
3580,0,0,1.0,3.7526958e-17
3581,0,0,0.99874365,0.0012563742
3582,0,0,1.0,1.2086564e-17
3583,1,1,0.0,1.0
3584,0,0,1.0,4.0059907e-22
3585,0,0,1.0,3.1067684e-30
3586,0,1,1.0,3.5805912e-15
3587,0,0,1.0,4.7351384e-24
3588,0,0,1.0,5.4605968e-25
3589,1,1,5.92412e-18,1.0
3590,0,0,1.0,6.7714003e-12
3591,1,1,5.0289563e-13,1.0
3592,0,0,1.0,7.423525e-15
3593,0,0,1.0,1.9234345e-14
3594,0,0,1.0,1.7496129e-23
3595,0,0,1.0,1.3363977e-23
3596,0,0,1.0,9.0371335e-18
3597,0,0,1.0,3.445228e-26
3598,0,0,1.0,1.7701895e-23
3599,0,0,1.0,0.0
3600,0,0,1.0,7.331223e-10
3601,0,0,1.0,1.2866787e-14
3602,0,1,1.0,2.995178e-08
3603,0,0,1.0,3.7643072e-33
3604,0,0,1.0,3.6844683e-31
3605,0,0,1.0,1.9735751e-32
3606,0,0,1.0,1.8870588e-26
3607,0,0,1.0,2.2922134e-29
3608,0,0,1.0,5.172718e-15
3609,1,1,1.1809513e-16,1.0
3610,0,0,1.0,1.5392343e-24
3611,1,1,8.777112e-12,1.0
3612,0,0,1.0,7.7435e-40
3613,0,0,1.0,1.8603189e-20
3614,0,0,1.0,8.409012e-28
3615,0,0,1.0,3.1609735e-09
3616,1,1,2.3241025e-38,1.0
3617,0,0,1.0,3.8468375e-16
3618,0,0,1.0,4.2291415e-27
3619,1,1,1.4759904e-35,1.0
3620,1,1,0.0,1.0
3621,0,0,1.0,7.97128e-35
3622,0,0,1.0,3.255501e-10
3623,0,0,0.98102736,0.018972674
3624,0,0,1.0,2.419619e-22
3625,1,1,2.4574473e-32,1.0
3626,0,0,1.0,1.4060035e-12
3627,0,0,1.0,1.7996511e-23
3628,0,1,1.0,4.5642702e-27
3629,1,1,0.0,1.0
3630,0,0,1.0,1.5737134e-22
3631,0,0,1.0,4.0627507e-28
3632,1,1,9.328222e-36,1.0
3633,0,0,0.9999964,3.5255393e-06
3634,0,0,1.0,1.8946436e-22
3635,0,0,1.0,7.820852e-22
3636,0,0,1.0,3.0385264e-10
3637,1,1,1.2829577e-23,1.0
3638,0,0,1.0,6.7158016e-18
3639,0,0,1.0,1.744625e-26
3640,0,0,1.0,2.0156725e-33
3641,0,0,1.0,7.299445e-12
3642,1,1,0.0,1.0
3643,1,1,1.0671345e-20,1.0
3644,0,0,1.0,7.622588e-31
3645,0,0,1.0,6.2277324e-18
3646,0,0,1.0,2.5505455e-20
3647,0,0,1.0,8.607616e-18
3648,0,0,1.0,1.27264056e-20
3649,1,1,1.0303092e-20,1.0
3650,0,0,1.0,3.0323783e-17
3651,0,1,1.0,2.2307347e-13
3652,0,0,1.0,3.03706e-29
3653,0,0,0.9997552,0.00024474697
3654,0,0,1.0,4.1320467e-24
3655,1,1,1.1404754e-07,0.9999999
3656,1,1,3.112596e-28,1.0
3657,1,0,1.6218538e-08,1.0
3658,0,0,1.0,0.0
3659,1,1,5.66778e-40,1.0
3660,0,0,1.0,2.0461207e-31
3661,0,0,1.0,3.3755699e-15
3662,0,0,1.0,1.3060402e-12
