node_idx,y_pred,y_true,prob_class_0,prob_class_1
3014,0,1,1.0,1.02192604e-25
3015,0,1,1.0,2.179e-42
3016,0,1,1.0,6.3676315e-21
3017,0,0,1.0,9.321186e-27
3018,0,1,1.0,5.555375e-18
3019,0,1,1.0,6.63e-43
3020,0,0,1.0,7.503528e-30
3021,0,1,1.0,3.3025135e-21
3022,0,1,1.0,1.9431348e-23
3023,0,0,1.0,2.0298508e-37
3024,0,0,1.0,0.0
3025,0,1,1.0,7.894846e-33
3026,0,0,1.0,5.96426e-40
3027,0,0,1.0,1.1e-44
3028,0,1,1.0,4.6251338e-23
3029,0,1,1.0,8.762666e-18
3030,0,0,1.0,1.8644119e-34
3031,0,1,1.0,1.379634e-17
3032,0,1,1.0,1.4445991e-38
3033,0,0,1.0,4.3526e-41
3034,0,1,1.0,5.9390402e-30
3035,0,0,1.0,4.36853e-37
3036,0,1,1.0,3.6163823e-20
3037,0,1,1.0,1.4317802e-20
3038,0,0,1.0,0.0
3039,0,1,1.0,1.2534162e-21
3040,0,1,1.0,1.4919909e-24
3041,0,0,1.0,9.54e-43
3042,0,0,1.0,1.1586593e-28
3043,0,0,1.0,3.8345337e-37
3044,0,0,1.0,2.24042e-40
3045,0,0,1.0,1.0469628e-25
3046,0,0,1.0,0.0
3047,0,0,1.0,1.4092524e-23
3048,0,1,1.0,1.977149e-15
3049,0,0,1.0,5.5343e-41
3050,0,1,1.0,5.7899025e-14
3051,0,0,1.0,6.050037e-37
3052,0,0,1.0,3.6359665e-14
3053,0,0,1.0,1.8245958e-26
3054,0,0,1.0,0.0
3055,0,0,1.0,2.606596e-24
3056,0,0,1.0,3.639e-41
3057,0,0,1.0,4.4420076e-33
3058,0,1,1.0,4.9618223e-21
3059,0,0,1.0,7.014636e-21
3060,0,0,1.0,2.9776947e-28
3061,0,0,1.0,1.543697e-32
3062,0,1,1.0,2.3106008e-18
3063,0,1,1.0,2.4813228e-35
3064,0,0,1.0,6.623697e-26
3065,0,0,1.0,2.6988563e-23
3066,0,0,1.0,2.0076e-41
3067,0,0,1.0,3.459379e-37
3068,0,0,1.0,0.0
3069,0,1,1.0,3.0608137e-34
3070,0,1,1.0,1.0538454e-35
3071,0,0,1.0,1.3032386e-34
3072,0,1,1.0,6.9342616e-36
3073,0,0,1.0,2.4e-42
3074,0,0,1.0,0.0
3075,0,0,1.0,3.6564053e-33
3076,0,0,1.0,1.0353991e-36
3077,0,0,1.0,7e-44
3078,0,0,1.0,4.1437053e-27
3079,0,0,1.0,1.5723808e-30
3080,0,1,1.0,6.273644e-22
3081,0,0,1.0,1.3491257e-24
3082,0,0,1.0,3.399383e-39
3083,0,0,1.0,4.0686118e-10
3084,0,0,1.0,1.5637863e-36
3085,0,0,1.0,1.1454367e-34
3086,0,1,1.0,4.5715576e-18
3087,0,0,1.0,8.682557e-37
3088,0,0,1.0,2.4478218e-38
3089,0,0,1.0,8.853032e-29
3090,0,0,1.0,1.8652655e-34
3091,0,1,1.0,3.055e-42
3092,0,0,1.0,9.639342e-32
3093,0,0,1.0,1.085911e-39
3094,0,0,1.0,1.0547312e-33
3095,0,0,1.0,2.6636299e-24
3096,0,0,1.0,6.332385e-29
3097,0,1,1.0,3.5318598e-32
3098,0,0,1.0,1.0276191e-30
3099,0,1,1.0,1.4768853e-36
3100,0,0,1.0,3.1585e-41
3101,0,1,1.0,2.408178e-18
3102,0,1,1.0,9.304238e-20
3103,0,0,1.0,0.0
3104,0,0,1.0,4.7067624e-29
3105,0,1,1.0,3.684164e-21
3106,0,1,1.0,2.1140044e-24
3107,0,0,1.0,1.379e-42
3108,0,0,1.0,1.7350845e-22
3109,0,0,1.0,1.3032784e-34
3110,0,0,1.0,5.660498e-32
3111,0,0,1.0,4.352997e-35
3112,0,0,1.0,0.0
3113,0,0,1.0,0.0
3114,0,0,1.0,2.853434e-37
3115,0,0,1.0,7.72e-43
3116,0,0,1.0,8.51782e-40
3117,0,0,1.0,1.9661574e-33
3118,0,0,1.0,1.88082e-40
3119,0,0,1.0,5.134593e-32
3120,0,0,1.0,0.0
3121,0,1,1.0,8.13582e-35
3122,0,1,1.0,2.596533e-24
3123,0,0,1.0,0.0
3124,0,1,1.0,1.3790001e-28
3125,0,0,1.0,9.1914425e-23
3126,0,0,1.0,2.220035e-39
3127,0,0,1.0,2.3641726e-37
3128,0,0,1.0,2.4855778e-34
3129,0,0,1.0,3.180964e-38
3130,0,0,1.0,1.5971118e-15
3131,0,0,1.0,1.168324e-39
3132,0,1,1.0,5.3277373e-25
3133,0,0,1.0,5.9437607e-28
3134,0,0,1.0,1.54e-42
3135,0,0,1.0,6.131866e-23
3136,0,0,1.0,1.6672326e-31
3137,0,0,1.0,2.1076646e-34
3138,0,1,1.0,8.137209e-22
3139,0,0,1.0,2.086748e-23
3140,0,1,1.0,1.4582e-41
3141,0,0,1.0,0.0
3142,0,0,1.0,1.7676227e-26
3143,0,0,1.0,7.6381184e-12
3144,0,0,1.0,1.023784e-39
3145,0,0,1.0,0.0
3146,0,0,1.0,1.72736e-27
3147,0,0,1.0,9.7507e-40
3148,0,1,1.0,2.9723214e-24
3149,0,0,1.0,1.38e-42
3150,0,0,1.0,7.056945e-33
3151,0,1,1.0,3.054648e-16
3152,0,0,1.0,1.4207601e-31
3153,0,0,1.0,0.0
3154,0,0,1.0,2.538107e-39
3155,0,0,1.0,0.0
3156,0,0,1.0,8.5177993e-16
3157,0,0,1.0,2.416573e-31
3158,0,1,1.0,3.2431157e-19
3159,0,0,1.0,7.9185933e-23
3160,0,0,1.0,5.342379e-29
3161,0,1,1.0,3.6728295e-19
3162,0,1,1.0,1.154229e-15
3163,0,0,1.0,1.8355605e-29
3164,0,0,1.0,8.184248e-37
3165,0,0,1.0,3.3336465e-31
3166,0,0,1.0,1.2973016e-26
3167,0,0,1.0,1.5e-44
3168,0,0,1.0,0.0
3169,0,1,1.0,8.5792016e-24
3170,0,0,1.0,7.99797e-40
3171,0,0,1.0,1.5131872e-24
3172,0,0,1.0,9.661327e-38
3173,0,0,1.0,0.0
3174,0,1,1.0,3.3743494e-21
3175,0,1,1.0,3.8534044e-15
3176,0,0,1.0,4.546574e-37
3177,0,0,1.0,4.1317745e-26
3178,0,0,1.0,1.520646e-39
3179,0,1,1.0,3.3029167e-36
3180,0,1,1.0,1.6215763e-22
3181,0,0,1.0,7.89528e-15
3182,0,1,1.0,3.2854345e-30
3183,0,0,1.0,2.5498294e-32
3184,0,0,1.0,2.0412114e-29
3185,0,1,1.0,1.0301355e-29
3186,0,0,1.0,3.7085766e-26
3187,0,0,1.0,1.659e-42
3188,0,0,1.0,2.8e-44
3189,0,0,1.0,3.159124e-31
3190,0,1,1.0,2.1768073e-29
3191,0,1,1.0,3.392605e-18
3192,0,0,1.0,6.0501937e-31
3193,0,0,1.0,0.0
3194,0,1,1.0,1.4914154e-25
3195,0,0,1.0,0.0
3196,0,0,1.0,0.0
3197,0,0,1.0,5.8558343e-27
3198,0,1,1.0,2.9463128e-16
3199,0,0,1.0,1.4778219e-27
3200,0,1,1.0,5.039228e-29
3201,0,0,1.0,4.7307043e-36
3202,0,0,1.0,1.4140168e-32
3203,0,1,1.0,2.0529279e-26
3204,0,0,1.0,0.0
3205,0,1,1.0,1e-45
3206,0,1,1.0,3.5e-44
3207,0,1,1.0,1.6983116e-11
3208,0,1,1.0,1.8919516e-20
3209,0,1,1.0,2.1070516e-21
3210,0,0,1.0,7.896103e-35
3211,0,1,1.0,1.8791345e-27
3212,0,0,1.0,8.31987e-40
3213,0,0,1.0,0.0
3214,0,1,1.0,1.215093e-22
3215,0,0,1.0,1.3125832e-27
3216,0,0,1.0,3.465706e-22
3217,0,0,1.0,6.0512354e-30
3218,0,0,1.0,2.7802618e-37
3219,0,0,1.0,1.649425e-39
3220,0,0,1.0,3.6382623e-33
3221,0,0,1.0,1.322968e-28
3222,0,0,1.0,0.0
3223,0,0,1.0,2.1327879e-32
3224,0,0,1.0,1.7251e-41
3225,0,0,1.0,4.795e-42
3226,0,1,1.0,3.5266855e-27
3227,0,0,1.0,8.1784e-40
3228,0,0,1.0,2.68747e-40
3229,0,1,1.0,1.7088837e-20
3230,0,1,1.0,2.5173655e-17
3231,0,0,1.0,1.2489177e-25
3232,0,1,1.0,1.0055671e-20
3233,0,0,1.0,7.529538e-29
3234,0,1,1.0,1.3207567e-17
3235,0,0,1.0,1.8909323e-37
3236,0,0,1.0,1.02e-42
3237,0,0,1.0,0.0
3238,0,0,1.0,2.6801162e-20
3239,0,1,1.0,1.5791838e-32
3240,0,0,1.0,5.807859e-31
3241,0,1,1.0,1.1984521e-14
3242,0,1,1.0,1.526659e-20
3243,0,0,1.0,1.01475726e-13
3244,0,0,1.0,3.8158395e-23
3245,0,1,1.0,4.765426e-21
3246,0,1,1.0,7.244071e-21
3247,0,0,1.0,7.200223e-18
3248,0,0,1.0,1.7358088e-34
3249,0,1,1.0,6.147226e-17
3250,0,0,1.0,6.5000685e-19
3251,0,1,1.0,1.0620038e-23
3252,0,1,1.0,2.884671e-21
3253,0,0,1.0,1.3858442e-37
3254,0,1,1.0,1.897433e-32
3255,0,0,1.0,5.36229e-40
3256,0,1,1.0,6.757194e-20
3257,0,1,1.0,3.7380005e-21
3258,0,0,1.0,6.19925e-23
3259,0,1,1.0,5.783048e-18
3260,0,0,1.0,2.8533585e-29
3261,0,0,1.0,0.0
3262,0,0,1.0,8.363927e-15
3263,0,0,1.0,1.0211147e-34
3264,0,1,1.0,4.1132503e-18
3265,0,0,1.0,1.6250544e-32
3266,0,1,1.0,6.044019e-36
3267,0,1,1.0,2.074599e-28
3268,0,1,1.0,7.468031e-23
3269,0,1,1.0,7.134903e-18
3270,0,0,1.0,1.0553269e-33
3271,0,0,1.0,1.2850084e-33
3272,0,1,1.0,1.2452119e-25
3273,0,1,1.0,1.6510404e-19
3274,0,0,1.0,6.1840187e-22
3275,0,0,1.0,2.0475023e-24
3276,0,1,1.0,1.3257982e-19
3277,0,0,1.0,4.886676e-25
3278,0,0,1.0,2e-44
3279,0,1,1.0,5.2228045e-22
3280,0,1,1.0,9.7782175e-26
3281,0,1,1.0,0.0
3282,0,1,1.0,1.4298759e-19
3283,0,0,1.0,1.44463485e-27
3284,0,0,1.0,8e-45
3285,0,1,1.0,3.3311243e-19
3286,0,0,1.0,0.0
3287,0,0,1.0,5.705442e-38
3288,0,0,1.0,6.75884e-21
3289,0,1,1.0,1.8279695e-13
3290,0,0,1.0,0.0
3291,0,1,1.0,8.0962e-18
3292,0,0,1.0,7.011347e-28
3293,0,0,1.0,1.4876689e-35
3294,0,0,1.0,4.777196e-31
3295,0,1,0.99999857,1.4103118e-06
3296,0,1,1.0,3.2903184e-27
3297,0,0,1.0,2.9876427e-33
3298,0,0,1.0,0.0
3299,0,0,1.0,0.0
3300,0,0,1.0,1.6299005e-35
3301,0,0,1.0,2.8169614e-32
3302,0,1,1.0,3.632086e-21
3303,0,0,1.0,8.09e-43
3304,0,1,1.0,1.1928351e-18
3305,0,0,1.0,5.962766e-29
3306,0,1,1.0,1.603e-42
3307,0,1,1.0,1.971505e-18
3308,0,0,1.0,2.6047214e-36
3309,0,1,1.0,8.744897e-19
3310,0,0,1.0,1.7994237e-24
3311,0,0,1.0,1.344507e-39
3312,0,0,1.0,0.0
3313,0,0,1.0,2.9508637e-34
3314,0,1,1.0,3.3473503e-28
3315,0,1,1.0,1.0250719e-27
3316,0,1,1.0,1.8989425e-21
3317,0,0,1.0,1.2420377e-18
3318,0,1,1.0,2.166e-41
3319,0,0,1.0,9.9310655e-26
3320,0,1,1.0,4.6824974e-21
3321,0,0,1.0,4.576629e-28
3322,0,0,1.0,0.0
3323,0,1,1.0,6.69989e-24
3324,0,0,1.0,9.1952186e-33
3325,0,0,1.0,6.5179494e-33
3326,0,0,1.0,6.8738754e-35
3327,0,0,1.0,1.394167e-39
3328,0,1,1.0,6.137349e-21
3329,0,0,1.0,6.771582e-23
3330,0,1,1.0,4.5644132e-18
3331,0,1,1.0,1.5438517e-30
3332,0,0,1.0,0.0
3333,0,0,1.0,4.6961334e-19
3334,0,0,1.0,4.0896389e-19
3335,0,1,1.0,3.7155793e-22
3336,0,1,1.0,6.244878e-20
3337,0,0,1.0,1.579571e-30
3338,0,0,1.0,3.2903344e-25
3339,0,1,1.0,7.325353e-21
3340,0,0,1.0,9.893085e-22
3341,0,1,1.0,2.690456e-17
3342,0,0,1.0,3.898523e-26
3343,0,1,1.0,6.057106e-21
3344,0,1,1.0,3.408e-42
3345,0,0,1.0,0.0
3346,0,0,1.0,1.1798946e-21
3347,0,0,1.0,5.231978e-29
3348,0,0,1.0,8.2907595e-25
3349,0,0,1.0,2.6499094e-30
3350,0,0,1.0,1.0486354e-29
3351,0,0,1.0,2.393006e-39
3352,0,0,1.0,0.0
3353,0,0,1.0,0.0
3354,0,0,1.0,2.4303692e-36
3355,0,0,1.0,1.3311575e-30
3356,0,1,1.0,1.0251443e-23
3357,0,1,1.0,1.2475397e-13
3358,0,0,1.0,5.283611e-34
3359,0,0,1.0,1.9617e-41
3360,0,1,1.0,4.970423e-36
3361,0,0,1.0,7.8174136e-24
3362,0,0,1.0,1.7165397e-29
3363,0,0,1.0,8.7e-44
3364,0,0,1.0,3.9859354e-27
3365,0,1,1.0,3.857458e-18
3366,0,0,1.0,3.9940033e-34
3367,0,0,1.0,3.46289e-30
3368,0,0,1.0,1.68171e-40
3369,0,0,1.0,8.768845e-27
3370,0,1,1.0,2.5483322e-32
3371,0,0,1.0,9.048358e-30
3372,0,1,1.0,0.0
3373,0,0,1.0,0.0
3374,0,0,1.0,2.0968352e-22
3375,0,1,1.0,1.0806167e-26
3376,0,1,1.0,5.174772e-22
3377,0,0,1.0,0.0
3378,0,0,1.0,1.61e-43
3379,0,1,1.0,3.498122e-18
3380,0,0,1.0,4.922328e-28
3381,0,0,1.0,6.45069e-34
3382,0,0,1.0,8.46927e-37
3383,0,1,1.0,0.0
3384,0,0,1.0,0.0
3385,0,1,1.0,5.670509e-23
3386,0,1,1.0,4.1497525e-25
3387,0,0,1.0,4.0627146e-38
3388,0,1,1.0,1.6192245e-18
3389,0,0,1.0,5.124328e-29
3390,0,1,1.0,7.168721e-21
3391,0,1,1.0,7.597375e-20
3392,0,0,1.0,0.0
3393,0,0,1.0,2.64978e-36
3394,0,0,1.0,1.3006021e-33
3395,0,1,1.0,1.9423972e-12
3396,0,1,1.0,3.3164038e-34
3397,0,0,1.0,1.1137508e-25
3398,0,0,1.0,3.4525905e-29
3399,0,0,1.0,5.76274e-40
3400,0,0,1.0,1.186496e-39
3401,0,1,1.0,1.0418323e-38
3402,0,0,1.0,1.5808075e-29
3403,0,1,1.0,0.0
3404,0,0,1.0,8.439745e-33
3405,0,1,1.0,6.563312e-17
3406,0,0,1.0,7.066706e-38
3407,0,0,1.0,4.3902565e-33
3408,0,0,1.0,3.5818335e-38
3409,0,0,1.0,6.9835686e-33
3410,0,0,1.0,2.3819014e-26
3411,0,1,1.0,8.072277e-16
3412,0,0,1.0,0.0
3413,0,0,1.0,1.0171635e-29
3414,0,1,1.0,1.1255298e-26
3415,0,0,1.0,3.606753e-27
3416,0,0,1.0,4.7136778e-30
3417,0,1,1.0,5.744049e-24
3418,0,0,1.0,4.0922098e-36
3419,0,0,1.0,2.2379e-41
3420,0,0,1.0,9.987308e-23
3421,0,1,1.0,6.774956e-26
3422,0,0,1.0,2.1042173e-20
3423,0,0,1.0,5.2187266e-35
3424,0,0,1.0,4.883319e-26
3425,0,0,1.0,1.535549e-27
3426,0,0,1.0,2.4091132e-27
3427,0,0,1.0,0.0
3428,0,0,1.0,1.2692048e-25
3429,0,0,1.0,1.275e-42
3430,0,0,1.0,3.4517554e-32
3431,0,0,1.0,7.772442e-27
3432,0,1,1.0,6.9064742e-18
3433,0,0,1.0,7.288167e-37
3434,0,1,1.0,2.817756e-25
3435,0,1,1.0,1.5994103e-30
3436,0,0,1.0,2.5942294e-29
3437,0,0,1.0,1.7564617e-22
3438,0,1,1.0,2.3403181e-18
3439,0,0,1.0,2.217681e-39
3440,0,0,1.0,0.0
3441,0,0,1.0,1.4379759e-28
3442,0,1,1.0,2.6914977e-21
3443,0,0,1.0,1.427307e-22
3444,0,0,1.0,8.3173536e-36
3445,0,0,1.0,1.9838951e-23
3446,0,0,1.0,3.828937e-36
3447,0,0,1.0,0.0
3448,0,0,1.0,7.642946e-37
3449,0,0,1.0,0.0
3450,0,0,1.0,4.6899007e-35
3451,0,0,1.0,0.0
3452,0,0,1.0,1.0284395e-21
3453,0,0,1.0,6.9e-44
3454,0,0,1.0,1e-45
3455,0,0,1.0,6.2098596e-36
3456,0,1,1.0,2.2252547e-34
3457,0,0,1.0,9.101772e-38
3458,0,0,1.0,2.278751e-15
3459,0,1,1.0,2.07647e-18
3460,0,0,1.0,0.0
3461,0,1,1.0,7.728308e-14
3462,0,1,1.0,1.3138596e-21
3463,0,1,1.0,3.6238255e-35
3464,0,0,1.0,1.3687698e-28
3465,0,1,1.0,4.482887e-37
3466,0,1,1.0,3.94745e-30
3467,0,1,1.0,4.614174e-15
3468,0,0,1.0,4.2209e-37
3469,0,0,1.0,8.03e-43
3470,0,0,1.0,0.0
3471,0,1,1.0,1.119046e-22
3472,0,0,1.0,1.6590555e-30
3473,0,1,1.0,1.5109104e-37
3474,0,0,1.0,9.804897e-39
3475,0,0,1.0,4.6271127e-22
3476,0,0,1.0,5.284358e-26
3477,0,0,1.0,3.956e-42
3478,0,0,1.0,0.0
3479,0,0,1.0,1.788249e-39
3480,0,0,1.0,5.3117243e-33
3481,0,0,1.0,9.6101165e-32
3482,0,0,1.0,0.0
3483,0,1,1.0,3.3137887e-25
3484,0,1,1.0,3.0778277e-33
3485,0,0,1.0,4.39e-43
3486,0,1,1.0,5.086901e-34
3487,0,0,1.0,1.2101059e-38
3488,0,0,1.0,1.3971714e-30
3489,0,0,1.0,5.9755004e-27
3490,0,0,1.0,1.9309639e-24
3491,0,0,1.0,8.668715e-39
3492,0,0,1.0,0.0
3493,0,0,1.0,1.9946115e-29
3494,0,1,1.0,4.600487e-28
3495,0,1,1.0,5.5010616e-22
3496,0,1,1.0,1.467492e-33
3497,0,0,1.0,2.6500692e-24
3498,0,0,1.0,5.97e-43
3499,0,1,1.0,1.4493742e-30
3500,0,0,1.0,2.2e-44
3501,0,0,1.0,0.0
3502,0,0,1.0,6.6434067e-12
3503,0,0,1.0,1.2452309e-25
3504,0,0,1.0,2.7223289e-30
3505,0,0,1.0,1.246514e-25
3506,0,0,1.0,1.797484e-37
3507,0,0,1.0,3.2408682e-32
3508,0,0,1.0,3.648667e-36
3509,0,0,1.0,4.964671e-25
3510,0,1,1.0,1.3029231e-30
3511,0,1,1.0,8.293003e-33
3512,0,0,1.0,4.2735113e-20
3513,0,0,1.0,9.4444876e-35
3514,0,0,1.0,7.4e-43
3515,0,0,1.0,1.58749e-40
3516,0,1,1.0,9.566736e-17
3517,0,0,1.0,1.02e-43
3518,0,0,1.0,2.4414103e-27
3519,0,0,1.0,1.038296e-39
3520,0,1,1.0,6.749903e-20
3521,0,1,1.0,2.843039e-20
3522,0,0,1.0,0.0
3523,0,0,1.0,6.82e-42
3524,0,1,1.0,1.0983949e-21
3525,0,0,1.0,1.8206911e-38
3526,0,0,1.0,6.5067764e-31
3527,0,0,1.0,5.301e-42
3528,0,0,1.0,1.2773584e-20
3529,0,0,1.0,2.764732e-39
3530,0,0,1.0,2.3037043e-30
3531,0,0,1.0,2.197365e-36
3532,0,1,1.0,7.9929413e-32
3533,0,0,1.0,1.96e-43
3534,0,0,1.0,8.058774e-30
3535,0,0,1.0,5.920254e-34
3536,0,0,1.0,0.0
3537,0,0,1.0,5.4292772e-24
3538,0,0,1.0,3.6029244e-30
3539,0,1,1.0,2.2338226e-16
3540,0,0,1.0,8.3373576e-38
3541,0,0,1.0,2.1209926e-23
3542,0,1,1.0,1.486398e-28
3543,0,1,1.0,2.5253545e-20
3544,0,0,1.0,0.0
3545,0,0,1.0,5.5345623e-25
3546,0,1,1.0,6.7836735e-18
3547,0,1,1.0,3.745304e-16
3548,0,1,1.0,8.585559e-15
3549,0,1,1.0,5.672521e-23
3550,0,1,1.0,8.380068e-27
3551,0,1,1.0,5.8870806e-19
3552,0,1,1.0,4.846115e-17
3553,0,0,1.0,1.821902e-36
3554,0,0,1.0,1.677e-42
3555,0,1,1.0,1.442219e-14
3556,0,0,1.0,1.0452806e-29
3557,0,0,1.0,3.1442701e-27
3558,0,1,1.0,7.522173e-33
3559,0,0,1.0,1.6139154e-25
3560,0,0,1.0,0.0
3561,0,1,1.0,2.5657995e-19
3562,0,0,1.0,6.819212e-20
3563,0,0,1.0,1.3833079e-16
3564,0,0,1.0,8.0083704e-13
3565,0,0,1.0,0.0
3566,0,1,1.0,7.581585e-23
3567,0,1,1.0,4.604975e-16
3568,0,0,1.0,1.363315e-19
3569,0,0,1.0,0.0
3570,0,0,1.0,1.2523348e-38
3571,0,0,1.0,5.614444e-21
3572,0,0,1.0,1.2327235e-20
3573,0,0,1.0,2.4598514e-37
3574,0,0,1.0,5.5931355e-27
3575,0,0,1.0,4.1967392e-21
3576,0,1,1.0,3.0417844e-18
3577,0,0,1.0,4e-45
3578,0,0,1.0,2.7e-43
3579,0,1,1.0,1.105488e-18
3580,0,0,1.0,1.583108e-35
3581,0,0,1.0,2.8002e-41
3582,0,0,1.0,3.3541733e-37
3583,0,1,1.0,3.8034217e-19
3584,0,0,1.0,4.1633937e-30
3585,0,0,1.0,1.8987179e-36
3586,0,1,1.0,2.2332482e-34
3587,0,0,1.0,4.19018e-40
3588,0,0,1.0,6.415672e-26
3589,0,1,1.0,5.3547886e-20
3590,0,0,1.0,9.1295e-41
3591,0,1,1.0,5.0077774e-23
3592,0,0,1.0,1.5876786e-37
3593,0,0,1.0,5.2183077e-28
3594,0,0,1.0,1.25891e-40
3595,0,0,1.0,1.1613223e-22
3596,0,0,1.0,5.1086267e-25
3597,0,0,1.0,1e-45
3598,0,0,1.0,3.916668e-39
3599,0,0,1.0,0.0
3600,0,0,1.0,2.898498e-17
3601,0,0,1.0,7.792055e-22
3602,0,1,1.0,7.975e-42
3603,0,0,1.0,8.180073e-35
3604,0,0,1.0,1.1777218e-30
3605,0,0,1.0,5.5e-44
3606,0,0,1.0,5.513054e-38
3607,0,0,1.0,1.3017679e-19
3608,0,0,1.0,2.947643e-36
3609,0,1,1.0,1.2805235e-22
3610,0,0,1.0,1.1463174e-38
3611,0,1,1.0,3.9105737e-18
3612,0,0,1.0,0.0
3613,0,0,1.0,2.0383474e-22
3614,0,0,1.0,0.0
3615,0,0,1.0,1.5993912e-31
3616,0,1,1.0,9.4931955e-24
3617,0,0,1.0,1e-45
3618,0,0,1.0,2e-44
3619,0,1,1.0,8.259268e-22
3620,0,1,1.0,2.7422818e-20
3621,0,0,1.0,8.534196e-30
3622,0,0,1.0,3.2072084e-31
3623,0,0,1.0,2.0754906e-12
3624,0,0,1.0,7.523e-41
3625,0,1,1.0,8.918941e-26
3626,0,0,1.0,1.013295e-28
3627,0,0,1.0,1.2901742e-35
3628,0,1,1.0,0.0
3629,0,1,1.0,2.7816105e-21
3630,0,0,1.0,1e-45
3631,0,0,1.0,1.01707786e-22
3632,0,1,1.0,1.7553738e-25
3633,0,0,1.0,4.8448003e-33
3634,0,0,1.0,0.0
3635,0,0,1.0,5.17e-43
3636,0,0,1.0,0.0
3637,0,1,1.0,1.8857601e-22
3638,0,0,1.0,3.5257634e-31
3639,0,0,1.0,0.0
3640,0,0,1.0,0.0
3641,0,0,1.0,7.114743e-31
3642,0,1,1.0,1.5785298e-29
3643,0,1,1.0,3.656452e-23
3644,0,0,1.0,4.7240632e-23
3645,0,0,1.0,2.1061011e-38
3646,0,0,1.0,2.188968e-26
3647,0,0,1.0,4e-45
3648,0,0,1.0,6.2370714e-27
3649,0,1,1.0,3.1292913e-18
3650,0,0,1.0,1.956988e-21
3651,0,1,1.0,3.3974062e-20
3652,0,0,1.0,1.2998551e-30
3653,0,0,1.0,6.103051e-29
3654,0,0,1.0,2.6000695e-33
3655,0,1,1.0,6.746141e-21
3656,0,1,1.0,1.9664738e-24
3657,0,0,1.0,7.458512e-33
3658,0,0,1.0,2.1e-44
3659,0,1,1.0,4.401193e-24
3660,0,0,1.0,8.451455e-37
3661,0,0,1.0,1.3066964e-37
3662,0,0,1.0,1.588774e-31
3663,0,1,1.0,3.623671e-29
3664,0,1,1.0,1.34505e-40
3665,0,1,1.0,1.4173266e-18
3666,0,0,1.0,9.235967e-32
3667,0,0,1.0,5.999193e-32
3668,0,0,1.0,2.7368412e-32
3669,0,0,1.0,2.485193e-31
3670,0,1,1.0,4.2312113e-25
3671,0,0,1.0,4.432675e-28
3672,0,0,1.0,1.7e-43
3673,0,0,1.0,9.760945e-37
3674,0,1,1.0,1.200495e-18
3675,0,1,1.0,1.113213e-22
3676,0,0,1.0,2.096e-42
3677,0,0,1.0,8.840468e-31
3678,0,0,1.0,1.1e-44
3679,0,0,1.0,1.0008744e-29
3680,0,0,1.0,1.1e-44
3681,0,0,1.0,2.1124131e-27
3682,0,0,1.0,3.6e-43
3683,0,0,1.0,3.7254185e-35
3684,0,1,1.0,1.6692228e-18
3685,0,1,1.0,2.1554374e-38
3686,0,1,1.0,1.3869e-41
3687,0,1,1.0,2.9447733e-16
3688,0,0,1.0,0.0
3689,0,1,1.0,1.3962585e-25
3690,0,0,1.0,0.0
3691,0,0,1.0,2.352462e-35
3692,0,1,1.0,1.1344777e-20
3693,0,1,1.0,1.4567367e-13
3694,0,0,1.0,0.0
3695,0,1,1.0,3.4887224e-28
3696,0,0,1.0,2.9316707e-31
3697,0,0,1.0,1.8649984e-23
3698,0,0,1.0,2.353858e-39
3699,0,1,1.0,2.7051788e-20
3700,0,0,1.0,1.78e-43
3701,0,0,1.0,2.0864647e-20
3702,0,0,1.0,2.8831822e-31
3703,0,0,1.0,0.0
3704,0,1,1.0,6.965827e-39
3705,0,0,1.0,3.5878653e-30
3706,0,0,1.0,0.0
3707,0,0,1.0,1.3542883e-30
3708,0,0,1.0,0.0
3709,0,0,1.0,5.1370875e-22
3710,0,0,1.0,1.4056318e-33
3711,0,0,1.0,2.567432e-36
3712,0,0,1.0,1.1163214e-30
3713,0,0,1.0,5.078064e-25
3714,0,1,1.0,3.2977045e-21
3715,0,0,1.0,2.036752e-39
3716,0,0,1.0,2.6339517e-33
3717,0,1,1.0,9.627081e-37
3718,0,0,1.0,0.0
3719,0,1,1.0,2.5253834e-35
3720,0,1,1.0,8.545991e-37
3721,0,0,1.0,0.0
3722,0,0,1.0,4.983718e-34
3723,0,0,1.0,4.3739446e-24
3724,0,0,1.0,1.0134487e-30
3725,0,1,1.0,8.65351e-18
3726,0,1,1.0,1.293084e-12
3727,0,0,1.0,1.8773276e-36
3728,0,0,1.0,8.0098e-41
3729,0,0,1.0,1.976e-42
3730,0,1,1.0,2.3414498e-20
3731,0,0,1.0,1.1119514e-24
3732,0,0,1.0,1.531162e-27
3733,0,0,1.0,3.188472e-38
3734,0,0,1.0,4.43092e-19
3735,0,0,1.0,2.6686282e-28
3736,0,0,1.0,1.58e-43
3737,0,1,1.0,2.8319586e-25
3738,0,0,1.0,1.0800472e-35
3739,0,0,1.0,2.872841e-38
3740,0,1,1.0,3.2305633e-16
3741,0,0,1.0,1.5162982e-36
3742,0,0,1.0,2.4966798e-32
3743,0,0,1.0,6.645083e-11
3744,0,0,1.0,2.5100862e-18
3745,0,0,1.0,3.363559e-33
3746,0,0,1.0,7.904479e-28
3747,0,1,0.99957305,0.00042698145
3748,0,0,1.0,0.0
3749,0,0,1.0,4.36e-43
3750,0,0,1.0,7.302726e-21
3751,0,1,1.0,2.0396858e-14
