node_idx,y_pred,y_true,prob_class_0,prob_class_1
2888,0,0,1.0,7.690205e-15
2889,0,0,1.0,4.456337e-12
2890,0,0,1.0,3.158209e-38
2891,1,1,6.455733e-05,0.9999354
2892,0,0,1.0,1.5490146e-21
2893,1,1,4.666226e-10,1.0
2894,0,0,1.0,2.4896831e-22
2895,0,0,1.0,1.2424936e-24
2896,0,0,1.0,9.532268e-11
2897,0,0,1.0,1.2716776e-12
2898,1,1,2.0000301e-20,1.0
2899,0,0,1.0,3.1715748e-30
2900,0,0,1.0,1.4408783e-16
2901,1,1,7.925443e-18,1.0
2902,1,1,1.684471e-12,1.0
2903,0,0,1.0,1.1594104e-14
2904,0,0,1.0,7.009398e-27
2905,0,0,1.0,4.3704417e-13
2906,1,1,1.9306885e-08,1.0
2907,0,0,1.0,1.082335e-11
2908,1,1,7.988335e-18,1.0
2909,0,0,0.99994826,5.177127e-05
2910,0,0,0.99995637,4.3669097e-05
2911,0,0,1.0,5.2032437e-08
2912,0,0,1.0,2.3976732e-18
2913,0,0,0.9998871,0.00011286305
2914,1,1,2.2742572e-11,1.0
2915,0,0,1.0,0.0
2916,0,0,1.0,3e-45
2917,0,0,1.0,4.178134e-19
2918,0,0,1.0,3.503947e-13
2919,1,1,1.3463841e-11,1.0
2920,0,0,1.0,9.814708e-30
2921,1,1,1.0011944e-08,1.0
2922,0,0,1.0,6.078763e-09
2923,0,1,0.999961,3.9037994e-05
2924,1,1,1.340055e-35,1.0
2925,0,0,1.0,5.19903e-40
2926,0,0,1.0,0.0
2927,0,0,1.0,3.493565e-16
2928,0,0,1.0,0.0
2929,0,0,1.0,1.4190943e-20
2930,0,0,1.0,1.3362996e-25
2931,0,1,0.9999999,7.0825344e-08
2932,0,0,1.0,3.5208128e-11
2933,0,0,1.0,1.1215649e-19
2934,0,0,1.0,5.83427e-28
2935,0,0,1.0,8.630118e-15
2936,0,0,0.99999845,1.5610461e-06
2937,0,0,1.0,1.5142023e-18
2938,0,0,1.0,2.8410622e-15
2939,1,1,6.645867e-19,1.0
2940,0,1,1.0,3.515273e-17
2941,0,0,1.0,7.8113406e-22
2942,0,0,1.0,5.749044e-14
2943,0,0,1.0,1.3231706e-12
2944,0,0,1.0,1.2693618e-22
2945,0,0,1.0,4.880115e-19
2946,0,0,1.0,7.8855215e-24
2947,0,0,1.0,2.650611e-27
2948,1,1,3.1246693e-14,1.0
2949,1,1,6.0115715e-05,0.9999399
2950,0,0,0.9717353,0.028264754
2951,0,0,1.0,6.9717167e-20
2952,0,0,1.0,9.523953e-13
2953,1,1,5.631929e-07,0.9999994
2954,0,0,1.0,1.5529346e-32
2955,1,1,4.0258213e-11,1.0
2956,1,1,3.5629724e-12,1.0
2957,1,0,0.4318514,0.5681486
2958,1,0,0.15275522,0.8472448
2959,0,0,1.0,1.2660024e-27
2960,0,0,1.0,5.67156e-26
2961,1,1,6.979075e-16,1.0
2962,0,0,1.0,9.065861e-33
2963,0,0,1.0,5.664791e-19
2964,0,1,1.0,1.5919614e-13
2965,0,0,1.0,1.0420786e-12
2966,1,1,7.970048e-09,1.0
2967,1,1,2.578364e-11,1.0
2968,0,0,1.0,2.0029153e-21
2969,0,0,1.0,6.436979e-10
2970,0,0,0.99998736,1.2599978e-05
2971,0,0,1.0,8.418568e-15
2972,0,0,1.0,3.899567e-17
2973,0,0,1.0,4.0373485e-22
2974,1,0,3.807362e-12,1.0
2975,0,0,0.99999964,3.8657913e-07
2976,0,0,1.0,2.4442934e-24
2977,0,0,1.0,7.7334916e-27
2978,0,0,1.0,2.504629e-22
2979,1,1,8.32051e-25,1.0
2980,1,1,0.17376328,0.8262367
2981,0,0,0.9999995,4.4730479e-07
2982,0,0,0.649437,0.3505629
2983,0,1,0.9998841,0.00011587431
2984,0,1,1.0,2.7869048e-25
2985,0,1,1.0,6.139776e-16
2986,0,0,0.9999982,1.8267908e-06
2987,0,0,1.0,0.0
2988,0,0,1.0,5.753994e-28
2989,0,0,1.0,4.6065412e-15
2990,0,0,1.0,1.6868691e-20
2991,0,0,1.0,3.344241e-10
2992,1,1,3.2543312e-06,0.9999968
2993,0,1,1.0,6.398744e-23
2994,1,1,0.49817944,0.50182056
2995,0,0,1.0,5.6651617e-14
2996,0,0,0.9999771,2.2937458e-05
2997,1,1,2.366811e-19,1.0
2998,0,0,0.9999434,5.660916e-05
2999,0,0,1.0,1.3399346e-09
3000,0,0,1.0,6.6274534e-14
3001,0,0,1.0,7.803368e-12
3002,0,0,1.0,7.696731e-20
3003,1,0,0.017077971,0.98292196
3004,0,0,1.0,1.8265723e-20
3005,0,1,0.9998192,0.00018084947
3006,0,0,1.0,1.4419484e-34
3007,0,0,1.0,2.929765e-12
3008,0,1,0.9977124,0.0022875844
3009,1,0,1.02356616e-07,0.9999999
3010,0,1,1.0,2.711601e-08
3011,1,1,5.3279673e-15,1.0
3012,0,0,1.0,8.397517e-25
3013,1,1,2.9098765e-24,1.0
3014,0,1,0.99999285,7.175897e-06
3015,0,1,1.0,3.5628796e-37
3016,1,1,8.63779e-06,0.9999914
3017,0,0,1.0,6.0240393e-21
3018,1,1,3.9954724e-16,1.0
3019,0,1,1.0,4.0315494e-28
3020,0,0,1.0,4.321693e-35
3021,1,1,6.5955825e-19,1.0
3022,0,1,1.0,2.5285992e-08
3023,0,0,1.0,4.2002564e-24
3024,0,0,1.0,8.166157e-30
3025,0,1,1.0,7.791192e-11
3026,0,0,1.0,2.1678944e-18
3027,0,0,1.0,2.0631177e-34
3028,1,1,2.9697615e-08,1.0
3029,1,1,2.6876112e-12,1.0
3030,0,0,1.0,2.594339e-21
3031,1,1,1.0426901e-10,1.0
3032,0,1,1.0,3.5086272e-25
3033,0,0,1.0,1.8437741e-11
3034,0,1,1.0,4.1593777e-15
3035,0,0,0.9928865,0.0071135587
3036,1,1,1.6169452e-07,0.9999999
3037,1,1,3.5981925e-19,1.0
3038,0,0,1.0,1.503338e-38
3039,1,1,5.2685214e-17,1.0
3040,0,1,1.0,3.0214617e-09
3041,0,0,1.0,1.4612084e-32
3042,0,0,0.999992,7.928175e-06
3043,0,0,0.99999905,9.296982e-07
3044,0,0,1.0,7.1344585e-13
3045,0,0,1.0,1.1680783e-10
3046,0,0,1.0,1.8576732e-13
3047,0,0,1.0,3.222519e-09
3048,1,1,1.5947359e-17,1.0
3049,0,0,1.0,2.7661595e-15
3050,1,1,2.0379235e-11,1.0
3051,0,0,1.0,6.7410954e-22
3052,0,0,1.0,2.867662e-08
3053,0,0,0.9999999,1.5453266e-07
3054,0,0,1.0,1.3713549e-31
3055,1,0,0.01896845,0.9810315
3056,0,0,1.0,1.8479943e-31
3057,0,0,0.9998442,0.00015582603
3058,1,1,2.4459656e-22,1.0
3059,0,0,1.0,9.835355e-16
3060,0,0,1.0,9.744797e-11
3061,0,0,1.0,1.9556862e-13
3062,1,1,0.13134624,0.8686537
3063,0,1,0.99994755,5.249235e-05
3064,0,0,1.0,5.621328e-08
3065,0,0,0.998906,0.0010940064
3066,0,0,1.0,1.3674547e-13
3067,0,0,1.0,5.7182936e-17
3068,0,0,1.0,0.0
3069,0,1,0.99514884,0.0048511205
3070,1,1,0.4620032,0.53799677
3071,0,0,1.0,3.3612197e-21
3072,0,1,1.0,1.2858234e-24
3073,0,0,1.0,1.1858065e-27
3074,0,0,1.0,1.76272e-40
3075,0,0,1.0,5.7386993e-26
3076,0,0,1.0,8.4687856e-22
3077,0,0,1.0,6.690293e-30
3078,0,0,1.0,3.0152984e-11
3079,0,0,1.0,1.2153443e-13
3080,1,1,8.344509e-25,1.0
3081,1,0,5.954398e-15,1.0
3082,0,0,1.0,3.247666e-15
3083,1,0,0.0011373631,0.9988626
3084,0,0,1.0,9.3669304e-17
3085,0,0,1.0,2.7309966e-20
3086,1,1,2.9460706e-20,1.0
3087,0,0,1.0,2.97583e-22
3088,0,0,1.0,9.3770145e-24
3089,0,0,1.0,1.6083197e-21
3090,0,0,0.9999825,1.746838e-05
3091,0,1,1.0,2.2199713e-35
3092,0,0,0.99986005,0.00013993982
3093,0,0,1.0,1.42796335e-33
3094,0,0,1.0,4.1186556e-16
3095,1,0,2.5777481e-12,1.0
3096,0,0,1.0,2.7555003e-12
3097,0,1,1.0,5.880494e-15
3098,0,0,1.0,8.0319015e-12
3099,1,1,0.00023648482,0.99976355
3100,0,0,1.0,6.111777e-25
3101,1,1,8.0710585e-09,1.0
3102,1,1,4.3519252e-13,1.0
3103,0,0,1.0,0.0
3104,0,0,1.0,1.0324828e-09
3105,1,1,3.312804e-13,1.0
3106,1,1,0.0003059594,0.9996941
3107,0,0,1.0,2.366213e-21
3108,0,0,0.9999999,1.1811155e-07
3109,0,0,1.0,3.2756159e-12
3110,0,0,1.0,3.8093364e-09
3111,0,0,1.0,5.9760887e-21
3112,0,0,1.0,1.1780007e-37
3113,0,0,1.0,3.6594922e-24
3114,0,0,1.0,6.1903943e-21
3115,0,0,1.0,3.2592635e-19
3116,1,0,0.001852446,0.9981476
3117,0,0,0.99999964,3.5184704e-07
3118,0,0,1.0,3e-45
3119,1,0,0.4253861,0.5746139
3120,0,0,1.0,4.962027e-30
3121,0,1,1.0,2.738577e-23
3122,1,1,6.518681e-11,1.0
3123,0,0,1.0,2.2732273e-24
3124,0,1,0.99999833,1.6142573e-06
3125,0,0,0.9999999,9.3317716e-08
3126,0,0,1.0,1.0866495e-23
3127,0,0,1.0,1.0763015e-18
3128,0,0,1.0,3.7344042e-16
3129,0,0,1.0,1.0969369e-30
3130,1,0,0.0001754693,0.9998245
3131,0,0,1.0,1.2033266e-21
3132,1,1,0.013885809,0.98611414
3133,0,0,0.99999917,8.063612e-07
3134,0,0,1.0,1.1964409e-16
3135,1,0,0.04176571,0.95823425
3136,0,0,1.0,1.874269e-13
3137,0,0,1.0,4.9276973e-22
3138,1,1,2.1939038e-06,0.99999785
3139,0,0,1.0,9.966407e-13
3140,0,1,1.0,1.4188539e-23
3141,0,0,1.0,3.5212437e-33
3142,0,0,1.0,2.2007098e-08
3143,0,0,1.0,5.203525e-18
3144,0,0,1.0,4.4771973e-29
3145,0,0,1.0,1.0553382e-27
3146,1,0,0.021208853,0.9787911
3147,0,0,1.0,7.123785e-24
3148,1,1,0.008679061,0.9913209
3149,0,0,1.0,9.365117e-30
3150,0,0,1.0,5.693648e-19
3151,1,1,1.615966e-11,1.0
3152,1,0,6.1782237e-09,1.0
3153,0,0,1.0,2.964729e-35
3154,0,0,1.0,3.451293e-18
3155,0,0,1.0,8.9237125e-32
3156,0,0,0.73709494,0.26290503
3157,0,0,1.0,6.4817682e-12
3158,1,1,1.1187499e-10,1.0
3159,0,0,1.0,9.775438e-15
3160,1,0,2.0803535e-12,1.0
3161,0,1,0.9999813,1.8698918e-05
3162,1,1,8.7742525e-15,1.0
3163,0,0,1.0,9.378238e-15
3164,0,0,1.0,2.7038862e-11
3165,0,0,1.0,4.101969e-14
3166,1,0,1.0638468e-19,1.0
3167,0,0,1.0,0.0
3168,0,0,1.0,3.590892e-22
3169,1,1,9.771241e-08,0.9999999
3170,0,0,1.0,7.3460706e-26
3171,0,0,1.0,4.564303e-28
3172,0,0,1.0,3.9741457e-16
3173,0,0,1.0,1.9692786e-27
3174,1,1,3.5975775e-25,1.0
3175,1,1,3.2538455e-20,1.0
3176,0,0,1.0,3.1346622e-29
3177,0,0,1.0,2.115781e-15
3178,0,0,1.0,2.7167454e-24
3179,1,1,0.00021675233,0.9997832
3180,1,1,1.0379741e-20,1.0
3181,0,0,0.87148565,0.12851435
3182,1,1,0.00014862488,0.99985135
3183,0,0,0.9957208,0.0042792377
3184,0,0,1.0,1.8826916e-10
3185,1,1,8.392391e-18,1.0
3186,0,0,1.0,2.8797806e-12
3187,0,0,1.0,1.1699306e-11
3188,0,0,1.0,1.683e-42
3189,0,0,1.0,2.4139943e-15
3190,0,1,0.99302274,0.0069772843
3191,1,1,0.15091607,0.84908396
3192,0,0,1.0,6.8559804e-15
3193,0,0,1.0,6.576062e-34
3194,0,1,0.9990746,0.00092538557
3195,0,0,1.0,9.54366e-40
3196,0,0,1.0,7.835179e-16
3197,0,0,1.0,2.2227479e-15
3198,1,1,6.6943727e-07,0.9999993
3199,0,0,0.99999547,4.57309e-06
3200,0,1,1.0,1.8153164e-08
3201,0,0,1.0,1.7273534e-12
3202,0,0,1.0,7.6166643e-22
3203,0,1,1.0,1.3463058e-09
3204,0,0,1.0,8.883596e-33
3205,0,1,1.0,5.820667e-35
3206,0,1,1.0,1.6647066e-27
3207,1,1,8.737723e-35,1.0
3208,1,1,1.0159102e-08,1.0
3209,1,1,3.8505102e-11,1.0
3210,0,0,1.0,6.111127e-09
3211,0,1,1.0,2.698424e-08
3212,0,0,0.9960198,0.003980256
3213,0,0,1.0,3.9884098e-37
3214,0,1,1.0,8.214167e-10
3215,0,0,1.0,5.1575806e-17
3216,0,0,1.0,1.4071898e-15
3217,1,0,0.021058911,0.9789411
3218,0,0,1.0,3.0042614e-17
3219,0,0,1.0,1.199497e-18
3220,0,0,1.0,5.1085615e-20
3221,0,0,1.0,1.1964395e-11
3222,0,0,1.0,6.0427525e-28
3223,0,0,1.0,1.3673744e-16
3224,0,0,1.0,5.0728802e-23
3225,0,0,1.0,7.5697533e-26
3226,1,1,2.0268221e-14,1.0
3227,0,0,1.0,8.831648e-36
3228,0,0,1.0,7.642276e-22
3229,1,1,7.081062e-23,1.0
3230,0,1,0.9999411,5.8917e-05
3231,0,0,1.0,6.537242e-12
3232,1,1,3.6148347e-14,1.0
3233,0,0,1.0,1.7283091e-12
3234,1,1,4.3604536e-15,1.0
3235,0,0,1.0,4.0997534e-30
3236,0,0,1.0,5.1095673e-23
3237,0,0,1.0,1.3e-44
3238,0,0,1.0,1.257923e-22
3239,0,1,0.99830425,0.0016957832
3240,0,0,1.0,1.1844159e-09
3241,1,1,1.1849693e-13,1.0
3242,1,1,1.43942e-12,1.0
3243,0,0,0.99999976,2.8935855e-07
3244,0,0,1.0,1.3794744e-12
3245,1,1,5.339652e-13,1.0
3246,1,1,2.4743824e-07,0.99999976
3247,1,0,6.3978434e-11,1.0
3248,0,0,0.9999926,7.4497566e-06
3249,1,1,3.386024e-18,1.0
3250,0,0,0.7487443,0.25125566
3251,0,1,0.75989455,0.24010544
3252,1,1,2.4884574e-15,1.0
3253,0,0,1.0,2.3495574e-19
3254,0,1,1.0,1.089288e-10
3255,0,0,1.0,3.6743326e-17
3256,1,1,4.0614286e-23,1.0
3257,1,1,0.00021597814,0.99978405
3258,1,0,0.0066036955,0.99339634
3259,1,1,3.220011e-21,1.0
3260,0,0,1.0,1.3066533e-08
3261,0,0,1.0,9.04482e-19
3262,0,0,1.0,1.7833127e-14
3263,0,0,1.0,3.282372e-26
3264,1,1,1.9190134e-27,1.0
3265,0,0,1.0,7.6106236e-22
3266,0,1,1.0,6.6766003e-38
3267,1,1,0.0013091506,0.9986909
3268,1,1,9.087907e-09,1.0
3269,1,1,6.2783446e-12,1.0
3270,0,0,1.0,6.407865e-20
3271,0,0,1.0,1.155782e-19
3272,1,1,0.19550009,0.80449986
3273,1,1,1.5054876e-11,1.0
3274,1,0,1.1405208e-15,1.0
3275,1,0,1.0485492e-18,1.0
3276,1,1,1.4041773e-06,0.99999857
3277,0,0,1.0,3.3045702e-12
3278,0,0,1.0,9.103705e-33
3279,1,1,3.3583316e-31,1.0
3280,1,1,0.0020841311,0.9979159
3281,0,1,1.0,3.839e-41
3282,1,1,2.0775836e-14,1.0
3283,0,0,1.0,2.4669897e-10
3284,0,0,1.0,1.5716309e-23
3285,1,1,7.3808375e-13,1.0
3286,0,0,1.0,4.1802873e-26
3287,0,0,1.0,1.7998744e-19
3288,0,0,0.9994337,0.0005662393
3289,1,1,7.113659e-23,1.0
3290,0,0,1.0,6.623871e-27
3291,1,1,0.0018511639,0.9981489
3292,0,0,1.0,2.9655597e-13
3293,0,0,1.0,8.0241865e-19
3294,0,0,1.0,2.3206922e-15
3295,1,1,1.6284082e-21,1.0
3296,0,1,0.9996604,0.0003396538
3297,0,0,1.0,1.7152026e-31
3298,0,0,1.0,3.076339e-39
3299,0,0,1.0,3.1658548e-24
3300,0,0,1.0,2.1995432e-23
3301,0,0,1.0,1.6903738e-12
3302,1,1,8.7818684e-08,0.9999999
3303,0,0,1.0,4.7346917e-22
3304,0,1,0.9999999,1.241017e-07
3305,0,0,1.0,9.624092e-10
3306,0,1,1.0,3.4160056e-26
3307,1,1,1.2079198e-08,1.0
3308,0,0,0.9992976,0.0007024226
3309,1,1,5.265305e-14,1.0
3310,0,0,0.99987674,0.00012327406
3311,0,0,1.0,1.0407199e-16
3312,0,0,1.0,8.7e-44
3313,0,0,1.0,3.0237183e-15
3314,0,1,0.99991333,8.6599e-05
3315,1,1,5.1483236e-24,1.0
3316,1,1,6.1403284e-08,0.9999999
3317,0,0,1.0,3.8442536e-32
3318,0,1,1.0,1.4796255e-29
3319,0,0,1.0,1.7415389e-12
3320,1,1,2.743164e-10,1.0
3321,0,0,1.0,1.6480643e-11
3322,0,0,1.0,8.890294e-21
3323,1,1,7.380374e-09,1.0
3324,0,0,1.0,8.281103e-10
3325,0,0,1.0,7.0625003e-31
3326,0,0,1.0,2.6294675e-23
3327,0,0,1.0,2.074e-42
3328,1,1,1.1167606e-14,1.0
3329,1,0,0.21976563,0.7802344
3330,1,1,7.248019e-15,1.0
3331,1,1,3.7614074e-18,1.0
3332,0,0,1.0,5.3952884e-26
3333,0,0,1.0,2.8605277e-23
3334,0,0,0.9288643,0.07113571
3335,1,1,1.2466377e-10,1.0
3336,1,1,5.509741e-20,1.0
3337,0,0,1.0,1.160609e-15
3338,0,0,1.0,1.2546892e-09
3339,1,1,2.1370326e-08,1.0
3340,1,0,0.0059935884,0.9940064
3341,1,1,3.51722e-16,1.0
3342,0,0,1.0,2.5983458e-13
3343,1,1,5.0392318e-20,1.0
3344,0,1,1.0,9.7e-44
3345,0,0,1.0,1.543862e-32
3346,0,0,0.99999774,2.2644288e-06
3347,0,0,1.0,3.168628e-35
3348,0,0,1.0,2.711859e-16
3349,0,0,1.0,4.399911e-08
3350,0,0,1.0,1.6899113e-25
3351,0,0,1.0,5.597131e-33
3352,0,0,1.0,9.1198425e-31
3353,0,0,1.0,1.5982234e-12
3354,0,0,1.0,1.2553233e-17
3355,0,0,1.0,6.1750297e-17
3356,1,1,6.815432e-15,1.0
3357,1,1,4.3366472e-16,1.0
3358,0,0,1.0,1.6966595e-12
3359,0,0,1.0,6.6473986e-16
3360,1,1,1.2678615e-07,0.9999999
3361,0,0,0.99034226,0.009657786
3362,0,0,1.0,3.2009172e-14
3363,0,0,1.0,3.90296e-17
3364,0,0,0.9999999,1.2656025e-07
3365,1,1,3.3775543e-22,1.0
3366,0,0,1.0,6.790471e-14
3367,0,0,1.0,3.5054842e-17
3368,0,0,1.0,4.212148e-23
3369,1,0,1.4891664e-07,0.9999999
3370,0,1,1.0,2.217968e-25
3371,0,0,1.0,2.5823246e-27
3372,0,1,1.0,2.7773685e-29
3373,0,0,1.0,4.0740222e-26
3374,1,0,0.046854127,0.95314586
3375,1,1,0.46394512,0.53605485
3376,1,1,1.6903254e-12,1.0
3377,0,0,1.0,1.1388962e-35
3378,0,0,1.0,3.273712e-15
3379,1,1,3.911171e-14,1.0
3380,0,0,0.9997435,0.00025645984
3381,0,0,1.0,4.071961e-31
3382,0,0,1.0,3.3259658e-21
3383,0,1,1.0,0.0
3384,0,0,1.0,9.538323e-30
3385,1,1,6.744708e-11,1.0
3386,0,1,1.0,7.5663563e-16
3387,0,0,1.0,9.211045e-12
3388,1,1,2.2350777e-14,1.0
3389,0,0,1.0,4.408759e-22
3390,1,1,9.622621e-18,1.0
3391,1,1,4.6384915e-08,1.0
3392,0,0,1.0,4.327852e-25
3393,0,0,0.9935495,0.0064505455
3394,0,0,0.99999535,4.624667e-06
3395,1,1,1.038038e-19,1.0
3396,0,1,1.0,5.845208e-13
3397,0,0,1.0,8.3043655e-11
3398,0,0,1.0,6.299938e-19
3399,0,0,1.0,5.1942207e-19
3400,0,0,1.0,3.47077e-39
3401,0,1,1.0,3.42328e-21
3402,0,0,1.0,4.095514e-09
3403,0,1,1.0,7.4402094e-26
3404,0,0,1.0,4.050012e-15
3405,1,1,2.5741261e-24,1.0
3406,0,0,1.0,1.1475768e-24
3407,0,0,1.0,2.1884509e-18
3408,0,0,1.0,6.9696036e-16
3409,0,0,1.0,9.7770935e-27
3410,0,0,0.9999329,6.714777e-05
3411,1,1,3.1364866e-25,1.0
3412,0,0,1.0,0.0
3413,0,0,1.0,7.172467e-29
3414,0,1,0.99996054,3.9493112e-05
3415,0,0,1.0,1.0643773e-14
3416,0,0,1.0,1.4105965e-16
3417,1,1,1.4994834e-23,1.0
3418,0,0,1.0,1.4843109e-08
3419,0,0,1.0,1.2508505e-11
3420,1,0,1.1647649e-15,1.0
3421,1,1,4.7769237e-08,1.0
3422,0,0,1.0,2.822887e-18
3423,0,0,1.0,5.3446624e-14
3424,0,0,0.9625977,0.03740228
3425,0,0,1.0,7.45907e-21
3426,0,0,1.0,1.1380571e-14
3427,0,0,1.0,0.0
3428,0,0,0.9999999,9.6412066e-08
3429,0,0,1.0,3.8711454e-29
3430,1,0,0.11570366,0.8842964
3431,0,0,1.0,1.6922715e-11
3432,1,1,3.6952225e-12,1.0
3433,0,0,1.0,0.0
3434,0,1,0.6330955,0.36690444
3435,0,1,1.0,1.3349188e-10
3436,1,0,9.802891e-10,1.0
3437,0,0,0.9989674,0.001032552
3438,1,1,1.0367195e-13,1.0
3439,0,0,1.0,1.2313737e-14
3440,0,0,1.0,2.441938e-22
3441,0,0,1.0,2.2916389e-08
3442,1,1,3.2592403e-18,1.0
3443,0,0,1.0,1.9576754e-13
3444,1,0,8.50352e-11,1.0
3445,0,0,0.99995637,4.3684886e-05
3446,0,0,1.0,5.8977715e-22
3447,0,0,1.0,0.0
3448,0,0,1.0,1.692061e-08
3449,0,0,1.0,0.0
3450,0,0,1.0,1.5858029e-21
3451,0,0,1.0,7.542735e-21
3452,0,0,1.0,2.1453298e-13
3453,0,0,1.0,3.3213348e-23
3454,0,0,1.0,5.5141546e-28
3455,0,0,1.0,5.470667e-25
3456,0,1,1.0,3.0206754e-22
3457,0,0,1.0,1.4566697e-21
3458,0,0,0.5510675,0.44893253
3459,1,1,4.7108537e-12,1.0
3460,0,0,1.0,0.0
3461,1,1,1.3671233e-17,1.0
3462,0,1,1.0,3.3874245e-15
3463,0,1,1.0,3.3733242e-26
3464,0,0,1.0,1.3764054e-11
3465,0,1,1.0,1.1226399e-18
3466,0,1,1.0,3.2078301e-25
3467,1,1,2.8840955e-12,1.0
3468,0,0,1.0,1.3960423e-22
3469,0,0,1.0,1.5402864e-23
3470,0,0,1.0,4.045685e-24
3471,1,1,3.492765e-05,0.9999651
3472,0,0,1.0,4.2895042e-26
3473,0,1,0.99937147,0.00062859786
3474,0,0,1.0,2.49e-42
3475,0,0,1.0,9.946919e-10
3476,0,0,0.91719663,0.08280331
3477,0,0,1.0,8.358866e-35
3478,0,0,1.0,0.0
3479,0,0,0.9999999,7.574907e-08
3480,0,0,1.0,4.065637e-08
3481,0,0,1.0,9.6678255e-36
3482,0,0,1.0,7.811067e-12
3483,0,1,1.0,5.2877217e-20
3484,1,1,0.00021770342,0.99978226
3485,0,0,1.0,1.5898855e-21
3486,0,1,0.99999905,9.674175e-07
3487,0,0,1.0,1.7243684e-30
3488,0,0,1.0,3.07988e-20
3489,1,0,1.1548627e-16,1.0
3490,1,0,0.078319594,0.92168045
3491,0,0,1.0,8.208283e-24
3492,0,0,1.0,2.48788e-40
3493,0,0,1.0,4.40983e-17
3494,1,1,1.0207849e-24,1.0
3495,1,1,5.7891544e-13,1.0
3496,1,1,3.059214e-12,1.0
3497,0,0,1.0,3.2371524e-15
3498,0,0,1.0,6.06999e-36
3499,0,1,1.0,1.8183711e-25
3500,0,0,1.0,1.7623691e-28
3501,0,0,1.0,6.4624993e-38
3502,0,0,0.9970751,0.0029249666
3503,0,0,0.9999999,1.727366e-07
3504,0,0,1.0,3.0379657e-09
3505,0,0,0.9999999,1.3909326e-07
3506,0,0,1.0,5.833195e-23
3507,1,0,1.0897335e-16,1.0
3508,0,0,1.0,6.1797426e-17
3509,0,0,0.9915249,0.008475069
3510,0,1,1.0,2.4647233e-17
3511,0,1,1.0,9.115165e-27
3512,0,0,0.9999999,1.4403479e-07
3513,0,0,1.0,3.39336e-23
3514,0,0,1.0,5.55806e-28
3515,0,0,1.0,1.5004182e-20
3516,1,1,7.5556144e-08,0.9999999
3517,0,0,1.0,1.2896e-41
3518,0,0,1.0,7.9551963e-16
3519,0,0,1.0,2.4785498e-21
3520,1,1,8.444599e-09,1.0
3521,1,1,4.462958e-07,0.9999995
3522,0,0,1.0,3.6160105e-27
3523,0,0,1.0,2.1682407e-34
3524,1,1,0.00078289345,0.99921703
3525,0,0,1.0,3.3668826e-19
3526,0,0,1.0,9.088898e-16
3527,0,0,1.0,5.399771e-28
3528,1,0,0.23561385,0.7643862
3529,0,0,1.0,2.1568724e-27
3530,0,0,1.0,6.133278e-13
3531,0,0,0.9804637,0.019536281
3532,1,1,2.8755747e-13,1.0
3533,0,0,1.0,3.0816845e-31
3534,0,0,1.0,4.3293133e-10
3535,0,0,1.0,2.0295153e-17
3536,0,0,1.0,2.10165e-40
3537,0,0,0.9982418,0.0017582241
3538,0,0,1.0,3.2443993e-21
3539,1,1,3.84158e-20,1.0
3540,0,0,1.0,6.48345e-27
3541,0,0,0.9999995,5.2432955e-07
3542,0,1,1.0,7.331813e-13
3543,1,1,1.4295003e-05,0.9999857
3544,0,0,1.0,1.5734237e-24
3545,0,0,0.9999999,8.4273374e-08
3546,1,1,1.119512e-21,1.0
3547,1,1,7.33073e-11,1.0
3548,1,1,1.488462e-11,1.0
3549,0,1,1.0,5.6722826e-08
3550,1,1,3.019035e-10,1.0
3551,1,1,3.5351907e-16,1.0
3552,1,1,1.1973185e-07,0.9999999
3553,0,0,1.0,1.3231125e-12
3554,0,0,1.0,2.9094423e-25
3555,1,1,2.108745e-09,1.0
3556,0,0,1.0,4.5727457e-17
3557,1,0,0.018244712,0.98175526
3558,0,1,1.0,2.8647754e-08
3559,0,0,1.0,2.2446618e-09
3560,0,0,1.0,2.1121492e-14
3561,1,1,1.681562e-07,0.9999999
3562,0,0,0.99999785,2.1504052e-06
3563,0,0,1.0,1.0585945e-11
3564,1,0,0.00019776862,0.9998023
3565,0,0,1.0,6.1814244e-37
3566,1,1,0.0016800716,0.9983199
3567,1,1,5.540163e-09,1.0
3568,1,0,1.5190024e-09,1.0
3569,0,0,1.0,1.662666e-16
3570,0,0,1.0,1.0446834e-20
3571,1,0,4.0737736e-11,1.0
3572,1,0,1.9519767e-07,0.99999976
3573,0,0,1.0,1.2682108e-13
3574,0,0,0.9999889,1.1055765e-05
3575,0,0,1.0,9.203796e-15
3576,1,1,1.1334913e-09,1.0
3577,0,0,1.0,1.5585626e-37
3578,0,0,1.0,1.5631319e-19
3579,1,1,1.2933202e-13,1.0
3580,0,0,0.9999999,9.412355e-08
3581,0,0,1.0,1.0045942e-18
3582,0,0,0.99999666,3.2899927e-06
3583,1,1,6.772471e-20,1.0
3584,0,0,1.0,1.8113975e-12
3585,0,0,1.0,3.4037982e-22
3586,0,1,1.0,2.9843413e-13
3587,0,0,1.0,8.0847846e-17
3588,0,0,1.0,8.131385e-12
3589,1,1,0.0329969,0.9670031
3590,0,0,1.0,7.5859684e-19
3591,1,1,0.071978696,0.92802125
3592,0,0,1.0,1.596691e-23
3593,0,0,1.0,6.8092593e-19
3594,0,0,1.0,4.2287426e-25
3595,0,0,1.0,1.1370709e-16
3596,0,0,1.0,6.0409663e-13
