node_idx,y_pred,y_true,prob_class_0,prob_class_1
2840,0,0,1.0,4.5043405e-18
2841,0,0,1.0,8.129822e-15
2842,0,0,1.0,8.1588026e-24
2843,0,0,1.0,2.5833231e-17
2844,1,0,0.072414495,0.9275855
2845,0,0,0.99616265,0.0038373582
2846,0,1,1.0,8.2503947e-13
2847,0,0,1.0,1.0587047e-09
2848,0,0,0.9945471,0.005452896
2849,0,0,1.0,1.0360503e-15
2850,0,1,1.0,4.1497513e-18
2851,0,0,0.99999976,1.8543017e-07
2852,0,1,0.99999917,8.081241e-07
2853,0,0,1.0,5.2555378e-12
2854,0,0,1.0,1.1199517e-14
2855,1,1,0.07335806,0.92664194
2856,1,1,1.1320068e-13,1.0
2857,0,0,1.0,3.950083e-24
2858,1,0,0.00012739138,0.99987257
2859,1,1,0.00428254,0.99571747
2860,1,0,0.0007775547,0.9992224
2861,0,1,1.0,1.762678e-21
2862,0,0,0.99998546,1.453257e-05
2863,0,0,1.0,2.4370697e-08
2864,1,1,2.1534292e-05,0.9999784
2865,0,0,1.0,3.1594926e-19
2866,0,0,1.0,3.2411008e-11
2867,1,1,3.365033e-08,1.0
2868,0,0,1.0,1.321593e-10
2869,0,0,1.0,5.406895e-16
2870,1,0,0.001982389,0.99801755
2871,1,1,3.7677168e-08,1.0
2872,0,0,1.0,2.103123e-15
2873,0,0,1.0,1.0204204e-10
2874,0,0,0.8564867,0.14351326
2875,1,0,0.018329713,0.98167026
2876,1,0,0.33700743,0.6629925
2877,0,0,0.99987864,0.00012138845
2878,0,0,1.0,1.7645346e-10
2879,0,1,0.8238101,0.17618993
2880,0,0,1.0,2.8775234e-16
2881,0,0,1.0,5.331684e-39
2882,0,0,0.9989642,0.0010357656
2883,1,1,2.0051646e-08,1.0
2884,1,1,1.1389989e-06,0.9999988
2885,0,0,1.0,5.282785e-19
2886,1,0,0.03940527,0.9605948
2887,0,0,1.0,1.7544321e-15
2888,0,0,0.9976368,0.0023631563
2889,0,0,0.9699046,0.03009538
2890,0,0,1.0,7.6492174e-22
2891,1,1,3.628854e-05,0.99996376
2892,0,0,1.0,1.68083e-10
2893,1,1,7.808384e-05,0.9999219
2894,0,0,1.0,3.0969846e-10
2895,0,0,1.0,1.603587e-10
2896,0,0,0.9994462,0.0005537372
2897,0,0,1.0,4.2992742e-08
2898,1,1,4.266899e-12,1.0
2899,0,0,1.0,2.521038e-16
2900,0,0,0.9997595,0.00024048488
2901,1,1,7.2663503e-10,1.0
2902,1,1,3.9889214e-06,0.99999607
2903,0,0,0.9998795,0.00012049941
2904,0,0,1.0,1.7446593e-10
2905,0,0,1.0,6.1175964e-10
2906,1,1,0.00013815721,0.99986184
2907,0,0,0.669579,0.33042097
2908,1,1,1.6934976e-12,1.0
2909,0,0,0.95911723,0.04088283
2910,1,0,0.34921366,0.6507864
2911,0,0,0.94900006,0.050999958
2912,0,0,1.0,5.7744304e-10
2913,1,0,0.019251611,0.9807484
2914,1,1,6.6993033e-07,0.9999993
2915,0,0,1.0,0.0
2916,0,0,1.0,3.771869e-25
2917,0,0,1.0,1.0618782e-08
2918,0,0,0.93526095,0.06473906
2919,1,1,3.2097384e-07,0.99999964
2920,0,0,1.0,1.7923728e-18
2921,1,1,1.1901577e-07,0.9999999
2922,0,0,0.99557954,0.004420474
2923,1,1,0.1495258,0.8504742
2924,1,1,2.1129295e-19,1.0
2925,0,0,1.0,3.739639e-22
2926,0,0,1.0,0.0
2927,0,0,0.99999416,5.787028e-06
2928,0,0,1.0,9.1076e-40
2929,0,0,1.0,4.4475362e-10
2930,0,0,1.0,4.881428e-15
2931,0,1,0.5522098,0.44779015
2932,0,0,0.92762405,0.072376005
2933,0,0,0.99999964,3.441869e-07
2934,0,0,1.0,5.5375557e-12
2935,0,0,0.99997497,2.5037241e-05
2936,0,0,0.98992,0.010079973
2937,0,0,0.99999976,2.8583884e-07
2938,0,0,0.999608,0.0003920927
2939,1,1,1.9353072e-09,1.0
2940,0,1,0.9999995,4.398101e-07
2941,0,0,1.0,6.435779e-09
2942,0,0,0.99999714,2.8805503e-06
2943,0,0,0.9999995,4.3612118e-07
2944,0,0,1.0,1.3785323e-09
2945,0,0,1.0,4.1245917e-12
2946,0,0,1.0,8.370819e-12
2947,0,0,1.0,5.3727064e-11
2948,1,1,1.8833231e-07,0.99999976
2949,1,1,0.000117549425,0.99988246
2950,1,0,0.0016284868,0.99837154
2951,0,0,1.0,6.597723e-11
2952,0,0,0.91966134,0.08033873
2953,1,1,1.5684373e-06,0.99999845
2954,0,0,1.0,3.3272213e-14
2955,1,1,7.2994144e-09,1.0
2956,1,1,1.0864242e-07,0.9999999
2957,0,0,0.97905844,0.020941507
2958,1,0,0.00018818125,0.9998118
2959,0,0,1.0,8.3875664e-16
2960,0,0,1.0,9.761931e-11
2961,1,1,2.0904438e-09,1.0
2962,0,0,1.0,2.3723534e-18
2963,0,0,0.9999949,5.1090315e-06
2964,0,1,0.72890145,0.27109855
2965,0,0,0.91825485,0.08174514
2966,1,1,1.9821827e-07,0.99999976
2967,1,1,2.8069783e-07,0.99999976
2968,0,0,1.0,4.719407e-08
2969,1,0,0.052039616,0.94796044
2970,1,0,0.026777176,0.97322285
2971,0,0,0.99999964,3.76178e-07
2972,0,0,0.9999825,1.7578208e-05
2973,0,0,1.0,2.1894557e-08
2974,1,0,0.00015320344,0.9998468
2975,0,0,0.984452,0.015548024
2976,0,0,1.0,8.222917e-13
2977,0,0,1.0,4.615021e-14
2978,0,0,1.0,4.479199e-09
2979,1,1,1.0422505e-14,1.0
2980,1,1,1.1946052e-05,0.9999881
2981,0,0,0.5212232,0.47877678
2982,1,0,0.04342415,0.9565759
2983,1,1,0.0007309356,0.99926907
2984,0,1,1.0,5.6269915e-12
2985,0,1,0.9999995,4.2908633e-07
2986,1,0,0.22105792,0.7789421
2987,0,0,1.0,2.4015075e-19
2988,0,0,1.0,9.335223e-16
2989,0,0,0.8809127,0.11908721
2990,0,0,1.0,1.040403e-11
2991,0,0,0.9999951,4.9460664e-06
2992,1,1,1.4582367e-11,1.0
2993,0,1,1.0,2.0132054e-11
2994,1,1,0.00012781401,0.9998722
2995,0,0,0.999998,2.0607952e-06
2996,1,0,0.041683618,0.9583164
2997,1,1,3.889909e-10,1.0
2998,1,0,0.0003492114,0.99965084
2999,0,0,0.78676605,0.21323393
3000,0,0,0.9999684,3.16076e-05
3001,0,0,0.9999994,6.5288606e-07
3002,0,0,1.0,4.1144127e-10
3003,1,0,5.295102e-06,0.99999475
3004,0,0,1.0,9.691858e-11
3005,1,1,0.00054823776,0.9994518
3006,0,0,1.0,1.3057117e-19
3007,0,0,0.99976236,0.0002377006
3008,1,1,0.23739788,0.7626021
3009,0,0,0.6030879,0.39691204
3010,0,1,0.9958234,0.0041766204
3011,1,1,1.7929545e-10,1.0
3012,0,0,1.0,1.0389662e-13
3013,1,1,7.129819e-13,1.0
3014,1,1,0.074578024,0.925422
3015,0,1,1.0,2.3657538e-20
3016,1,1,9.54257e-06,0.99999046
3017,0,0,1.0,1.8443474e-11
3018,1,1,6.248476e-09,1.0
3019,0,1,1.0,6.6669307e-15
3020,0,0,1.0,4.4973868e-18
3021,1,1,1.8144103e-11,1.0
3022,0,1,0.51623017,0.4837699
3023,0,0,1.0,5.5103305e-12
3024,0,0,1.0,1.7563548e-14
3025,0,1,0.9739523,0.02604769
3026,0,0,1.0,2.5696977e-08
3027,0,0,1.0,2.0985797e-22
3028,1,1,6.531747e-06,0.99999344
3029,1,1,1.2763719e-09,1.0
3030,0,0,0.9999995,4.2030936e-07
3031,1,1,9.0669755e-07,0.99999905
3032,0,1,1.0,3.4668457e-13
3033,0,0,1.0,8.0498455e-12
3034,0,1,0.9996082,0.00039180001
3035,1,0,8.2927574e-05,0.99991703
3036,1,1,3.0816016e-05,0.9999691
3037,1,1,2.8904383e-13,1.0
3038,0,0,1.0,3.964564e-22
3039,1,1,4.489321e-11,1.0
3040,0,1,0.88084847,0.11915157
3041,0,0,1.0,2.1042204e-17
3042,1,0,0.35196337,0.64803666
3043,0,0,0.99999285,7.116727e-06
3044,0,0,0.99993765,6.236421e-05
3045,0,0,0.83285344,0.16714658
3046,1,0,0.019951634,0.9800483
3047,0,0,0.9907697,0.00923038
3048,1,1,4.6347486e-09,1.0
3049,0,0,0.7304457,0.26955423
3050,1,1,5.272177e-07,0.9999995
3051,0,0,1.0,1.7387037e-09
3052,1,0,0.14662485,0.8533752
3053,1,0,0.0036914074,0.9963085
3054,0,0,1.0,9.18373e-16
3055,1,0,0.0017190131,0.998281
3056,0,0,1.0,1.3148644e-18
3057,1,0,0.07754768,0.92245233
3058,1,1,2.8254946e-14,1.0
3059,0,0,0.9988431,0.0011568887
3060,0,0,0.98381895,0.016181046
3061,0,0,0.99999964,3.8354773e-07
3062,1,1,0.0018744654,0.9981255
3063,1,1,0.13679026,0.8632097
3064,0,0,0.9649746,0.035025384
3065,1,0,0.20504192,0.79495806
3066,0,0,0.999741,0.00025900995
3067,0,0,0.99989545,0.00010450267
3068,0,0,1.0,1.262364e-23
3069,1,1,0.0001653686,0.99983466
3070,1,1,8.820256e-05,0.9999118
3071,0,0,1.0,3.2163616e-08
3072,0,1,1.0,9.085345e-12
3073,0,0,1.0,9.777406e-13
3074,0,0,1.0,2.704905e-24
3075,0,0,1.0,8.099464e-13
3076,0,0,1.0,6.9372375e-10
3077,0,0,1.0,1.1741746e-13
3078,0,0,0.9997553,0.0002446597
3079,0,0,0.99999523,4.7986214e-06
3080,1,1,3.4822208e-13,1.0
3081,1,0,3.3666976e-07,0.99999964
3082,0,0,0.9999994,5.577389e-07
3083,1,0,1.3235223e-07,0.9999999
3084,0,0,0.9999994,6.425305e-07
3085,0,0,0.99998796,1.1985364e-05
3086,1,1,1.2693321e-06,0.9999987
3087,0,0,1.0,9.0391903e-13
3088,0,0,1.0,2.203198e-14
3089,0,0,1.0,1.268981e-08
3090,1,0,0.0015223376,0.99847764
3091,0,1,1.0,6.415062e-18
3092,1,0,0.3270732,0.67292684
3093,0,0,1.0,4.9281608e-17
3094,0,0,0.99999785,2.0924335e-06
3095,1,0,5.550335e-10,1.0
3096,0,0,0.9999982,1.7676609e-06
3097,0,1,0.9999802,1.982508e-05
3098,0,0,0.9904597,0.009540328
3099,1,1,3.6189246e-07,0.99999964
3100,0,0,1.0,9.054e-12
3101,1,1,4.2630886e-06,0.9999957
3102,1,1,1.1857336e-09,1.0
3103,0,0,1.0,2.9069438e-19
3104,0,0,0.9899927,0.01000734
3105,1,1,2.7095886e-09,1.0
3106,1,1,0.012144034,0.987856
3107,0,0,1.0,1.1143537e-11
3108,0,0,0.97361505,0.026384953
3109,0,0,0.99987876,0.00012117864
3110,0,0,0.9833228,0.01667723
3111,0,0,1.0,5.765379e-08
3112,0,0,1.0,4.122789e-24
3113,0,0,1.0,1.4621106e-11
3114,0,0,1.0,3.3198538e-11
3115,0,0,1.0,6.8260424e-09
3116,0,0,0.9997913,0.00020870568
3117,1,0,0.36411136,0.6358887
3118,0,0,1.0,1.3979682e-19
3119,1,0,0.0006171741,0.99938285
3120,0,0,1.0,1.6491366e-11
3121,0,1,1.0,4.9130866e-10
3122,1,1,4.826657e-07,0.9999995
3123,0,0,1.0,1.9369617e-09
3124,1,1,0.3327706,0.66722935
3125,0,0,0.9971334,0.0028665646
3126,0,0,1.0,1.143515e-09
3127,0,0,1.0,1.4679354e-09
3128,0,0,0.9999939,6.0939565e-06
3129,0,0,1.0,6.157882e-13
3130,1,0,3.684647e-05,0.99996316
3131,0,0,1.0,2.3630375e-10
3132,1,1,0.0021005804,0.9978994
3133,0,0,0.8711232,0.12887676
3134,0,0,0.9998357,0.00016425095
3135,1,0,0.0012299481,0.99877006
3136,0,0,0.98979634,0.010203618
3137,0,0,1.0,9.936457e-09
3138,1,1,4.6096166e-06,0.99999535
3139,0,0,0.99720323,0.002796754
3140,0,1,1.0,3.126621e-09
3141,0,0,1.0,1.9188329e-17
3142,1,0,0.36724323,0.6327567
3143,0,0,1.0,2.151764e-09
3144,0,0,1.0,9.836448e-15
3145,0,0,1.0,5.935711e-15
3146,1,0,1.3017796e-05,0.999987
3147,0,0,1.0,2.4424196e-13
3148,1,1,1.3704754e-06,0.9999987
3149,0,0,1.0,4.39099e-12
3150,0,0,1.0,6.4716854e-09
3151,1,1,1.29310465e-05,0.9999871
3152,1,0,0.00014421974,0.99985576
3153,0,0,1.0,6.795905e-16
3154,0,0,0.9999999,6.4868274e-08
3155,0,0,1.0,1.2067365e-15
3156,1,0,0.0003318416,0.9996681
3157,0,0,0.99144053,0.008559516
3158,1,1,9.69803e-08,0.9999999
3159,0,0,0.99999595,4.033541e-06
3160,1,0,9.612314e-10,1.0
3161,1,1,0.4793647,0.5206353
3162,1,1,5.2788386e-07,0.9999995
3163,0,0,0.99986196,0.00013806198
3164,0,0,0.99805635,0.0019436273
3165,0,0,0.99999905,9.673917e-07
3166,1,0,4.7257226e-15,1.0
3167,0,0,1.0,1.1480418e-15
3168,0,0,1.0,1.153986e-09
3169,1,1,2.7426714e-07,0.99999976
3170,0,0,1.0,1.9124553e-15
3171,0,0,1.0,1.1957943e-14
3172,0,0,0.99999833,1.6435796e-06
3173,0,0,1.0,2.7069372e-10
3174,1,1,5.4560645e-15,1.0
3175,1,1,1.4638282e-09,1.0
3176,0,0,1.0,5.638814e-18
3177,0,0,0.98372674,0.01627321
3178,0,0,1.0,1.0695841e-12
3179,1,1,3.4097084e-05,0.9999659
3180,1,1,4.141272e-12,1.0
3181,0,0,0.9977696,0.0022303772
3182,1,1,4.395516e-06,0.9999956
3183,1,0,0.000260755,0.9997392
3184,0,0,0.64988637,0.3501136
3185,1,1,1.1485505e-14,1.0
3186,0,0,0.99202526,0.007974736
3187,1,0,0.18150704,0.81849295
3188,0,0,1.0,8.938062e-23
3189,0,0,0.99921846,0.00078151823
3190,1,1,0.00031827792,0.9996817
3191,1,1,4.5476954e-06,0.99999547
3192,0,0,0.9060933,0.09390675
3193,0,0,1.0,4.2474285e-19
3194,1,1,0.036294438,0.9637056
3195,0,0,1.0,2.782243e-24
3196,0,0,0.9999951,4.9467503e-06
3197,0,0,0.99993956,6.0384165e-05
3198,1,1,0.00021890803,0.9997811
3199,1,0,0.31730685,0.6826932
3200,0,1,0.94611055,0.05388948
3201,0,0,0.9976732,0.0023267618
3202,0,0,0.99999976,2.2905651e-07
3203,0,1,0.6535285,0.34647158
3204,0,0,1.0,2.266459e-14
3205,0,1,1.0,7.9810554e-18
3206,0,1,1.0,1.5801083e-14
3207,1,1,1.7991349e-17,1.0
3208,1,1,7.521078e-08,0.9999999
3209,1,1,4.3006192e-08,1.0
3210,0,0,0.9969789,0.0030211757
3211,0,1,0.99847645,0.0015235204
3212,1,0,0.123665035,0.87633497
3213,0,0,1.0,3.1935147e-21
3214,0,1,0.909542,0.09045797
3215,0,0,0.9999137,8.6294625e-05
3216,0,0,0.9997694,0.00023060583
3217,1,0,0.000200699,0.9997993
3218,0,0,0.9999695,3.0462752e-05
3219,0,0,1.0,2.2280944e-09
3220,0,0,1.0,6.8744344e-10
3221,0,0,0.9999896,1.0400064e-05
3222,0,0,1.0,9.121427e-12
3223,0,0,1.0,3.1294743e-08
3224,0,0,1.0,5.7152416e-09
3225,0,0,1.0,2.183902e-14
3226,1,1,0.0011195324,0.99888045
3227,0,0,1.0,1.5032297e-22
3228,0,0,1.0,8.0013627e-13
3229,1,1,1.659119e-11,1.0
3230,0,1,0.9808663,0.019133665
3231,0,0,0.9970559,0.0029441202
3232,1,1,4.744154e-08,1.0
3233,0,0,0.94684273,0.05315723
3234,1,1,4.548612e-11,1.0
3235,0,0,1.0,1.5231436e-15
3236,0,0,1.0,9.599772e-12
3237,0,0,1.0,4.835994e-25
3238,0,0,0.9999994,5.969962e-07
3239,1,1,0.014933728,0.9850663
3240,0,0,0.99915874,0.00084120943
3241,1,1,4.7363333e-08,1.0
3242,1,1,1.2763586e-07,0.9999999
3243,0,0,0.99984014,0.00015980045
3244,0,0,0.99999917,8.1226796e-07
3245,1,1,4.129118e-08,1.0
3246,1,1,8.809831e-07,0.99999917
3247,1,0,2.2326529e-05,0.9999777
3248,0,0,0.9999999,7.707884e-08
3249,1,1,1.9595632e-08,1.0
3250,0,0,0.54810995,0.45189005
3251,1,1,0.00020753841,0.9997925
3252,1,1,2.3070433e-10,1.0
3253,0,0,1.0,1.7450603e-08
3254,0,1,0.95948255,0.040517528
3255,0,0,0.9999672,3.2787466e-05
3256,1,1,1.96275e-12,1.0
3257,1,1,0.0001760558,0.9998239
3258,0,0,0.86413825,0.13586177
3259,1,1,2.3714672e-10,1.0
3260,0,0,0.9485905,0.051409442
3261,0,0,0.9999999,1.3647542e-07
3262,0,0,0.9999962,3.8741305e-06
3263,0,0,1.0,9.944877e-16
3264,1,1,1.893813e-14,1.0
3265,0,0,0.9999999,6.4864686e-08
3266,0,1,1.0,4.9241995e-23
3267,1,1,1.1381015e-05,0.9999887
3268,1,1,9.048891e-06,0.99999094
3269,1,1,1.5513002e-06,0.99999845
3270,0,0,0.9999999,1.503138e-07
3271,0,0,1.0,4.91211e-11
3272,1,1,0.0061084246,0.9938916
3273,1,1,2.0487914e-09,1.0
3274,1,0,7.093809e-12,1.0
3275,1,0,3.1120023e-13,1.0
3276,1,1,8.281281e-07,0.99999917
3277,0,0,0.9982084,0.0017915978
3278,0,0,1.0,2.5462759e-14
3279,1,1,6.699349e-18,1.0
3280,1,1,1.9760186e-05,0.9999802
3281,0,1,1.0,1.6091572e-25
3282,1,1,1.72819e-05,0.9999827
3283,0,0,0.9983784,0.0016216298
3284,0,0,1.0,5.0773784e-13
3285,1,1,3.773096e-08,1.0
3286,0,0,1.0,3.064929e-10
3287,0,0,1.0,5.043577e-09
3288,1,0,0.0012293882,0.99877053
3289,1,1,3.665636e-11,1.0
3290,0,0,1.0,1.075351e-15
3291,1,1,0.0005788447,0.9994211
3292,0,0,0.9999999,8.6739796e-08
3293,0,0,1.0,5.122836e-09
3294,0,0,0.99996233,3.7719758e-05
3295,1,1,6.5029935e-12,1.0
3296,1,1,0.19566672,0.80433327
3297,0,0,1.0,3.6003144e-15
3298,0,0,1.0,3.4095775e-24
3299,0,0,1.0,4.1228177e-14
3300,0,0,1.0,1.3693347e-12
3301,0,0,0.99999726,2.704489e-06
3302,1,1,1.16600546e-07,0.9999999
3303,0,0,1.0,1.2714443e-09
3304,0,1,0.52943164,0.47056842
3305,0,0,0.99841547,0.001584469
3306,0,1,1.0,2.8356376e-15
3307,1,1,2.8521868e-06,0.99999714
3308,1,0,0.021748684,0.97825134
3309,1,1,1.9002475e-09,1.0
3310,1,0,0.03148126,0.96851873
3311,0,0,0.9999994,6.3440314e-07
3312,0,0,1.0,6.2593265e-29
3313,0,0,0.9919853,0.008014669
3314,1,1,0.19115007,0.8088499
3315,1,1,3.2140377e-19,1.0
3316,1,1,1.5250642e-05,0.99998474
3317,0,0,1.0,5.440279e-19
3318,0,1,1.0,1.1991872e-16
3319,0,0,0.99999833,1.6326471e-06
3320,1,1,9.3272836e-05,0.99990666
3321,0,0,0.9999871,1.2872111e-05
3322,0,0,1.0,1.1940156e-08
3323,1,1,1.3475706e-06,0.9999987
3324,0,0,0.99747306,0.0025269543
3325,0,0,1.0,6.411197e-18
3326,0,0,1.0,3.5760952e-14
3327,0,0,1.0,3.8355975e-24
3328,1,1,2.656177e-09,1.0
3329,1,0,0.002925106,0.99707484
3330,1,1,3.5528362e-07,0.99999964
3331,1,1,1.783555e-13,1.0
3332,0,0,1.0,6.124648e-14
3333,0,0,1.0,1.5010335e-09
3334,0,0,0.6590238,0.34097618
3335,1,1,3.9516223e-08,1.0
3336,1,1,1.0784506e-11,1.0
3337,0,0,0.9999788,2.1207208e-05
3338,0,0,0.9996146,0.0003853746
3339,1,1,9.611165e-07,0.99999905
3340,1,0,8.281669e-05,0.99991715
3341,1,1,3.187204e-10,1.0
3342,0,0,0.99999976,2.6400397e-07
3343,1,1,1.3485886e-12,1.0
3344,0,1,1.0,4.5771497e-22
3345,0,0,1.0,1.0164886e-14
3346,1,0,0.03991201,0.96008795
3347,0,0,1.0,4.641222e-21
3348,0,0,0.99999976,2.8142557e-07
3349,0,0,0.54018086,0.4598191
3350,0,0,1.0,1.0777401e-13
3351,0,0,1.0,4.3362292e-18
3352,0,0,1.0,1.3030331e-14
3353,0,0,0.9794343,0.020565752
3354,0,0,0.99936885,0.000631152
3355,0,0,1.0,3.5352218e-10
3356,1,1,2.3079159e-09,1.0
3357,1,1,5.5454885e-10,1.0
3358,0,0,0.9915236,0.008476422
3359,0,0,0.9999968,3.1724392e-06
3360,1,1,1.7960847e-08,1.0
3361,1,0,0.075577185,0.9244228
3362,0,0,0.99997354,2.6507772e-05
3363,0,0,0.99999976,1.7963666e-07
3364,0,0,0.9649129,0.0350871
3365,1,1,6.94673e-14,1.0
3366,0,0,0.9999809,1.9037123e-05
3367,0,0,1.0,2.038283e-09
3368,0,0,1.0,3.011482e-11
3369,1,0,0.0006248876,0.99937516
3370,0,1,1.0,5.691166e-10
3371,0,0,1.0,8.549067e-12
3372,0,1,1.0,2.3703104e-13
3373,0,0,1.0,1.1871546e-13
3374,1,0,0.072566256,0.92743367
3375,1,1,3.8029193e-05,0.999962
3376,1,1,2.5442253e-08,1.0
3377,0,0,1.0,3.8753021e-19
3378,0,0,0.99908805,0.00091194414
3379,1,1,1.23029285e-08,1.0
3380,1,0,0.0067333956,0.9932666
3381,0,0,1.0,2.57014e-11
3382,0,0,0.99999964,3.2391605e-07
3383,0,1,1.0,6.0038127e-26
3384,0,0,1.0,3.4474675e-16
3385,1,1,4.4599454e-07,0.9999995
3386,0,1,0.9999999,8.70059e-08
3387,0,0,0.99863714,0.0013628997
3388,1,1,5.442671e-06,0.9999945
3389,0,0,1.0,1.9969899e-11
3390,1,1,1.0866028e-10,1.0
3391,1,1,3.574221e-06,0.9999964
3392,0,0,1.0,2.9418319e-12
3393,1,0,0.0012450162,0.998755
3394,1,0,0.059348527,0.94065154
3395,1,1,8.124708e-11,1.0
3396,0,1,0.9998436,0.00015633166
3397,0,0,0.9976069,0.00239306
3398,0,0,0.9999027,9.725312e-05
3399,0,0,1.0,9.353435e-09
3400,0,0,1.0,1.06296845e-23
3401,0,1,1.0,9.579443e-10
3402,0,0,0.99995613,4.3841017e-05
3403,0,1,1.0,3.6693572e-11
3404,0,0,0.9995665,0.00043345257
3405,1,1,5.1746457e-10,1.0
3406,0,0,1.0,1.6248965e-13
3407,0,0,1.0,1.0186111e-08
3408,0,0,0.99999976,2.5781654e-07
3409,0,0,1.0,9.168137e-12
3410,0,0,0.99849963,0.0015004348
3411,1,1,9.57429e-14,1.0
3412,0,0,1.0,2.4781037e-30
3413,0,0,1.0,2.492024e-08
3414,1,1,0.006601394,0.99339867
3415,0,0,0.99999976,2.620347e-07
3416,0,0,0.9999467,5.329692e-05
3417,1,1,7.717437e-14,1.0
3418,0,0,0.99077237,0.009227643
3419,0,0,0.99672544,0.0032745844
3420,1,0,5.9516685e-07,0.9999994
3421,1,1,5.437973e-07,0.9999994
3422,0,0,1.0,3.0571712e-09
3423,0,0,0.99948823,0.00051174656
3424,1,0,0.0010599757,0.99894005
3425,0,0,0.99999857,1.4786173e-06
3426,0,0,1.0,2.359662e-08
3427,0,0,1.0,7.9901655e-25
3428,1,0,0.37317154,0.6268285
3429,0,0,1.0,4.7772844e-17
3430,1,0,0.015208407,0.9847915
3431,0,0,0.99950135,0.00049866707
3432,1,1,2.0358762e-07,0.99999976
3433,0,0,1.0,2.5384546e-25
3434,1,1,2.6557418e-05,0.9999734
3435,0,1,0.99998045,1.9526695e-05
3436,1,0,0.13187279,0.86812717
3437,1,0,0.012161047,0.987839
3438,1,1,2.8226848e-09,1.0
3439,0,0,0.99991167,8.831998e-05
3440,0,0,1.0,2.334512e-08
3441,0,0,0.921676,0.078324
3442,1,1,2.3004587e-12,1.0
3443,0,0,0.9999583,4.1670854e-05
3444,0,0,0.9957912,0.0042087557
3445,1,0,0.007790771,0.9922092
3446,0,0,1.0,6.654607e-15
3447,0,0,1.0,2.362295e-39
3448,0,0,0.9944892,0.0055107945
3449,0,0,1.0,2.2871624e-31
3450,0,0,1.0,4.720102e-11
3451,0,0,1.0,1.3736746e-08
3452,0,0,0.9999999,1.5393503e-07
3453,0,0,1.0,2.552986e-11
3454,0,0,1.0,3.3326454e-14
3455,0,0,1.0,4.3314084e-15
3456,0,1,1.0,2.6034547e-10
3457,0,0,1.0,3.899265e-08
3458,1,0,6.9644366e-06,0.9999931
3459,1,1,1.273032e-06,0.9999987
3460,0,0,1.0,3.7315904e-28
3461,1,1,3.8687747e-11,1.0
3462,0,1,0.9999994,5.591555e-07
3463,0,1,1.0,1.9678347e-14
3464,0,0,0.9978125,0.002187516
3465,0,1,0.9999912,8.8769675e-06
3466,0,1,1.0,5.660669e-10
3467,1,1,2.6142067e-07,0.99999976
3468,0,0,1.0,5.564082e-14
3469,0,0,1.0,2.8044667e-12
3470,0,0,1.0,1.5155079e-11
3471,1,1,4.878879e-05,0.99995124
3472,0,0,1.0,2.8070596e-10
3473,1,1,1.2717464e-05,0.99998724
3474,0,0,1.0,1.7932514e-22
3475,0,0,0.9333491,0.066650994
3476,1,0,0.022044923,0.97795504
3477,0,0,1.0,9.1027095e-23
3478,0,0,1.0,1.6266983e-24
3479,1,0,0.030681869,0.96931815
3480,0,0,0.77292424,0.22707576
3481,0,0,1.0,1.1389191e-18
3482,0,0,0.9912197,0.008780295
3483,0,1,1.0,8.658123e-09
3484,1,1,3.0529874e-05,0.9999695
3485,0,0,1.0,1.048698e-09
3486,1,1,0.25992543,0.7400746
3487,0,0,1.0,5.384234e-16
3488,0,0,1.0,7.6542267e-10
3489,1,0,1.2566992e-12,1.0
3490,1,0,0.00010520705,0.99989474
3491,0,0,1.0,1.1602416e-15
3492,0,0,1.0,2.674316e-27
3493,0,0,0.9995592,0.0004407059
3494,1,1,2.1457012e-14,1.0
3495,1,1,4.5775117e-09,1.0
3496,1,1,3.3363964e-11,1.0
3497,0,0,0.9836442,0.016355865
3498,0,0,1.0,1.0339811e-23
3499,0,1,1.0,8.4775065e-16
3500,0,0,1.0,7.1036243e-16
3501,0,0,1.0,9.462959e-26
3502,1,0,0.002993655,0.99700636
3503,0,0,0.8286173,0.17138276
3504,0,0,0.99999917,8.3549764e-07
3505,1,0,0.32484418,0.6751558
3506,0,0,1.0,1.5294129e-13
3507,1,0,1.6307322e-11,1.0
3508,0,0,0.999979,2.1006363e-05
3509,1,0,0.4425118,0.5574882
3510,0,1,0.9999999,7.369181e-08
3511,0,1,1.0,3.272376e-15
3512,1,0,0.017890649,0.9821093
3513,0,0,1.0,5.131894e-12
3514,0,0,1.0,1.2220947e-13
3515,0,0,1.0,1.4051872e-10
3516,1,1,1.6404696e-06,0.99999833
3517,0,0,1.0,2.77266e-20
3518,0,0,0.76389396,0.23610604
3519,0,0,1.0,3.1460955e-11
3520,1,1,7.2701664e-07,0.9999993
3521,1,1,3.7890522e-06,0.9999962
3522,0,0,1.0,2.714509e-12
3523,0,0,1.0,2.9207054e-26
3524,1,1,0.04674272,0.9532573
3525,0,0,1.0,1.7445252e-11
3526,0,0,0.9999702,2.9754387e-05
3527,0,0,1.0,3.3926006e-13
3528,1,0,0.49306577,0.50693417
3529,0,0,1.0,1.3684234e-12
3530,0,0,0.9999999,1.7668948e-07
3531,1,0,8.940173e-05,0.9999106
3532,1,1,1.9488972e-10,1.0
3533,0,0,1.0,1.2046293e-16
3534,0,0,0.9874763,0.012523739
3535,0,0,1.0,2.1892208e-09
3536,0,0,1.0,8.099048e-24
3537,0,0,0.9687187,0.03128127
3538,0,0,1.0,1.000129e-09
