node_idx,y_pred,y_true,prob_class_0,prob_class_1
738,1,-1,0.1521529,0.8478471
739,1,-1,0.18578354,0.81421643
740,1,-1,0.3448333,0.65516675
741,1,-1,0.3320076,0.66799235
742,1,-1,0.111214206,0.8887858
743,1,-1,0.14695494,0.85304505
744,1,-1,0.19036359,0.8096364
745,1,1,0.059321113,0.94067883
746,1,1,0.112442024,0.887558
747,1,-1,0.057164982,0.94283503
748,1,-1,0.035409868,0.96459013
749,1,-1,0.029052923,0.9709471
750,1,-1,0.019515341,0.98048466
751,1,-1,0.07657068,0.9234293
752,1,-1,0.30304843,0.69695157
753,1,1,1.8793175e-08,1.0
754,1,-1,0.17352578,0.8264742
755,1,-1,0.13944423,0.86055577
756,1,1,0.10311466,0.89688534
757,1,1,0.05112577,0.94887424
758,1,1,0.0036405271,0.9963594
759,1,1,0.00014239551,0.99985754
760,1,-1,0.17902854,0.8209715
761,1,-1,0.20089616,0.7991038
762,1,-1,0.11894258,0.88105744
763,1,-1,0.27446127,0.7255388
764,1,-1,0.2504853,0.74951476
765,1,-1,0.080642916,0.91935706
766,1,1,0.00037674047,0.9996232
767,1,-1,0.06083942,0.93916065
768,1,-1,0.06015148,0.93984854
769,1,-1,0.23413965,0.7658604
770,1,-1,0.19309132,0.80690867
771,1,-1,0.07854893,0.9214511
772,1,1,0.012525585,0.98747444
773,1,-1,0.006225464,0.99377453
774,1,-1,0.18575816,0.8142419
775,1,-1,0.13918026,0.8608197
776,1,-1,0.036540404,0.9634597
777,1,-1,0.04162539,0.9583746
778,1,-1,0.11093299,0.88906705
779,1,-1,0.05713257,0.94286746
780,1,1,0.0014607173,0.9985393
781,1,1,0.025565548,0.97443444
782,1,-1,0.25427875,0.7457213
783,1,-1,0.030529581,0.9694704
784,1,1,0.0007010814,0.99929893
785,1,1,0.00019858735,0.99980146
786,1,-1,0.24028312,0.7597169
787,1,-1,0.11628458,0.8837154
788,1,1,0.012332616,0.98766744
789,1,-1,0.0011711627,0.9988288
790,1,1,0.00022112417,0.9997789
791,1,-1,0.04629125,0.9537088
792,1,-1,0.31180534,0.6881947
793,1,-1,0.27878153,0.7212185
794,1,-1,0.05220242,0.94779766
795,1,1,9.6836186e-05,0.9999032
796,1,1,0.08785652,0.9121435
797,1,-1,0.0424164,0.95758367
798,1,-1,0.17958386,0.8204162
799,1,-1,0.23706019,0.76293975
800,1,-1,0.275177,0.72482294
801,1,-1,0.17574982,0.82425016
802,1,-1,0.19360259,0.80639744
803,1,-1,0.16760539,0.8323946
804,1,1,0.00019558854,0.99980444
805,1,1,0.00061783544,0.99938214
806,1,1,9.025368e-05,0.99990976
807,1,1,0.00018092261,0.9998191
808,1,-1,0.12321061,0.8767894
809,1,-1,0.0073824483,0.99261755
810,1,-1,0.16530068,0.83469933
811,1,1,0.11216565,0.88783437
812,1,1,4.78039e-05,0.9999522
813,1,-1,0.12392748,0.8760725
814,1,1,0.030542925,0.96945703
815,1,1,0.001846717,0.99815327
816,1,1,0.2060565,0.79394346
817,1,-1,0.031412177,0.9685878
818,1,-1,0.23436439,0.76563555
819,1,1,0.11943849,0.8805615
820,1,1,0.07214007,0.9278599
821,1,-1,0.08645291,0.9135471
822,1,-1,0.073453054,0.926547
823,1,-1,0.07953814,0.92046183
824,1,-1,0.0644386,0.93556136
825,1,-1,0.0767403,0.9232597
826,1,-1,0.024643177,0.9753568
827,1,-1,7.569161e-15,1.0
828,1,-1,0.054691322,0.9453087
829,1,-1,0.01835293,0.9816471
830,1,1,0.00024683928,0.9997532
831,1,-1,0.0029189086,0.9970811
832,1,-1,0.05307102,0.946929
833,1,-1,0.010259098,0.98974085
834,1,-1,0.027736977,0.9722631
835,1,-1,0.053384166,0.94661576
836,1,-1,0.004646083,0.99535394
837,1,-1,0.010471238,0.9895287
838,1,-1,0.0022899308,0.9977101
839,1,-1,0.3838626,0.6161374
840,1,-1,0.032154016,0.96784604
841,1,-1,0.034273803,0.96572626
842,1,-1,0.1023277,0.89767236
843,1,-1,0.14158903,0.85841095
844,1,-1,0.043006364,0.95699364
845,1,-1,0.005327911,0.9946721
846,1,1,0.103958234,0.8960418
847,1,1,0.002788232,0.99721175
848,1,-1,0.117916554,0.8820834
849,1,-1,0.3477435,0.6522565
850,1,-1,0.38854513,0.61145484
851,1,-1,0.24136448,0.7586355
852,1,-1,0.14073548,0.85926455
853,1,-1,0.08306198,0.91693807
854,1,-1,0.00714937,0.99285066
855,1,1,1.4540885e-13,1.0
856,1,1,0.12380342,0.8761966
857,1,-1,0.2192006,0.7807994
858,1,-1,0.38024685,0.6197531
859,1,-1,0.16533783,0.83466214
860,1,-1,0.15792318,0.84207684
861,1,1,9.118555e-16,1.0
862,1,1,0.029151643,0.9708483
863,1,1,0.26287186,0.73712814
864,1,-1,0.022953419,0.97704655
865,1,1,0.003979639,0.9960204
866,1,1,0.28591767,0.71408236
867,1,1,0.00051348744,0.99948645
868,1,1,0.0010593921,0.99894065
869,1,-1,0.048657294,0.9513427
870,1,-1,0.10733942,0.89266056
871,1,1,0.13106358,0.8689364
872,1,1,0.19289218,0.8071078
873,1,-1,0.15266035,0.84733963
874,1,1,0.024197133,0.97580284
875,1,1,0.06648766,0.93351233
876,1,-1,0.09271749,0.90728253
877,1,-1,0.44932288,0.5506771
878,1,-1,0.077722274,0.9222777
879,1,-1,0.20588942,0.7941106
880,1,-1,0.30964598,0.69035405
881,1,1,0.020084497,0.9799155
882,1,-1,0.22844866,0.77155125
883,1,-1,0.40588167,0.5941183
884,1,-1,0.2462799,0.7537201
885,1,-1,0.2667417,0.73325825
886,1,-1,0.0716829,0.92831707
887,1,-1,0.14356573,0.8564342
888,1,-1,0.26203555,0.7379645
889,1,-1,0.063575186,0.93642485
890,1,1,0.033279803,0.96672016
891,1,1,0.0023008916,0.9976991
892,1,1,0.059176534,0.9408235
893,1,-1,2.0303223e-06,0.999998
894,1,-1,0.12606154,0.87393844
895,1,-1,0.16690569,0.8330943
896,1,-1,0.28388137,0.71611863
897,1,-1,0.19265291,0.80734706
898,1,-1,0.2319555,0.7680445
899,1,-1,0.3663745,0.63362557
900,1,-1,0.0028108107,0.9971892
901,1,-1,0.0028988642,0.9971011
902,1,-1,2.0357747e-30,1.0
903,1,-1,0.0022546921,0.99774534
904,1,-1,0.01884949,0.9811505
905,1,-1,0.12052721,0.87947285
906,1,-1,0.080428995,0.919571
907,1,0,0.3069254,0.6930746
908,1,1,0.16657202,0.833428
909,1,-1,0.25659055,0.74340945
910,1,-1,0.21805814,0.78194183
911,1,1,0.033828367,0.96617156
912,1,1,0.08549859,0.9145014
913,1,-1,0.19512126,0.8048787
914,1,-1,0.21356165,0.7864383
915,1,-1,0.353317,0.64668304
916,1,-1,0.13549432,0.86450565
917,1,-1,0.32967696,0.670323
918,1,1,0.033603027,0.966397
919,1,1,0.07752606,0.9224739
920,1,1,0.18866764,0.81133235
921,1,1,0.2847829,0.71521705
922,1,-1,0.20283172,0.79716825
923,1,-1,0.1996991,0.80030084
924,1,-1,0.002251918,0.9977481
925,1,-1,0.22556828,0.7744317
926,1,-1,0.086320125,0.91367984
927,1,-1,0.021059023,0.97894096
928,1,-1,0.037872557,0.9621274
929,1,-1,0.11381928,0.8861807
930,1,-1,0.090348154,0.9096518
931,1,-1,0.023419509,0.9765805
932,1,1,0.032952897,0.96704715
933,1,-1,0.004266735,0.9957333
934,1,1,0.089214556,0.91078544
935,1,1,0.024237972,0.97576207
936,1,-1,0.03695599,0.963044
937,1,-1,0.15183407,0.8481659
938,1,1,8.5955104e-10,1.0
939,1,-1,0.063164584,0.9368354
940,1,-1,0.05155353,0.9484465
941,1,1,0.00035704992,0.99964297
942,1,1,0.00028095188,0.9997191
943,1,-1,0.1973278,0.80267227
944,1,-1,0.36733454,0.6326655
945,1,-1,0.020039491,0.9799605
946,1,-1,0.16981435,0.8301856
947,1,1,3.1520593e-30,1.0
948,1,-1,7.721867e-07,0.9999993
949,1,1,2.9192952e-08,1.0
950,1,-1,0.19401154,0.8059884
951,1,-1,0.010596847,0.9894031
952,1,-1,0.13401887,0.86598116
953,1,1,0.004801167,0.9951989
954,1,-1,0.05340232,0.9465977
955,1,-1,0.19762059,0.8023794
956,1,-1,0.31658152,0.6834185
957,1,-1,0.07977191,0.9202281
958,1,-1,0.18213281,0.8178672
959,1,-1,0.25614372,0.7438563
960,1,-1,0.24014397,0.75985605
961,1,-1,0.1575175,0.84248257
962,1,-1,0.15319984,0.84680015
963,1,-1,0.14618467,0.85381526
964,1,-1,0.11795201,0.882048
965,1,-1,0.0728806,0.92711943
966,1,-1,0.3031903,0.6968097
967,1,-1,0.09872091,0.90127903
968,1,-1,0.05535753,0.9446424
969,1,-1,0.15558203,0.8444179
970,1,-1,0.1306805,0.8693195
971,1,-1,0.24392685,0.7560731
972,1,-1,0.0016345074,0.99836546
973,1,1,0.12890337,0.8710966
974,1,-1,0.16878518,0.8312148
975,1,1,0.07522548,0.92477447
976,1,-1,0.033532713,0.9664674
977,1,1,0.075152434,0.9248476
978,1,-1,0.028318688,0.9716813
979,1,-1,0.1138011,0.8861989
980,1,-1,0.3718757,0.62812424
981,1,-1,0.14683464,0.8531654
982,1,1,0.0004946946,0.9995053
983,1,1,0.005737995,0.994262
984,1,-1,0.2093418,0.7906582
985,1,-1,0.18064354,0.81935644
986,1,-1,0.26588896,0.7341111
987,1,-1,0.10605127,0.8939487
988,1,1,0.028610485,0.97138953
989,1,-1,0.016390787,0.9836092
990,1,-1,0.13083653,0.8691635
991,1,-1,0.25690323,0.7430967
992,1,-1,0.0018265672,0.9981735
993,1,-1,0.113936976,0.88606304
994,1,-1,0.1693306,0.8306694
995,1,-1,0.3169493,0.68305075
996,1,-1,0.1797233,0.8202767
997,1,-1,3.8572176e-28,1.0
998,1,-1,0.05798622,0.94201374
999,1,-1,0.06069484,0.9393051
1000,1,-1,0.17776808,0.8222319
1001,1,1,0.004555963,0.99544406
1002,1,1,0.00085251936,0.9991474
1003,1,1,0.004474548,0.9955254
1004,1,1,0.00023749804,0.9997625
1005,1,-1,0.1761039,0.82389605
1006,1,-1,0.2605974,0.7394026
1007,1,-1,0.069829226,0.9301707
1008,1,-1,0.08891262,0.91108745
1009,1,-1,0.09607029,0.9039297
1010,1,-1,0.20580873,0.7941913
1011,1,1,0.032070097,0.9679299
1012,1,-1,0.20875345,0.79124653
1013,1,-1,0.16653381,0.8334662
1014,1,-1,0.07209873,0.92790127
1015,1,-1,0.20264016,0.7973598
1016,1,-1,0.09985786,0.90014213
1017,1,-1,0.14281128,0.8571887
1018,1,1,0.073284775,0.92671525
1019,1,1,0.04949147,0.9505086
1020,1,1,0.015808579,0.9841914
1021,1,-1,0.24784203,0.752158
1022,1,-1,0.21178773,0.78821236
1023,1,-1,0.19595176,0.80404824
1024,1,1,0.14887644,0.8511235
1025,1,1,0.18253392,0.8174661
1026,1,-1,0.044305358,0.9556947
1027,1,1,0.0003146584,0.9996854
1028,1,-1,0.053131357,0.9468686
1029,1,-1,0.08851433,0.9114857
1030,1,-1,0.07559295,0.9244071
1031,1,-1,0.00036427705,0.9996357
1032,1,1,2.8375847e-08,1.0
1033,1,-1,0.039198544,0.9608015
1034,1,-1,0.13324857,0.8667514
1035,1,-1,0.27853006,0.7214699
1036,1,-1,0.464059,0.535941
1037,1,1,4.6620863e-15,1.0
1038,1,1,0.00016649564,0.99983346
1039,1,-1,0.09347755,0.90652245
1040,1,-1,0.15198024,0.8480198
1041,1,-1,0.047870636,0.95212936
1042,1,1,5.6935507e-30,1.0
1043,1,-1,0.13874602,0.86125404
1044,1,-1,0.112556875,0.8874432
1045,1,-1,0.10505271,0.89494735
1046,1,-1,0.0221827,0.97781736
1047,1,-1,0.05321145,0.94678855
1048,1,-1,0.0864165,0.9135835
1049,1,-1,0.08753379,0.9124663
1050,1,1,6.366111e-05,0.99993634
1051,1,1,0.04436485,0.95563513
1052,1,-1,0.07378954,0.9262104
1053,1,-1,0.09138534,0.9086146
1054,1,1,2.3392599e-11,1.0
1055,1,1,0.0004093408,0.9995907
1056,1,-1,0.3749414,0.62505853
1057,1,-1,0.28875464,0.7112453
1058,1,1,0.00019405388,0.999806
1059,1,-1,0.09106901,0.908931
1060,1,-1,0.041938122,0.95806193
1061,1,1,0.000116266274,0.9998838
1062,1,1,2.5056169e-08,1.0
1063,1,-1,0.32385772,0.6761422
1064,1,-1,0.46105382,0.53894615
1065,1,-1,0.27034628,0.72965366
1066,1,-1,0.07578382,0.92421615
1067,1,-1,0.1909965,0.80900353
1068,1,-1,0.1259233,0.87407666
1069,1,-1,0.0043141143,0.99568594
1070,1,-1,0.18810113,0.8118989
1071,1,-1,0.29235324,0.7076468
1072,1,-1,0.23978634,0.7602137
1073,1,-1,0.15240501,0.847595
1074,1,-1,0.2640055,0.7359945
1075,1,-1,0.44644368,0.5535563
1076,1,-1,0.10678188,0.8932181
1077,1,-1,0.04713428,0.9528658
1078,1,1,0.031506747,0.9684932
1079,1,-1,0.31505716,0.6849428
1080,1,1,0.1662657,0.83373433
1081,1,-1,0.07067395,0.92932606
1082,1,-1,0.040106982,0.95989305
1083,1,-1,0.10579083,0.8942092
1084,1,-1,0.21762042,0.78237957
1085,1,1,1.3288845e-30,1.0
1086,1,-1,0.2523484,0.74765164
1087,1,-1,0.42217594,0.57782406
1088,1,1,0.00052312616,0.99947685
1089,1,-1,0.10979214,0.8902078
1090,1,-1,0.0022010796,0.99779886
1091,1,-1,0.076264724,0.92373526
1092,1,-1,0.16794357,0.8320564
1093,1,-1,0.15763429,0.84236574
1094,1,-1,0.4286223,0.57137764
1095,1,-1,0.15543334,0.8445667
1096,1,1,0.009459163,0.99054086
1097,1,-1,2.22253e-09,1.0
1098,1,-1,0.06588003,0.93412
1099,1,-1,0.079778306,0.9202216
1100,1,-1,0.29430878,0.7056912
1101,1,1,0.17503914,0.8249609
1102,1,-1,0.100418724,0.89958125
1103,1,-1,0.094102904,0.9058971
1104,1,1,0.0014669889,0.998533
1105,1,1,1.27363915e-08,1.0
1106,1,-1,0.0023712597,0.99762875
1107,1,-1,0.008424201,0.9915758
1108,1,-1,7.333294e-06,0.9999926
1109,1,-1,0.03268137,0.9673186
1110,1,1,4.106723e-28,1.0
1111,1,-1,0.028295621,0.97170436
1112,1,-1,0.053206082,0.9467939
1113,1,-1,0.36581898,0.63418096
1114,1,-1,0.34638563,0.65361434
1115,1,-1,0.08662815,0.91337186
1116,1,-1,0.09328488,0.9067151
1117,1,-1,0.10154159,0.8984584
1118,1,-1,0.17598988,0.8240101
1119,1,-1,0.20858039,0.7914196
1120,1,-1,0.1347258,0.8652742
1121,1,-1,0.29252633,0.7074737
1122,1,-1,0.13638256,0.8636174
1123,1,-1,0.026302299,0.97369766
1124,1,-1,0.039733555,0.9602664
1125,1,-1,0.05897948,0.94102055
1126,1,-1,0.07455131,0.9254487
1127,1,-1,0.21759532,0.78240466
1128,1,-1,0.14888717,0.85111284
1129,1,-1,0.16573377,0.83426625
1130,1,-1,0.02951856,0.97048146
1131,1,-1,0.0056430316,0.99435693
1132,1,1,0.0059710788,0.9940289
1133,1,-1,0.35816768,0.64183235
1134,1,-1,0.073228255,0.92677176
1135,1,-1,0.06901415,0.93098587
1136,1,-1,0.08877623,0.9112238
1137,1,-1,0.012370156,0.98762983
1138,1,-1,1.1010745e-06,0.9999989
1139,1,-1,0.13844308,0.86155695
1140,1,-1,0.11189305,0.88810694
1141,1,1,0.018457927,0.98154205
1142,1,-1,0.011754965,0.988245
1143,1,-1,0.018733507,0.9812665
1144,1,1,0.013576109,0.9864239
1145,1,1,0.06295278,0.93704724
1146,1,-1,0.009012535,0.9909875
1147,1,1,1.735187e-11,1.0
1148,1,1,0.00012233644,0.9998777
1149,1,-1,0.14014913,0.8598509
1150,1,-1,0.12025423,0.8797458
1151,1,-1,0.18126458,0.81873536
1152,1,-1,0.24950106,0.75049895
1153,1,-1,0.10412083,0.8958791
1154,1,-1,0.10669123,0.89330876
1155,1,-1,0.38692963,0.61307037
1156,1,-1,0.34815747,0.6518426
1157,1,-1,0.090420194,0.9095798
1158,1,-1,0.09909387,0.9009061
1159,1,-1,0.043018024,0.95698196
1160,1,-1,0.005119428,0.99488056
1161,1,-1,0.07183481,0.92816526
1162,1,1,0.00019929104,0.99980074
1163,1,1,0.017286988,0.982713
1164,1,1,0.085497156,0.9145028
1165,1,-1,0.062260922,0.93773913
1166,1,-1,0.06930083,0.9306992
1167,1,1,0.068460666,0.93153936
1168,1,1,0.057965565,0.9420345
1169,1,-1,0.029631408,0.97036856
1170,1,1,0.00012369707,0.99987626
1171,1,1,0.00012011906,0.99987984
1172,1,-1,0.26796195,0.732038
1173,1,-1,0.19362569,0.8063743
1174,1,1,0.25299257,0.7470074
1175,1,1,0.0778834,0.9221166
1176,1,1,0.070478864,0.9295211
1177,1,-1,0.011477456,0.9885225
1178,1,-1,0.03833389,0.96166617
1179,1,-1,0.039307103,0.9606929
1180,1,-1,0.10989059,0.89010936
1181,1,-1,0.03982799,0.960172
1182,1,-1,0.34573898,0.65426105
1183,1,-1,0.25285238,0.7471476
1184,1,1,2.0408444e-30,1.0
1185,1,-1,0.2035135,0.79648644
1186,1,-1,0.22630154,0.77369845
1187,1,1,0.24591799,0.754082
1188,1,-1,0.39706033,0.6029396
1189,1,-1,0.111304924,0.88869506
1190,1,-1,0.06804414,0.9319558
1191,1,-1,0.3032051,0.6967949
1192,1,-1,0.029916301,0.9700837
1193,1,1,9.4399855e-20,1.0
1194,1,-1,0.22093889,0.77906114
1195,1,-1,0.1862435,0.8137565
1196,1,-1,0.24426427,0.75573575
1197,1,-1,0.033653803,0.9663462
1198,1,-1,0.00065615063,0.9993438
1199,1,-1,0.001527946,0.99847203
1200,1,-1,0.09626449,0.90373546
1201,1,-1,0.276302,0.723698
1202,1,-1,0.20971559,0.7902844
1203,1,-1,0.2505496,0.7494504
1204,1,-1,0.15091997,0.84907997
1205,1,-1,0.039430305,0.9605697
1206,1,-1,0.04358914,0.9564109
1207,1,-1,0.061112247,0.9388877
1208,1,-1,0.0046231328,0.9953768
1209,1,1,9.768759e-07,0.99999905
1210,1,-1,0.03789376,0.9621062
1211,1,-1,0.14026904,0.85973096
1212,1,-1,0.28556457,0.71443546
1213,1,1,0.014500309,0.9854997
1214,1,1,0.15402727,0.8459727
1215,1,-1,0.044677984,0.955322
1216,1,-1,0.08380352,0.91619647
1217,1,-1,0.33125138,0.6687486
1218,1,-1,0.110847175,0.8891529
1219,1,-1,0.20810905,0.791891
1220,1,-1,0.07588704,0.924113
1221,1,-1,0.031315506,0.9686845
1222,1,1,0.0013691444,0.9986308
1223,1,1,0.04383006,0.95616996
1224,1,-1,0.07667926,0.9233207
1225,1,-1,0.004899694,0.9951003
1226,1,1,0.003987079,0.9960129
1227,1,-1,0.051662743,0.94833726
1228,1,-1,0.04959474,0.9504053
1229,1,-1,0.032559566,0.9674404
1230,1,1,0.0144103225,0.9855897
1231,1,-1,0.18682197,0.813178
1232,1,-1,0.16924682,0.83075315
1233,1,-1,0.22319135,0.7768087
1234,1,-1,0.13687456,0.8631254
1235,1,-1,0.12710743,0.8728925
1236,1,-1,0.22996542,0.7700346
1237,1,1,0.06733549,0.93266445
1238,1,-1,0.2240397,0.7759603
1239,1,-1,0.17399915,0.82600087
1240,1,-1,0.10397202,0.89602804
1241,1,-1,0.05776496,0.942235
1242,1,-1,0.14336194,0.8566381
1243,1,-1,0.039701056,0.96029896
1244,1,-1,0.15807083,0.8419292
1245,1,1,0.019732162,0.9802679
1246,1,1,0.00024837485,0.9997516
1247,1,1,8.603881e-05,0.99991393
1248,1,-1,2.2185203e-08,1.0
1249,1,-1,0.0040599597,0.9959401
1250,1,-1,0.12997918,0.87002075
1251,1,-1,0.061756775,0.93824327
1252,1,-1,0.021822846,0.9781772
1253,1,1,0.011556503,0.98844355
1254,1,1,0.017289171,0.9827108
1255,1,-1,0.08284351,0.9171565
1256,1,-1,0.26104918,0.7389508
1257,1,-1,0.20907088,0.79092914
1258,1,-1,0.15239903,0.84760094
1259,1,1,0.020095455,0.97990453
1260,1,-1,0.046235878,0.9537641
1261,1,1,0.26692292,0.73307705
1262,1,1,0.07800183,0.9219982
1263,1,-1,0.33021045,0.6697895
1264,1,-1,0.4135009,0.58649915
1265,1,1,0.0015798202,0.99842024
1266,1,1,0.000341772,0.9996582
1267,1,-1,0.052550707,0.94744927
1268,1,-1,0.09821461,0.90178543
1269,1,-1,0.317789,0.682211
1270,1,-1,0.21167716,0.78832287
1271,1,1,0.00025370924,0.99974626
1272,1,-1,0.14658912,0.85341084
1273,1,-1,0.2222032,0.7777968
1274,1,-1,0.01535007,0.98464996
1275,1,1,0.0034017314,0.9965983
1276,1,1,2.4185146e-27,1.0
1277,1,1,0.011678074,0.98832196
1278,1,1,0.01972395,0.980276
1279,1,-1,0.2092004,0.7907996
1280,1,-1,0.36678094,0.63321906
1281,1,-1,0.3245314,0.67546856
1282,1,1,0.046790298,0.95320976
1283,1,-1,0.059055112,0.94094485
1284,1,-1,0.16964576,0.8303542
1285,1,1,0.0011656705,0.9988343
1286,1,1,0.0012749798,0.998725
1287,1,-1,0.12860465,0.8713953
1288,1,1,3.0975716e-05,0.999969
1289,1,1,1.159051e-16,1.0
1290,1,1,7.783871e-05,0.99992216
1291,1,1,0.00022525096,0.99977475
1292,1,-1,0.17149965,0.82850033
1293,1,-1,0.07330802,0.92669195
1294,1,-1,0.1463746,0.8536254
1295,1,-1,0.3143358,0.68566424
1296,1,1,0.00051891705,0.9994811
1297,1,-1,0.24224488,0.7577551
1298,1,-1,0.24244821,0.75755185
1299,1,-1,0.022876626,0.9771234
1300,1,1,0.039787058,0.960213
1301,1,-1,0.0039886823,0.9960114
1302,1,-1,0.20915638,0.7908436
1303,1,-1,0.08573656,0.91426337
1304,1,-1,0.18715963,0.8128404
1305,1,-1,0.4099121,0.5900879
1306,1,-1,0.15880975,0.8411902
1307,1,-1,0.08595828,0.91404176
1308,1,1,0.077909455,0.92209053
1309,1,1,0.06945183,0.9305482
1310,1,-1,0.1612243,0.8387757
1311,1,-1,0.059103087,0.9408969
1312,1,-1,0.09686926,0.90313077
1313,1,1,0.0033223648,0.99667764
1314,1,1,0.02188531,0.97811466
1315,1,-1,0.22089262,0.77910733
1316,1,1,7.930312e-05,0.9999207
1317,1,-1,0.048525676,0.95147437
1318,1,-1,0.2140768,0.78592324
1319,1,-1,0.04825307,0.95174694
1320,1,-1,0.034110673,0.96588933
1321,1,1,0.00021132539,0.9997887
1322,1,1,0.00031257822,0.99968743
1323,1,-1,0.0044490984,0.9955509
1324,1,-1,0.1289266,0.8710734
1325,1,-1,0.039711945,0.96028805
1326,1,-1,0.3000721,0.6999279
1327,1,-1,0.20493422,0.7950658
1328,1,-1,0.06401677,0.9359833
1329,1,-1,0.32169116,0.67830884
1330,1,1,0.1611336,0.8388664
1331,1,-1,0.32140994,0.67859006
1332,1,1,0.18563059,0.81436944
1333,1,-1,0.4420515,0.55794847
1334,1,-1,0.37812558,0.6218744
1335,1,-1,0.2706783,0.72932166
1336,1,-1,0.4011403,0.5988597
1337,1,-1,0.15478429,0.84521574
1338,1,1,1.0858918e-05,0.99998915
1339,1,-1,1.0792616e-05,0.99998915
1340,1,1,0.16992867,0.83007133
1341,1,1,6.085728e-30,1.0
1342,1,1,5.460954e-07,0.9999994
1343,1,-1,0.27100685,0.7289932
1344,1,-1,0.37346554,0.6265344
1345,1,1,0.007714673,0.9922854
1346,1,1,0.086006194,0.91399384
1347,1,1,7.3647815e-12,1.0
1348,1,1,1.4086485e-05,0.99998593
1349,1,-1,0.11984937,0.8801506
1350,1,-1,0.08282975,0.9171703
1351,1,1,3.8049861e-28,1.0
1352,1,1,0.011316278,0.98868376
1353,1,-1,0.030924499,0.9690755
1354,1,-1,0.11648795,0.8835121
1355,1,1,8.4495147e-16,1.0
1356,1,-1,0.03125651,0.96874356
1357,1,1,0.0037234402,0.99627656
1358,1,1,3.3316387e-06,0.99999666
1359,1,1,1.0152251e-05,0.99998987
1360,1,-1,0.15050763,0.8494924
1361,1,0,0.1251758,0.8748242
1362,1,1,0.0007729121,0.99922705
1363,1,1,0.024697043,0.97530293
1364,1,-1,0.11837059,0.88162947
1365,1,-1,0.08282037,0.9171796
1366,1,-1,0.103234574,0.8967654
1367,1,1,3.2653573e-29,1.0
1368,1,1,0.00013091868,0.9998691
1369,1,-1,0.19564943,0.80435055
1370,1,1,1.1457903e-27,1.0
1371,1,-1,0.15195143,0.84804857
1372,1,-1,0.18205969,0.81794035
1373,1,-1,0.35698032,0.6430197
1374,1,-1,0.43672818,0.5632718
1375,1,1,0.033732746,0.9662673
1376,1,1,0.12812175,0.8718782
1377,1,1,0.003241548,0.9967584
1378,1,-1,0.013567301,0.98643273
1379,1,1,0.027456747,0.9725433
1380,1,-1,0.051033735,0.9489662
1381,1,-1,0.017597498,0.9824025
1382,1,1,0.027547654,0.97245234
1383,1,1,0.00026837472,0.9997316
1384,1,-1,0.07210315,0.92789686
1385,1,-1,0.02875281,0.97124726
1386,1,-1,2.0086294e-15,1.0
1387,1,-1,0.053349353,0.9466506
1388,1,1,0.014763707,0.9852363
1389,1,1,0.0012905251,0.99870944
1390,1,-1,0.023318395,0.9766816
1391,1,1,0.0038180442,0.99618196
1392,1,-1,0.0029953755,0.99700457
1393,1,1,0.0038113394,0.9961887
1394,1,-1,0.37603346,0.6239665
1395,1,-1,0.34578508,0.6542149
1396,1,-1,0.106346145,0.89365387
1397,1,-1,0.06536651,0.93463343
1398,1,1,0.14507712,0.85492283
1399,1,-1,0.08438512,0.91561484
1400,1,-1,0.12218233,0.87781763
1401,1,-1,0.030802902,0.9691971
1402,1,-1,0.0787362,0.9212638
1403,1,-1,0.46555015,0.5344498
1404,1,-1,0.36229944,0.63770056
1405,1,1,3.796876e-08,1.0
1406,1,1,0.0018738835,0.9981261
1407,1,-1,0.31806114,0.6819389
1408,1,1,1.195237e-08,1.0
1409,1,-1,0.35674813,0.6432518
1410,1,-1,0.44548038,0.55451965
1411,1,-1,0.308504,0.691496
1412,1,-1,0.04130708,0.9586929
1413,1,-1,0.22601026,0.7739898
1414,1,-1,2.2985411e-09,1.0
1415,1,1,0.0084079085,0.99159205
1416,1,1,0.028219821,0.97178024
1417,1,1,4.4939396e-05,0.99995506
1418,1,-1,0.14003599,0.85996395
1419,1,-1,0.3523195,0.64768046
1420,1,-1,0.18930036,0.8106996
1421,1,-1,0.43363258,0.5663675
1422,1,1,0.19658588,0.8034141
1423,1,-1,0.17127404,0.828726
1424,1,1,0.040095612,0.9599044
1425,1,-1,0.1885285,0.8114715
1426,1,1,0.19201985,0.8079801
1427,1,-1,0.42146066,0.5785394
1428,1,-1,0.33032432,0.66967565
1429,1,-1,0.0032355734,0.9967644
1430,1,-1,0.24223472,0.7577653
1431,1,-1,0.13705896,0.8629411
1432,1,1,0.00030425863,0.9996958
1433,1,-1,0.33705744,0.6629425
1434,1,-1,0.25811663,0.74188346
1435,1,-1,0.27042365,0.7295764
1436,1,-1,0.1751814,0.8248186
1437,1,-1,0.13821907,0.8617809
1438,1,-1,0.09254375,0.9074562
1439,1,-1,0.08954285,0.91045713
1440,1,1,0.037986606,0.9620134
1441,1,1,0.13611008,0.86388993
1442,1,-1,0.23842902,0.76157093
1443,1,-1,0.05956769,0.9404323
1444,1,-1,0.07807513,0.9219248
1445,1,1,0.00028480473,0.99971515
1446,1,1,7.522273e-05,0.9999248
1447,1,-1,0.076499246,0.9235008
1448,1,-1,0.05671708,0.9432829
1449,1,-1,0.32437614,0.67562383
1450,1,1,0.049910292,0.9500897
1451,1,1,0.024569875,0.9754301
1452,1,-1,0.10148748,0.8985125
1453,1,-1,0.0052066497,0.99479336
