node_idx,y_pred,y_true,prob_class_0,prob_class_1
728,1,-1,7.556284e-25,1.0
729,1,-1,0.011013152,0.98898685
730,1,1,1.7874902e-26,1.0
731,1,1,6.060506e-09,1.0
732,1,-1,0.001034036,0.998966
733,1,-1,0.0019980571,0.998002
734,1,-1,0.026491279,0.9735087
735,1,-1,0.0061422237,0.9938578
736,1,1,0.3673309,0.63266915
737,1,1,0.14217883,0.8578211
738,1,-1,0.077858835,0.92214113
739,1,-1,0.06695224,0.9330478
740,0,-1,0.64655024,0.35344982
741,1,-1,0.09565644,0.9043436
742,1,-1,0.00011471027,0.9998853
743,1,-1,0.002586555,0.99741346
744,1,-1,0.004963117,0.9950369
745,1,1,0.011888233,0.98811173
746,1,1,0.18800011,0.81199986
747,1,-1,0.07306586,0.92693406
748,1,-1,0.04341905,0.956581
749,1,-1,0.012346626,0.9876534
750,1,-1,0.060750578,0.93924934
751,1,-1,0.13092443,0.86907554
752,1,-1,0.312335,0.687665
753,1,1,9.338249e-07,0.99999905
754,1,-1,0.045065224,0.9549347
755,1,-1,0.056882765,0.9431172
756,1,1,0.014144728,0.9858553
757,1,1,0.0005667106,0.9994332
758,1,1,0.019168617,0.98083144
759,1,1,7.351721e-05,0.99992645
760,1,-1,0.057993617,0.94200635
761,1,-1,0.074274525,0.9257255
762,1,-1,0.289355,0.71064496
763,1,-1,0.01933181,0.9806682
764,1,-1,0.07722196,0.92277807
765,1,-1,0.00042840393,0.9995716
766,1,1,0.00023197892,0.9997681
767,1,-1,0.0002672787,0.9997327
768,1,-1,0.0578972,0.94210285
769,1,-1,0.09423589,0.90576416
770,1,-1,0.20883992,0.7911601
771,1,-1,0.073102996,0.926897
772,1,1,0.0061812866,0.9938187
773,1,-1,0.004576729,0.99542326
774,1,-1,0.07956497,0.920435
775,1,-1,0.14501134,0.85498863
776,1,-1,0.0038234368,0.9961766
777,1,-1,0.015888806,0.9841112
778,1,-1,0.044125505,0.95587444
779,1,-1,0.042994536,0.95700544
780,1,1,0.00088300573,0.99911696
781,1,1,0.02261837,0.9773816
782,1,-1,0.20916396,0.79083604
783,1,-1,0.082604274,0.9173958
784,1,1,6.83647e-06,0.9999932
785,1,1,1.8082903e-05,0.9999819
786,1,-1,0.043650772,0.95634925
787,1,-1,0.017805493,0.9821945
788,1,1,0.10947177,0.89052826
789,1,-1,1.2572568e-06,0.9999987
790,1,1,4.6035336e-09,1.0
791,1,-1,0.0002946134,0.9997054
792,1,-1,2.2955041e-06,0.99999774
793,1,-1,0.08441045,0.9155896
794,1,-1,0.03876089,0.96123916
795,1,1,4.824366e-07,0.9999995
796,1,1,0.0133825885,0.9866174
797,1,-1,0.013575106,0.9864249
798,1,-1,0.11107405,0.8889259
799,1,-1,0.25278595,0.747214
800,1,-1,0.00957375,0.99042624
801,1,-1,0.0016419989,0.99835795
802,1,-1,0.035722636,0.96427745
803,1,-1,0.10020501,0.899795
804,1,1,1.0668058e-05,0.9999894
805,1,1,3.0345911e-06,0.999997
806,1,1,3.883821e-05,0.99996114
807,1,1,1.2004697e-05,0.99998796
808,1,-1,0.0034677463,0.9965322
809,1,-1,0.00048814504,0.99951184
810,1,-1,0.0016326006,0.99836737
811,1,1,0.0912039,0.90879613
812,1,1,1.2785333e-05,0.99998724
813,1,-1,0.006822048,0.9931779
814,1,1,0.09749239,0.9025076
815,1,1,9.1573423e-07,0.99999905
816,1,1,0.06398248,0.9360176
817,1,-1,0.042595208,0.95740473
818,1,-1,0.008474119,0.9915258
819,1,1,0.038993716,0.9610062
820,1,1,0.14324829,0.8567517
821,1,-1,0.0021626535,0.99783736
822,1,-1,0.0011298205,0.9988702
823,1,-1,0.051919628,0.9480804
824,1,-1,0.19161455,0.8083855
825,1,-1,0.004071456,0.9959286
826,1,-1,0.0043645515,0.99563545
827,1,-1,7.5252596e-14,1.0
828,1,-1,2.4660643e-05,0.9999753
829,1,-1,0.0052205366,0.99477947
830,1,1,9.06781e-06,0.99999094
831,1,-1,0.006737404,0.9932626
832,1,-1,0.002405716,0.9975943
833,1,-1,0.00018623505,0.99981374
834,1,-1,0.007105101,0.99289495
835,1,-1,0.0018850142,0.99811494
836,1,-1,0.002946814,0.99705315
837,1,-1,0.00028820176,0.9997118
838,1,-1,0.00027108207,0.99972886
839,1,-1,0.10297862,0.8970214
840,1,-1,0.007038737,0.9929612
841,1,-1,0.036278285,0.96372175
842,1,-1,0.044043515,0.95595646
843,1,-1,0.1175162,0.8824837
844,1,-1,0.0017096776,0.99829036
845,1,-1,0.0012150318,0.99878496
846,1,1,0.014709684,0.9852903
847,1,1,0.04306438,0.95693564
848,1,-1,0.005819593,0.99418044
849,1,-1,0.028237117,0.9717629
850,1,-1,0.14669321,0.8533068
851,1,-1,0.022300394,0.97769964
852,1,-1,0.0024804843,0.99751943
853,1,-1,0.0012663167,0.9987337
854,1,-1,0.014648557,0.98535144
855,1,1,1.6807473e-13,1.0
856,1,1,1.8704267e-07,0.99999976
857,1,-1,0.4010926,0.5989074
858,1,-1,0.4300466,0.5699534
859,1,-1,0.017124068,0.9828759
860,1,-1,0.01626653,0.9837335
861,1,1,5.51319e-12,1.0
862,1,1,0.010243192,0.9897569
863,1,1,0.07289466,0.92710537
864,1,-1,0.00063962373,0.9993604
865,1,1,0.0006906115,0.9993094
866,1,1,0.04421244,0.95578754
867,1,1,7.661578e-05,0.99992335
868,1,1,2.4345183e-05,0.9999757
869,1,-1,0.04290741,0.9570925
870,1,-1,0.040328525,0.95967144
871,1,1,0.026377734,0.9736223
872,1,1,0.024813978,0.97518605
873,1,-1,0.00993563,0.9900643
874,1,1,0.0018437483,0.99815625
875,1,1,0.013799847,0.9862002
876,1,-1,0.26262978,0.7373702
877,1,-1,0.20751496,0.79248506
878,1,-1,0.08339866,0.91660136
879,1,-1,0.013252308,0.98674774
880,1,-1,0.014718391,0.98528165
881,1,1,0.00041239534,0.9995876
882,1,-1,0.3491036,0.6508964
883,1,-1,0.047055557,0.95294446
884,1,-1,0.10919507,0.8908049
885,1,-1,0.2660516,0.73394847
886,1,-1,0.07221014,0.9277898
887,1,-1,0.047539603,0.95246035
888,1,-1,0.038928535,0.96107143
889,1,-1,0.052944347,0.94705564
890,1,1,0.024868347,0.97513163
891,1,1,0.0027201201,0.9972799
892,1,1,1.7661847e-06,0.9999982
893,1,-1,3.5344662e-14,1.0
894,1,-1,0.24380769,0.7561923
895,1,-1,0.17539486,0.82460517
896,1,-1,0.024723131,0.9752769
897,1,-1,0.15821138,0.84178865
898,1,-1,0.05948482,0.94051516
899,1,-1,0.32940948,0.67059046
900,1,-1,2.532708e-07,0.99999976
901,1,-1,7.997534e-07,0.99999917
902,1,-1,7.556284e-25,1.0
903,1,-1,2.5497167e-14,1.0
904,1,-1,1.7454083e-06,0.9999982
905,1,-1,0.08295131,0.91704863
906,1,-1,0.011941981,0.9880581
907,1,0,0.1558847,0.8441153
908,1,1,0.09742454,0.9025754
909,1,-1,0.19578461,0.8042154
910,1,-1,0.19552933,0.8044707
911,1,1,0.0025331564,0.9974668
912,1,1,0.010277602,0.98972243
913,1,-1,0.041101098,0.95889896
914,1,-1,0.12813559,0.8718644
915,1,-1,0.20314038,0.7968596
916,1,-1,0.110542454,0.8894575
917,1,-1,0.25694057,0.7430594
918,1,1,0.0060411645,0.99395883
919,1,1,0.036888745,0.9631112
920,1,1,0.3158644,0.68413556
921,1,1,0.12683268,0.8731674
922,1,-1,0.16613401,0.83386594
923,1,-1,0.13819066,0.8618093
924,1,-1,7.921162e-06,0.99999213
925,1,-1,0.007164362,0.9928356
926,1,-1,0.05148596,0.94851404
927,1,-1,0.024700182,0.9752998
928,1,-1,0.07536529,0.92463475
929,1,-1,0.019579636,0.98042035
930,1,-1,0.00897861,0.99102145
931,1,-1,0.0024397606,0.99756026
932,1,1,0.00062493945,0.99937505
933,1,-1,0.00079624215,0.99920374
934,1,1,0.0045681493,0.9954319
935,1,1,0.0019131574,0.99808687
936,1,-1,0.033661168,0.9663389
937,1,-1,0.003525755,0.9964742
938,1,1,2.4034637e-08,1.0
939,1,-1,0.25160435,0.7483956
940,1,-1,0.16120224,0.83879775
941,1,1,3.4689844e-08,1.0
942,1,1,2.326351e-08,1.0
943,1,-1,0.26124063,0.73875934
944,1,-1,0.2528207,0.74717927
945,1,-1,0.03730213,0.9626978
946,1,-1,0.03420094,0.96579903
947,1,1,4.748245e-27,1.0
948,1,-1,2.6820943e-17,1.0
949,1,1,7.2572004e-16,1.0
950,1,-1,0.02955575,0.9704442
951,1,-1,0.0024334877,0.9975666
952,1,-1,0.0005277782,0.9994722
953,1,1,1.5855481e-05,0.99998415
954,1,-1,0.04385841,0.9561416
955,1,-1,0.13948558,0.86051446
956,1,-1,0.051830493,0.94816947
957,1,-1,0.10345181,0.8965482
958,1,-1,0.06887216,0.93112785
959,1,-1,0.20333879,0.7966612
960,1,-1,0.14396816,0.85603184
961,1,-1,0.1430613,0.85693866
962,1,-1,0.08559535,0.9144047
963,1,-1,0.15845764,0.84154236
964,1,-1,0.09759143,0.9024086
965,1,-1,0.06686582,0.93313426
966,1,-1,0.092719726,0.90728027
967,1,-1,0.059238616,0.9407613
968,1,-1,0.03996429,0.96003574
969,1,-1,0.0569047,0.94309527
970,1,-1,0.07556363,0.92443633
971,1,-1,0.11758088,0.8824191
972,1,-1,0.00030295196,0.999697
973,1,1,0.087451056,0.91254896
974,1,-1,0.24148941,0.75851053
975,1,1,0.089552075,0.91044796
976,1,-1,0.015888806,0.9841112
977,1,1,0.08185599,0.918144
978,1,-1,0.0058775386,0.99412245
979,1,-1,0.0011088705,0.9988912
980,1,-1,0.032012854,0.9679872
981,1,-1,0.005350751,0.99464923
982,1,1,0.00092826615,0.9990717
983,1,1,0.00035351634,0.9996464
984,1,-1,0.013120479,0.9868795
985,1,-1,0.0852767,0.9147233
986,1,-1,0.01257185,0.9874281
987,1,-1,0.0418051,0.95819485
988,1,1,0.024649976,0.97535
989,1,-1,0.002114767,0.99788517
990,1,-1,0.005602816,0.99439716
991,1,-1,0.039962128,0.9600378
992,1,-1,0.0028887154,0.9971112
993,1,-1,0.119810686,0.8801893
994,1,-1,0.16410698,0.83589303
995,1,-1,0.18516134,0.8148387
996,1,-1,0.06720089,0.9327991
997,1,-1,7.8410935e-25,1.0
998,1,-1,0.007195102,0.99280494
999,1,-1,0.07885113,0.9211489
1000,1,-1,0.030695828,0.96930414
1001,1,1,0.0005516439,0.99944836
1002,1,1,0.007025251,0.99297476
1003,1,1,0.0015650337,0.99843496
1004,1,1,3.5672827e-05,0.99996436
1005,1,-1,0.11054417,0.8894558
1006,1,-1,0.06785877,0.9321412
1007,1,-1,0.08806286,0.9119372
1008,1,-1,0.03011842,0.96988165
1009,1,-1,0.03490538,0.96509457
1010,1,-1,0.22536969,0.7746303
1011,1,1,0.3001524,0.69984764
1012,1,-1,0.104817614,0.8951824
1013,1,-1,0.22437505,0.77562493
1014,1,-1,0.03934215,0.9606579
1015,1,-1,0.08165477,0.9183452
1016,1,-1,0.05488923,0.94511074
1017,1,-1,0.09826319,0.90173686
1018,1,1,0.0419439,0.9580561
1019,1,1,0.05012413,0.94987583
1020,1,1,0.15371577,0.8462843
1021,1,-1,0.22859454,0.77140546
1022,1,-1,0.025510091,0.9744899
1023,1,-1,0.065269515,0.93473047
1024,1,1,0.056073427,0.94392663
1025,1,1,0.0046597924,0.9953402
1026,1,-1,0.0047718156,0.9952282
1027,1,1,0.00016983501,0.9998301
1028,1,-1,0.023249093,0.97675085
1029,1,-1,0.031720396,0.9682796
1030,1,-1,0.073360406,0.9266396
1031,1,-1,8.798735e-08,0.9999999
1032,1,1,1.7638313e-10,1.0
1033,1,-1,0.047618806,0.9523812
1034,1,-1,0.10998678,0.8900132
1035,1,-1,0.06264592,0.93735415
1036,1,-1,0.30770236,0.69229764
1037,1,1,4.8547376e-17,1.0
1038,1,1,1.788476e-11,1.0
1039,1,-1,0.06894021,0.93105984
1040,1,-1,0.22763169,0.7723683
1041,1,-1,0.015888806,0.9841112
1042,1,1,1.6199115e-24,1.0
1043,1,-1,0.14318746,0.85681254
1044,1,-1,0.059859827,0.9401401
1045,1,-1,0.39921987,0.6007802
1046,1,-1,0.0031609454,0.99683905
1047,1,-1,0.0090313265,0.99096864
1048,1,-1,0.023795323,0.9762047
1049,1,-1,0.005044497,0.9949555
1050,1,1,0.021496098,0.9785039
1051,1,1,0.019168617,0.98083144
1052,1,-1,0.026575351,0.9734247
1053,1,-1,0.110869534,0.8891305
1054,1,1,4.273233e-13,1.0
1055,1,1,8.409242e-08,0.9999999
1056,1,-1,0.017454319,0.98254573
1057,1,-1,0.006963697,0.9930363
1058,1,1,0.00015272103,0.9998473
1059,1,-1,0.009716983,0.990283
1060,1,-1,0.003999855,0.9960002
1061,1,1,0.00013313643,0.99986684
1062,1,1,1.2203462e-06,0.9999988
1063,1,-1,0.23442608,0.7655739
1064,1,-1,0.16734058,0.8326594
1065,1,-1,0.020704474,0.9792955
1066,1,-1,0.07052226,0.92947775
1067,1,-1,0.07103397,0.92896605
1068,1,-1,0.05273932,0.9472607
1069,1,-1,4.1461237e-05,0.9999585
1070,1,-1,0.16554208,0.8344579
1071,1,-1,0.38152367,0.6184763
1072,1,-1,0.01633067,0.98366934
1073,1,-1,0.039999016,0.96000105
1074,1,-1,0.12433068,0.8756693
1075,1,-1,0.2205521,0.77944785
1076,1,-1,0.011582112,0.9884179
1077,1,-1,0.023016734,0.97698325
1078,1,1,0.032411944,0.967588
1079,1,-1,0.07792391,0.92207605
1080,1,1,0.11952284,0.8804772
1081,1,-1,0.042097393,0.9579026
1082,1,-1,0.18148367,0.8185163
1083,1,-1,0.07918735,0.92081267
1084,1,-1,0.47739822,0.52260184
1085,1,1,3.659949e-26,1.0
1086,1,-1,0.41847807,0.5815219
1087,1,-1,0.25411752,0.7458825
1088,1,1,3.796543e-08,1.0
1089,1,-1,2.0436808e-05,0.9999796
1090,1,-1,2.9901777e-08,1.0
1091,1,-1,0.00651803,0.99348193
1092,1,-1,0.020063352,0.9799367
1093,1,-1,0.19543658,0.8045634
1094,1,-1,0.33233613,0.6676639
1095,1,-1,0.14812939,0.85187054
1096,1,1,7.772818e-05,0.9999223
1097,1,-1,3.6523257e-08,1.0
1098,1,-1,0.011639775,0.9883603
1099,1,-1,0.0020240664,0.9979759
1100,1,-1,0.16081837,0.8391816
1101,1,1,0.06398248,0.9360176
1102,1,-1,0.0017465999,0.9982534
1103,1,-1,0.008729215,0.9912708
1104,1,1,2.9603187e-05,0.99997044
1105,1,1,3.2086427e-07,0.99999964
1106,1,-1,0.0003839236,0.999616
1107,1,-1,0.0012184085,0.9987816
1108,1,-1,0.00014740233,0.99985254
1109,1,-1,0.03964243,0.96035755
1110,1,1,1.1366815e-22,1.0
1111,1,-1,0.050003752,0.94999623
1112,1,-1,0.1698543,0.8301457
1113,1,-1,0.116734,0.88326603
1114,1,-1,0.076056145,0.9239438
1115,1,-1,0.0018722723,0.99812776
1116,1,-1,0.0014019569,0.99859804
1117,1,-1,0.0009802411,0.99901974
1118,1,-1,0.12377685,0.87622315
1119,1,-1,0.19462958,0.80537045
1120,1,-1,0.04410299,0.95589703
1121,1,-1,0.12194059,0.8780594
1122,1,-1,0.005833023,0.994167
1123,1,-1,0.0015073514,0.9984926
1124,1,-1,0.0060297158,0.9939703
1125,1,-1,0.006544739,0.99345523
1126,1,-1,0.09834567,0.90165436
1127,1,-1,0.27061227,0.72938776
1128,1,-1,0.041993592,0.95800644
1129,1,-1,0.035786368,0.96421367
1130,1,-1,0.00016638737,0.9998336
1131,1,-1,0.00034013356,0.9996599
1132,1,1,0.0002884077,0.9997116
1133,1,-1,0.016824583,0.9831754
1134,1,-1,0.051293902,0.9487061
1135,1,-1,0.07418938,0.92581064
1136,1,-1,0.23784816,0.7621519
1137,1,-1,0.009522639,0.9904773
1138,1,-1,2.7798273e-05,0.9999722
1139,1,-1,0.1834683,0.81653166
1140,1,-1,0.055709824,0.94429016
1141,1,1,0.0039360104,0.996064
1142,1,-1,8.063677e-06,0.9999919
1143,1,-1,0.028647719,0.9713523
1144,1,1,0.008487933,0.9915121
1145,1,1,0.06595276,0.9340472
1146,1,-1,0.010666645,0.98933333
1147,1,1,8.934426e-13,1.0
1148,1,1,1.0356741e-09,1.0
1149,1,-1,0.018985309,0.9810147
1150,1,-1,0.012909085,0.98709095
1151,1,-1,0.04199971,0.9580003
1152,1,-1,0.06720248,0.9327975
1153,1,-1,0.0115684075,0.9884316
1154,1,-1,0.017970754,0.98202926
1155,1,-1,0.2322928,0.7677072
1156,1,-1,0.16386436,0.8361357
1157,1,-1,0.101566896,0.8984331
1158,1,-1,0.26312628,0.7368737
1159,1,-1,0.004633313,0.9953667
1160,1,-1,0.0003540788,0.99964595
1161,1,-1,0.17326443,0.82673556
1162,1,1,0.008260077,0.99173987
1163,1,1,0.01825909,0.9817409
1164,1,1,0.1508812,0.8491188
1165,1,-1,0.0014454277,0.9985545
1166,1,-1,0.008083065,0.99191695
1167,1,1,0.011766395,0.98823357
1168,1,1,0.03693639,0.96306366
1169,1,-1,0.03410181,0.9658983
1170,1,1,6.7104425e-05,0.9999329
1171,1,1,1.7650305e-05,0.99998236
1172,1,-1,0.13278726,0.8672128
1173,1,-1,0.072655305,0.9273447
1174,1,1,0.027472988,0.9725271
1175,1,1,0.05582261,0.9441774
1176,1,1,0.17005885,0.82994115
1177,1,-1,0.0004304637,0.9995695
1178,1,-1,0.02183221,0.97816783
1179,1,-1,0.039302662,0.9606973
1180,1,-1,0.08821513,0.9117849
1181,1,-1,0.032475714,0.9675243
1182,1,-1,0.4391911,0.5608089
1183,1,-1,0.491098,0.508902
1184,1,1,9.291477e-26,1.0
1185,1,-1,0.04674039,0.9532596
1186,1,-1,0.06059711,0.9394028
1187,1,1,0.19554345,0.80445653
1188,1,-1,0.30424282,0.6957572
1189,1,-1,0.0014833241,0.9985166
1190,1,-1,0.09719418,0.9028058
1191,1,-1,0.041962557,0.9580374
1192,1,-1,0.00138619,0.99861383
1193,1,1,9.600605e-14,1.0
1194,1,-1,0.13902077,0.8609792
1195,1,-1,0.34227005,0.65772986
1196,1,-1,0.092815004,0.90718496
1197,1,-1,0.010354699,0.98964536
1198,1,-1,0.0008158668,0.9991841
1199,1,-1,0.0011978943,0.99880207
1200,1,-1,0.27512717,0.7248729
1201,1,-1,0.3284772,0.6715228
1202,1,-1,0.0020072188,0.99799275
1203,1,-1,0.012450287,0.9875497
1204,1,-1,0.13769852,0.8623014
1205,1,-1,0.0495959,0.9504041
1206,1,-1,0.022929795,0.9770702
1207,1,-1,0.015231384,0.9847686
1208,1,-1,0.014712308,0.98528767
1209,1,1,0.0010175427,0.9989825
1210,1,-1,0.08525881,0.9147412
1211,1,-1,0.044852708,0.9551473
1212,1,-1,0.06122479,0.9387752
1213,1,1,1.5250398e-14,1.0
1214,1,1,9.022127e-06,0.99999094
1215,1,-1,0.017866353,0.9821337
1216,1,-1,0.11560042,0.8843996
1217,1,-1,0.12846234,0.8715376
1218,1,-1,0.0010667997,0.99893314
1219,1,-1,0.108081035,0.8919189
1220,1,-1,0.02643413,0.97356594
1221,1,-1,0.008081886,0.99191815
1222,1,1,0.008620892,0.99137914
1223,1,1,0.07608025,0.9239198
1224,1,-1,0.078676365,0.9213237
1225,1,-1,0.00022799354,0.999772
1226,1,1,3.7459606e-05,0.99996257
1227,1,-1,0.011136581,0.98886335
1228,1,-1,0.00041642392,0.99958354
1229,1,-1,0.0011914071,0.9988086
1230,1,1,0.047852423,0.9521476
1231,1,-1,0.06551954,0.9344805
1232,1,-1,0.049609546,0.95039046
1233,1,-1,0.033913363,0.9660867
1234,1,-1,0.09562522,0.9043748
1235,1,-1,0.020457534,0.9795425
1236,1,-1,0.008530578,0.99146944
1237,1,1,0.003944358,0.9960556
1238,1,-1,0.04290741,0.9570925
1239,1,-1,0.048067577,0.9519325
1240,1,-1,0.08420707,0.9157929
1241,1,-1,0.0560303,0.9439697
1242,1,-1,0.09555626,0.90444374
1243,1,-1,0.0183014,0.98169863
1244,1,-1,0.0026901327,0.9973099
1245,1,1,3.5298912e-05,0.9999647
1246,1,1,0.002691946,0.997308
1247,1,1,9.183733e-06,0.9999908
1248,1,-1,5.278843e-09,1.0
1249,1,-1,5.7915855e-07,0.9999994
1250,1,-1,0.00993563,0.9900643
1251,1,-1,0.00041701866,0.99958295
1252,1,-1,4.078976e-05,0.99995923
1253,1,1,0.002559615,0.99744034
1254,1,1,0.038251255,0.9617487
1255,1,-1,0.022206437,0.9777935
1256,1,-1,0.0011658783,0.9988341
1257,1,-1,0.16106196,0.838938
1258,1,-1,0.03952034,0.96047974
1259,1,1,0.0046747564,0.9953252
1260,1,-1,0.0049160244,0.995084
1261,1,1,0.021921823,0.9780782
1262,1,1,0.0010375996,0.9989624
1263,1,-1,0.16465868,0.83534133
1264,1,-1,0.047245145,0.95275486
1265,1,1,5.5493724e-06,0.9999944
1266,1,1,7.524142e-06,0.9999925
1267,1,-1,0.057197835,0.9428022
1268,1,-1,0.02875743,0.9712426
1269,1,-1,0.09873772,0.9012623
1270,1,-1,0.1884575,0.8115425
1271,1,1,1.7807815e-09,1.0
1272,1,-1,0.11242479,0.8875752
1273,1,-1,0.04685976,0.9531402
1274,1,-1,0.00054002623,0.9994599
1275,1,1,0.0005505402,0.99944943
1276,1,1,4.4165313e-24,1.0
1277,1,1,7.716889e-15,1.0
1278,1,1,0.021414975,0.978585
1279,1,-1,0.046347417,0.9536526
1280,1,-1,0.1318582,0.86814183
1281,1,-1,0.0030999226,0.9969001
1282,1,1,6.595183e-05,0.9999341
1283,1,-1,0.039882697,0.9601173
1284,1,-1,0.098144345,0.9018557
1285,1,1,0.0026452455,0.99735475
1286,1,1,7.201287e-05,0.999928
1287,1,-1,0.029351179,0.9706488
1288,1,1,3.119778e-06,0.9999969
1289,1,1,5.4898206e-16,1.0
1290,1,1,5.0484625e-05,0.99994946
1291,1,1,4.3642453e-05,0.99995637
1292,1,-1,0.11704041,0.8829596
1293,1,-1,0.0653771,0.93462294
1294,1,-1,0.0071820966,0.9928179
1295,1,-1,0.008947564,0.99105245
1296,1,1,6.825213e-08,0.9999999
1297,1,-1,0.012354812,0.9876452
1298,1,-1,0.06610313,0.93389684
1299,1,-1,0.029306559,0.9706934
1300,1,1,0.003657354,0.9963426
1301,1,-1,0.050393317,0.9496067
1302,1,-1,0.027265534,0.97273445
1303,1,-1,0.019293485,0.9807066
1304,1,-1,0.0015146132,0.9984854
1305,1,-1,0.012637363,0.9873626
1306,1,-1,0.008525848,0.99147415
1307,1,-1,0.008030475,0.9919695
1308,1,1,0.114910975,0.885089
1309,1,1,0.040353917,0.9596461
1310,1,-1,0.012732532,0.98726743
1311,1,-1,0.015719242,0.9842808
1312,1,-1,0.06865876,0.93134123
1313,1,1,1.9898432e-06,0.999998
1314,1,1,0.019858206,0.98014176
1315,1,-1,0.08031943,0.9196806
1316,1,1,6.559538e-06,0.99999344
1317,1,-1,0.03827481,0.96172523
1318,1,-1,0.012319228,0.9876808
1319,1,-1,0.019740466,0.98025954
1320,1,-1,0.043443155,0.9565568
1321,1,1,0.000109395834,0.99989057
1322,1,1,3.8492644e-06,0.9999962
1323,1,-1,1.0661478e-05,0.9999894
1324,1,-1,0.23968023,0.76031977
1325,1,-1,0.06209184,0.9379081
1326,1,-1,0.00076660735,0.99923337
1327,1,-1,0.0009118781,0.99908817
1328,1,-1,0.03958262,0.9604174
1329,1,-1,0.09780137,0.9021987
1330,1,1,0.11494292,0.88505703
1331,1,-1,0.20344256,0.7965575
1332,1,1,0.12851115,0.8714888
1333,1,-1,0.45269883,0.5473012
1334,1,-1,0.3969675,0.6030325
1335,1,-1,0.20775719,0.7922429
1336,1,-1,0.42127064,0.57872933
1337,1,-1,0.2187751,0.7812249
1338,1,1,2.2024967e-06,0.99999785
1339,1,-1,3.239371e-05,0.9999676
1340,1,1,0.12016453,0.8798354
1341,1,1,1.69898e-25,1.0
1342,1,1,1.0201123e-15,1.0
1343,1,-1,0.13596642,0.8640336
1344,0,-1,0.5156467,0.4843533
1345,1,1,1.5088344e-14,1.0
1346,1,1,4.9521973e-06,0.999995
1347,1,1,1.30023214e-11,1.0
1348,1,1,1.3261503e-07,0.9999999
1349,1,-1,0.041581437,0.95841855
1350,1,-1,0.019886212,0.9801138
1351,1,1,5.8759153e-24,1.0
1352,1,1,2.146135e-14,1.0
1353,1,-1,8.7243505e-05,0.99991274
1354,1,-1,0.009972134,0.99002784
1355,1,1,4.6285085e-14,1.0
1356,1,-1,0.00082817563,0.9991718
1357,1,1,0.0007220838,0.9992779
1358,1,1,2.266344e-07,0.99999976
1359,1,1,7.2555036e-07,0.9999993
1360,1,-1,0.031306677,0.9686933
1361,1,0,0.24454866,0.7554513
1362,1,1,1.646962e-14,1.0
1363,1,1,7.2598677e-06,0.9999927
1364,1,-1,0.08436794,0.91563207
1365,1,-1,0.044965636,0.9550343
1366,1,-1,0.18134159,0.8186584
1367,1,1,1.1366815e-22,1.0
1368,1,1,0.00013313643,0.99986684
1369,1,-1,0.23791778,0.7620822
1370,1,1,6.4675026e-24,1.0
1371,1,-1,0.1896549,0.81034505
1372,1,-1,0.15782027,0.8421798
1373,1,-1,0.22687988,0.77312005
1374,1,-1,0.29689863,0.7031014
1375,1,1,0.0025070717,0.9974929
1376,1,1,0.037778117,0.96222186
1377,1,1,0.0099142715,0.9900857
1378,1,-1,0.00021300437,0.99978703
1379,1,1,0.016647683,0.9833523
1380,1,-1,0.010129303,0.9898707
1381,1,-1,0.012193733,0.98780626
1382,1,1,0.00028479143,0.99971515
1383,1,1,9.3578354e-05,0.9999064
1384,1,-1,0.00028212197,0.9997179
1385,1,-1,0.0034996537,0.9965004
1386,1,-1,1.2022761e-13,1.0
1387,1,-1,9.416728e-06,0.9999906
1388,1,1,0.004436821,0.99556315
1389,1,1,0.0054342463,0.9945657
1390,1,-1,2.2926326e-05,0.9999771
1391,1,1,1.4371248e-07,0.9999999
1392,1,-1,0.0002109042,0.99978906
1393,1,1,0.00027871897,0.9997212
1394,1,-1,0.18871379,0.81128615
1395,1,-1,0.05959475,0.9404053
1396,1,-1,0.056599744,0.9434002
1397,1,-1,0.06645435,0.93354565
1398,1,1,0.04057406,0.9594259
1399,1,-1,0.0120704835,0.98792946
1400,1,-1,0.040241055,0.95975894
1401,1,-1,0.048700135,0.9512999
1402,1,-1,0.03631638,0.96368366
1403,1,-1,0.21431273,0.78568727
1404,1,-1,0.3248165,0.6751835
1405,1,1,1.3132502e-05,0.9999869
1406,1,1,0.00011790803,0.9998821
1407,1,-1,0.078892484,0.92110753
1408,1,1,4.8265935e-18,1.0
1409,1,-1,0.13106295,0.8689371
1410,1,-1,0.31677625,0.6832237
1411,1,-1,0.19006862,0.8099314
1412,1,-1,0.0022976836,0.9977023
1413,1,-1,0.033076935,0.9669231
1414,1,-1,4.2670703e-08,1.0
1415,1,1,0.0057928925,0.99420714
1416,1,1,0.0003601313,0.99963987
1417,1,1,1.526052e-07,0.9999999
1418,1,-1,0.083071604,0.91692835
1419,1,-1,0.23443112,0.76556885
1420,1,-1,0.06749892,0.9325011
1421,1,-1,0.08764392,0.9123561
1422,1,1,0.001680175,0.9983198
1423,1,-1,0.19901006,0.8009899
1424,1,1,0.12121931,0.87878066
1425,1,-1,0.01092986,0.98907006
1426,1,1,0.008227136,0.99177283
1427,1,-1,0.14367895,0.85632104
1428,1,-1,0.20530386,0.7946962
1429,1,-1,2.6351852e-05,0.99997365
1430,1,-1,0.038828716,0.96117127
1431,1,-1,0.113994956,0.88600504
1432,1,1,0.0069390787,0.99306095
1433,1,-1,0.20958698,0.7904131
1434,1,-1,0.3135402,0.68645984
