node_idx,y_pred,y_true,prob_class_0,prob_class_1
746,1,1,0.41476896,0.585231
747,1,-1,0.37552744,0.6244726
748,1,-1,0.20983529,0.7901647
749,1,-1,0.08231796,0.91768205
750,1,-1,0.3794155,0.6205845
751,1,-1,0.39085147,0.60914856
752,1,-1,0.37487775,0.62512225
753,1,1,0.008040342,0.99195963
754,1,-1,0.31155342,0.6884466
755,1,-1,0.37934157,0.6206584
756,1,1,0.24236947,0.7576305
757,1,1,0.26417574,0.7358242
758,1,1,0.2110771,0.7889229
759,1,1,0.0778227,0.9221773
760,1,-1,0.40088454,0.5991155
761,1,-1,0.32905385,0.6709462
762,1,-1,0.4611726,0.5388274
763,1,-1,0.3993702,0.60062987
764,1,-1,0.42148966,0.5785103
765,1,-1,0.17793246,0.8220676
766,1,1,0.11374109,0.8862589
767,1,-1,0.23769304,0.762307
768,1,-1,0.33037215,0.66962785
769,1,-1,0.33900177,0.6609982
770,1,-1,0.39326376,0.60673624
771,1,-1,0.3586524,0.6413475
772,1,1,0.3486546,0.6513454
773,1,-1,0.27566987,0.72433007
774,1,-1,0.40898153,0.59101844
775,1,-1,0.41731927,0.5826807
776,1,-1,0.30741715,0.69258285
777,1,-1,0.36077997,0.63922006
778,1,-1,0.41636628,0.5836337
779,1,-1,0.36422107,0.6357789
780,1,1,0.32150456,0.6784954
781,1,1,0.26047322,0.7395268
782,1,-1,0.3769581,0.62304187
783,1,-1,0.35722464,0.64277536
784,1,1,0.1284278,0.8715722
785,1,1,0.22420768,0.7757923
786,1,-1,0.39712247,0.6028775
787,1,-1,0.36619064,0.6338094
788,1,1,0.37805283,0.6219472
789,1,-1,0.056070004,0.94393003
790,1,1,0.02569096,0.974309
791,1,-1,0.30728647,0.6927135
792,1,-1,0.08809589,0.91190416
793,1,-1,0.37752762,0.62247235
794,1,-1,0.35897097,0.64102906
795,1,1,0.021165619,0.9788344
796,1,1,0.39977083,0.60022926
797,1,-1,0.40247288,0.59752715
798,1,-1,0.34405765,0.6559424
799,1,-1,0.32326123,0.67673874
800,1,-1,0.36409062,0.63590944
801,1,-1,0.19063841,0.8093616
802,1,-1,0.37299973,0.6270003
803,1,-1,0.38999283,0.6100072
804,1,1,0.24531223,0.7546877
805,1,1,0.21061793,0.7893821
806,1,1,0.020307403,0.9796926
807,1,1,0.020268906,0.979731
808,1,-1,0.35240003,0.64760005
809,1,-1,0.19496049,0.80503947
810,1,-1,0.32537687,0.67462313
811,1,1,0.35547942,0.6445206
812,1,1,0.026431149,0.97356886
813,1,-1,0.29533878,0.7046612
814,1,1,0.33296883,0.66703117
815,1,1,0.026682531,0.9733175
816,1,1,0.34899002,0.65101004
817,1,-1,0.4073772,0.5926228
818,1,-1,0.24563535,0.7543647
819,1,1,0.31079108,0.6892089
820,1,1,0.4033065,0.59669346
821,1,-1,0.36205435,0.63794565
822,1,-1,0.35201463,0.6479854
823,1,-1,0.38915214,0.6108479
824,1,-1,0.42162883,0.5783711
825,1,-1,0.30013242,0.69986755
826,1,-1,0.34410155,0.65589845
827,1,-1,8.845375e-05,0.99991155
828,1,-1,0.08272701,0.917273
829,1,-1,0.32358143,0.67641854
830,1,1,0.17545858,0.8245414
831,1,-1,0.27102524,0.7289747
832,1,-1,0.20071347,0.79928654
833,1,-1,0.30892533,0.6910746
834,1,-1,0.15235756,0.8476425
835,1,-1,0.2827654,0.7172346
836,1,-1,0.20120054,0.7987995
837,1,-1,0.28715438,0.7128456
838,1,-1,0.244348,0.755652
839,1,-1,0.41576013,0.58423984
840,1,-1,0.31982782,0.6801722
841,1,-1,0.3709041,0.6290959
842,1,-1,0.32991126,0.67008877
843,1,-1,0.40180224,0.5981977
844,1,-1,0.38101476,0.6189853
845,1,-1,0.33762306,0.6623769
846,1,1,0.19238678,0.80761325
847,1,1,0.28717452,0.7128254
848,1,-1,0.34616202,0.653838
849,1,-1,0.32926556,0.67073447
850,1,-1,0.36384773,0.63615227
851,1,-1,0.34984535,0.6501546
852,1,-1,0.28791046,0.71208954
853,1,-1,0.24293232,0.7570677
854,1,-1,0.32881027,0.6711897
855,1,1,8.547548e-05,0.9999145
856,1,1,0.03998617,0.96001375
857,1,-1,0.37960222,0.62039775
858,1,-1,0.3976102,0.6023898
859,1,-1,0.29912934,0.7008707
860,1,-1,0.28795373,0.71204627
861,1,1,8.797112e-05,0.999912
862,1,1,0.31407818,0.68592185
863,1,1,0.41762277,0.5823772
864,1,-1,0.36249873,0.63750124
865,1,1,0.24115588,0.7588442
866,1,1,0.4370397,0.5629603
867,1,1,0.21762504,0.782375
868,1,1,0.17849685,0.82150316
869,1,-1,0.426828,0.573172
870,1,-1,0.37762517,0.62237483
871,1,1,0.3228157,0.6771843
872,1,1,0.29893652,0.70106345
873,1,-1,0.3238677,0.67613226
874,1,1,0.20898643,0.7910136
875,1,1,0.28590745,0.71409255
876,1,-1,0.43219557,0.56780446
877,1,-1,0.36593926,0.6340607
878,1,-1,0.3381317,0.66186833
879,1,-1,0.37033483,0.62966514
880,1,-1,0.42870948,0.57129055
881,1,1,0.20161884,0.79838115
882,1,-1,0.3956316,0.6043684
883,1,-1,0.4218388,0.57816124
884,1,-1,0.36371747,0.63628256
885,1,-1,0.42950445,0.5704955
886,1,-1,0.39078155,0.6092185
887,1,-1,0.34386286,0.6561371
888,1,-1,0.40383476,0.59616524
889,1,-1,0.3304887,0.66951126
890,1,1,0.40595296,0.59404707
891,1,1,0.21096578,0.78903425
892,1,1,0.06508137,0.93491864
893,1,-1,0.017632961,0.98236704
894,1,-1,0.39729238,0.6027076
895,1,-1,0.4454179,0.55458206
896,1,-1,0.36153516,0.6384648
897,1,-1,0.40122992,0.59877
898,1,-1,0.34702444,0.6529756
899,1,-1,0.41955107,0.580449
900,1,-1,0.028935034,0.971065
901,1,-1,0.09963277,0.9003672
902,1,-1,6.0785426e-09,1.0
903,1,-1,0.0015055382,0.9984945
904,1,-1,0.18871082,0.81128913
905,1,-1,0.40341875,0.5965813
906,1,-1,0.2969907,0.7030093
907,1,0,0.42227286,0.57772714
908,1,1,0.3245041,0.67549586
909,1,-1,0.35031626,0.6496838
910,1,-1,0.4317103,0.5682897
911,1,1,0.17899759,0.8210024
912,1,1,0.173588,0.82641196
913,1,-1,0.34859344,0.6514066
914,1,-1,0.40354636,0.5964536
915,1,-1,0.42042595,0.5795741
916,1,-1,0.27550256,0.72449744
917,1,-1,0.42731714,0.57268286
918,1,1,0.30155608,0.6984439
919,1,1,0.3826854,0.61731464
920,1,1,0.39688802,0.60311204
921,1,1,0.42673346,0.5732665
922,1,-1,0.32230142,0.6776985
923,1,-1,0.41143683,0.58856326
924,1,-1,0.11981769,0.8801824
925,1,-1,0.24893992,0.75106007
926,1,-1,0.3796264,0.6203736
927,1,-1,0.37412757,0.62587243
928,1,-1,0.40869987,0.59130013
929,1,-1,0.23261438,0.7673856
930,1,-1,0.2528675,0.7471325
931,1,-1,0.35691,0.64309
932,1,1,0.24414192,0.75585806
933,1,-1,0.27772075,0.72227925
934,1,1,0.35838658,0.6416134
935,1,1,0.31424257,0.6857574
936,1,-1,0.3199948,0.6800052
937,1,-1,0.21752456,0.7824755
938,1,1,0.0023359733,0.9976641
939,1,-1,0.38229936,0.61770064
940,1,-1,0.4322934,0.56770664
941,1,1,0.088094905,0.9119051
942,1,1,0.08012348,0.9198765
943,1,-1,0.40367594,0.596324
944,1,-1,0.37554482,0.62445515
945,1,-1,0.40550652,0.5944935
946,1,-1,0.34583336,0.65416664
947,1,1,2.4556113e-09,1.0
948,1,-1,0.009516992,0.99048305
949,1,1,0.02583867,0.97416127
950,1,-1,0.3640191,0.6359809
951,1,-1,0.19973883,0.80026114
952,1,-1,0.31654778,0.68345225
953,1,1,0.101808004,0.8981919
954,1,-1,0.36365673,0.63634324
955,1,-1,0.3447683,0.6552317
956,1,-1,0.37534058,0.6246595
957,1,-1,0.41110894,0.5888911
958,1,-1,0.38222522,0.6177748
959,1,-1,0.40909892,0.5909011
960,1,-1,0.36665404,0.63334596
961,1,-1,0.37810588,0.6218941
962,1,-1,0.38427886,0.6157211
963,1,-1,0.39283517,0.6071648
964,1,-1,0.36559698,0.634403
965,1,-1,0.32771602,0.672284
966,1,-1,0.34911638,0.6508837
967,1,-1,0.392806,0.60719395
968,1,-1,0.41144145,0.58855855
969,1,-1,0.37516686,0.62483317
970,1,-1,0.375259,0.624741
971,1,-1,0.34221584,0.65778416
972,1,-1,0.3244969,0.67550313
973,1,1,0.39918876,0.6008113
974,1,-1,0.3859732,0.6140268
975,1,1,0.37733468,0.6226653
976,1,-1,0.36077997,0.63922006
977,1,1,0.38530633,0.6146937
978,1,-1,0.32897753,0.67102253
979,1,-1,0.24500218,0.75499785
980,1,-1,0.38291076,0.6170893
981,1,-1,0.30489272,0.6951073
982,1,1,0.25928548,0.74071455
983,1,1,0.1487197,0.8512803
984,1,-1,0.38847366,0.61152637
985,1,-1,0.417103,0.582897
986,1,-1,0.35346475,0.6465352
987,1,-1,0.33341256,0.6665874
988,1,1,0.3353208,0.6646792
989,1,-1,0.1481991,0.85180086
990,1,-1,0.34017998,0.6598201
991,1,-1,0.36367944,0.6363206
992,1,-1,0.27361396,0.726386
993,1,-1,0.39764106,0.60235894
994,1,-1,0.3287484,0.6712516
995,1,-1,0.37516758,0.6248324
996,1,-1,0.3683762,0.63162374
997,1,-1,2.1553088e-09,1.0
998,1,-1,0.3438915,0.65610844
999,1,-1,0.36306116,0.6369388
1000,1,-1,0.27030393,0.7296961
1001,1,1,0.07936977,0.9206303
1002,1,1,0.29347113,0.7065289
1003,1,1,0.210378,0.78962195
1004,1,1,0.18854624,0.81145376
1005,1,-1,0.4096464,0.5903536
1006,1,-1,0.41206917,0.5879308
1007,1,-1,0.4062316,0.5937684
1008,1,-1,0.3231515,0.67684853
1009,1,-1,0.29099765,0.7090023
1010,1,-1,0.41393298,0.586067
1011,1,1,0.46771243,0.5322876
1012,1,-1,0.4259979,0.574002
1013,1,-1,0.45900202,0.540998
1014,1,-1,0.31663576,0.6833643
1015,1,-1,0.30525038,0.69474965
1016,1,-1,0.35173503,0.64826494
1017,1,-1,0.40225953,0.5977405
1018,1,1,0.35199922,0.6480007
1019,1,1,0.2463886,0.7536114
1020,1,1,0.3787636,0.6212363
1021,1,-1,0.3992351,0.60076493
1022,1,-1,0.37516576,0.62483424
1023,1,-1,0.3679425,0.6320575
1024,1,1,0.4065653,0.59343463
1025,1,1,0.28808534,0.7119146
1026,1,-1,0.25723022,0.7427698
1027,1,1,0.16216241,0.83783764
1028,1,-1,0.36672053,0.6332795
1029,1,-1,0.34124598,0.65875405
1030,1,-1,0.4198157,0.5801843
1031,1,-1,0.038322218,0.96167785
1032,1,1,0.025456196,0.9745438
1033,1,-1,0.36853442,0.63146555
1034,1,-1,0.40385646,0.5961436
1035,1,-1,0.30204207,0.6979579
1036,1,-1,0.4287621,0.5712379
1037,1,1,1.2436864e-05,0.9999876
1038,1,1,0.020283049,0.97971696
1039,1,-1,0.36318994,0.63681
1040,1,-1,0.3683787,0.6316213
1041,1,-1,0.36077997,0.63922006
1042,1,1,7.88838e-09,1.0
1043,1,-1,0.38671657,0.61328346
1044,1,-1,0.31508887,0.68491113
1045,1,-1,0.42347792,0.5765221
1046,1,-1,0.30919164,0.6908084
1047,1,-1,0.32100275,0.6789973
1048,1,-1,0.30594593,0.69405407
1049,1,-1,0.22646727,0.7735327
1050,1,1,0.387438,0.612562
1051,1,1,0.2110771,0.7889229
1052,1,-1,0.32096863,0.6790314
1053,1,-1,0.45259696,0.5474031
1054,1,1,0.0002944283,0.9997055
1055,1,1,0.08828487,0.91171515
1056,1,-1,0.39142224,0.6085777
1057,1,-1,0.35327592,0.6467241
1058,1,1,0.11433473,0.8856653
1059,1,-1,0.31600767,0.6839923
1060,1,-1,0.2901859,0.70981413
1061,1,1,0.12512943,0.87487054
1062,1,1,0.10015127,0.89984876
1063,1,-1,0.38212693,0.6178731
1064,1,-1,0.41358355,0.5864164
1065,1,-1,0.3954918,0.60450816
1066,1,-1,0.38725686,0.61274314
1067,1,-1,0.33881724,0.66118276
1068,1,-1,0.416655,0.583345
1069,1,-1,0.13263896,0.86736107
1070,1,-1,0.36868423,0.63131577
1071,1,-1,0.3674727,0.63252723
1072,1,-1,0.30425614,0.69574386
1073,1,-1,0.38460904,0.61539096
1074,1,-1,0.40600184,0.59399813
1075,1,-1,0.43772402,0.562276
1076,1,-1,0.2969303,0.7030697
1077,1,-1,0.28654692,0.7134531
1078,1,1,0.21733676,0.7826632
1079,1,-1,0.2949102,0.70508975
1080,1,1,0.4215117,0.57848823
1081,1,-1,0.41973367,0.5802663
1082,1,-1,0.44031885,0.5596812
1083,1,-1,0.3842537,0.61574626
1084,1,-1,0.4443909,0.5556091
1085,1,1,1.9445205e-09,1.0
1086,1,-1,0.39890733,0.6010927
1087,1,-1,0.37495726,0.6250427
1088,1,1,0.14051203,0.859488
1089,1,-1,0.22839938,0.77160066
1090,1,-1,0.050937206,0.9490628
1091,1,-1,0.31013405,0.6898659
1092,1,-1,0.28751972,0.71248025
1093,1,-1,0.46719018,0.53280985
1094,1,-1,0.49342084,0.50657916
1095,1,-1,0.34699625,0.65300375
1096,1,1,0.18911989,0.81088006
1097,1,-1,0.010069933,0.9899301
1098,1,-1,0.31106797,0.688932
1099,1,-1,0.24862324,0.75137675
1100,1,-1,0.29700568,0.70299435
1101,1,1,0.34899002,0.65101004
1102,1,-1,0.3090836,0.69091636
1103,1,-1,0.28686994,0.7131301
1104,1,1,0.15938538,0.84061456
1105,1,1,0.027560886,0.9724391
1106,1,-1,0.22987719,0.7701229
1107,1,-1,0.18981023,0.8101897
1108,1,-1,0.27195057,0.72804946
1109,1,-1,0.4084122,0.5915877
1110,1,1,1.2270378e-08,1.0
1111,1,-1,0.36600864,0.6339913
1112,1,-1,0.4333041,0.5666959
1113,1,-1,0.43209854,0.56790143
1114,1,-1,0.3767974,0.6232026
1115,1,-1,0.31483364,0.6851664
1116,1,-1,0.28917387,0.71082616
1117,1,-1,0.28710148,0.71289855
1118,1,-1,0.33865723,0.6613428
1119,1,-1,0.4362045,0.56379545
1120,1,-1,0.39165446,0.60834557
1121,1,-1,0.36346775,0.6365323
1122,1,-1,0.3284012,0.6715988
1123,1,-1,0.24844894,0.75155103
1124,1,-1,0.26769337,0.73230666
1125,1,-1,0.2917235,0.70827645
1126,1,-1,0.36461014,0.63538986
1127,1,-1,0.4186847,0.58131534
1128,1,-1,0.35805494,0.64194506
1129,1,-1,0.32988355,0.6701164
1130,1,-1,0.28830364,0.7116963
1131,1,-1,0.24668379,0.7533162
1132,1,1,0.29598323,0.7040168
1133,1,-1,0.3372985,0.6627015
1134,1,-1,0.37223682,0.62776315
1135,1,-1,0.3693846,0.6306154
1136,1,-1,0.4057814,0.5942186
1137,1,-1,0.20774497,0.79225504
1138,1,-1,0.08347236,0.9165276
1139,1,-1,0.4130023,0.5869977
1140,1,-1,0.3875605,0.61243945
1141,1,1,0.24563403,0.7543659
1142,1,-1,0.064948775,0.9350512
1143,1,-1,0.40717858,0.5928214
1144,1,1,0.30571944,0.69428056
1145,1,1,0.36059165,0.63940835
1146,1,-1,0.32074142,0.6792585
1147,1,1,0.00039138828,0.9996087
1148,1,1,0.083321474,0.91667855
1149,1,-1,0.3243189,0.6756811
1150,1,-1,0.28910705,0.710893
1151,1,-1,0.40882263,0.5911774
1152,1,-1,0.40707338,0.59292656
1153,1,-1,0.30283818,0.6971618
1154,1,-1,0.23725381,0.7627462
1155,1,-1,0.41392094,0.58607906
1156,1,-1,0.46316662,0.53683335
1157,1,-1,0.38756323,0.6124368
1158,1,-1,0.3899512,0.61004883
1159,1,-1,0.24540325,0.75459677
1160,1,-1,0.14031483,0.8596851
1161,1,-1,0.18481247,0.8151875
1162,1,1,0.15430222,0.84569776
1163,1,1,0.41662204,0.583378
1164,1,1,0.38596597,0.614034
1165,1,-1,0.30728894,0.69271106
1166,1,-1,0.35580698,0.64419305
1167,1,1,0.2609357,0.7390643
1168,1,1,0.22045898,0.779541
1169,1,-1,0.3853964,0.6146036
1170,1,1,0.17208417,0.82791585
1171,1,1,0.15108474,0.8489153
1172,1,-1,0.4227705,0.57722944
1173,1,-1,0.39161724,0.60838276
1174,1,1,0.37403426,0.6259657
1175,1,1,0.38121188,0.61878806
1176,1,1,0.39975485,0.6002451
1177,1,-1,0.22026773,0.7797323
1178,1,-1,0.35725364,0.6427464
1179,1,-1,0.34940937,0.65059066
1180,1,-1,0.3491444,0.6508556
1181,1,-1,0.40081152,0.5991885
1182,1,-1,0.4149071,0.5850929
1183,1,-1,0.48369983,0.51630014
1184,1,1,2.478461e-09,1.0
1185,1,-1,0.33377802,0.6662219
1186,1,-1,0.34653634,0.65346366
1187,1,1,0.36048132,0.6395187
1188,1,-1,0.43570167,0.5642984
1189,1,-1,0.25992247,0.74007756
1190,1,-1,0.38874045,0.6112595
1191,1,-1,0.30351797,0.69648206
1192,1,-1,0.31124806,0.6887519
1193,1,1,6.417521e-05,0.99993587
1194,1,-1,0.35406128,0.64593875
1195,1,-1,0.47338963,0.5266104
1196,1,-1,0.4121699,0.58783007
1197,1,-1,0.3275314,0.6724686
1198,1,-1,0.38927755,0.6107224
1199,1,-1,0.30804777,0.6919522
1200,1,-1,0.3876926,0.6123074
1201,1,-1,0.44925758,0.5507423
1202,1,-1,0.3555301,0.6444699
1203,1,-1,0.26290175,0.7370982
1204,1,-1,0.3622064,0.6377936
1205,1,-1,0.3963774,0.60362256
1206,1,-1,0.4048776,0.59512234
1207,1,-1,0.3515347,0.64846534
1208,1,-1,0.21857086,0.7814291
1209,1,1,0.11722442,0.88277555
1210,1,-1,0.4527048,0.5472953
1211,1,-1,0.3735454,0.62645453
1212,1,-1,0.37299728,0.62700266
1213,1,1,0.0011598311,0.99884015
1214,1,1,0.1104349,0.8895651
1215,1,-1,0.39546123,0.6045388
1216,1,-1,0.35621303,0.643787
1217,1,-1,0.37629497,0.623705
1218,1,-1,0.29289928,0.70710075
1219,1,-1,0.43097493,0.56902504
1220,1,-1,0.32272968,0.67727035
1221,1,-1,0.30211464,0.69788533
1222,1,1,0.28088278,0.7191173
1223,1,1,0.342955,0.657045
1224,1,-1,0.3208495,0.67915046
1225,1,-1,0.1670354,0.8329646
1226,1,1,0.11089742,0.8891026
1227,1,-1,0.3557617,0.6442383
1228,1,-1,0.26077524,0.73922485
1229,1,-1,0.25771105,0.742289
1230,1,1,0.34871513,0.6512849
1231,1,-1,0.3204058,0.67959416
1232,1,-1,0.39453265,0.6054673
1233,1,-1,0.41313308,0.5868669
1234,1,-1,0.43580857,0.56419146
1235,1,-1,0.35032752,0.6496725
1236,1,-1,0.37705335,0.62294674
1237,1,1,0.33968148,0.6603185
1238,1,-1,0.426828,0.573172
1239,1,-1,0.38082707,0.61917293
1240,1,-1,0.38559735,0.61440265
1241,1,-1,0.432596,0.567404
1242,1,-1,0.36673468,0.6332653
1243,1,-1,0.28225154,0.7177484
1244,1,-1,0.28100014,0.7189999
1245,1,1,0.21436249,0.7856375
1246,1,1,0.14907569,0.85092425
1247,1,1,0.018935496,0.98106456
1248,1,-1,0.030654712,0.96934533
1249,1,-1,0.119369626,0.8806303
1250,1,-1,0.3238677,0.67613226
1251,1,-1,0.23647481,0.7635251
1252,1,-1,0.21667963,0.78332037
1253,1,1,0.20194146,0.7980585
1254,1,1,0.38230497,0.61769503
1255,1,-1,0.3266793,0.6733207
1256,1,-1,0.30827466,0.6917253
1257,1,-1,0.4093733,0.59062666
1258,1,-1,0.33142257,0.6685775
1259,1,1,0.26570445,0.7342955
1260,1,-1,0.23748243,0.7625176
1261,1,1,0.36453256,0.6354674
1262,1,1,0.30413744,0.6958626
1263,1,-1,0.42987633,0.5701237
1264,1,-1,0.36778933,0.6322107
1265,1,1,0.18620719,0.8137928
1266,1,1,0.19657293,0.8034271
1267,1,-1,0.34502798,0.654972
1268,1,-1,0.33527565,0.6647244
1269,1,-1,0.42501953,0.57498044
1270,1,-1,0.4226109,0.57738906
1271,1,1,0.028381014,0.971619
1272,1,-1,0.40778893,0.59221107
1273,1,-1,0.33427975,0.6657202
1274,1,-1,0.3032064,0.6967936
1275,1,1,0.21861696,0.78138304
1276,1,1,5.668343e-09,1.0
1277,1,1,0.0011892866,0.99881077
1278,1,1,0.33817068,0.6618293
1279,1,-1,0.378321,0.621679
1280,1,-1,0.40970334,0.5902967
1281,1,-1,0.3215954,0.6784046
1282,1,1,0.26932546,0.7306745
1283,1,-1,0.45173314,0.5482668
1284,1,-1,0.35497627,0.64502376
1285,1,1,0.3371676,0.6628324
1286,1,1,0.19174057,0.8082594
1287,1,-1,0.3772079,0.62279207
1288,1,1,0.18525875,0.8147412
1289,1,1,1.1792878e-05,0.9999882
1290,1,1,0.040921234,0.9590787
1291,1,1,0.021624964,0.978375
1292,1,-1,0.3460276,0.6539723
1293,1,-1,0.32978347,0.67021656
1294,1,-1,0.27341825,0.72658175
1295,1,-1,0.30829903,0.691701
1296,1,1,0.03532892,0.9646711
1297,1,-1,0.23591974,0.7640803
1298,1,-1,0.21801788,0.78198206
1299,1,-1,0.4027348,0.59726524
1300,1,1,0.25679976,0.74320024
1301,1,-1,0.4060411,0.593959
1302,1,-1,0.33159548,0.6684045
1303,1,-1,0.38068113,0.6193189
1304,1,-1,0.20806998,0.7919301
1305,1,-1,0.3727497,0.6272504
1306,1,-1,0.27308384,0.72691613
1307,1,-1,0.3684698,0.63153017
1308,1,1,0.4004602,0.5995398
1309,1,1,0.28237092,0.71762913
1310,1,-1,0.268079,0.731921
1311,1,-1,0.3254081,0.67459196
1312,1,-1,0.39625916,0.6037409
1313,1,1,0.087678865,0.91232115
1314,1,1,0.21881104,0.7811889
1315,1,-1,0.30510187,0.6948982
1316,1,1,0.06182479,0.9381752
1317,1,-1,0.34553167,0.65446836
1318,1,-1,0.2534689,0.7465311
1319,1,-1,0.373681,0.626319
1320,1,-1,0.42890063,0.5710994
1321,1,1,0.08640784,0.91359216
1322,1,1,0.09608076,0.9039193
1323,1,-1,0.12437654,0.8756235
1324,1,-1,0.39657012,0.6034299
1325,1,-1,0.35682896,0.6431711
1326,1,-1,0.2727189,0.7272811
1327,1,-1,0.29910395,0.700896
1328,1,-1,0.33356825,0.6664317
1329,1,-1,0.3770109,0.6229891
1330,1,1,0.3616494,0.63835067
1331,1,-1,0.41952503,0.58047503
1332,1,1,0.38229385,0.6177062
1333,1,-1,0.36262262,0.6373774
1334,1,-1,0.47618815,0.5238118
1335,1,-1,0.38974452,0.61025554
1336,1,-1,0.44473037,0.55526966
1337,1,-1,0.37754616,0.62245387
1338,1,1,0.20092584,0.7990742
1339,1,-1,0.12697215,0.87302786
1340,1,1,0.39834487,0.60165507
1341,1,1,2.5169005e-09,1.0
1342,1,1,0.0010111929,0.9989888
1343,1,-1,0.3329643,0.6670357
1344,1,-1,0.48264125,0.5173587
1345,1,1,0.0005927236,0.9994073
1346,1,1,0.1021727,0.8978273
1347,1,1,0.017922806,0.98207724
1348,1,1,0.12853955,0.8714604
1349,1,-1,0.36659044,0.63340956
1350,1,-1,0.3217094,0.67829055
1351,1,1,7.1909914e-09,1.0
1352,1,1,0.00075466535,0.9992454
1353,1,-1,0.21435553,0.7856445
1354,1,-1,0.3044723,0.69552773
1355,1,1,5.6004414e-05,0.999944
1356,1,-1,0.3348634,0.66513664
1357,1,1,0.23782134,0.7621786
1358,1,1,0.018734092,0.98126596
1359,1,1,0.0485763,0.95142376
1360,1,-1,0.33620358,0.6637964
1361,1,0,0.38767064,0.61232936
1362,1,1,0.001289068,0.998711
1363,1,1,0.10615114,0.89384884
1364,1,-1,0.40799674,0.5920033
1365,1,-1,0.34927604,0.650724
1366,1,-1,0.441597,0.5584029
1367,1,1,1.2270378e-08,1.0
1368,1,1,0.12512943,0.87487054
1369,1,-1,0.44608223,0.55391777
1370,1,1,6.015534e-09,1.0
1371,1,-1,0.38622934,0.6137707
1372,1,-1,0.28852567,0.7114743
1373,1,-1,0.3569644,0.6430356
1374,1,-1,0.44131127,0.5586887
1375,1,1,0.14982717,0.8501729
1376,1,1,0.31017184,0.68982816
1377,1,1,0.22759332,0.77240664
1378,1,-1,0.20085284,0.7991472
1379,1,1,0.2906184,0.70938164
1380,1,-1,0.40572384,0.59427613
1381,1,-1,0.2998092,0.7001908
1382,1,1,0.13513486,0.8648651
1383,1,1,0.13474703,0.8652529
1384,1,-1,0.16180587,0.8381941
1385,1,-1,0.2910485,0.7089515
1386,1,-1,8.466767e-05,0.99991536
1387,1,-1,0.06396241,0.9360376
1388,1,1,0.23274028,0.76725966
1389,1,1,0.18747577,0.81252426
1390,1,-1,0.11670815,0.8832919
1391,1,1,0.07454765,0.92545235
1392,1,-1,0.32946157,0.67053837
1393,1,1,0.20990515,0.79009485
1394,1,-1,0.41783836,0.5821616
1395,1,-1,0.4070731,0.5929269
1396,1,-1,0.35701352,0.6429865
1397,1,-1,0.44669694,0.55330306
1398,1,1,0.2601527,0.7398473
1399,1,-1,0.37637112,0.62362885
1400,1,-1,0.39443263,0.60556734
1401,1,-1,0.35437366,0.6456263
1402,1,-1,0.33198854,0.6680114
1403,1,-1,0.38243502,0.6175649
1404,1,-1,0.32175887,0.67824113
1405,1,1,0.10511088,0.8948891
1406,1,1,0.15186526,0.8481347
1407,1,-1,0.41700825,0.5829918
1408,1,1,0.0003186995,0.99968135
1409,1,-1,0.39351583,0.60648423
1410,1,-1,0.42400545,0.57599455
1411,1,-1,0.42267108,0.5773289
1412,1,-1,0.21745647,0.7825435
1413,1,-1,0.41631326,0.58368677
1414,1,-1,0.062292296,0.93770766
1415,1,1,0.19520928,0.80479074
1416,1,1,0.326704,0.673296
1417,1,1,0.10264038,0.89735955
1418,1,-1,0.35571364,0.6442864
1419,1,-1,0.34714916,0.6528508
1420,1,-1,0.38614357,0.6138564
1421,1,-1,0.402989,0.5970109
1422,1,1,0.30519536,0.6948046
1423,1,-1,0.32728386,0.67271614
1424,1,1,0.28145748,0.7185425
1425,1,-1,0.29148656,0.70851344
1426,1,1,0.28637522,0.7136248
1427,1,-1,0.3990661,0.60093385
1428,1,-1,0.42310435,0.57689565
1429,1,-1,0.14775294,0.85224706
1430,1,-1,0.36319065,0.63680935
1431,1,-1,0.42984322,0.57015675
1432,1,1,0.18080461,0.8191954
1433,1,-1,0.41120002,0.58879995
1434,1,-1,0.4609934,0.5390066
1435,1,-1,0.39246204,0.6075379
1436,1,-1,0.40067226,0.59932774
1437,1,-1,0.42227286,0.57772714
1438,1,-1,0.33008584,0.6699142
1439,1,-1,0.42660856,0.57339144
1440,1,1,0.17204316,0.8279568
1441,1,1,0.3082897,0.69171023
1442,1,-1,0.41823158,0.58176845
1443,1,-1,0.39108214,0.60891783
1444,1,-1,0.29366463,0.70633537
1445,1,1,0.19225176,0.80774826
1446,1,1,0.028033718,0.9719663
1447,1,-1,0.3419884,0.65801156
1448,1,-1,0.3365149,0.6634851
1449,1,-1,0.3951784,0.6048216
1450,1,1,0.3121465,0.6878535
1451,1,1,0.20463334,0.79536664
1452,1,-1,0.33572206,0.6642779
1453,1,-1,0.2307615,0.7692386
1454,1,1,0.28902733,0.7109727
1455,1,-1,0.32527292,0.6747271
1456,1,-1,0.4201575,0.5798425
1457,1,-1,0.28547698,0.7145231
1458,1,1,0.2957026,0.70429736
1459,1,1,0.29757786,0.7024222
1460,1,-1,0.022969622,0.9770304
1461,1,1,0.00449953,0.9955005
1462,1,-1,0.07662476,0.9233752
1463,1,-1,0.073149,0.92685103
1464,1,1,0.37407526,0.62592477
1465,1,-1,0.39670283,0.6032972
1466,1,-1,0.39211008,0.60788995
1467,1,-1,0.35614237,0.6438576
1468,1,-1,0.33199733,0.66800267
