node_idx,y_pred,y_true,prob_class_0,prob_class_1
736,1,1,0.26683283,0.7331671
737,1,1,0.21963419,0.7803658
738,1,-1,0.15921362,0.84078634
739,1,-1,0.21098462,0.7890154
740,0,-1,0.61167955,0.38832048
741,1,-1,0.2895669,0.7104331
742,1,-1,0.0123526445,0.9876473
743,1,-1,0.1011598,0.89884025
744,1,-1,0.19335474,0.8066453
745,1,1,0.05426804,0.94573194
746,1,1,0.16516562,0.8348344
747,1,-1,0.019465443,0.9805345
748,1,-1,0.019598145,0.9804018
749,1,-1,0.016318489,0.98368156
750,1,-1,0.016512608,0.9834873
751,1,-1,0.037698425,0.96230155
752,1,-1,0.35698476,0.6430153
753,1,1,1.3024642e-10,1.0
754,1,-1,0.077472664,0.9225274
755,1,-1,0.060573928,0.93942606
756,1,1,0.04771215,0.9522878
757,1,1,0.022317208,0.97768277
758,1,1,0.0022540514,0.99774593
759,1,1,6.1789964e-05,0.99993825
760,1,-1,0.18018909,0.8198109
761,1,-1,0.1615227,0.83847725
762,1,-1,0.16555601,0.834444
763,1,-1,0.17193773,0.8280623
764,1,-1,0.22957455,0.77042544
765,1,-1,0.0072666532,0.99273336
766,1,1,0.000100034515,0.9999
767,1,-1,0.0005209734,0.999479
768,1,-1,0.017000379,0.9829996
769,1,-1,0.16785236,0.8321476
770,1,-1,0.103830025,0.89616996
771,1,-1,0.0601259,0.9398742
772,1,1,0.013576776,0.9864232
773,1,-1,0.0067006843,0.99329925
774,1,-1,0.055386297,0.9446137
775,1,-1,0.047003936,0.9529961
776,1,-1,0.0124003645,0.9875996
777,1,-1,0.02036348,0.97963655
778,1,-1,0.041262306,0.95873773
779,1,-1,0.022295505,0.9777045
780,1,1,0.0012991028,0.99870086
781,1,1,0.014576676,0.9854233
782,1,-1,0.31420758,0.6857924
783,1,-1,0.016393898,0.9836061
784,1,1,0.0021962402,0.99780375
785,1,1,0.001278164,0.9987218
786,1,-1,0.15254013,0.8474599
787,1,-1,0.053083748,0.9469163
788,1,1,0.027300615,0.97269934
789,1,-1,0.00011927104,0.9998807
790,1,1,2.7401863e-06,0.99999726
791,1,-1,0.002173458,0.9978265
792,1,-1,0.14255548,0.8574445
793,1,-1,0.17387502,0.8261249
794,1,-1,0.019709034,0.980291
795,1,1,3.1436906e-05,0.9999685
796,1,1,0.024272721,0.9757272
797,1,-1,0.011833469,0.9881665
798,1,-1,0.08555976,0.9144402
799,1,-1,0.19308409,0.806916
800,1,-1,0.14615773,0.85384226
801,1,-1,0.038157772,0.96184224
802,1,-1,0.043925956,0.95607406
803,1,-1,0.12617755,0.87382245
804,1,1,0.00439846,0.99560153
805,1,1,0.0023598007,0.99764025
806,1,1,8.440799e-05,0.9999156
807,1,1,0.000110604,0.9998894
808,1,-1,0.024619957,0.97538006
809,1,-1,0.0017512342,0.9982488
810,1,-1,0.056005966,0.9439941
811,1,1,0.12216398,0.877836
812,1,1,1.3563348e-05,0.9999864
813,1,-1,0.067385964,0.9326141
814,1,1,0.04201365,0.9579863
815,1,1,3.7359106e-05,0.9999627
816,1,1,0.17316465,0.8268353
817,1,-1,0.042393968,0.9576061
818,1,-1,0.10431989,0.89568007
819,1,1,0.07394353,0.9260565
820,1,1,0.06887901,0.93112105
821,1,-1,0.053883173,0.94611686
822,1,-1,0.051687382,0.9483126
823,1,-1,0.050519366,0.9494806
824,1,-1,0.12791546,0.8720845
825,1,-1,0.03555645,0.9644436
826,1,-1,0.015763648,0.98423636
827,1,-1,4.794169e-18,1.0
828,1,-1,0.023993328,0.97600675
829,1,-1,0.025460614,0.9745394
830,1,1,5.6404137e-06,0.9999944
831,1,-1,0.003115665,0.9968843
832,1,-1,0.020273713,0.97972625
833,1,-1,0.012103884,0.9878961
834,1,-1,0.021160245,0.97883976
835,1,-1,0.008943628,0.9910563
836,1,-1,0.007273812,0.9927262
837,1,-1,0.0037711163,0.99622893
838,1,-1,0.0036345394,0.9963654
839,1,-1,0.38592026,0.6140797
840,1,-1,0.013498436,0.98650163
841,1,-1,0.04859205,0.95140797
842,1,-1,0.045806132,0.95419383
843,1,-1,0.1713783,0.8286217
844,1,-1,0.04481006,0.95518994
845,1,-1,0.014984029,0.985016
846,1,1,0.04525034,0.95474964
847,1,1,0.0013812842,0.9986187
848,1,-1,0.0028798252,0.99712026
849,1,-1,0.053852476,0.9461475
850,1,-1,0.3521131,0.64788693
851,1,-1,0.15549015,0.8445099
852,1,-1,0.095844775,0.9041552
853,1,-1,0.044955388,0.9550446
854,1,-1,0.0071878936,0.9928121
855,1,1,4.6680786e-17,1.0
856,1,1,0.08373791,0.91626203
857,1,-1,0.21836889,0.7816311
858,1,-1,0.34037274,0.65962726
859,1,-1,0.023377195,0.9766228
860,1,-1,0.015408642,0.98459136
861,1,1,6.786003e-18,1.0
862,1,1,0.055705257,0.9442947
863,1,1,0.19682583,0.80317414
864,1,-1,0.006044259,0.9939558
865,1,1,0.019020643,0.9809794
866,1,1,0.18772437,0.8122756
867,1,1,0.00088763883,0.9991123
868,1,1,0.0009471448,0.9990528
869,1,-1,0.037946317,0.9620537
870,1,-1,0.040691987,0.9593081
871,1,1,0.063542515,0.93645746
872,1,1,0.14045446,0.8595456
873,1,-1,0.01901722,0.9809827
874,1,1,0.019929305,0.98007065
875,1,1,0.044079125,0.9559209
876,1,-1,0.17306949,0.8269305
877,1,-1,0.24581638,0.75418365
878,1,-1,0.030555911,0.96944404
879,1,-1,0.15710668,0.84289336
880,1,-1,0.2047408,0.7952592
881,1,1,0.0011220095,0.99887794
882,1,-1,0.22172765,0.7782724
883,1,-1,0.2364665,0.7635335
884,1,-1,0.17291555,0.8270844
885,1,-1,0.33902016,0.66097975
886,1,-1,0.045285884,0.9547141
887,1,-1,0.101792306,0.8982077
888,1,-1,0.09726289,0.90273714
889,1,-1,0.027377699,0.97262233
890,1,1,0.11417219,0.88582784
891,1,1,0.026702145,0.97329783
892,1,1,0.0009683393,0.99903166
893,1,-1,3.2295983e-07,0.99999964
894,1,-1,0.16348664,0.8365134
895,1,-1,0.23201002,0.76798993
896,1,-1,0.17673185,0.8232681
897,1,-1,0.186982,0.813018
898,1,-1,0.10901914,0.89098084
899,1,-1,0.2733376,0.7266624
900,1,-1,0.0002816064,0.99971837
901,1,-1,0.0002301517,0.99976987
902,1,-1,6.026968e-33,1.0
903,1,-1,0.011896116,0.9881039
904,1,-1,0.01578127,0.98421866
905,1,-1,0.088772275,0.91122776
906,1,-1,0.020527069,0.97947294
907,1,0,0.4311203,0.5688796
908,1,1,0.17968178,0.8203182
909,1,-1,0.14638826,0.8536117
910,1,-1,0.2315692,0.7684308
911,1,1,0.032913953,0.9670861
912,1,1,0.029461673,0.9705383
913,1,-1,0.1496704,0.85032964
914,1,-1,0.1983853,0.80161476
915,1,-1,0.39341658,0.6065834
916,1,-1,0.071784884,0.92821515
917,1,-1,0.39907995,0.60092
918,1,1,0.010778545,0.98922145
919,1,1,0.06225779,0.93774223
920,1,1,0.20796567,0.7920343
921,1,1,0.22545163,0.77454835
922,1,-1,0.20376593,0.7962341
923,1,-1,0.09006143,0.9099386
924,1,-1,0.008921444,0.99107856
925,1,-1,0.13378336,0.8662166
926,1,-1,0.03948466,0.9605154
927,1,-1,0.014394431,0.98560554
928,1,-1,0.09399841,0.90600157
929,1,-1,0.09493399,0.905066
930,1,-1,0.061377212,0.9386228
931,1,-1,0.016566522,0.9834335
932,1,1,0.004387632,0.9956124
933,1,-1,0.007146994,0.992853
934,1,1,0.018085862,0.9819141
935,1,1,0.015555136,0.98444486
936,1,-1,0.03330687,0.9666931
937,1,-1,0.020012869,0.9799872
938,1,1,1.8274787e-12,1.0
939,1,-1,0.055495862,0.94450414
940,1,-1,0.16723551,0.83276445
941,1,1,0.00059784204,0.99940217
942,1,1,0.0004397252,0.9995603
943,1,-1,0.09909486,0.90090513
944,1,-1,0.30961737,0.69038254
945,1,-1,0.01800448,0.98199546
946,1,-1,0.19208172,0.8079183
947,1,1,1.6878604e-35,1.0
948,1,-1,1.00950174e-07,0.9999999
949,1,1,9.556125e-09,1.0
950,1,-1,0.16115871,0.83884126
951,1,-1,0.023215754,0.97678417
952,1,-1,0.04275187,0.95724815
953,1,1,0.0039564213,0.99604356
954,1,-1,0.017054243,0.9829457
955,1,-1,0.18820757,0.8117924
956,1,-1,0.21078825,0.7892118
957,1,-1,0.05322675,0.94677323
958,1,-1,0.13845631,0.8615437
959,1,-1,0.14340167,0.8565984
960,1,-1,0.1482795,0.8517205
961,1,-1,0.1728206,0.8271794
962,1,-1,0.055422332,0.94457763
963,1,-1,0.05938703,0.9406129
964,1,-1,0.05436469,0.9456353
965,1,-1,0.042402297,0.95759773
966,1,-1,0.22264627,0.77735376
967,1,-1,0.0751237,0.92487633
968,1,-1,0.0648034,0.93519664
969,1,-1,0.08906952,0.9109305
970,1,-1,0.1206376,0.8793624
971,1,-1,0.25456455,0.74543536
972,1,-1,0.003395256,0.9966047
973,1,1,0.11642515,0.8835748
974,1,-1,0.10589205,0.8941079
975,1,1,0.12442118,0.8755788
976,1,-1,0.01663011,0.9833698
977,1,1,0.050080135,0.9499198
978,1,-1,0.02703546,0.9729645
979,1,-1,0.11122897,0.888771
980,1,-1,0.23459019,0.76540977
981,1,-1,0.028259888,0.9717401
982,1,1,0.0006970244,0.999303
983,1,1,0.009432422,0.9905676
984,1,-1,0.10048595,0.899514
985,1,-1,0.152002,0.84799796
986,1,-1,0.08805318,0.9119469
987,1,-1,0.0649713,0.9350287
988,1,1,0.03469541,0.9653046
989,1,-1,0.007014449,0.99298555
990,1,-1,0.05535861,0.94464135
991,1,-1,0.11564221,0.8843578
992,1,-1,0.059709948,0.9402901
993,1,-1,0.06095547,0.93904454
994,1,-1,0.06606012,0.9339399
995,1,-1,0.15490605,0.84509397
996,1,-1,0.0629126,0.9370874
997,1,-1,9.291155e-34,1.0
998,1,-1,0.019646972,0.980353
999,1,-1,0.06210093,0.9378991
1000,1,-1,0.14565887,0.8543411
1001,1,1,0.00017003532,0.9998299
1002,1,1,0.0004686141,0.9995314
1003,1,1,0.007263677,0.99273634
1004,1,1,0.0011310657,0.9988689
1005,1,-1,0.1405858,0.8594142
1006,1,-1,0.11812698,0.881873
1007,1,-1,0.034518994,0.96548104
1008,1,-1,0.03560259,0.9643974
1009,1,-1,0.046575353,0.9534247
1010,1,-1,0.20191547,0.7980845
1011,1,1,0.05675452,0.9432454
1012,1,-1,0.13073148,0.8692685
1013,1,-1,0.25474983,0.74525017
1014,1,-1,0.026197076,0.9738029
1015,1,-1,0.13041613,0.8695839
1016,1,-1,0.07076284,0.9292372
1017,1,-1,0.10558353,0.8944164
1018,1,1,0.049052276,0.95094776
1019,1,1,0.028185152,0.9718149
1020,1,1,0.027056746,0.9729433
1021,1,-1,0.19775468,0.8022454
1022,1,-1,0.1902746,0.8097254
1023,1,-1,0.18862146,0.81137854
1024,1,1,0.109002896,0.8909972
1025,1,1,0.051111057,0.94888896
1026,1,-1,0.010440993,0.98955894
1027,1,1,0.0014357598,0.9985643
1028,1,-1,0.017782515,0.9822175
1029,1,-1,0.02549562,0.9745044
1030,1,-1,0.045295343,0.95470464
1031,1,-1,2.1905744e-05,0.99997807
1032,1,1,4.745421e-08,1.0
1033,1,-1,0.07322646,0.9267735
1034,1,-1,0.22946645,0.77053356
1035,1,-1,0.23111151,0.7688885
1036,1,-1,0.49206945,0.5079306
1037,1,1,7.5707333e-19,1.0
1038,1,1,1.4566169e-06,0.99999857
1039,1,-1,0.051178467,0.94882154
1040,1,-1,0.0756669,0.92433316
1041,1,-1,0.017384829,0.9826151
1042,1,1,4.185009e-34,1.0
1043,1,-1,0.09412976,0.9058702
1044,1,-1,0.085424334,0.9145757
1045,1,-1,0.112540856,0.8874591
1046,1,-1,0.018589238,0.9814107
1047,1,-1,0.044038065,0.95596194
1048,1,-1,0.07142036,0.9285796
1049,1,-1,0.0057634087,0.99423665
1050,1,1,0.0007246428,0.9992754
1051,1,1,0.017989814,0.9820102
1052,1,-1,0.046588816,0.95341116
1053,1,-1,0.12526466,0.87473536
1054,1,1,1.1983664e-12,1.0
1055,1,1,0.0011638004,0.9988362
1056,1,-1,0.267795,0.732205
1057,1,-1,0.1471309,0.8528691
1058,1,1,0.00029627123,0.9997037
1059,1,-1,0.068604864,0.9313951
1060,1,-1,0.04937766,0.9506223
1061,1,1,3.3746132e-06,0.99999666
1062,1,1,1.6314174e-10,1.0
1063,1,-1,0.31683367,0.68316627
1064,1,-1,0.39861113,0.6013889
1065,1,-1,0.20343111,0.7965689
1066,1,-1,0.12540635,0.8745936
1067,1,-1,0.19221833,0.80778164
1068,1,-1,0.10922998,0.89076996
1069,1,-1,0.0060418556,0.9939581
1070,1,-1,0.16367215,0.8363278
1071,1,-1,0.3104367,0.6895633
1072,1,-1,0.21819723,0.7818028
1073,1,-1,0.123989664,0.8760103
1074,1,-1,0.23456474,0.7654353
1075,1,-1,0.47801962,0.5219804
1076,1,-1,0.06438702,0.93561304
1077,1,-1,0.06355112,0.9364489
1078,1,1,0.019389817,0.98061013
1079,1,-1,0.22425695,0.77574307
1080,1,1,0.11740505,0.88259494
1081,1,-1,0.14670803,0.853292
1082,1,-1,0.12869903,0.871301
1083,1,-1,0.0714465,0.9285535
1084,1,-1,0.27952722,0.72047275
1085,1,1,1.0889002e-35,1.0
1086,1,-1,0.28253847,0.7174616
1087,1,-1,0.43567133,0.5643287
1088,1,1,0.0009566868,0.9990433
1089,1,-1,0.046266183,0.95373386
1090,1,-1,0.001086038,0.998914
1091,1,-1,0.037121724,0.9628783
1092,1,-1,0.16830625,0.83169377
1093,1,-1,0.20830229,0.7916977
1094,1,-1,0.44747433,0.5525257
1095,1,-1,0.06745442,0.93254554
1096,1,1,0.008935733,0.9910643
1097,1,-1,1.0353408e-08,1.0
1098,1,-1,0.009249136,0.99075085
1099,1,-1,0.0030223313,0.9969777
1100,1,-1,0.20241302,0.797587
1101,1,1,0.15341564,0.8465844
1102,1,-1,0.05055437,0.94944566
1103,1,-1,0.12835479,0.8716452
1104,1,1,1.6695283e-05,0.9999833
1105,1,1,3.776991e-08,1.0
1106,1,-1,0.0142679615,0.985732
1107,1,-1,0.003404138,0.9965958
1108,1,-1,9.269856e-05,0.99990726
1109,1,-1,0.029601948,0.97039807
1110,1,1,2.3700516e-29,1.0
1111,1,-1,0.03863401,0.96136606
1112,1,-1,0.081551015,0.918449
1113,1,-1,0.25978574,0.7402142
1114,1,-1,0.28112778,0.7188722
1115,1,-1,0.036033873,0.96396613
1116,1,-1,0.054224804,0.9457752
1117,1,-1,0.029440017,0.97055995
1118,1,-1,0.19522192,0.8047781
1119,1,-1,0.284255,0.7157449
1120,1,-1,0.12994461,0.87005544
1121,1,-1,0.2629223,0.7370778
1122,1,-1,0.07248972,0.92751026
1123,1,-1,0.027294295,0.97270566
1124,1,-1,0.021075567,0.97892445
1125,1,-1,0.038834862,0.96116513
1126,1,-1,0.04150927,0.95849067
1127,1,-1,0.20474705,0.7952529
1128,1,-1,0.13022402,0.86977595
1129,1,-1,0.13502549,0.86497444
1130,1,-1,0.019446395,0.9805536
1131,1,-1,0.008019206,0.9919808
1132,1,1,0.0015926005,0.9984074
1133,1,-1,0.24372627,0.75627375
1134,1,-1,0.04207802,0.957922
1135,1,-1,0.028518002,0.971482
1136,1,-1,0.07865352,0.9213465
1137,1,-1,0.03371458,0.96628547
1138,1,-1,2.0800226e-06,0.999998
1139,1,-1,0.14465593,0.85534406
1140,1,-1,0.032713156,0.9672869
1141,1,1,0.006059666,0.99394035
1142,1,-1,0.0021239058,0.99787605
1143,1,-1,0.016555853,0.9834441
1144,1,1,0.010903473,0.9890966
1145,1,1,0.04812739,0.95187265
1146,1,-1,0.0033523734,0.99664766
1147,1,1,6.26302e-13,1.0
1148,1,1,0.00011844234,0.9998815
1149,1,-1,0.11452918,0.8854708
1150,1,-1,0.06848127,0.9315188
1151,1,-1,0.16459212,0.8354079
1152,1,-1,0.19325311,0.80674684
1153,1,-1,0.105062604,0.8949374
1154,1,-1,0.05391126,0.9460887
1155,1,-1,0.26769212,0.732308
1156,1,-1,0.17449646,0.82550347
1157,1,-1,0.039462198,0.9605378
1158,1,-1,0.058625963,0.94137406
1159,1,-1,0.013503521,0.9864965
1160,1,-1,0.0005770699,0.9994229
1161,1,-1,0.027583368,0.9724167
1162,1,1,0.00018469695,0.9998153
1163,1,1,0.014459647,0.98554033
1164,1,1,0.073870316,0.92612976
1165,1,-1,0.06637464,0.93362534
1166,1,-1,0.026550544,0.9734494
1167,1,1,0.01677171,0.9832283
1168,1,1,0.024028264,0.97597176
1169,1,-1,0.025601815,0.97439826
1170,1,1,0.0038451336,0.99615484
1171,1,1,0.0018531714,0.9981469
1172,1,-1,0.1977947,0.8022053
1173,1,-1,0.1680579,0.831942
1174,1,1,0.025956633,0.9740434
1175,1,1,0.044406056,0.95559394
1176,1,1,0.12119873,0.8788013
1177,1,-1,0.0021767945,0.99782324
1178,1,-1,0.007171102,0.9928289
1179,1,-1,0.01211679,0.98788315
1180,1,-1,0.028300446,0.97169954
1181,1,-1,0.021135034,0.9788649
1182,1,-1,0.2782085,0.7217915
1183,1,-1,0.35409296,0.64590704
1184,1,1,7.944929e-35,1.0
1185,1,-1,0.08290054,0.9170995
1186,1,-1,0.12747866,0.87252134
1187,1,1,0.18636441,0.8136356
1188,1,-1,0.40099388,0.5990062
1189,1,-1,0.03688346,0.9631165
1190,1,-1,0.07115829,0.9288417
1191,1,-1,0.14422394,0.8557761
1192,1,-1,0.009685614,0.9903144
1193,1,1,7.198536e-21,1.0
1194,1,-1,0.14320032,0.8567996
1195,1,-1,0.19982298,0.80017704
1196,1,-1,0.115334764,0.88466525
1197,1,-1,0.04073877,0.95926124
1198,1,-1,0.00089488144,0.99910504
1199,1,-1,0.0015443501,0.99845564
1200,1,-1,0.12181666,0.87818336
1201,1,-1,0.17877093,0.8212291
1202,1,-1,0.10385555,0.8961444
1203,1,-1,0.107069716,0.8929303
1204,1,-1,0.22178887,0.7782111
1205,1,-1,0.06934503,0.93065494
1206,1,-1,0.0625384,0.9374616
1207,1,-1,0.053595558,0.9464044
1208,1,-1,0.0037409698,0.9962591
1209,1,1,1.9427218e-06,0.9999981
1210,1,-1,0.09093217,0.90906787
1211,1,-1,0.06744159,0.9325584
1212,1,-1,0.18910192,0.8108981
1213,1,1,0.008028545,0.9919715
1214,1,1,0.13736428,0.86263573
1215,1,-1,0.022106076,0.97789395
1216,1,-1,0.12265762,0.87734234
1217,1,-1,0.22146602,0.778534
1218,1,-1,0.09098381,0.9090162
1219,1,-1,0.074903235,0.92509675
1220,1,-1,0.060460594,0.9395394
1221,1,-1,0.02409071,0.9759093
1222,1,1,0.0048095672,0.9951904
1223,1,1,0.036935177,0.96306485
1224,1,-1,0.032654177,0.9673458
1225,1,-1,0.0018001329,0.9981998
1226,1,1,0.002545086,0.99745494
1227,1,-1,0.04322965,0.9567703
1228,1,-1,0.0014588783,0.9985411
1229,1,-1,0.025271935,0.97472805
1230,1,1,0.01379,0.98621005
1231,1,-1,0.12958358,0.87041634
1232,1,-1,0.123439305,0.8765607
1233,1,-1,0.20667014,0.79332983
1234,1,-1,0.13802095,0.86197907
1235,1,-1,0.11340952,0.8865905
1236,1,-1,0.13408068,0.8659193
1237,1,1,0.027406754,0.97259325
1238,1,-1,0.18347226,0.8165278
1239,1,-1,0.04928794,0.9507121
1240,1,-1,0.060634356,0.93936557
1241,1,-1,0.05518277,0.94481725
1242,1,-1,0.18275988,0.8172401
1243,1,-1,0.03034326,0.9696567
1244,1,-1,0.050832123,0.94916785
1245,1,1,0.006327407,0.9936726
1246,1,1,2.3058174e-05,0.999977
1247,1,1,7.0932794e-05,0.9999291
1248,1,-1,1.2794895e-07,0.9999999
1249,1,-1,0.0001251473,0.99987483
1250,1,-1,0.01576528,0.98423475
1251,1,-1,0.011826029,0.98817396
1252,1,-1,0.0017000452,0.9983
1253,1,1,0.0049164416,0.9950836
1254,1,1,0.011076086,0.98892385
1255,1,-1,0.033869024,0.966131
1256,1,-1,0.052914124,0.9470859
1257,1,-1,0.09858444,0.9014155
1258,1,-1,0.050937366,0.94906265
1259,1,1,0.00806602,0.99193394
1260,1,-1,0.013154847,0.98684514
1261,1,1,0.19288927,0.80711067
1262,1,1,0.027485946,0.9725141
1263,1,-1,0.2775834,0.7224166
1264,1,-1,0.2474211,0.7525789
1265,1,1,0.0014318819,0.99856806
1266,1,1,0.0013939545,0.998606
1267,1,-1,0.058925297,0.94107467
1268,1,-1,0.13088721,0.8691128
1269,1,-1,0.20239647,0.7976035
1270,1,-1,0.17946166,0.82053834
1271,1,1,3.6770593e-06,0.9999963
1272,1,-1,0.15021285,0.8497872
1273,1,-1,0.16705109,0.83294886
1274,1,-1,0.003760389,0.99623966
1275,1,1,0.01573923,0.98426074
1276,1,1,3.4015647e-30,1.0
1277,1,1,0.0020807658,0.99791926
1278,1,1,0.018674683,0.98132527
1279,1,-1,0.1825171,0.8174829
1280,1,-1,0.3507894,0.6492107
1281,1,-1,0.032925244,0.9670748
1282,1,1,0.0055867853,0.9944132
1283,1,-1,0.06682797,0.933172
1284,1,-1,0.17735691,0.82264304
1285,1,1,0.0019510697,0.9980489
1286,1,1,0.00109929,0.99890065
1287,1,-1,0.033173904,0.96682614
1288,1,1,0.0059513347,0.9940487
1289,1,1,2.6564004e-20,1.0
1290,1,1,2.7350627e-05,0.9999727
1291,1,1,0.00017624428,0.9998237
1292,1,-1,0.08559114,0.9144089
1293,1,-1,0.025129994,0.97486997
1294,1,-1,0.083160594,0.91683936
1295,1,-1,0.11663627,0.8833638
1296,1,1,6.5426134e-06,0.99999344
1297,1,-1,0.113438725,0.8865613
1298,1,-1,0.12405901,0.875941
1299,1,-1,0.023909567,0.97609043
1300,1,1,0.001931257,0.99806875
1301,1,-1,0.0044857445,0.9955142
1302,1,-1,0.13929725,0.86070275
1303,1,-1,0.14612631,0.85387367
1304,1,-1,0.018047879,0.98195213
1305,1,-1,0.17537698,0.82462305
1306,1,-1,0.087768674,0.9122314
1307,1,-1,0.027619299,0.97238076
1308,1,1,0.11970539,0.8802946
1309,1,1,0.10030272,0.89969724
1310,1,-1,0.024051294,0.9759487
1311,1,-1,0.008664502,0.9913356
1312,1,-1,0.03376406,0.96623594
1313,1,1,0.00048798262,0.9995121
1314,1,1,0.019684572,0.9803154
1315,1,-1,0.1770439,0.8229561
1316,1,1,9.265172e-05,0.9999074
1317,1,-1,0.02777767,0.97222227
1318,1,-1,0.108787484,0.89121246
1319,1,-1,0.07322981,0.92677027
1320,1,-1,0.025841251,0.97415876
1321,1,1,8.3085106e-05,0.9999169
1322,1,1,1.6077762e-05,0.9999839
1323,1,-1,0.00028131623,0.9997186
1324,1,-1,0.124239504,0.87576056
1325,1,-1,0.016642444,0.9833575
1326,1,-1,0.08639989,0.91360015
1327,1,-1,0.07895528,0.9210447
1328,1,-1,0.0516302,0.9483698
1329,1,-1,0.28593445,0.71406555
1330,1,1,0.19371252,0.8062875
1331,1,-1,0.36783892,0.6321611
1332,1,1,0.2841737,0.7158263
1333,0,-1,0.53464323,0.4653567
1334,1,-1,0.4313606,0.5686394
1335,1,-1,0.17938006,0.82062
1336,1,-1,0.3525034,0.6474966
1337,1,-1,0.11436592,0.88563406
1338,1,1,3.9273917e-07,0.99999964
1339,1,-1,0.00019550872,0.99980456
1340,1,1,0.24465166,0.7553484
1341,1,1,3.3236988e-34,1.0
1342,1,1,2.0586394e-05,0.9999794
1343,1,-1,0.1526375,0.84736246
1344,1,-1,0.44439802,0.55560195
1345,1,1,0.0005674929,0.9994325
1346,1,1,0.030323893,0.96967614
1347,1,1,4.526544e-14,1.0
1348,1,1,2.8306455e-05,0.99997175
1349,1,-1,0.041354254,0.9586458
1350,1,-1,0.031160476,0.9688395
1351,1,1,2.4902225e-31,1.0
1352,1,1,0.0017077727,0.99829227
1353,1,-1,0.003370336,0.99662966
1354,1,-1,0.046885528,0.95311445
1355,1,1,8.46489e-19,1.0
1356,1,-1,0.008221344,0.9917787
1357,1,1,0.019128196,0.9808718
1358,1,1,7.0175597e-06,0.99999297
1359,1,1,1.2738002e-05,0.99998724
1360,1,-1,0.06688122,0.93311876
1361,1,0,0.1397957,0.8602043
1362,1,1,0.0020018395,0.9979982
1363,1,1,0.020554718,0.9794453
1364,1,-1,0.07202568,0.92797434
1365,1,-1,0.031441357,0.96855867
1366,1,-1,0.08778303,0.912217
1367,1,1,3.178333e-30,1.0
1368,1,1,1.9282322e-06,0.9999981
1369,1,-1,0.254833,0.745167
1370,1,1,8.974344e-31,1.0
1371,1,-1,0.06828801,0.931712
1372,1,-1,0.13707754,0.86292243
1373,1,-1,0.31860822,0.68139184
1374,1,-1,0.46832258,0.5316774
1375,1,1,0.008835992,0.9911641
1376,1,1,0.09111492,0.9088851
1377,1,1,0.010387303,0.98961264
1378,1,-1,0.0051573394,0.9948427
1379,1,1,0.0040461025,0.9959539
1380,1,-1,0.052126218,0.9478738
1381,1,-1,0.009029483,0.9909705
1382,1,1,0.0018440612,0.9981559
1383,1,1,0.0007299854,0.99927
1384,1,-1,0.021887625,0.9781124
1385,1,-1,0.013291664,0.9867083
1386,1,-1,1.1230994e-31,1.0
1387,1,-1,0.032547683,0.96745235
1388,1,1,0.0077712843,0.9922287
1389,1,1,0.0053029177,0.9946971
1390,1,-1,0.00023329632,0.99976677
1391,1,1,3.8585025e-05,0.9999614
1392,1,-1,0.0009513902,0.99904865
1393,1,1,0.0058823726,0.9941176
1394,1,-1,0.30054,0.69945997
1395,1,-1,0.19109732,0.8089027
1396,1,-1,0.12704664,0.87295336
1397,1,-1,0.044392336,0.95560765
1398,1,1,0.118996054,0.881004
1399,1,-1,0.047626253,0.95237374
1400,1,-1,0.10035238,0.89964765
1401,1,-1,0.027099071,0.972901
1402,1,-1,0.027390031,0.97260994
1403,1,-1,0.38093442,0.61906564
1404,1,-1,0.33202562,0.6679744
1405,1,1,1.8589053e-07,0.99999976
1406,1,1,0.005109093,0.9948909
1407,1,-1,0.17611979,0.8238802
1408,1,1,7.4437804e-07,0.9999993
1409,1,-1,0.295486,0.70451397
1410,1,-1,0.417463,0.58253706
1411,1,-1,0.23688719,0.7631128
1412,1,-1,0.010124348,0.9898756
1413,1,-1,0.15724105,0.84275895
1414,1,-1,7.212574e-12,1.0
1415,1,1,0.0027598352,0.9972402
1416,1,1,0.021839585,0.97816044
1417,1,1,3.371686e-06,0.99999666
1418,1,-1,0.050475493,0.94952446
1419,1,-1,0.2761663,0.7238336
1420,1,-1,0.19656035,0.8034396
1421,1,-1,0.36900395,0.630996
1422,1,1,0.0137062,0.9862938
1423,1,-1,0.14012027,0.8598797
1424,1,1,0.048156314,0.9518437
1425,1,-1,0.13461079,0.8653892
1426,1,1,0.041918427,0.9580816
1427,1,-1,0.3743683,0.62563163
1428,1,-1,0.3083933,0.6916067
1429,1,-1,0.0006624991,0.9993375
1430,1,-1,0.14423433,0.8557657
1431,1,-1,0.09001538,0.90998465
1432,1,1,7.373896e-05,0.9999262
1433,1,-1,0.2658146,0.73418534
1434,1,-1,0.38842726,0.61157274
1435,1,-1,0.2180858,0.78191423
1436,1,-1,0.06142813,0.9385719
1437,1,-1,0.22838116,0.77161884
1438,1,-1,0.11486849,0.8851315
1439,1,-1,0.06422579,0.93577427
1440,1,1,0.010787426,0.98921263
1441,1,1,0.065665536,0.93433446
1442,1,-1,0.19690704,0.80309296
1443,1,-1,0.056159105,0.9438409
1444,1,-1,0.044778097,0.95522195
1445,1,1,0.0009493052,0.9990507
1446,1,1,4.731404e-06,0.99999523
1447,1,-1,0.029779967,0.97022
1448,1,-1,0.03133561,0.96866435
1449,1,-1,0.287666,0.71233404
